3959	1	a	 Early Access Review
3375	1	a	 Early Access Review
1557	1	a	 Early Access Review
4869	1	a	 Early Access Review
3956	1	a	 Early Access Review
3516	1	a	 Early Access Review
2031	1	a	 Early Access Review
2351	0	a	 Early Access Review
1206	0	a	 Early Access Review
4420	1	a	 Early Access Review
362	1	a	 Early Access Review
2068	1	a	 Early Access Review
1885	1	a	 Early Access Review
3330	1	a	 Early Access Review
796	1	a	 Early Access Review
3237	1	a	 Early Access Review
420	1	a	 Early Access Review
4795	1	a	 Early Access Review
1080	1	a	 Early Access Review
2548	1	a	 Early Access Review
788	1	a	 Early Access Review
4742	1	a	 Early Access Review
5120	1	a	 Early Access Review
2898	1	a	 Early Access Review
4589	1	a	 Early Access Review
1315	1	a	 Early Access Review
4270	1	a	 Early Access Review
1179	1	a	 Early Access Review
9	1	a	 Early Access Review
2541	1	a	 Early Access Review
3211	1	a	 Early Access Review
3810	1	a	 Early Access Review
971	1	a	 Early Access Review
5183	1	a	 Early Access Review
2386	0	a	 Early Access Review
375	1	a	 Early Access Review
1496	1	a	 Early Access Review
1995	1	a	 Early Access Review
4937	1	a	 Early Access Review
5325	1	a	 Early Access Review
1753	1	a	 Early Access Review
4297	1	a	 Early Access Review
4916	1	a	 Early Access Review
4382	1	a	 Early Access Review
334	1	a	 Early Access Review
1606	1	a	 Early Access Review
412	1	a	 Early Access Review
4422	1	a	 Early Access Review
2786	1	a	 Early Access Review
2680	1	a	 Early Access Review
1020	0	a	 Early Access Review
4721	1	a	 Early Access Review
4311	1	a	 Early Access Review
690	1	a	 Early Access Review
1060	1	a	 Early Access Review
2195	1	a	 Early Access Review
3031	1	a	 Early Access Review
1420	1	a	 Early Access Review
2433	0	a	 Early Access Review
162	0	a	 Early Access Review
4092	1	a	 Early Access Review
1140	1	a	 Early Access Review
5273	1	a	 Early Access Review
27	1	a	 Early Access Review
3023	1	a	 Early Access Review
2612	1	a	 Early Access Review
726	1	a	 Early Access Review
1879	1	a	 Early Access Review
4416	1	a	 Early Access Review
3282	1	a	 Early Access Review
1119	1	a	 Early Access Review
186	1	a	 Early Access Review
426	1	a	 Early Access Review
3681	1	a	 Early Access Review
1142	1	a	 Early Access Review
3017	1	a	 Early Access Review
2180	1	a	 Early Access Review
4304	1	a	 Early Access Review
4622	1	a	 Early Access Review
1197	1	a	 Early Access Review
761	1	a	 Early Access Review
4498	1	a	 Early Access Review
5254	1	a	 Early Access Review
293	1	a	 Early Access Review
1802	1	a	 Early Access Review
2190	1	a	 Early Access Review
383	1	a	 Early Access Review
2344	0	a	 Early Access Review
3260	1	a	 Early Access Review
1594	1	a	 Early Access Review
768	1	a	 Early Access Review
878	1	a	 Early Access Review
4763	1	a	 Early Access Review
3888	1	a	 Early Access Review
488	1	a	 Early Access Review
4398	1	a	 Early Access Review
4327	1	a	 Early Access Review
5347	1	a	 Early Access Review
1326	0	a	 Early Access Review
2135	0	a	 Early Access Review
3474	1	a	 Early Access Review
881	1	a	 Early Access Review
1102	1	a	 Early Access Review
3028	1	a	 Early Access Review
5400	1	a	 Early Access Review
2027	1	a	 Early Access Review
847	1	a	 Early Access Review
4006	1	a	 Early Access Review
5265	1	a	 Early Access Review
713	1	a	 Early Access Review
692	1	a	 Early Access Review
3317	1	a	 Early Access Review
23	1	a	 Early Access Review
1286	1	a	 Early Access Review
5350	1	a	 Early Access Review
170	1	a	 Early Access Review
1816	1	a	 Early Access Review
310	1	a	 Early Access Review
1172	1	a	 Early Access Review
5045	1	a	 Early Access Review
2821	1	a	 Early Access Review
4436	1	a	 Early Access Review
1624	1	a	 Early Access Review
2555	1	a	 Early Access Review
5423	1	a	 Early Access Review
2942	1	a	 Early Access Review
4378	1	a	 Early Access Review
4030	0	a	 Early Access Review
1864	1	a	 Early Access Review
3197	1	a	 Early Access Review
1947	1	a	 Early Access Review
832	1	a	 Early Access Review
2761	1	a	 Early Access Review
4730	1	a	 Early Access Review
3916	1	a	 Early Access Review
2875	1	a	 Early Access Review
392	1	a	 Early Access Review
95	1	a	 Early Access Review
424	1	a	 Early Access Review
1207	1	a	 Early Access Review
4031	0	a	 Early Access Review
2432	0	a	 Early Access Review
2563	1	a	 Early Access Review
1668	1	a	 Early Access Review
675	1	a	 Early Access Review
389	1	a	 Early Access Review
4075	1	a	 Early Access Review
987	0	a	 Early Access Review
2970	1	a	 Early Access Review
1387	1	a	 Early Access Review
3827	1	a	 Early Access Review
4469	1	a	 Early Access Review
4616	1	a	 Early Access Review
382	1	a	 Early Access Review
2745	1	a	 Early Access Review
3611	1	a	 Early Access Review
2832	1	a	 Early Access Review
2877	1	a	 Early Access Review
1767	1	a	 Early Access Review
2768	1	a	 Early Access Review
870	1	a	 Early Access Review
2636	1	a	 Early Access Review
3515	1	a	 Early Access Review
1739	1	a	 Early Access Review
5231	1	a	 Early Access Review
5097	1	a	 Early Access Review
2987	1	a	 Early Access Review
5500	1	a	 Early Access Review
2298	0	a	 Early Access Review
3814	1	a	 Early Access Review
14	0	a	 Early Access Review
4167	0	a	 Early Access Review
4465	1	a	 Early Access Review
5053	1	a	 Early Access Review
1855	1	a	 Early Access Review
3859	1	a	 Early Access Review
2865	1	a	 Early Access Review
3655	1	a	 Early Access Review
1916	1	a	 Early Access Review
2882	1	a	 Early Access Review
925	1	a	 Early Access Review
2678	1	a	 Early Access Review
2084	0	a	 Early Access Review
1304	1	a	 Early Access Review
5283	1	a	 Early Access Review
1784	1	a	 Early Access Review
2501	1	a	 Early Access Review
135	1	a	 Early Access Review
2092	0	a	 Early Access Review
3820	1	a	 Early Access Review
2336	0	a	 Early Access Review
665	1	a	 Early Access Review
2239	0	a	 Early Access Review
3547	1	a	 Early Access Review
2348	0	a	 Early Access Review
741	1	a	 Early Access Review
3614	1	a	 Early Access Review
758	1	a	 Early Access Review
2619	1	a	 Early Access Review
677	1	a	 Early Access Review
4539	1	a	 Early Access Review
1248	1	a	 Early Access Review
1307	1	a	 Early Access Review
4463	1	a	 Early Access Review
393	1	a	 Early Access Review
4631	1	a	 Early Access Review
1586	1	a	 Early Access Review
3729	1	a	 Early Access Review
4547	1	a	   Early Access Review
617	1	a	 Early Access Review
3511	1	a	 Early Access Review
2655	1	a	 Early Access Review
4284	1	a	 Early Access Review
5252	1	a	 Early Access Review
4603	1	a	 Early Access Review
3069	1	a	 Early Access Review
4221	0	a	 Early Access Review
4397	1	a	 Early Access Review
3818	1	a	 Early Access Review
1592	1	a	 Early Access Review
3849	1	a	 Early Access Review
3905	1	a	 Early Access Review
195	1	a	 Early Access Review
4568	1	a	 Early Access Review
1659	1	a	 Early Access Review
2402	0	a	 Early Access Review
4789	1	a	 Early Access Review
2824	1	a	 Early Access Review
3540	1	a	 Early Access Review
4032	0	a	 Early Access Review
4750	1	a	 Early Access Review
1383	1	a	 Early Access Review
3404	1	a	 Early Access Review
4558	1	a	 Early Access Review
4495	1	a	 Early Access Review
5529	1	a	 Early Access Review
498	1	a	 Early Access Review
3610	1	a	 Early Access Review
3662	1	a	 Early Access Review
4976	1	a	 Early Access Review
3986	1	a	 Early Access Review
4960	1	a	 Early Access Review
718	1	a	 Early Access Review
4896	1	a	 Early Access Review
2337	0	a	 Early Access Review
2699	1	a	 Early Access Review
3753	1	a	 Early Access Review
1917	1	a	 Early Access Review
2335	0	a	 Early Access Review
4260	1	a	 Early Access Review
1368	1	a	 Early Access Review
4334	1	a	 Early Access Review
4973	1	a	 Early Access Review
3342	1	a	 Early Access Review
3538	1	a	 Early Access Review
853	1	a	 Early Access Review
3671	1	a	 Early Access Review
2059	1	a	 Early Access Review
2149	0	a	 Early Access Review
2626	1	a	 Early Access Review
826	1	a	 Early Access Review
5515	1	a	 Early Access Review
2859	1	a	 Early Access Review
3049	1	a	 Early Access Review
3256	1	a	 Early Access Review
2747	1	a	 Early Access Review
4577	1	a	 Early Access Review
4697	1	a	 Early Access Review
3008	1	a	 Early Access Review
5056	1	a	 Early Access Review
2305	1	a	 Early Access Review
2039	1	a	 Early Access Review
2156	0	a	 Early Access Review
4110	0	a	 Early Access Review
1433	1	a	 Early Access Review
3896	1	a	 Early Access Review
5245	1	a	 Early Access Review
2857	1	a	 Early Access Review
1950	1	a	 Early Access Review
5506	1	a	 Early Access Review
2767	1	a	 Early Access Review
4892	1	a	 Early Access Review
307	1	a	 Early Access Review
1974	1	a	 Early Access Review
3493	1	a	 Early Access Review
5374	1	a	 Early Access Review
2121	1	a	 Early Access Review
2283	0	a	 Early Access Review
2205	1	a	 Early Access Review
484	1	a	 Early Access Review
1412	1	a	 Early Access Review
1091	1	a	 Early Access Review
2293	0	a	 Early Access Review
626	1	a	 Early Access Review
2933	1	a	 Early Access Review
3763	1	a	 Early Access Review
4425	1	a	 Early Access Review
3154	1	a	 Early Access Review
3798	1	a	 Early Access Review
2341	0	a	 Early Access Review
5522	1	a	 Early Access Review
2489	1	a	 Early Access Review
5504	1	a	 Early Access Review
3332	1	a	 Early Access Review
3096	1	a	 Early Access Review
2071	1	a	 Early Access Review
2423	0	a	 Early Access Review
3002	1	a	 Early Access Review
3824	1	a	 Early Access Review
2815	1	a	 Early Access Review
3987	1	a	 Early Access Review
2652	1	a	 Early Access Review
2909	1	a	 Early Access Review
1552	1	a	 Early Access Review
961	1	a	 Early Access Review
77	1	a	 Early Access Review
4851	1	a	 Early Access Review
985	1	a	 Early Access Review
1889	1	a	 Early Access Review
2500	1	a	 Early Access Review
4545	1	a	 Early Access Review
645	1	a	 Early Access Review
4065	1	a	 Early Access Review
2410	0	a	 Early Access Review
4818	1	a	 Early Access Review
2280	0	a	 Early Access Review
3867	1	a	 Early Access Review
706	1	a	 Early Access Review
5315	1	a	 Early Access Review
3092	1	a	 Early Access Review
4051	0	a	 Early Access Review
2778	1	a	 Early Access Review
757	1	a	 Early Access Review
40	1	a	 Early Access Review
5130	1	a	 Early Access Review
1011	0	a	 Early Access Review
3364	1	a	 Early Access Review
4632	1	a	 Early Access Review
5313	1	a	 Early Access Review
662	1	a	 Early Access Review
1125	1	a	 Early Access Review
1087	1	a	 Early Access Review
2056	1	a	 Early Access Review
2304	0	a	 Early Access Review
1901	1	a	 Early Access Review
2119	0	a	 Early Access Review
618	1	a	 Early Access Review
2748	1	a	 Early Access Review
3238	1	a	 Early Access Review
1813	1	a	 Early Access Review
977	1	a	 Early Access Review
5276	1	a	 Early Access Review
1231	1	a	 Early Access Review
4388	1	a	 Early Access Review
2030	1	a	 Early Access Review
3517	1	a	 Early Access Review
2073	1	a	 Early Access Review
3595	1	a	 Early Access Review
4096	0	a	 Early Access Review
5237	1	a	 Early Access Review
214	1	a	 Early Access Review
2517	1	a	 Early Access Review
68	1	a	 Early Access Review
4363	1	a	 Early Access Review
1544	1	a	 Early Access Review
2845	1	a	 Early Access Review
1518	1	a	 Early Access Review
1600	1	a	 Early Access Review
3923	1	a	 Early Access Review
2993	1	a	 Early Access Review
1939	1	a	 Early Access Review
1184	1	a	 Early Access Review
528	1	a	 Early Access Review
3736	1	a	 Early Access Review
1785	1	a	 Early Access Review
4542	1	a	 Early Access Review
3954	1	a	 Early Access Review
5463	1	a	 Early Access Review
3312	1	a	 Early Access Review
414	1	a	 Early Access Review
4100	1	a	 Early Access Review
153	1	a	 Early Access Review
869	1	a	 Early Access Review
3901	1	a	 Early Access Review
1335	1	a	 Early Access Review
1517	1	a	 Early Access Review
1432	1	a	 Early Access Review
1010	0	a	 Early Access Review
3361	1	a	 Early Access Review
3123	1	a	 Early Access Review
3164	1	a	 Early Access Review
1397	1	a	 Early Access Review
2428	1	a	 Early Access Review
4520	1	a	 Early Access Review
883	1	a	 Early Access Review
4276	1	a	 Early Access Review
2829	1	a	 Early Access Review
5309	1	a	 Early Access Review
1114	1	a	 Early Access Review
511	1	a	 Early Access Review
2426	0	a	 Early Access Review
3459	1	a	 Early Access Review
377	1	a	 Early Access Review
5082	1	a	 Early Access Review
1195	1	a	 Early Access Review
696	1	a	 Early Access Review
1027	0	a	 Early Access Review
4360	1	a	 Early Access Review
620	1	a	 Early Access Review
4277	0	a	   Early Access Review
5392	1	a	 Early Access Review
3543	1	a	 Early Access Review
3921	1	a	 Early Access Review
4037	0	a	 Early Access Review
1297	1	a	 Early Access Review
4536	1	a	 Early Access Review
3001	1	a	 Early Access Review
5551	1	a	 Early Access Review
3723	1	a	 Early Access Review
4787	1	a	 Early Access Review
4442	1	a	 Early Access Review
2148	0	a	 Early Access Review
4112	0	a	 Early Access Review
3799	1	a	 Early Access Review
80	1	a	 Early Access Review
5132	1	a	 Early Access Review
974	1	a	 Early Access Review
2133	1	a	 Early Access Review
562	1	a	 Early Access Review
5100	1	a	 Early Access Review
5389	1	a	 Early Access Review
4343	1	a	 Early Access Review
1154	1	a	 Early Access Review
3891	1	a	 Early Access Review
3760	1	a	 Early Access Review
886	1	a	 Early Access Review
2164	0	a	 Early Access Review
1900	1	a	 Early Access Review
983	1	a	 Early Access Review
5162	1	a	 Early Access Review
4135	1	a	 Early Access Review
501	0	a	 Early Access Review
2442	1	a	 Early Access Review
2244	0	a	 Early Access Review
4822	1	a	 Early Access Review
3448	1	a	 Early Access Review
3381	1	a	 Early Access Review
3243	1	a	 Early Access Review
1280	1	a	 Early Access Review
529	1	a	 Early Access Review
2363	0	a	 Early Access Review
1883	1	a	 Early Access Review
3152	1	a	 Early Access Review
3450	1	a	 Early Access Review
2467	1	a	 Early Access Review
4407	1	a	 Early Access Review
5304	1	a	 Early Access Review
3550	1	a	 Early Access Review
2346	1	a	 Early Access Review
4013	1	a	 Early Access Review
4931	1	a	 Early Access Review
3249	1	a	 Early Access Review
2763	1	a	 Early Access Review
5441	1	a	 Early Access Review
4014	1	a	 Early Access Review
1651	1	a	 Early Access Review
5381	1	a	 Early Access Review
4955	1	a	 Early Access Review
2726	1	a	 Early Access Review
3689	1	a	 Early Access Review
3725	1	a	 Early Access Review
959	0	a	 Early Access Review
1781	1	a	 Early Access Review
3468	1	a	 Early Access Review
4028	0	a	 Early Access Review
4846	1	a	 Early Access Review
4857	1	a	 Early Access Review
3682	1	a	 Early Access Review
222	1	a	 Early Access Review
5075	1	a	 Early Access Review
1643	1	a	 Early Access Review
5104	1	a	 Early Access Review
3071	1	a	 Early Access Review
3591	1	a	 Early Access Review
1263	1	a	 Early Access Review
4903	1	a	 Early Access Review
5324	1	a	 Early Access Review
70	1	a	 Early Access Review
642	1	a	 Early Access Review
4393	1	a	 Early Access Review
583	1	a	 Early Access Review
2977	1	a	 Early Access Review
3307	1	a	 Early Access Review
3875	1	a	 Early Access Review
89	1	a	 Early Access Review
1351	1	a	 Early Access Review
3659	1	a	 Early Access Review
2585	1	a	 Early Access Review
2311	1	a	   Early Access Review
2673	1	a	 Early Access Review
3173	1	a	 Early Access Review
588	1	a	 Early Access Review
4261	1	a	 Early Access Review
5492	1	a	 Early Access Review
2453	0	a	 Early Access Review
4151	1	a	 Early Access Review
3224	1	a	 Early Access Review
2693	1	a	 Early Access Review
3340	1	a	 Early Access Review
5171	1	a	 Early Access Review
4560	1	a	 Early Access Review
4452	1	a	 Early Access Review
4313	1	a	 Early Access Review
1299	1	a	 Early Access Review
1589	1	a	 Early Access Review
2015	1	a	 Early Access Review
3562	1	a	 Early Access Review
2392	0	a	 Early Access Review
2248	0	a	 Early Access Review
132	1	a	 Early Access Review
4113	0	a	 Early Access Review
1288	1	a	 Early Access Review
5133	1	a	 Early Access Review
3881	1	a	 Early Access Review
851	1	a	 Early Access Review
1360	1	a	 Early Access Review
1203	1	a	 Early Access Review
3430	1	a	 Early Access Review
2549	1	a	 Early Access Review
5060	1	a	 Early Access Review
554	1	a	 Early Access Review
2492	1	a	 Early Access Review
4891	1	a	 Early Access Review
1689	1	a	 Early Access Review
4043	0	a	 Early Access Review
1086	1	a	 Early Access Review
3750	1	a	 Early Access Review
4428	1	a	 Early Access Review
4843	1	a	 Early Access Review
4778	1	a	 Early Access Review
5338	1	a	 Early Access Review
5141	1	a	 Early Access Review
4797	1	a	 Early Access Review
2499	1	a	 Early Access Review
3344	1	a	 Early Access Review
2255	1	a	 Early Access Review
2556	1	a	 Early Access Review
320	1	a	 Early Access Review
3124	1	a	 Early Access Review
2397	0	a	 Early Access Review
2390	1	a	 Early Access Review
4396	1	a	 Early Access Review
1719	1	a	 Early Access Review
2520	1	a	 Early Access Review
1327	0	a	 Early Access Review
520	1	a	 Early Access Review
4615	1	a	 Early Access Review
3972	1	a	 Early Access Review
5011	1	a	 Early Access Review
4097	0	a	 Early Access Review
2554	1	a	 Early Access Review
2296	1	a	 Early Access Review
4940	1	a	 Early Access Review
3601	1	a	 Early Access Review
3022	1	a	 Early Access Review
5548	1	a	 Early Access Review
2201	0	a	 Early Access Review
3577	1	a	 Early Access Review
5409	1	a	 Early Access Review
5129	1	a	 Early Access Review
4061	1	a	 Early Access Review
1162	1	a	 Early Access Review
943	1	a	 Early Access Review
1711	1	a	 Early Access Review
4999	1	a	 Early Access Review
1521	1	a	 Early Access Review
2971	1	a	 Early Access Review
3537	1	a	 Early Access Review
580	1	a	 Early Access Review
2167	1	a	 Early Access Review
3781	1	a	 Early Access Review
2525	1	a	 Early Access Review
5206	1	a	 Early Access Review
4817	0	a	 Early Access Review
378	1	a	 Early Access Review
3489	1	a	 Early Access Review
2360	0	a	 Early Access Review
829	1	a	 Early Access Review
1996	1	a	 Early Access Review
3936	1	a	 Early Access Review
3439	1	a	 Early Access Review
5083	1	a	 Early Access Review
1314	1	a	 Early Access Review
2447	0	a	 Early Access Review
4528	1	a	 Early Access Review
3627	1	a	 Early Access Review
1395	1	a	 Early Access Review
3873	1	a	 Early Access Review
3257	1	a	 Early Access Review
1970	1	a	 Early Access Review
4614	1	a	 Early Access Review
4456	1	a	 Early Access Review
2605	1	a	 Early Access Review
4131	0	a	 Early Access Review
1217	1	a	 Early Access Review
4597	1	a	 Early Access Review
4997	1	a	 Early Access Review
3958	1	a	 Early Access Review
5322	1	a	 Early Access Review
805	1	a	 Early Access Review
3684	1	a	 Early Access Review
3181	1	a	 Early Access Review
3179	1	a	 Early Access Review
5165	1	a	 Early Access Review
4648	1	a	 Early Access Review
1858	1	a	 Early Access Review
647	1	a	 Early Access Review
521	1	a	 Early Access Review
2999	1	a	 Early Access Review
4875	1	a	 Early Access Review
517	1	a	 Early Access Review
3759	1	a	 Early Access Review
332	1	a	 Early Access Review
4489	1	a	 Early Access Review
2241	0	a	 Early Access Review
4815	0	a	 Early Access Review
1904	1	a	 Early Access Review
5533	1	a	 Early Access Review
5124	1	a	 Early Access Review
4985	1	a	Early Access Game Review: Even getting lost in space is fun  This is a great simulation game and at this stage the UI is already very poslished and main functions like causing interplanetary collision and making fun by adjusting physics of a planet/star is intuitive and easy.   What I'd like to require as a fun function is a spacecraft that we can travel across the space!  It's a cool ride already!  
649	1	a	 Early Access Review
4640	1	a	 Early Access Review
2506	1	a	 Early Access Review
4506	1	a	 Early Access Review
3690	1	a	 Early Access Review
2096	0	a	 Early Access Review
1515	1	a	 Early Access Review
3811	1	a	 Early Access Review
4686	1	a	 Early Access Review
4315	1	a	 Early Access Review
506	1	a	 Early Access Review
381	1	a	 Early Access Review
3315	1	a	 Early Access Review
4958	0	a	 Early Access Review
1131	1	a	 Early Access Review
1002	1	a	 Early Access Review
710	1	a	 Early Access Review
904	1	a	 Early Access Review
2837	1	a	 Early Access Review
889	1	a	 Early Access Review
4863	1	a	 Early Access Review
237	1	a	 Early Access Review
4920	1	a	 Early Access Review
4099	0	a	 Early Access Review
4884	1	a	 Early Access Review
131	1	a	 Early Access Review
5368	1	a	 Early Access Review
4512	1	a	 Early Access Review
901	1	a	 Early Access Review
2430	0	a	 Early Access Review
3306	1	a	 Early Access Review
4175	1	a	 Early Access Review
1514	1	a	 Early Access Review
3822	1	a	 Early Access Review
3157	1	a	 Early Access Review
5462	1	a	 Early Access Review
2842	1	a	 Early Access Review
4322	1	a	 Early Access Review
379	1	a	 Early Access Review
4335	0	a	 Early Access Review
5209	1	a	 Early Access Review
4390	0	a	 Early Access Review
4773	1	a	 Early Access Review
5052	1	a	 Early Access Review
3928	1	a	 Early Access Review
1949	1	a	 Early Access Review
5038	1	a	 Early Access Review
3216	1	a	 Early Access Review
2535	1	a	 Early Access Review
2371	1	a	 Early Access Review
4491	1	a	 Early Access Review
2760	1	a	 Early Access Review
3048	1	a	 Early Access Review
4348	1	a	 Early Access Review
2963	1	a	 Early Access Review
4794	1	a	 Early Access Review
404	1	a	 Early Access Review
4347	1	a	 Early Access Review
926	1	a	 Early Access Review
2082	0	a	 Early Access Review
525	1	a	 Early Access Review
2262	1	a	 Early Access Review
1029	0	a	 Early Access Review
4850	1	a	 Early Access Review
5534	1	a	 Early Access Review
5339	1	a	 Early Access Review
3741	1	a	 Early Access Review
4984	1	a	 Early Access Review
4078	1	a	 Early Access Review
934	1	a	 Early Access Review
4926	1	a	 Early Access Review
5457	1	a	 Early Access Review
3552	1	a	 Early Access Review
3471	1	a	 Early Access Review
4226	0	a	 Early Access Review
1126	1	a	 Early Access Review
3832	1	a	 Early Access Review
4928	1	a	 Early Access Review
5346	1	a	 Early Access Review
2251	1	a	 Early Access Review
5087	1	a	 Early Access Review
3700	1	a	 Early Access Review
1721	1	a	 Early Access Review
4910	1	a	 Early Access Review
3924	1	a	 Early Access Review
3153	1	a	 Early Access Review
5547	1	a	 Early Access Review
466	1	a	 Early Access Review
3108	1	a	 Early Access Review
3499	1	a	 Early Access Review
157	1	a	 Early Access Review
912	1	a	 Early Access Review
3842	1	a	 Early Access Review
3498	1	a	 Early Access Review
1293	1	a	 Early Access Review
990	1	a	 Early Access Review
1260	1	a	 Early Access Review
305	1	a	 Early Access Review
5380	1	a	 Early Access Review
4676	1	a	 Early Access Review
3802	1	a	 Early Access Review
5430	1	a	 Early Access Review
2076	1	a	 Early Access Review
3016	1	a	 Early Access Review
4375	0	a	 Early Access Review
840	1	a	 Early Access Review
1987	1	a	   Early Access Review
1494	1	a	 Early Access Review
189	1	a	 Early Access Review
2772	1	a	 Early Access Review
1053	1	a	 Early Access Review
2779	1	a	 Early Access Review
5480	1	a	 Early Access Review
3268	1	a	 Early Access Review
4431	1	a	 Early Access Review
4646	1	a	 Early Access Review
3020	1	a	 Early Access Review
3892	1	a	 Early Access Review
1265	1	a	 Early Access Review
1728	1	a	 Early Access Review
1031	0	a	 Early Access Review
2448	0	a	 Early Access Review
4747	1	a	 Early Access Review
3331	1	a	 Early Access Review
1382	1	a	 Early Access Review
4525	1	a	 Early Access Review
3492	1	a	 Early Access Review
2704	1	a	 Early Access Review
3320	1	a	 Early Access Review
5353	1	a	 Early Access Review
1632	1	a	 Early Access Review
4504	1	a	 Early Access Review
121	0	a	 Early Access Review
2879	1	a	 Early Access Review
1797	1	a	 Early Access Review
2218	1	a	 Early Access Review
569	1	a	 Early Access Review
659	1	a	 Early Access Review
941	1	a	 Early Access Review
755	1	a	 Early Access Review
4094	0	a	 Early Access Review
2653	1	a	 Early Access Review
5081	1	a	 Early Access Review
1733	1	a	 Early Access Review
4683	1	a	 Early Access Review
3929	1	a	 Early Access Review
842	1	a	 Early Access Review
969	1	a	 Early Access Review
2472	1	a	 Early Access Review
216	1	a	 Early Access Review
1872	0	a	 Early Access Review
4338	1	a	 Early Access Review
1309	1	a	 Early Access Review
2725	1	a	 Early Access Review
1537	1	a	 Early Access Review
2101	0	a	 Early Access Review
561	1	a	 Early Access Review
2220	0	a	 Early Access Review
5213	1	a	 Early Access Review
5406	1	a	 Early Access Review
152	1	a	 Early Access Review
3490	1	a	 Early Access Review
2452	0	a	 Early Access Review
1264	1	a	 Early Access Review
5149	1	a	 Early Access Review
1222	1	a	 Early Access Review
3230	1	a	 Early Access Review
4788	1	a	 Early Access Review
1833	1	a	 Early Access Review
1441	1	a	 Early Access Review
1303	1	a	 Early Access Review
4830	1	a	 Early Access Review
1191	1	a	   Early Access Review
4682	1	a	 Early Access Review
1123	1	a	 Early Access Review
1000	0	a	 Early Access Review
2334	0	a	 Early Access Review
2299	0	a	 Early Access Review
1772	1	a	 Early Access Review
1230	1	a	 Early Access Review
4481	1	a	   Early Access Review
2183	1	a	 Early Access Review
2658	1	a	 Early Access Review
2003	1	a	 Early Access Review
1985	1	a	 Early Access Review
4805	1	a	 Early Access Review
3357	1	a	 Early Access Review
4293	1	a	 Early Access Review
2900	1	a	 Early Access Review
2807	1	a	 Early Access Review
5072	1	a	 Early Access Review
5243	1	a	 Early Access Review
1074	1	a	 Early Access Review
3093	1	a	 Early Access Review
722	1	a	 Early Access Review
3298	1	a	 Early Access Review
1279	1	a	 Early Access Review
4594	1	a	 Early Access Review
5277	1	a	 Early Access Review
2901	1	a	 Early Access Review
421	1	a	 Early Access Review
1336	1	a	 Early Access Review
4566	1	a	 Early Access Review
1545	1	a	 Early Access Review
2362	0	a	 Early Access Review
2920	1	a	 Early Access Review
1852	1	a	 Early Access Review
4808	1	a	 Early Access Review
4435	1	a	 Early Access Review
1926	1	a	 Early Access Review
584	1	a	 Early Access Review
503	1	a	 Early Access Review
940	1	a	 Early Access Review
233	1	a	 Early Access Review
3186	1	a	 Early Access Review
2331	0	a	 Early Access Review
2361	0	a	 Early Access Review
2188	0	a	 Early Access Review
1037	1	a	 Early Access Review
2740	1	a	 Early Access Review
2008	1	a	 Early Access Review
3336	1	a	 Early Access Review
1876	1	a	 Early Access Review
2685	1	a	 Early Access Review
3150	1	a	 Early Access Review
3435	1	a	 Early Access Review
555	1	a	 Early Access Review
5435	1	a	 Early Access Review
708	1	a	 Early Access Review
1414	1	a	 Early Access Review
1806	1	a	 Early Access Review
4678	1	a	 Early Access Review
850	1	a	 Early Access Review
4114	1	a	 Early Access Review
4702	1	a	 Early Access Review
2719	1	a	 Early Access Review
2227	1	a	 Early Access Review
2603	1	a	 Early Access Review
3945	1	a	 Early Access Review
2278	0	a	 Early Access Review
3303	1	a	 Early Access Review
4160	0	a	 Early Access Review
1069	1	a	 Early Access Review
231	1	a	 Early Access Review
1799	1	a	 Early Access Review
256	0	a	 Early Access Review
824	1	a	 Early Access Review
2545	1	a	 Early Access Review
4022	1	a	 Early Access Review
1764	1	a	 Early Access Review
4237	0	a	 Early Access Review
2173	1	a	 Early Access Review
4596	1	a	 Early Access Review
5044	1	a	 Early Access Review
3699	1	a	 Early Access Review
512	1	a	 Early Access Review
5249	1	a	 Early Access Review
1205	1	a	 Early Access Review
1512	1	a	 Early Access Review
4264	1	a	 Early Access Review
1709	1	a	 Early Access Review
