0.34193912	0.65806085
0.98931456	0.010685447
0.002309749	0.9976903
0.58518755	0.41481245
0.50184655	0.49815345
0.98955286	0.010447143
0.31623822	0.6837618
0.8429315	0.15706857
0.31623822	0.6837618
0.010799228	0.98920083
0.9891478	0.010852206
0.0055423477	0.9944576
0.16754998	0.83245003
0.0015815046	0.99841845
0.9762403	0.023759797
0.97862005	0.02137996
0.008407887	0.99159205
0.99153954	0.008460415
0.990238	0.009762059
0.97665364	0.023346389
0.12782644	0.87217355
0.9328521	0.067147896
0.0071152006	0.9928848
0.9523718	0.047628194
0.0022171976	0.99778277
0.99168843	0.008311585
0.9801027	0.01989733
0.0022171976	0.99778277
0.008556841	0.9914431
0.06556263	0.9344374
0.9693467	0.030653354
0.013948691	0.9860513
0.0047329804	0.99526703
0.9871187	0.012881271
0.9918236	0.008176362
0.9639066	0.036093447
0.9693467	0.030653354
0.98871905	0.011280912
0.14596868	0.8540313
0.0018623715	0.9981376
0.9723235	0.027676538
0.93115014	0.06884982
0.9758664	0.024133611
0.20539725	0.79460275
0.314896	0.685104
0.17357707	0.82642287
0.00575637	0.99424356
0.9909066	0.00909346
0.9702656	0.0297344
0.98367417	0.016325856
0.1960429	0.8039571
0.9870617	0.012938347
0.0009169504	0.99908304
0.9880448	0.0119552165
0.9471305	0.052869435
0.9885732	0.011426781
0.9858974	0.014102504
0.035983685	0.9640163
0.9142525	0.08574752
0.014042776	0.98595726
0.078582995	0.921417
0.004595008	0.99540496
0.9897495	0.010250552
0.015002115	0.9849978
0.9897295	0.010270439
0.9812992	0.018700814
0.021171331	0.9788287
0.0082211	0.9917789
0.009158802	0.99084115
0.025555486	0.9744445
0.020304972	0.97969496
0.000907621	0.99909234
0.000907621	0.99909234
0.0017478372	0.9982521
0.98385024	0.016149828
0.98928237	0.010717626
0.37715802	0.622842
0.99055064	0.009449363
0.9902892	0.009710866
0.9885175	0.011482499
0.011751919	0.98824805
0.98385024	0.016149828
0.9759143	0.024085699
0.97970164	0.020298379
0.6667202	0.33327976
0.7866204	0.21337965
0.98981947	0.0101805795
0.0034529755	0.99654704
0.9626583	0.03734174
0.075340845	0.9246592
0.0023844696	0.9976156
0.9427723	0.057227705
0.0028447174	0.9971553
0.029563576	0.97043645
0.15302418	0.84697586
0.5063056	0.4936945
0.538129	0.46187106
0.30419272	0.6958073
0.0015290421	0.99847096
0.95902795	0.040972
0.011624861	0.9883752
0.9374611	0.0625389
0.6360429	0.36395717
0.980584	0.019415932
0.22325045	0.77674955
0.20352052	0.79647946
0.9874213	0.012578687
0.86983585	0.13016413
0.86983585	0.13016413
0.9762723	0.023727726
0.07075854	0.9292414
0.58054674	0.4194533
0.009909426	0.9900906
0.0012247332	0.9987753
0.986889	0.013110988
0.9654772	0.034522712
0.9630329	0.03696713
0.0020867079	0.9979133
0.7849063	0.21509361
0.9915446	0.008455368
0.989979	0.010020967
0.0011670932	0.9988329
0.036666416	0.9633336
0.989488	0.010511996
0.99001175	0.009988304
0.9828174	0.01718261
0.00094581634	0.99905413
0.15147272	0.8485272
0.23430859	0.7656914
0.9718478	0.028152244
0.39955577	0.6004442
0.99084806	0.009151916
0.9778495	0.022150464
0.036666416	0.9633336
0.98887736	0.011122594
0.11276671	0.8872333
0.48226243	0.51773757
0.7106237	0.28937632
0.092930086	0.9070699
0.97247213	0.027527792
0.96599704	0.03400303
0.99035853	0.009641435
0.9793818	0.020618191
0.9788381	0.021161973
0.9477379	0.052262142
0.0062358906	0.9937641
0.98818654	0.011813426
0.98856646	0.011433528
0.0025077106	0.9974923
0.6838395	0.3161605
0.013680693	0.9863193
0.9800585	0.01994153
0.25484455	0.7451554
0.98556316	0.014436836
0.032303825	0.9676962
0.075164706	0.9248353
0.003291044	0.996709
0.0041346177	0.99586535
0.004790798	0.99520916
0.23295811	0.7670419
0.520042	0.47995806
0.9777616	0.022238327
0.23295811	0.7670419
0.01588793	0.9841121
0.8247352	0.17526479
0.064901054	0.93509895
0.9837016	0.016298348
0.9908591	0.009140957
0.045078572	0.9549215
0.99120015	0.008799817
0.9849545	0.015045584
0.86399394	0.13600601
0.0011760511	0.99882394
0.97927856	0.020721424
0.947948	0.052051984
0.97340107	0.026598908
0.042548884	0.95745105
0.002089638	0.9979103
0.98943526	0.010564816
0.022822917	0.9771771
0.07850511	0.92149484
0.9838769	0.016123127
0.003510172	0.9964898
0.5880823	0.41191766
0.97639334	0.02360664
0.75757915	0.24242085
0.9880344	0.011965539
0.00085674925	0.99914324
0.9895846	0.010415359
0.0014454066	0.9985545
0.86399394	0.13600601
0.9914581	0.00854185
0.9896981	0.010301837
0.991779	0.008220937
0.987933	0.012067034
0.005190348	0.9948096
0.9700474	0.029952556
0.7208101	0.27918988
0.9902283	0.009771724
0.009145104	0.99085486
0.989188	0.010811971
0.033248365	0.9667516
0.7208101	0.27918988
0.77471066	0.22528934
0.99020785	0.00979219
0.011435593	0.98856443
0.39411843	0.6058816
0.90214163	0.09785835
0.9701185	0.029881496
0.0008035931	0.99919647
0.98935026	0.010649747
0.025239203	0.9747608
0.0047517484	0.99524826
0.9852861	0.014713841
0.98635614	0.0136438925
0.73158896	0.26841107
0.003605389	0.9963946
0.0029640829	0.997036
0.2861455	0.71385443
0.97853833	0.021461647
0.02350699	0.976493
0.93442774	0.065572254
0.14303799	0.8569621
0.9864135	0.013586591
0.97380644	0.026193533
0.78775257	0.2122474
0.5940495	0.4059504
0.9853585	0.01464157
0.99088764	0.009112345
0.030505592	0.96949446
0.36775512	0.6322448
0.9866172	0.013382836
0.73614645	0.2638536
0.9898684	0.010131573
0.90541244	0.094587624
0.98968375	0.010316188
0.002325655	0.9976744
0.004093062	0.99590695
0.9716019	0.028398056
0.020236183	0.97976375
0.64156574	0.35843426
0.9911094	0.008890578
0.9327086	0.06729133
0.98583305	0.014166985
0.9911476	0.0088524325
0.9787082	0.021291751
0.99026626	0.009733769
0.9862621	0.0137378415
0.98985356	0.010146501
0.97442675	0.02557322
0.3171577	0.68284225
0.9748731	0.025126828
0.0019691226	0.99803084
0.8876868	0.11231326
0.8704929	0.12950717
0.006434873	0.99356514
0.92673975	0.07326023
0.67530733	0.32469267
0.0008782859	0.9991217
0.0057474966	0.9942525
0.0012522378	0.9987477
0.9914351	0.008564851
0.98050827	0.019491712
0.035987373	0.96401256
0.9832287	0.016771307
0.9840567	0.015943313
0.9899546	0.010045362
0.9877973	0.012202642
0.004368577	0.99563146
0.9849886	0.01501147
0.006434873	0.99356514
0.9267398	0.0732602
0.0020383631	0.99796164
0.017816616	0.98218334
0.91174465	0.08825532
0.5757847	0.42421538
0.0075419107	0.9924581
0.9884189	0.01158114
0.9856001	0.014399928
0.97735006	0.022649987
0.67530733	0.32469267
0.0008782863	0.9991217
0.0008375775	0.99916244
0.98856676	0.011433198
0.8032347	0.1967653
0.37494642	0.6250536
0.7187471	0.28125286
0.5557751	0.44422495
0.99031395	0.009686057
0.0012522384	0.9987477
0.9914351	0.008564851
0.085734464	0.9142656
0.28756437	0.71243566
0.97402567	0.025974387
0.9607335	0.039266475
0.9409395	0.059060574
0.97949135	0.020508591
0.008891477	0.99110854
0.7925821	0.20741796
0.26138029	0.73861974
0.035282254	0.9647178
0.98894626	0.011053714
0.04186477	0.95813525
0.9860685	0.013931545
0.99125016	0.008749829
0.8675888	0.13241112
0.0044716415	0.9955284
0.012454257	0.9875458
0.3147223	0.6852777
0.04186477	0.95813525
0.98769635	0.012303602
0.00085329765	0.9991467
0.987762	0.012238
0.9849886	0.01501147
0.0009766354	0.9990233
0.0009882926	0.99901164
0.97662646	0.023373518
0.0008396039	0.9991604
0.98054916	0.019450802
0.5757847	0.42421538
0.0008396043	0.9991604
0.0762394	0.9237606
0.97735006	0.022649987
0.017993674	0.9820063
0.12634636	0.8736536
0.1145781	0.88542193
0.5303035	0.46969652
0.97544247	0.024557525
0.0011653979	0.99883467
0.20169207	0.7983079
0.9878853	0.012114713
0.005811504	0.99418855
0.091914035	0.908086
0.9879815	0.012018568
0.0049055964	0.9950944
0.9647737	0.035226326
0.99014413	0.009855919
0.89580095	0.10419908
0.98908854	0.01091149
0.39757174	0.60242826
0.96418035	0.035819717
0.90697676	0.09302322
0.11653453	0.88346547
0.0012256234	0.99877435
0.890962	0.10903793
0.3147223	0.6852777
0.9884333	0.0115666725
0.16561246	0.83438754
0.98856676	0.011433198
0.0118251555	0.9881748
0.0011653969	0.99883467
0.5557751	0.44422495
0.98050827	0.019491715
0.016241737	0.9837583
0.890962	0.10903793
0.008891477	0.99110854
0.9899546	0.010045362
0.017816626	0.98218334
0.95459676	0.045403186
0.0010032271	0.9989968
0.08708109	0.91291887
0.00085329765	0.9991467
0.00088721554	0.9991128
0.98050827	0.019491712
0.81355596	0.18644409
0.009555067	0.99044496
0.9899546	0.010045362
0.0057474966	0.9942525
0.87114334	0.12885666
0.9840567	0.015943313
0.16561246	0.83438754
0.016241737	0.9837583
0.98389256	0.016107462
0.7285094	0.27149057
0.9542668	0.045733195
0.0022604226	0.99773955
0.01594586	0.98405415
0.9904861	0.009513949
0.9650374	0.03496254
0.02736967	0.9726303
0.9849886	0.01501147
0.0009766354	0.9990233
0.004368577	0.99563146
0.43625462	0.5637453
0.97662646	0.023373518
0.035987373	0.96401256
0.9832287	0.016771307
0.0009882926	0.99901164
0.9532173	0.046782665
0.9905572	0.009442844
0.9877973	0.012202642
0.90697676	0.09302322
0.0011653979	0.99883467
0.96418035	0.035819717
0.0048531163	0.99514693
0.01594585	0.98405415
0.9906025	0.009397539
0.009555067	0.99044496
0.9542668	0.045733195
0.0022604226	0.99773955
0.010273658	0.98972636
0.98396575	0.016034285
0.010273658	0.98972636
0.98783606	0.012163912
0.13003217	0.8699678
0.98396575	0.016034292
0.9878853	0.012114713
0.005811504	0.99418855
0.9904861	0.009513949
0.03715599	0.962844
0.97171956	0.028280472
0.0068513392	0.9931486
0.9904861	0.009513944
0.03512275	0.96487725
0.078232415	0.9217676
0.98869497	0.011305084
0.006851336	0.9931486
0.03512275	0.96487725
0.6795419	0.32045814
0.004294753	0.9957053
0.11653453	0.88346547
0.40486377	0.5951363
0.0011054577	0.9988945
0.99082935	0.00917065
0.051318396	0.9486816
0.9692991	0.03070088
0.99079984	0.009200133
0.12217288	0.8778271
0.9842532	0.015746797
0.99167657	0.008323442
0.002517539	0.9974825
0.09779646	0.9022035
0.9889789	0.01102111
0.9564828	0.043517206
0.99059314	0.009406874
0.053901475	0.9460985
0.18900417	0.8109958
0.036011666	0.9639883
0.9716077	0.028392356
0.15044451	0.8495555
0.00930868	0.99069124
0.98971504	0.010284946
0.9677943	0.032205667
0.98342395	0.016576037
0.7250436	0.2749564
0.98978186	0.010218166
0.98999316	0.010006808
0.0016389256	0.99836105
0.0011583037	0.9988417
0.9789083	0.021091633
0.99105525	0.008944732
0.9897556	0.0102444235
0.9864364	0.013563565
0.9902492	0.009750832
0.9835079	0.016492143
0.98959816	0.010401793
0.05079523	0.9492048
0.98987657	0.0101234
0.91988236	0.08011759
0.991024	0.008976008
0.9866393	0.013360678
0.9854915	0.014508516
0.08786117	0.9121388
0.16089624	0.8391037
0.90588194	0.09411808
0.991896	0.008104
0.9847794	0.015220579
0.91073036	0.08926967
0.9912089	0.008791025
0.024952548	0.9750474
0.98588586	0.014114151
0.990608	0.009392004
0.0118045565	0.9881954
0.19807541	0.80192465
0.9640013	0.035998743
0.020803824	0.97919613
0.990399	0.009601025
0.006903658	0.9930963
0.7726736	0.22732642
0.019936597	0.98006344
0.9871524	0.012847615
0.9037682	0.09623186
0.989611	0.010389025
0.98701966	0.012980365
0.9871683	0.012831647
0.94433945	0.055660594
0.9887965	0.0112035535
0.9892023	0.010797639
0.98768765	0.012312385
0.27793288	0.7220672
0.9913345	0.008665477
0.99162406	0.008375913
0.9825602	0.017439721
0.9825602	0.017439721
0.10665168	0.89334834
0.9909142	0.009085759
0.9902992	0.009700814
0.9886751	0.011324853
0.9831528	0.01684714
0.6167517	0.3832483
0.19024211	0.80975795
0.9880173	0.011982672
0.9299617	0.070038244
0.0014553041	0.9985447
0.0102976095	0.98970246
0.6558905	0.3441094
0.92055315	0.07944679
0.9876868	0.012313149
0.9911924	0.008807591
0.09454761	0.9054524
0.98722315	0.012776811
0.110921465	0.88907856
0.012227849	0.9877722
0.010765854	0.9892342
0.0050975685	0.9949024
0.9892418	0.010758238
0.986102	0.0138979405
0.009169124	0.9908309
0.9906205	0.009379453
0.9867263	0.0132737
0.9906121	0.009387947
0.0047053793	0.99529463
0.981992	0.01800795
0.011460189	0.98853976
0.004376436	0.9956235
0.536779	0.463221
0.8123926	0.1876075
0.018911535	0.9810885
0.6979554	0.30204454
0.008186899	0.99181306
0.98972076	0.010279215
0.001794546	0.9982054
0.006366991	0.99363303
0.9713041	0.028695913
0.024244728	0.9757553
0.9765772	0.023422763
0.30755994	0.69244003
0.9679826	0.032017384
0.95207226	0.047927696
0.85407746	0.14592248
0.7093243	0.29067573
0.97548383	0.024516141
0.022423346	0.9775767
0.0010097799	0.99899024
0.00097237434	0.9990276
0.9884687	0.011531341
0.9884654	0.011534585
0.3333134	0.6666866
0.9894338	0.010566121
0.93988395	0.060116105
0.0007867474	0.9992132
0.32954204	0.6704579
0.008425956	0.991574
0.9908655	0.009134459
0.9848642	0.015135825
0.98007166	0.019928366
0.9843146	0.015685366
0.021569965	0.97843003
0.93435884	0.06564121
0.9857303	0.014269728
0.025350362	0.97464967
0.004205226	0.9957948
0.9006131	0.099386826
0.98812675	0.011873306
0.9707855	0.0292145
0.0054825647	0.9945174
0.9890288	0.01097114
0.98893344	0.011066544
0.0016440706	0.9983559
0.0021797463	0.99782026
0.9860072	0.013992847
0.6289258	0.3710742
0.8095558	0.19044416
0.974151	0.025849007
0.78012776	0.2198722
0.9900102	0.009989775
0.9863571	0.01364293
0.7722253	0.22777463
0.9874041	0.012595868
0.9280864	0.07191362
0.98470277	0.015297252
0.1389411	0.8610589
0.011019956	0.98898005
0.96961313	0.030386856
0.9700945	0.029905502
0.9648032	0.03519675
0.08689946	0.91310054
0.99086046	0.009139545
0.9278118	0.072188206
0.9889052	0.011094791
0.8846921	0.115307845
0.990681	0.009319025
0.0066563613	0.9933436
0.04723647	0.9527635
0.32606703	0.67393297
0.9832947	0.016705291
0.46119153	0.53880847
0.05529475	0.9447053
0.9832947	0.016705291
0.0066563613	0.9933436
0.990681	0.00931902
0.009511146	0.9904889
0.765818	0.23418196
0.005422493	0.9945775
0.9851028	0.014897271
0.98991686	0.010083126
0.0016472467	0.99835277
0.38321033	0.6167897
0.009595304	0.9904047
0.97990364	0.020096414
0.9879809	0.012019106
0.019045103	0.9809549
0.9905281	0.009471969
0.0062220832	0.993778
0.9734675	0.02653247
0.0036776336	0.9963224
0.9873121	0.0126879085
0.98133725	0.018662723
0.98372525	0.016274782
0.18599601	0.81400406
0.9901068	0.009893185
0.28874707	0.7112529
0.98974824	0.010251771
0.099277236	0.9007228
0.17000592	0.82999414
0.99039197	0.009608009
0.96501523	0.034984782
0.0013397263	0.9986602
0.98341334	0.016586713
0.023516603	0.97648346
0.9783287	0.021671332
0.9540775	0.04592257
0.9882053	0.01179475
0.25957903	0.74042094
0.9912511	0.00874889
0.8029237	0.19707628
0.04948548	0.9505145
0.18820436	0.8117957
0.095284164	0.9047158
0.024654744	0.97534525
0.7182299	0.28177002
0.99041957	0.009580388
0.002334254	0.99766576
0.98449546	0.015504542
0.11814369	0.8818563
0.9690601	0.030939866
0.3078354	0.69216454
0.9870187	0.012981294
0.03587011	0.9641299
0.97961515	0.020384835
0.98497665	0.015023283
0.9917658	0.008234221
0.89722514	0.10277487
0.82375646	0.17624353
0.9703195	0.029680485
0.92452335	0.07547665
0.99071246	0.009287579
0.9856523	0.014347687
0.93510216	0.064897805
0.036849346	0.9631507
0.011303027	0.98869693
0.9127495	0.0872505
0.99229527	0.0077047413
0.98314166	0.016858345
0.8664418	0.13355817
0.9918568	0.008143205
0.9028241	0.09717592
0.53505355	0.46494648
0.9577994	0.042200584
0.0046033454	0.9953967
0.9873471	0.012652894
0.019612104	0.9803879
0.006526685	0.99347335
0.97584265	0.0241573
0.19152011	0.8084799
0.9834321	0.016567934
0.009799577	0.99020046
0.010850746	0.9891493
0.007820253	0.99217975
0.0084412275	0.9915588
0.52940285	0.47059718
0.9859648	0.014035205
0.97758156	0.022418449
0.007316774	0.99268323
0.990063	0.009937029
0.033707187	0.9662928
0.4091788	0.5908212
0.11463771	0.8853623
0.4450833	0.5549167
0.7338197	0.26618028
0.9774391	0.022560963
0.98960334	0.010396691
0.98978394	0.010216053
0.9450906	0.054909445
0.98248184	0.017518139
0.96836746	0.0316326
0.98843414	0.011565844
0.13799709	0.8620029
0.9844185	0.015581519
0.14090936	0.8590907
0.027385226	0.97261477
0.0029915145	0.9970085
0.0094640795	0.9905359
0.010514382	0.9894856
0.9565722	0.043427777
0.20396036	0.7960397
0.9872643	0.012735724
0.96626073	0.033739258
0.038020648	0.9619793
0.99001503	0.009985032
0.0074527245	0.99254733
0.9409078	0.059092183
0.685935	0.31406504
0.09729344	0.9027065
0.9652183	0.034781724
0.0015487818	0.99845123
0.011360445	0.9886396
0.06623445	0.93376553
0.22219923	0.7778008
0.9441199	0.05588016
0.9852284	0.01477155
0.98615694	0.013843023
0.015130665	0.98486936
0.011613771	0.9883862
0.8165201	0.1834799
0.0071610156	0.99283904
0.0015735198	0.99842656
0.49997458	0.5000254
0.66553074	0.33446926
0.9862199	0.013780061
0.004854311	0.9951456
0.9841669	0.015833013
0.9896399	0.010360136
0.9856161	0.014383918
0.9846548	0.015345227
0.0025629897	0.997437
0.9858995	0.014100435
0.004258955	0.995741
0.0128453905	0.9871546
0.99015594	0.009844105
0.98459494	0.015405056
0.9765459	0.023454132
0.0020211386	0.99797887
0.2801658	0.7198342
0.01275598	0.98724395
0.43837792	0.561622
0.9893412	0.010658856
0.78616405	0.21383592
0.9828289	0.017171057
0.8956093	0.10439076
0.97712153	0.022878451
0.8819415	0.118058525
0.9812749	0.018725056
0.9868547	0.013145318
0.38817504	0.6118249
0.140431	0.859569
0.005756405	0.99424356
0.13812448	0.86187553
0.9880652	0.011934805
0.0074284747	0.99257153
0.8809351	0.119064964
0.01930958	0.9806904
0.78829974	0.21170028
0.24590637	0.7540936
0.9886389	0.011361055
0.84680504	0.15319493
0.98867	0.011329953
0.9909662	0.009033875
0.0020088952	0.9979911
0.98942906	0.010570917
0.007519921	0.99248004
0.9879831	0.012016887
0.8250436	0.17495634
0.0148677835	0.9851323
0.0064427834	0.9935573
0.9737197	0.026280241
0.2533145	0.74668545
0.032573912	0.9674261
0.9866209	0.013379083
0.67892754	0.3210725
0.009491682	0.9905083
0.002268914	0.99773115
0.13676246	0.8632376
0.9762656	0.023734445
0.10556869	0.8944313
0.9829144	0.01708563
0.0011772818	0.99882275
0.9909786	0.009021387
0.007619938	0.99238014
0.001292237	0.9987078
0.9723302	0.02766975
0.49691945	0.5030805
0.06467416	0.9353258
0.0026071104	0.9973929
0.030136485	0.9698636
0.0054103117	0.9945897
0.9707454	0.02925463
0.29382482	0.70617515
0.101759546	0.89824045
0.94625634	0.05374366
0.009092308	0.99090767
0.0012303202	0.9987697
0.09852316	0.90147686
0.04697287	0.9530272
0.96976984	0.030230127
0.989077	0.010923043
0.9882118	0.011788119
0.38815573	0.6118442
0.001014527	0.99898547
0.983757	0.016242985
0.9881146	0.011885418
0.04092161	0.9590784
0.9700205	0.029979551
0.6964391	0.3035609
0.16675608	0.8332439
0.98704904	0.012950915
0.04134399	0.958656
0.11627453	0.8837255
0.03094529	0.96905476
0.18035132	0.81964874
0.9912142	0.00878577
0.985416	0.014583935
0.9874237	0.01257624
0.8795229	0.12047706
0.631798	0.36820197
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0046761334	0.99532384
0.97585773	0.02414223
0.0012346633	0.99876535
0.82937557	0.17062443
0.95726776	0.042732302
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.70268404	0.2973159
0.0012346633	0.99876535
0.0012346633	0.99876535
0.97616166	0.023838347
0.0012346633	0.99876535
0.96137273	0.038627293
0.042389136	0.95761085
0.0012346633	0.99876535
0.0012346633	0.99876535
0.9854456	0.014554326
0.0012346633	0.99876535
0.1691294	0.83087057
0.091503166	0.9084968
0.0012346633	0.99876535
0.96137273	0.038627293
0.042389136	0.95761085
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.9854456	0.014554326
0.0012346633	0.99876535
0.0012346633	0.99876535
0.1691294	0.83087057
0.8376755	0.16232449
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.006678493	0.9933215
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.00082531886	0.99917465
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.008405522	0.9915945
0.0032639154	0.9967361
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.82973284	0.17026715
0.980531	0.019469047
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0036609631	0.9963391
0.2400584	0.75994164
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0036609631	0.9963391
0.9475551	0.05244482
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.989808	0.010192012
0.0012346633	0.99876535
0.008026644	0.9919734
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.99007833	0.009921648
0.0012346633	0.99876535
0.2400584	0.75994164
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.9900181	0.009981855
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.99241674	0.0075832168
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.99241674	0.0075832168
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.9875638	0.012436141
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.9309281	0.069071956
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.98884076	0.0111593
0.13590693	0.8640931
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.13590693	0.8640931
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.98458797	0.015411986
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.44875595	0.551244
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0146894585	0.98531055
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.97736347	0.022636568
0.0012346633	0.99876535
0.46811026	0.5318897
0.0008631028	0.999137
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.9904461	0.00955392
0.9902604	0.009739618
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0034716767	0.9965283
0.0012346633	0.99876535
0.0012346633	0.99876535
0.9902604	0.009739618
0.118443415	0.88155663
0.9855032	0.014496862
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.984928	0.015072034
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0025100207	0.9974899
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.97684276	0.02315723
0.9703159	0.02968409
0.96661735	0.0333826
0.022687383	0.97731256
0.0012346633	0.99876535
0.98889285	0.011107188
0.0012346633	0.99876535
0.006002981	0.993997
0.0012346633	0.99876535
0.01845392	0.9815461
0.937916	0.062084015
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.030704824	0.96929514
0.36989906	0.6301009
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.09228174	0.90771824
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.9780027	0.021997338
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
0.0012346633	0.99876535
