1353	0	a	No. I can't belive they would price this game at $30!!! Ok here is why this is a negative review: It isn't anything like the other Flatout games, since it was a different developer, And it is very laggy. Also no one makes any multiplayer servers. Also it is really hard! So don't but this game! Go with the other Flatout games made by the other devs. Because this is not what your looking for!!
2033	1	a	THis game is like a retro style of GTA, but more cartoony and 8-bit, plus plenty of throwbacks to old games.  If you're a fan of retro games as well as a GTA style, then this game is a good buy.
4286	1	a	 Early Access Review
3809	1	a	 Early Access Review
2963	1	a	 Early Access Review
4975	1	a	 Early Access Review
5197	1	a	 Early Access Review
1934	1	a	F1 Race Stars is, essentially, an F1 version of Mario Kart. The worlds are just as cutesy, the hazards just as interesting. I think about the only difference is that your cars can take actual damage and require 'pit stops'. You can play it online with friends or in a career mode. I purchased it on sale for $3, and have yet to regret my decision.  8/10. Purchase if on sale, I'm not sure I would recommend it so strongly at the full price.
4117	1	a	 Early Access Review
2187	0	a	Retro City Rampage tries to do the whole GTA/Bethesda game/Ubigame thing of being a big open world that you get familiar with by driving around a hub, and that's a pretty modern convention. It also tries to do this while clumsily weilding about what they will assert is a very retro playstyle. The thing is, this ends up being a worst of both worlds scenario, strung with boring and repetitive combat scenarios spread across a pretty uninteresting city, with little motivating you to follow through with the dozens of side missions that show up on your radar. When I did try to do them, they felt like they were repeating the worst parts of the main campaign, which itself was largely juvenile in tone and design. They throw a million expendable cops, thugs, and soldiers your way, with a hundred invisible checkpoints and an infinite supply of lives so that you die a million times (97 by the end in my case) without losing a lot of progress. And I can't help but feel like that blind jab at 'difficulty' is what they believed would make their game justifiable as 'Nintendo Hard'. RCR is less a game and more a hamfisted, halfhearted, and mostly unfunny collection of cheap references and gags.
3247	1	a	Bombaleilo. Nothing to say. Experts cheaters)
4374	1	a	 Early Access Review
5075	1	a	 Early Access Review
358	1	a	 Early Access Review
3100	1	a	 Early Access Review
5225	1	a	 Early Access Review
3097	1	a	 Early Access Review
2135	0	a	One of the most overhyped games of all time. Most of the game is 30 second snippets of better games from the 80's. Until you get to the end of the game when the levels go on FAR too long. The difficulty balance is off too. Again, most of the game is a cakewalk, you can ease through it with no effort. Then you get to the last 10 levels or so (out of 64) and the game just becomes a bull â¥â¥â¥â¥ sandwich. The dam level of TMNT, for example, is considered one of the worst of the NES era. So of course this game makes you do it twice. Road Blaster is one of my favorite games of all time, but the end of the game forces you to do it 6 times, wrapping up with a boss that you can only beat with luck. He has a specific pattern, but he 'cheats' in that sometimes his missles go where you are going to be, not were you were when he fired them. Sometimes, but not always. It's a violation of the boss pattern and had me throwing my controller and screaming profanities by the end of the night. The graphics are cute for about 5 minutes, then you realize you can't really tell what the hell is going on most of the time. The chiptunes are pretty good, but once the loop is over, the game won't start a new song unless you trigger a cutscene or get in a car.
1133	0	a	5/10, this game is not worth the money, or the time. it is not 'true-to-life' at all. 1C should get their Ish together and make a decent game or gtfo. How do you expect us to play an offroad game where you can not go offroading? All you can do is follow the racetrack, that's it. physics are crap, suspension is not realistic by any stretch of the imagination, the sounds of the engines are too similar. Looks like they rebooted one of their old offroad games with fancy graphics. that's the only good thing about the game...the graphics.  My advice: go download rigs of rods (for free), if you want an offroading game where you can do some offroading.
733	1	a	One of the first games to tap into the anti-authoritarian aspects of the Citizen's Band (CB) radio craze, '18 Wheels of Steel: American Long Haul' is basically a movie-length car chase and a pleasantly insipid slice of late-'70's Americana. The tissue-thin plot has good ole boy pals running a load of fosters cross-country on a tight deadline while trying to avoid an assortment of less-than-bright cops.   The player jumps into the part of 'the trucker', a heart-throb for all white-trash trailer dwelling women, to a tee. SCS Software does an impeccable job of bringing to life the role of the backwards southern lifestyle. The soundtrack was an instant classic, combining folk, bluegrass and country, and leaving the player with an urge to recite the lyrics for days after. As you can tell by my gamer handle screen name, I love this game. I do regard this video game as an all time favorite, VGA material? Certainly not. But who cares. A must play for all serious game players.  2/10
1480	0	a	What did I just buy? This is a horrible game that doesn't deserve to bear the Flatout name à² _à²   No campaign advancement, no cash, horrible controls, and what the hell did they do to tuning?
349	0	a	Honestly, I don't remember how this ended up in my game library. Just don't do it.
4456	1	a	 Early Access Review
4043	1	a	 Early Access Review
1424	0	a	-1000 out of 10
4436	1	a	 Early Access Review
2762	1	a	 Early Access Review
3826	1	a	 Early Access Review
5654	1	a	 Early Access Review
520	0	a	GFWL, uh wow. I wish I knew of this steaming pile of â¥â¥â¥â¥â¥â¥â¥t software being in this game. I would have never bought this game. Bugbear, you disappoint me with that decision. First two's local save set up worked fantastic why the â¥â¥â¥â¥? I wish I never wasted my 5 bucks on this broken piece of â¥â¥â¥â¥.
252	0	a	Pretty much a phone game to it's core, barely done any improvements on PC version if any at all. Resolution is upscaled pretty badly and the meniu is just eye mauling. However it's pretty good for little kids, it's a mobile game, but it's still blows mobile version on 24 inch monitor in their mind.   Either way would not recommend spending more than 1$ on this.
673	1	a	fun game but nothing new and similar to Flatout 2 in all manners, so stick to FlatOut instead
5315	1	a	 Early Access Review
2881	1	a	 Early Access Review
696	1	a	I've only played 2 and a half hours of this game, But i am making this post to help anyone having problems playing this game with a controller like i had. ( At the bottom of this past i will leave a review of the game. )  How to fix:  1. You will need a program called better DS3 if you are using a ps3 controller. ( Not sure if the program will work with PC controllers. )  2. You go to the opions and find controller configeration, Click that menu and once you have done that, At the top you will see keybored, Go right and leave it set to Xbox 360 controller,   3. Enjoy the game  I really just gave up and thought that there was no controller support for this game. But after looking at what i wasn't doing rigt, I felt like a jackass. I hope this fixes any controller problems you are having.   Might as well review the game down here of course.   This game is easily a 9 out of 10 game. Being one of the last good flatout games, It really stands out on gameplay. It's a upgraded version of flatout 2. And it is worth the money. As long as you like slamming cars off the road and looking at damaged cars, This game is for you. The flatout complete pack is on sale right now. The only one out of the pack that sucks is of course, Flatout 3. But i think you already know that game was a failure from the start. But i haven't really got down to the pros and the cons of this game yet because of the fact that i only have 2 hours of gameplay from this game. So far it is a blast playing it.
4798	1	a	 Early Access Review
2953	1	a	 Early Access Review
3886	1	a	 Early Access Review
312	1	a	This was an epic game Gumboy Tournament is a semi-follow up to 2006's 2D side-scroller Gumboy: Crazy Adventures. What's unique about Gumboy Tournament is that it's not a linear, move-from-the-left-of-the-screen-to-the-right-of-the-screen platformer in the vein of Super Mario Bros. The game's levels are closed-off arenas, and the view usually allows you to see most of the level,
5232	1	a	 Early Access Review
4900	1	a	 Early Access Review
3004	1	a	 Early Access Review
631	1	a	If it doesn't run try this:  1.If another game is downloading, then it's a steam setting that doesn't allow a game to be run. (in Download settings) 2.Install manually from the game folder (C:\Program Files (x86)\Steam\steamapps\common\FlatOut Ultimate Carnage) the GamesForWindowsLive application (XLiveRedist01.02.0241.00) and it will run 3.If that doesn't work either , then install manually everything from the Support folder from the before mentioned path. It works after any or all these steps!
5415	1	a	 Early Access Review
2838	1	a	 Early Access Review
2244	1	a	Remember GTA1? It's like that but with ~references~ which is my kind of humor because I am completely unoriginal. 9/10
2227	0	a	not a fan. Perhaps because I missed out on a lot of retro games. I do not find this fun.
5779	1	a	 Early Access Review
2739	1	a	 Early Access Review
3131	1	a	Awesome. I bought this game during the Steam Summer-Sale and was really excited having seen YouTubers playing it. That said, it is not worth the regular price because: A: VERY limited story-mode B: Like ZERO DLCs C: Community is somewhat small so it can take forever to get put in a game D: Because of sed reason (^), you have newer players stuck in online matches with players 10x as good Again, I love the game and it's fun and easy to learnâBut it could benefit from a lower price and more DLCs
3416	1	a	 Early Access Review
473	1	a	The Best Flatout version!
4805	1	a	 Early Access Review
3847	1	a	u run fest and then u mek pepel bluw oop. then ur like ur trash et life get grounded. then ur like oh dang he got that golden hook but SWOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSSHSSHHSHSHSH! YOU SEE THAT&gt; I JUST DUCKED. OHJ DANG WHAT THE HELL ARE YOU GONNA DO ABOUT THAT YOU PIECE OF DANNY DEVITO GA- oh you got articuno's ice beam. oh thats cool. looks like im dead.
1163	0	a	sry bu this game was horrible it has bad controls (vry touchy) on keyboard or xbox controler the grafix are really p[ixelated even for my hd screen (hd hp pavillion) and the game wasnt as exciting as i anticipated overall
755	1	a	The right game if you're into serious simulation. And driving heavy trucks on highways is way more meditative than fast-paced racing.
1015	1	a	Ok game. Good graphics and fun cop chases.
4264	1	a	 Early Access Review
496	0	a	windows live is â¥â¥â¥â¥
1362	0	a	The worst game ever i seen. This game is not Flatout.
5108	1	a	SpeedRunners is a fun side-scrolling game that makes me think that Indie developers could do a lot better. (No hate pls.) Cons- -No one currently plays on the multiplayer -The only DLC is youtuber DLC Pros -Works for bad computers on medium settings -The fact that this game has no flaws except for the DLC.
1686	0	a	This game puts the Ridge Racer name to shame. It is a poor clone of Burnout styled racers, nothing like the classic Ridge Racer games of old. The car physics are horrible and totally ruin drifting as a race mechanic.  THIS IS NOT RIDGE RACER!!!
3597	1	a	 Early Access Review
4981	1	a	 Early Access Review
1586	0	a	Alright wow, where to begin with this game? Whooo weee. Alright lets get started. The... Pros? To be honest, Its hard to really think of any, I got barely into the game before it started crashing so I guess this is off the list.. The Cons. Basicly this game is poorly put together, using the most generic looking models, the most generic music, the most generic AND I KID YOU NOT GENERIC sounds Ive ever heard, No joke that like 'Chink' noise you hear from like I dunno any youtube intro back in 2010? its all over the place. Graphicly this game is hideous, Everything is flat and rusty and low res. Lighting might as well be not there at all as its all this ugly yellow. Anything besides race mode crashes your game, first time I started racing the game dropped to 0 FPS for about a full 3 seconds only to shoot up to 80. and I am running a brand new high end GPU.  If you see the game don't get it, want a destruction derby style racing game? Get the first flatout.  Flatout don't buy.
2233	0	a	This game is really annoying to play. The layout and map is so forgetable that I can never find any shops where i need to. Also, if you want a vehicle, you have to run around for an hour just to find a car you want. Not that it matters though since essentially every car in the game is exactly the same. Retro City Rampage is an overall boring and aggrivating game. And not in the fun way.
4369	1	a	 Early Access Review
2377	1	a	A very, very fun game. The references are corny and hilarious as hell, the gameplay is fast paced and fun, and the soundtrack is great. I would definitely recommend picking this one up if you're a fan of open-world games, or 8-bit games in general.
1782	0	a	â¥â¥â¥â¥ you â¥â¥â¥â¥ you â¥â¥â¥â¥ you this is the worst game ever if someone wants it ill give it too you as a gift
739	1	a	Fun simulator. Can be a bit hard to understand at first if you have not played 18 WOS before.. Over all fun game and its worth the 10 bucks if you need a fun truck sim to kill some time.
4602	1	a	 Early Access Review
4057	1	a	 Early Access Review
4013	1	a	 Early Access Review
2566	1	a	Solid racing game. A decent number of cars, tracks and races. Good performance, graphics and sound. Nice balance between challenge and fun (I'm weak at driving games and I fail a lot). Big replayability as you have to achieve TONS of records. Top-down perspective is nice, but camera fails at times and makes winning the race difficult. Does it stand out? No, but if you like similar games you will enjoy this one.
350	0	a	It's fun if you're a simpleton.
2939	1	a	 Early Access Review
2556	1	a	Better than NFS: Rivals
3038	1	a	 Early Access Review
196	1	a	Got this game in a indiegala bundle for 2 dollars with other 9 games. Not regreted it ever since.
3017	1	a	 Early Access Review
729	1	a	This game is an excellent precursor to the euro truck simulator series as well as the upcoming American Truck Simulator from SCS. It has few minor issues that may deter many gamers from giving this classic title its due.   The cities are not fleshed out. They are essentially hubs to drop cargo and get new assignments. The Fines for stopping too far over the line at red lights seems rediculously high, and the braking distance for a bobtailed tractor is a little far, but oh well. The meat of this game is spent driving miles and miles of bland landscapes sharing the road with what appears to be all students on their first day of drivers education classes.  Having said all that, however, I still enjoyed playing this game and finding out by trial and error what we were supposed to be doing, other than delivering and picking up cargo. If you enjoy simulation games, this may peak your interest. If you are more of the Need for Speed type, pass this by.
296	1	a	This changed me
4696	1	a	 Early Access Review
3638	1	a	 Early Access Review
3435	1	a	 Early Access Review
5645	1	a	 Early Access Review
2179	1	a	This game is a masterpice. It is like gta 1. And also the translation are good. But my biggest enemy is the difficulty. Lots of times you replay the same mission over and over again, but sometims it is very frustrating. But you can have lots of fun with this game.
4817	1	a	 Early Access Review
921	1	a	Great racing game! Does the need for speed series justice. Great vehicles and graphics are nice. Great selections of vehlicles and customizations. The storyline is pretty good but can be pretty boring at times kinda a storyline you would expect out of a need for speed game very similar to others. I would give it a 7/10 rating a good racing game for the racing game lovers out there a must buy for them.
1528	0	a	Why oh why did I not read the MetaCritic rating before buying this game. It was a rip-off at $2.00, and it's an even bigger rip-off at standard price. Feels like an alpha version of the game.
1724	0	a	     so fast i need speed for game   
3899	1	a	 Early Access Review
4972	1	a	 Early Access Review
3708	1	a	 Early Access Review
1517	0	a	No career, drive like on a ice surface, creating perfect race to get ahead. This is not a Flatout .... The Flatout series is dead thanks to the new developer Team 6 Game Studios :-(
3255	1	a	Pure addictive chaos! High skill caps and fast-paced gameplay make this title on to watch out for! I'm not so sure I'd like this game as much as I do if I didn't have plenty of active online friends AND a YouTube channel with a few fans who are willing to watch me fail at it... :P Nonetheless, it has Steam Workshop support and that's always a major key in a game like this. :D Be sure to pick this game up with a few friends ESPECIALLY if it goes on sale and you'll probably have a blast! :) GLHF.
5877	1	a	 Early Access Review
856	0	a	Crap controller support, crap sound, crap sense of speed.  Expected anything like the old games or trials HD, got nothing.
1555	0	a	try puting a toothpick under your toenail and then kick a wall  congrats you are now having a better time than you would have when playing this piece of trash
5479	1	a	 Early Access Review
646	1	a	This is the â¥â¥â¥â¥â¥iest game i have ever played in my life.
2538	1	a	The game is a good game for bad pcs. I use it for my travel pc and i have a blast playing it but i do not play it on my main pc as there are better games.
2662	1	a	 Early Access Review
3529	1	a	 Early Access Review
3024	1	a	 Early Access Review
718	1	a	Crazy, nutty racing fun. Seem to have lost carreer mode save information due to GFWL.
329	0	a	i didn't think i would ever regret spending 29 cents on a game but frickin crap.
643	1	a	Bugbear did a great job (as alwalys) FLATOUT is besides Flatout3 one of the best racing games in history !! Trust Me !!!!
1884	1	a	So uuhh it's a fun game and stuff, but do people still play this online? cos Im kind of lonely in the servers
4214	1	a	 Early Access Review
2436	1	a	Ok.. If you have these qualifiers.. GET THIS GAME!!  1. You grew up with an Atari video game system. 2. You know what Load '*',8,1 is. 3. You are a geek.  The game is FULL of references that will make you smile. If you grew up in the 2000's, then pass up this game. You won't get it.
2582	1	a	Charming little top down racing game. The cars all have their own element in which they excell. Turning, top speed, boost, etc So you just pick the car you think will be best for the track/tournament and go for it. It isn't so that you will have a big advantage if you have the right car. The bots are pretty good racers as well. Sadly this game is pretty short. So pick it up when it is on sale.
4097	1	a	 Early Access Review
3377	1	a	 Early Access Review
4719	1	a	 Early Access Review
5506	1	a	 Early Access Review
3103	1	a	It's a side scrolling racer where the object isn't to finish laps ahead of your opponents, but instead only to get far enough ahead of your opponents to push them off the screen to their explosive death. It's got a bronze/silver age comic book feel to the aesthetic. It reminds me of the racing game included with Kirby Super Star.
287	1	a	10/10 would bang (into the AI, because they help each other to win just to spite my obviously superior skills.).  Also made me fail my A levels.
5489	1	a	 Early Access Review
4732	1	a	 Early Access Review
1617	1	a	Controls were â¥â¥â¥â¥ poor. Graphics sucked. Pretty much a worse version of need for speed. Absolutely no online. Amazing game would definitely buy again 10/10
4499	1	a	 Early Access Review
398	1	a	Not long ago I came across a pathetic remake of ReVolt, it was even insulting to see a beautiful game like revolt copied in such a pathetic way.   But Super Toy Cars, is something else. It's fun to play. The tracks are Re-Volt-ish style, but are original.  Pros: I like the idea of building your own tracks and sharing them. The driving is very responsive, and definitely more realisting than some other games on steam. The soundtrack is really good, even though there are only a few songs.  Cons: Sound Effects are missing on some spots on the tracks. Multiplayer is there, but unfortunately nobody plays. The graphics may be improved, maybe adding more objects that drivers can interract with on the tracks. I think also that if not improved the price should drop significantly.  Even though the game can be improved I enjoy playing it, I'll definitely play until I unlock all the cars, paints styles and achievements. I can't wait to play this game with friends, I'm sure it will be a lot of fun.
1060	1	a	i'm going to finish it with the 240sx
640	1	a	This is actually pretty fun and the physics are decent.
1438	1	a	'Is it really bad that I actually enjoy this game despite how crappy it is...I mean sure the Cars feel like driving HoverBoats and what not and the Damage physics compared to the rest are crap...But for some damn reason I semi enjoy playing this game despite all of the Graphic's and the Game Concept..I wouldn't really recommend this game for anyone else but some people out there may enjoy this game..I guess'
741	1	a	Graphics kinda suck, and there are a few bugs. i can say that if youre looking for a fun big riggame these are some of the funest series
2183	1	a	Its cool. has references and stuff
3856	1	a	 Early Access Review
1301	0	a	Avoid at all costs. Worst flat out game in the series. Unnatural controls and visually unnattractive for its time.
3608	1	a	 Early Access Review
3804	1	a	 Early Access Review
3607	1	a	 Early Access Review
4784	1	a	 Early Access Review
35	1	a	nice game,good graphics,good racing system how to destroy your opponents
3588	1	a	I bought this game because my friend always told me to... I played few games with him and some more friends and i hate it. I hated the game and i hated my friends. After a while i tried to learn the maps on my own and then my friends hated me. I started playing ranked versus some bronze player and i hate the game once again. It's overall an okay game...
2167	1	a	I still remember the good times - always looking out not to be eaten by a giant panda in the streets.
591	1	a	This is basically a recreation of FlatOut 2 with much better graphics and online play love it !
4806	1	a	 Early Access Review
2708	1	a	Very fun game. Easy to learn, hard to master! Hours of fun! 10/10!
5333	1	a	 Early Access Review
4274	1	a	 Early Access Review
5772	1	a	 Early Access Review
655	1	a	great and fun racing game and if you have xbox live can sign in and get XBL achievements to up your gamerscore
1417	0	a	The first flatout proved itself wise to the world but this is a discrase to humanity. this brings a bad name to flatout and as most parents say 1 is enough.
1937	1	a	cool game!
508	1	a	 FlatOut 2 patch?
492	1	a	The best driving game on PC by a mile. Unpredictable racing, high octane tracks and a blast to play. It's a destruction derby fantasy wet dream... go on treat yourself!
4452	1	a	 Early Access Review
3558	1	a	 Early Access Review
1009	1	a	amazing , one of the best Need for Speed games made
1728	0	a	What a letdown, I picked this up because BugBear did it and I expected a Flatout 2 like experience. What I got was a confusing interface, controls locked into Xbox controllers ( I play on PC with a joystick.) I wanted to like this game but there were too many obstacles to let that happen. Waste of money.
3967	1	a	 Early Access Review
3386	1	a	 Early Access Review
2703	1	a	 Early Access Review
5010	1	a	 Early Access Review
4012	1	a	 Early Access Review
3069	1	a	 Early Access Review
4997	1	a	 Early Access Review
4526	1	a	 Early Access Review
161	1	a	Snuggle Truck is without a doubt the most hardcore game in existence. Think Dark Souls, but without equipment and progression, but you die a little inside every time you lose a level.  10/10
65	1	a	recommended, just as long you dont forget that this isnt the '99 deathrally...  no random bounties, no carparts, no sabotages. difficulty level is not high enough. but still fun as a casual game, and somehow ive been coming back to play this game a little every so months... but yeah. 12 hours, 3 playthroughs, dont expect too much. :D
5853	1	a	 Early Access Review
469	0	a	When I first heard about the idea of this game I though it would be really nice. The idea is nice indeed. More than that, I was curious to check a game made using Unity 2D. However, the final game has some bugs that just could'nt be there. The collision system with some objects is weird. I thing is all about rectangular colliders and that's it. Also, I get errors in the HUD that could'nt be there... For example, everytime I finish a race I get two HUDs that overlap each other, present same shortcuts for different functions... It's just bizarre... Moreover, my achievements are being tracked/sync in Steam.
267	0	a	Do i even need to say anything about this one ?
5046	1	a	 Early Access Review
248	0	a	While fun, not very fit for a PC game, buy it on mobile instead.
5712	1	a	 Early Access Review
1749	0	a	No Multiplayer, horrible controls, not a good game.
3113	1	a	Fun game to play with friends! But you might lose them after playing this, just like UNO!
251	0	a	Basically, a 4$ flash game. A good one, but still not worth the price (cause of lenght and gameplay).  SCORE: 40/100
4114	1	a	 Early Access Review
4661	1	a	 Early Access Review
435	0	a	Below you'll find both a  3min video review  as well as a comprehensive written review:         YouTubeâ¢ Video:  Swash! â§ Super Toy Cars Critique (Review)&nbsp;
14	0	a	It kinda worth the sale price if you have some history with the 1996 version of this game. I wouldn't recommend it to new players though.  It's a rather boring race game with few tracks and half of these tracks are not enjoyable to play because of tight curves. Full upgraded cars don't make you overpowered, even against lower level races, so winning a race (or making money for upgrades) is rather luck for getting the right items from boxes than skill or hard work. Also, you can restart any race without penalties, which make the game less challenging.   This would make this a neutral review, but there is something that make the game worse. You can't beat the story mode. The game crashes when you beat the last boss and the story, which is not even a good story, has no end. 4/10 for 90's players, 2/10 for newcomers.
745	0	a	18 wheels of bore: don't even buckle up  This game is really boring. I would recommend it only to those players who like such titles.  ----------  For anyone interested in joining in on completing your own backlog; check it out here -  http://steamcommunity.com/groups/completingthebacklog/discussions/5/530645446320364338/ 
2393	1	a	I would pay what a new release game for ps4 to have the game for the NES. Awesome game. I like all of the Vancouver references. Seeing as im from Vancouver. 10/10
2426	1	a	Imagine GTA for SNES... there you got yourself Retro City Rampage. 10/10
2682	1	a	 Early Access Review
1631	1	a	Love love love this game! Awesome!
3360	1	a	 Early Access Review
3041	1	a	 Early Access Review
974	1	a	i love the game its the best
3025	1	a	 Early Access Review
637	1	a	This is a racing game. With a lot garbage in the air and road. A like racing with a lot of garbage in the air and road. BetterthenDemolitionRacer/10.
712	1	a	Amazing cart racer/smash-up wacko physics car racing game, not beaten (much like Burnout Paradise) by any contemporary racer yet.
5924	1	a	This game makes my â¥â¥â¥â¥â¥â¥â¥â¥ tighten up when i play with my friends, the stress it causes is out of this world!
609	1	a	This crazy physics destruction derby arcade racing title provides more evidence that its developer, Bugbear, might hate cars almost as much as it loves making games about cars. The numerous ways the vehicles in this game can be dented, smashed, crashed, crumpled, and shredded may well make petrolheads weep tears of dismayed sadness, but then, that's the fun of it. The entertainingly visceral physics engine, that sees cars and environments alike torn apart violently at the slightest touch, provides a fascinating look into what the Burnout games might be like if cars were continued to allowed racing after the otherwise fatal takedowns.  It refines and expands on Bugbear's previous FlatOut game exponentially, which makes it slightly infuriating that there are unforgiveable surface blemishes on an otherwise impeccable arcade derby racer. The inclusion of Games for Windows Live has basically all but guaranteed that the online community for this game is dead as a doornail, but perhaps worse, in my opinion - and certainly more invasive - is an absolutely wretched soundtrack. Seriously, I don't think I've come across a worse use of licensed music in a videogame. The cheap, faux-metal pop-rock that found its way into this game's soundscape is utterly painful, and I had it switched off almost immediately. I don't quite understand how these music choices were made, save that they were the only they could properly afford. At any rate, the music is abominable, and while I must stress that, that is my opinion, I will also stress that my opinion is, in the case, unquestionably correct.
735	1	a	Good game. Fun to play. Have lost time getting into this game.
5302	1	a	 Early Access Review
809	1	a	Excellent game full of challenges and a high level of replay value great for both adults and kids of all ages.
4711	1	a	 Early Access Review
599	1	a	Finaly a game true 2 the first Flatout. Its all about steering. Best way to get it to steer is get a fast as possible car en get a new set of tires as fast as you can. I love how easy I get an other try. Same menu layout but more options. I do hope 2 find some people that have the game 2 just 2 see if I can race against them and NOT die.  I was surprised I needed a Microsoft Life account though.  But Player3767340988 is an odd name, so I went and changed that 2. 
4836	1	a	 Early Access Review
3722	1	a	 Early Access Review
1290	0	a	Team 6 studios dropped the ball so hard on this one, I can't even find words to describe how bad it is.
1858	0	a	    â¢ Brief Summary â¢   
5919	1	a	 Early Access Review
840	1	a	Most addictive masochistic gameplay!
540	1	a	As a remaster of FlatOut 2, and being a FlatOut player for over 10 years, this game feels refreshing arcadey and VERY nostalgic.
821	1	a	this game will make u hate your computer!
557	0	a	...
3062	1	a	 Early Access Review
462	0	a	Horrible gameplay, full of bugs. If you get it on a bundle, then give it a try but no way it costs 10 dollars ...
5360	1	a	 Early Access Review
2627	1	a	I'm a pretty good hooker and this game allows me to improve my hooking skills.  10/10 would hook again.
4722	1	a	 Early Access Review
1850	0	a	Constantly tries to reach the online servers but the servcers no longer exists, so long wait for the authentication check, which happens several times in game, plus no multiplayer. Also the laziest console port I have ever seen - 1 variable in the display settings and no mouse use in game. Awful.
2812	1	a	 Early Access Review
165	1	a	I bought this because the words snuggle and truck were in the title and next to each other.
3138	1	a	 Early Access Review
3694	1	a	 Early Access Review
1881	1	a	A very fun game, only cheap and hours of play time. It is very much like MarioKart, VERY MUCH. For F1 fans really, but I'm not an F1 fan and I like it. Best played with friends.
1973	1	a	Honestly, love this game right now. Only 8 hours of game time so far, but many more to come. Graphics like a classic NES, game like GTA. Amazing references, 20+ years, TMNT, Back to the Future, Mario, and more. Cards, Achievements, Perfect Controller Support. The Sprees in game will keep you busy trying to Gold Medal all of them. The Story Stages are increasing in difficulty, with a decent plot. I bought this from HRK Games for $1.95, and SO worth it. One of my favorite games right now added to my Library for all the content this game has to offer. Recommend it to all gamers.
3611	1	a	 Early Access Review
4574	1	a	 Early Access Review
1497	0	a	Browser Steam OMG IT's FLATOUT 3 Look at trailer, it's okay  Buy it Play it ... ... ... â¥â¥â¥â¥ it Don't buy it.
3044	1	a	 Early Access Review
5038	1	a	 Early Access Review
4761	1	a	 Early Access Review
3941	1	a	 Early Access Review
183	1	a	Would snuggle again - 10/10
4171	1	a	 Early Access Review
839	1	a	OMFG this game is reeeeealllllly hard......it makes me almost cry. But if you like challenging game, this is right decision for you. This game will show you what is challenging.
2687	1	a	 Early Access Review
2877	1	a	 Early Access Review
5727	1	a	 Early Access Review
2966	1	a	Almost hung myself. 10/10
2292	1	a	First GTA has nothing on this.
5243	1	a	 Early Access Review
2564	0	a	I have no clue how this has such glowing reviews. The game is a mess on a technical level, it lags constantly on high-end machines and even threw a full system crash my way. This is not an isolated issue, the forum is full of people with such issues.  If there WEREN'T any such issues then this could actually be a fun but mediocre arcade racing game, but in its current state it's absolutely unplayable.
1619	1	a	Game: Ridge Racer Unbounded Genre: Racing Developer: Namco/BugBear Entertainment System: Steam (PC) Total Score: 80/100 Value Score: 8.0/10  â¢ Story: */10 â¢ Characters: 7/10 â¢ GamePlay: 7/10  â¢ Graphics: 8/10 â¢ Sound: 8/10 â¢ Music: 7/10 â¢ Length: 8/10 â¢ Replay Value: 8/10 â¢ Player Value: 7/10   Pros  +Variety of type of races and events including Domination Race, Frag Attack, Shindo Racing, Drift Attack and Time Attack all across seven different districts +Innovative gameplay to the Ridge Racer series includes destruction of vehicles and buildings +Create your own track mode allows you to create your own race map/level +Online mode includes Multiplayer and the ability to create/do challenges +Includes cameos and custom cars dedicated to Pacman, Tekken, Soul Calibur and other Namco series   Cons  -Plays nothing like Ridge Racer since its made by the FlatOut development group -Soundtrack not as good as other Ridge Racer games -Level design is quite limited and almost feels like you are in the same map/level -You are limited to what cars you can use depending on the event -Controls especially with drifting can be frustrating -Difficulty and learning curve is a bit high
3342	1	a	 Early Access Review
1037	1	a	good game but its no nfs most wated old school edition
2912	1	a	 Early Access Review
5040	1	a	 Early Access Review
51	1	a	This is Death Rally. If you liked Death Rally you will also like Death Rally.
343	1	a	Best game of my life. I've never been so happy in my entire life to see a ball spinning like a â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥.
1222	0	a	Take Flatout 1, add a little flatout 2 and then smash it together like a toddler with cake, throw it at the wall, eat it, digest it, vomit it back up, scrape it up and hey presto flatout 3
4128	1	a	 Early Access Review
2789	1	a	 Early Access Review
1927	0	a	Whether you play at 1000c or 3000c, the difficulty doesn't change much. As a result, it is an incredibly frustrating game which doesn't reward you in any way regardless of how well you play. The entire game depends on luck and only luck for you to win a race and the eventual championship. It's well made, but that's about it.
3799	1	a	 Early Access Review
1607	1	a	Absolutely satisfying 'Frags' and destruction. The graphics are great and the physics a blast!
2988	1	a	 Early Access Review
5367	1	a	 Early Access Review
5035	1	a	 Early Access Review
3905	1	a	 Early Access Review
913	1	a	One of the best game from NFS series, from my point of view. Iis in Top3 NFS games, after NFS Most Wanted 2005 (no.1) and NFS The Run (no.2).
1529	0	a	DO NOT BUY THIS GAME.  I got it in the sales and I wish i never did. Worst game I have ever played. 
2115	1	a	THis is a Good game. 8-bit Of GTA. although has 35MB disk ,, but it has great elements like GTA. its worth playing !!!
5387	1	a	 Early Access Review
1089	1	a	This game is awesome I HIGHLY RECOMMEND this game to people who are fans of racing games or who love Need For Speed like me or for people who have not heard, seen, or played racing games I would also recommend this game to them aswell so yes deffenetly I would recommend this game ; )
5408	1	a	 Early Access Review
4552	1	a	 Early Access Review
2315	1	a	Had no idea what was going on at any time.  11/10 would be confused again
2954	1	a	 Early Access Review
