4349	1	a	Fun to play locally with friends
2362	1	a	 Early Access Review
1223	1	a	 Early Access Review
1531	1	a	 Early Access Review
487	1	a	Surprisingly fun. Distracts small children. Needs more action/naration. Darned good.
5356	1	a	i like this game. its good to see a cricket game after long time.
2242	1	a	 Early Access Review
214	1	a	This is a cheap, but very addicting game that will have you going back and replaying every map just to get that one little thing you missed until you're twisting, turning, and flipping your body around skyscrapers like a BOSS!
1419	1	a	 Early Access Review
2593	1	a	 Early Access Review
17	1	a	Make sure to base jump safely, taking all the usual precautions, or you might contract a disease.
4997	0	a	This game is so c**p. You firstly have to create another account aside from your steam one. Them once you start the grapichs are aweful and then you have to pay real money to get more races and cars
2622	1	a	 Early Access Review
3292	1	a	 Early Access Review
5117	0	a	contrlling sucks,  hard to get around as a newbie expensive, unlike another game here that is free2play but awesome this doesn't give you anything 'free'  graphics suck did i mention controlling sucks? no, just nooo
5508	0	a	This game has so much potential but is seriously let down by the most comedy of errors.  The game advertises a '2v2' concept giving the implications that you'll be able to have a 4 player match mode, however upon discovery it turns out that its 2v2 on the same computer. So instead of 4 machines playing its 2 controllers off 2 machines.  Sub-par graphics  Awful commentary Mediocre gameplay mechanics  Honestly it's typical budget cutting from an australian developer.  Wouldn't reccommend.
2751	1	a	 Early Access Review
2475	1	a	 Early Access Review
3290	1	a	 Early Access Review
3818	1	a	 Early Access Review
5489	1	a	Best Cricket Game ever  
3733	1	a	 Early Access Review
4634	1	a	The only problem that I ran into was the massive p2w wall.
351	1	a	Recommended !
2524	1	a	 Early Access Review
2483	1	a	 Early Access Review
825	1	a	 Early Access Review
1173	1	a	 Early Access Review
1577	1	a	 Early Access Review
4768	1	a	This is probably the most imersive DTM experience any game can offer. The graphics are wonderful, the car feel so great, you actually have to sweat to keep it on the track. 10/10
4774	1	a	RaceRoom is a very good game. I've really enjoyed the hours I have spent on it so far.  This is the short version of the review: Pros  +The sounds are superb +The graphics are nice +The car handling is very good  +The tracklist is seems very cool +The carlist is very good (Only racecars, mind you) +The menus are easy to use +The in-game interface is easy to understand +Extremely detailed tuning +The AI is good  Cons -Very limited in cars and tracks if you do not pay for them -You need a gamepad or steering wheel to enjoy the game -Tyres seem to last unrealisticly long (Might just be me, I am not experienced in real racing) -Damage can only be enabled on the hardest difficulty (For explanation, see below) -The pit menu is a bit fiddly  This is the longer version of the review: RaceRoom is a very good simulator racing game. This is how it works: There are three difficulty settings. Novice, Amateur and GetReal. Novice is the easiest. It has Traction Control, Anti-Lock Brakes and Auto Braking. Amateur is the middle ground. It only has TC and ABS. GetReal surely does what is says. It gets real. No assists enabled. GetReal is only usable for those with a gamepad or a steering wheel. On a keyboard is utterly useless. There is a damage model, but it can only be used in the 'GetReal' mode, which seems odd to me. In the 'GetReal' mode, you can choose if you want mechanical damage, only cosmetic or none at all. The game also includes a penalty system for corner cutting. You can set it to different kinds of penalties. A slow down penalty, a drive-through penalty or a stop-and-go penalty (Be aware, you'll have to select to serve it manually. Just driving through the pits to serve a drive-through won't work). When you don't pay any money you get acces to three tracks and seven or eight (could be wrong, might be less) cars. Two circuits and one hillclimb course. You can test drive any car you like as many times as you like, but only on a specific track. For the test drive, you can select the difficulty mode. You cannot test drive the tracks, which I think is odd. The game sounds fantastic and looks very good as well.  The tuning in the game is unbelievably detailed and quite frankly scarily detailed. I daren't touch it.   Overall, I think it is a great simulator which everyone interested in racing should give a try.   (This line of text contains some extra love for the people who read the review this far. I've put more time than I should have into this review)  
1042	1	a	 Early Access Review
3991	1	a	 Early Access Review
4531	1	a	I'll be quick about it. It's a racing sim. Get it. Play the free competition challenges to see if you like it (no reason not to imo). Then and only then consider buying some vrp's from their store when on offer (-30% sth) and buy ONLY packs on offer (avoid getting single tracks/cars since they are included in packs which at some point will be on offer). Stick to my advice above and check it out. They have leaderboard challenges almost every week so you can try new cars/tracks even though you don't own them for free!  Check it out:   https://www.youtube.com/watch?v=PczVKr9ZYGs&amp;list=PL1PUkgVzQJU56UXgEAu-GU3LM2dMiYhEF 
2281	1	a	 Early Access Review
972	1	a	 Early Access Review
3312	1	a	 Early Access Review
3718	1	a	 Early Access Review
3210	1	a	 Early Access Review
1789	1	a	 Early Access Review
3129	1	a	 Early Access Review
3521	1	a	 Early Access Review
1552	1	a	 Early Access Review
3659	1	a	 Early Access Review
1632	1	a	 Early Access Review
3403	1	a	 Early Access Review
4365	1	a	Probably one of the best online party games available on PC at the moment. Would probably be awesome to play on a steambox in your parents living room with friends.
4482	1	a	Great progress on last update, defeneatly worth checking out. Keep up the good work!
1649	1	a	 Early Access Review
1002	1	a	 Early Access Review
2330	1	a	 Early Access Review
5542	1	a	It's fun if you've never played the board game version and quite useful if you have.
919	1	a	 Early Access Review
1782	1	a	Anton sucks at this game
4398	1	a	Great game
4912	0	a	Don't bother
51	1	a	I love this games style, mechanics and story. Definately recommend it!
4875	1	a	Great game but needs to go VR
674	1	a	I would recommend this only if you have friends to play with.Anyways great game!
2472	1	a	 Early Access Review
3826	1	a	 Early Access Review
2636	1	a	 Early Access Review
4192	1	a	Really fun game with friends, and a good way to find new friends.
1384	1	a	 Early Access Review
4103	1	a	 Early Access Review
2910	1	a	 Early Access Review
220	0	a	There isn't anything in this game to hold your attention for an acceptable amount of time. It's fun for a brief few moments, but you'll just be doing the same thing over and over again. It's one of those games which doesn't really grasp the concept that fun isn't enough to support an entire game. Its entire draw is that the core gameplay is fun, but everything else is utterly lacking. There's no story and nothing to hope for as you progress through the game. You won't find yourself wondering if new game mechanics will be added. You won't find yourself wondering if a new upgrade will change how you play the game. You start the game, and then you have the option to keep playing forever. If you're a REALLY big fan of the engine and place no value in your time, then you might get more enjoyment out of this game than me. But it's 10 dollars! Don't spend that much money on a game like this! I can personally recommend a dozen flash games that will give you a more rewarding experience. Especially considering that they released a better version of this game which COSTS THE SAME AMOUNT!!  They're trying to fleece you. That's the best way to describe this. You're given a little bit of fun at ten times the price it should be. The product that you're given isn't meant to stand the test of time at all. It's only meant to be good enough to keep you from complaining.
2852	1	a	 Early Access Review
346	1	a	i love this game..
1858	1	a	When i played this it was like the character was on acid
1018	1	a	 Early Access Review
3814	1	a	 Early Access Review
693	1	a	 Early Access Review
2462	1	a	 Early Access Review
5501	0	a	I can't connect to any online game and no one can connect to the game I host. I tried it on 3 differnt connections, re downloaded the game from scratch, downloaded a beta update as I was told by Big Ant's support team. But still, the online isn't working. Also this is not the only problem, I am also not getting steam achievements. Contacted the devs and they told me that it isn't their problem that the game isn't working for me. I can play every other game online except for this crap. Big Ant fix your shiit.
3071	1	a	love this game i am so addicted
3225	1	a	 Early Access Review
2139	1	a	 Early Access Review
4491	1	a	  My specs:    Medion Notebook with GTX 670MX and i7 3630QM (Win7 Pro) + 28' Monitor (playing in fullHD) Logitech G920 + shifter    Why I recommend the game:    For anyone, who is into simracing, with r3e you probably get one of the best, if not THE best racing simulator on the market. I can compare to Assetto Corsa, rFactor 2 (Demo), Stock Car Extreme, Project Cars, Grid Autosport, NFS Shift and NFS Shift 2.  Different to f.ex. Assetto Corsa, in r3e you can only drive real racing cars, no stock versions of them. There are not only features like tyre rubbing or fuel consumption, enthusiasts have many options to mechanically set up the car the way they want.  Physics and force feedback feel great on the G920. It doesn't take long to get a feeling for the car you drive. Never the less it can be preety hard to get controll back after oversteering with some cars. Also you can set up the ffb settings by yourself, if the default ones doesen't suit you.  In singleplayer the AI difficulty can be set up in small steps, just like in Asseto Corsa. There also is an adaptive mode.  As far as my experiences go with multiplayer, I have a pretty good impression of the community. Didn't met a 'NFS crash kiddy' yet (EDIT: you actually meet some, especially in races with free content). There are not only extremely quick hardcore racers on the way, r3e is also played by some real life racers, even from DTM.  Graphics are state of the art and performance is very good. Only things I miss, are 'bad' weather effects like rain and wet tracks for more slippery action sometimes.    Things you should know/some people may not like:    R3e may be called 'freetoplay'. I would describe it more like a bigger demo version of a game, which allows to configure its content the way the customer wants it. So f.ex. if you don't want to drive formula cars, you don't need to buy them. There is the option to do as many test drives as you like of every car, which is very fair in my opinion. You also can drive in hotlap competitions with cars and tracks you don't own.  You can purchase every car or track seperately or buy packs (what can be cheaper). I recommend to buy VRP on the r3e store website. As far as I know, this should be the cheapest way to buy content.  One thing that is pretty annoying, is the fact, that if you bought a car in the f.ex. GT Masters 2014 Version, you still need to buy the same car again (at least cheaper) in the GT3 or GT Masters 2015 Version.  To sum it up: if you really want to play the game with as much content as similiar games offer, r3e is a bit expensive but the price is still OK if you buy packs or take offerings on sale.    Conclusion:    If you are looking for a racing simulation game and you have a ffb wheel, at least test the game in freetoplay-mode. If you are an 'arcade racer' and don't want to put much effort into playing and paying, this probably isn't the game for you. Never the less you still have the option to give it a try for free :)
2628	1	a	 Early Access Review
772	1	a	 Early Access Review
1874	1	a	 Early Access Review
2542	1	a	 Early Access Review
4276	1	a	Awesome game to play with friends, has depth, great gameplay and is tons of fun, what else to say?
3705	1	a	 Early Access Review
2784	1	a	 Early Access Review
1451	1	a	 Early Access Review
3101	1	a	 Early Access Review
4476	1	a	At the moment, racesim fans like me seems to live in a golden Age of Racing-Sims as there are a a few promising Sims are out on the market. To put a name to these Sims we've got Project CARS, Assetto Corsa and this game here - RaceRoom Racing Experience (short name R3E). As I was a member of the WMD-Kickstarter-Project for Project CARS I have played it a lot and followed the development-Progress from nearly beginning since its release. I was always impressed by its visual presentation and the dynamic Wether and time-progress...  Then there was Assetto Corsa... they started to release an early access-Version and I can't hold to get into it... In the beginning i was a bit disappointed because of the strange behavior of the Force-Feedback. After I tweaked it a bit I had some Fun with it but I don't become the feeling that I always want to play it. And now coming to RaceRoom Racing Experience... I started playing R3E in the beginning of the open beta-Phase. It was fun in the beginning but only good for hotlapping as other features were in development. After a while Sector 3 opens more and more features and deliver more and more content. So we've got Famous racing Series like ADAC GT-Masters, WTCC, the modern DTM and even the most famous classic DTM from the Year 1992. And that's the point where I got hooked in the Game. Despite the other Games, in R3E i've got the feeling to compete in a Racing-Series known in real live. In the other games the Races feel like a loose mixture of cars out of the game... Together with that R3E offers me the best Force-Feedback and the best Roadfeel of all... Not to forget - the Sound of the Racecars. There isn't any other Racesim out on the market the comes even close to the Sound in R3E. Multiplayer-Races are very great fun with close door to door fights. In the visual aspect - yes it is not that high polished like Project CARS and it has no dynamic weather at the moment, but it is very detailed. Especially the Tracks are very close to the real thing and modeled with a high affinity. There are no unnecessary Trackside-Objects that aren't there at the real track what gave me a more realistic feeling. One of the most important parts of a racesim is the Physics-Model... At that Point R3E at the same level as Assetto Corsa. Together with the better Roadfeel in R3E this game is the winner for me. Project CARS falls back in that point - fun to drive in Project CARS but not more... One negative aspect of R3E is the Business-Model of it. It is called Free-to-Play, what it really is, but only with reduced Content. In F2P you have 5 Free cars and 3 Tracks with 11 Layouts. With this content you can do what ever you want - Multiplayer-Races. Single-Player-Championships, Hotlapping and so on. Together with that, there are always a few Competitions online, in which you are able to drive with Cars and on Tracks you haven't bought before.  If you want to buy something, it can get expensive. But there are a few Tricks to get it in an acceptable range. So you can buy a Redeem-Code for the ingame-currency 'vRP' directly from Raceroom which offer a discount from 10% to 35%. Than you can buy Packs in the store which contains content-objects for a discounted price. The Track-Packs are perfect for that. But you don't have to buy a Car-Pack if you just like one car out of it. Than you can buy that single car and that allows you to drive in Competition or Multiplayer-Races in that Class and other things like that. If you are not sure what to buy, you can always ask at the Sector3-Forum. You will definitely get an answer out of the community - or even from one of the developers. That's another great plus for me, that the Developers are in close contact to the Community and take part in discussions in the Forum.  In Conclusion I just can say, that R3E maybe isn't the best in every aspect (graphics, busness-model), but overall for me it is the best RacingSim out on the market which hooked me and entertained me a long time now. As it is still in development it will even get better. 
4861	1	a	I do not like free-to-play or micro-transactions in any game. But this is SimBin. So you know you get one of the top (maybe the top) racing sim experience you can get. Personally I will support SimBin as much as I can.
3757	1	a	 Early Access Review
1829	1	a	 Early Access Review
4281	1	a	 Early Access Review
90	1	a	If you've ever wanted to base jump off a huge building than this again for you. It puts creativity to falling from the sky. The graphics alright. The music is really unique. It just has a charm that keeps you coming back for more. While falling you can give gestures to onlooking fans or give the bird to onlooking protesters. You can spray paint buildings on your way down. It's a very enjoyable game to relax to. The levels are very unique in style. There is much humor in this game and if you enjoy these type games then you won't regret buying it. A must-have for any wannabe skydiver!
4413	1	a	Got the Knockout Edition and its okay. Unfortunately no one living to play against.
3457	1	a	 Early Access Review
3512	1	a	 Early Access Review
3138	1	a	 Early Access Review
1860	1	a	 Early Access Review
1069	1	a	 Early Access Review
3553	1	a	 Early Access Review
1380	1	a	 Early Access Review
852	1	a	 Early Access Review
3216	1	a	 Early Access Review
227	0	a	Looked like a laugh and it kind of is for a short time, but it gets old fast despite the bragging of how many levels they have. If you like casual games and don't mind repetition or you love score chasing, you could do worse I guess. 5/10
1637	1	a	 Early Access Review
3250	1	a	 Early Access Review
2706	1	a	 Early Access Review
3220	1	a	 Early Access Review
156	1	a	It combines the rush of jumping off of very high things with the smug satisfaction of flipping off protestors. It tries a bit too hard to be clever and self aware but it's still a lot of fun.
1818	1	a	 Early Access Review
5341	1	a	Amazing game , the only dislike i have is the fielding when catching can be buggy ,for example the change of direction some players seam to glitch (idk how to describe it someone back me up lol) and it just looks so unnatural and awkward , also the game difficulty is very realistic , as an avid crickiter and supporter (Durham and England) i feel this game does cricket justice i struggle to win on pro never mind expert so hats off to those who do , batting is fluid , bowling the same , probably one of the best sports games i've played , the devs should feel very very proud of this game its an absolute masterpiece , one thing i would like for the next game is more name licenses that would really complete it and obviously with no other cricket games been made this shouldn't be to hard other than the cost which is a stumbling block ,however thanks some people you can download all the real name squads anyway . GREAT GAME
1016	1	a	  It's exactly like Mario Kart just without the karts or the Mario.  10/10
3903	1	a	 Early Access Review
3264	1	a	 Early Access Review
5297	1	a	Not as good as the app. rip in pepperoni
651	1	a	You can be a running banana. A running banana that shoots rockets.
987	1	a	Ever wanted to feel like an absolute badass sonic? Well this game is for you! SpeedRunnners is a fun fast-paced platformer, and I have had much fun playing this game. However, I wish there was further customization and more competitive options. I recommed to only buy this game if you have friends to play with, otherwise be cautious when buying this game.  7/10 (Great)
771	1	a	 Early Access Review
5087	0	a	Don't be fooled by the false advertising, this is not a free to play title. What you download is actually more of a demo, as the game is filled with microtransactions. Too bad, because the game is actually pretty good but ruined with bad pricing model.  I would be more than happy if I could actually buy the game instead of being milked with microtransactions. Don't waste your bandwidth.  You are better of waiting for something like Project cars or Assetto corsa.
3742	1	a	 Early Access Review
5035	0	a	Like â¥â¥â¥â¥.all must pay. but the sound in nice
4423	0	a	I am of the rare breed that prefers Dungeonbowl to Blood Bowl; after extensively playing and enjoying the tabletop game, I waited for this game to be on sale. Purchasing it I was initially impressed with the game play but frustrated with the difficulties in finding an opponent. I made teams to match my tabletop ones which won consistently but here this was not the case. I pressed on assuming that I did not have the skill and it took me time to get used to the interface. I eventually realized that my gameplay had little to do with it: the rules were subtlety different and at times broken, such as game duration limit and no blitzing off a teleport. The final blow for me was the Dwarven Deathroller which in my opinion is so broken that I have caught myself swearing at my monitor at least forty times. All other 'big guys' have a detriment skill like take root, really dumb, etc. but not this beast. I calculated that teams I played against that did not have a Deathroller, I won &gt;65% of games while if they did have one, I would win less than 20% of the time.   Why not make a team with a Deathroller, Trou? My answer: why not make a game that is at least reasonably balanced?  I am able to look passed a lot of this game's flaws that are stated here in these accurate reviews but combined together with this diarrhea on top, I would not recommend this game even if you love the table top version like I do.   Jepumk said it best: it is a poorly realized version of the table top game.
344	1	a	Kinda of like BASE jumping, after eating a few peyote buttons...
2043	1	a	 Early Access Review
5108	0	a	Free to Play in the sense that they give you a track and a car. Really more like a demo, then a real f2p. Cash Grab.
3384	1	a	 Early Access Review
3187	1	a	 Early Access Review
704	1	a	 Early Access Review
4856	1	a	hey Project Cars,go â¥â¥â¥â¥ yourself
3795	1	a	 Early Access Review
1535	1	a	 Early Access Review
1550	1	a	 Early Access Review
1888	1	a	 Early Access Review
5329	0	a	I love this game!  But i think its time to give this game a huge update like -more competitions -new kits -updated competition data   And a lot more. I hope the developer will give this game a huge update soon. But i am afraid that won't happen anymore. 
4083	1	a	really fun better with freinds but still really cool if you play muilti    (P.S please make mor secrets thank you .3. ^3^)
3507	1	a	 Early Access Review
5139	0	a	just like I RACING GOT TO buy tracks and cars not good. This will cost hundreds of dollars, it's only a game , not a living!
3767	1	a	 Early Access Review
558	1	a	My brother's son enjoys this game, he is 4. Several of the levels are easy to finish. IMHO it'n not a bad game, but it's not good either.  For some reason it doesn't work on my Win8-64 bit PC, but works fine on Win7 and Win8-32 bit.
1061	1	a	 Early Access Review
1203	1	a	 Early Access Review
5064	0	a	horrible
1626	1	a	 Early Access Review
1172	1	a	 Early Access Review
2054	1	a	 Early Access Review
4624	1	a	I'm not gonna write a review. Instead I'll ask for help. After last big patch, I was not able to start a game, so I decided to 'delette local content' and reinstall - BUT I NO LONGER HAVE IT IN MY STEAM GAME LIBRARY. !?!?! What to do? ( I bought a lot of cars and tracks...)
3962	1	a	 Early Access Review
382	1	a	This game is not too demanding in terms of PC requirements, it also gives you a sense of thrill even without the oculus. but with the rift, you'll just have to scream AaaaaAAaaaAAAaaAAAAaAAAAA!!!
2895	1	a	 Early Access Review
2426	1	a	 Early Access Review
4473	1	a	If you jump into the game just play a race and quit it u'll hate it. This game free version is limited to few tracks, few cars and has really difficult gameplay since It's really realistic. Pros: Car sounds are just absolutely amazing, physix are so real, the game is really hard if you remove all helpers but once you get used to the driving you'll love it.  Graphics are really good for a free game and you don't have to max them out to see good result. There is the challenges, you get to try cars on a selected track and you can win prizes if you set a good time which is really competitive. The game is not made for controller or keyboard, it is pure for a wheel if you want to get 100% accuracy while driving Didn't try the dtm experience yet but looking forward to. One amazing thing, is that the game is constanty updating and there is now the multiplayer which is alpha but looking good.
2146	1	a	 Early Access Review
5313	0	a	If you are planing on buying this game I suggest that you not. It is a very terrable game and it sucks.
2692	1	a	 Early Access Review
2869	1	a	 Early Access Review
2307	1	a	 Early Access Review
3447	1	a	 Early Access Review
141	1	a	This is the best game about intentionally breaking every bone in your body ever made.
1506	1	a	 Early Access Review
4401	1	a	10/10, would tackle/box again. top meme ;]
873	1	a	 Early Access Review
4682	1	a	love it. great game with logitec driving force gt wheel, kept me quiet while doing hill climbing at 120mph
2572	1	a	 Early Access Review
5048	1	a	This game has a kinda mix of Project Cars and Forza Motoersport 4. For a Realistic-Racing game, I recommend it. For a Racing game, I don't. It just it isn't an open-world experience that I thought. I love the Forza series, iRacing and Project Cars, but this game is more of a non-casual racing game. In my opinion I give it a 7.1/10 for Low-End Performence and Game wise.
2298	1	a	 Early Access Review
5337	1	a	simply fantastic, Big Ant did a brilliant job with this game! and I remember watching a friend of mine, Twistie3, playing this on a livestream, with Ross, the CEO or something like that of Big Ant, and it just blew me away, it was like something I had never seen before! So, of course I bought it the day it came out on PS3 then several months later on the PC. The mods are astounding for this game, the things some people can do, yes the gameplay can get a tad boring at times, but it's all the variety that makes it so great, so many modes to choose from. the graphics are quite fancy aswell, and quite realistic. Overall, my favourite game in my steam library (maybe 2nd to bad rats) I would reccomend DBC 14 to anyone who is a fan of cricket, and my crappy old computer can run it, so you can too! FINAL SCORE - 9.5 / 10 (only 9.5 because of all the times i have been bowled for a duck)
2824	1	a	 Early Access Review
713	1	a	 Early Access Review
3698	1	a	 Early Access Review
512	1	a	Most addictive masochistic gameplay!
4568	1	a	just touched it for some hours, but if you have a ffb wheel and 5.1 sound you gotta love this one.
367	1	a	First-person basejumping fun. Humour and fast gameplay make up for the complete lack of narrative or progression. Tense and rewarding, with the added bonus of scoreboards for highscore-o-files.
4364	1	a	Awesome, you can see this game and just look at it 'Oh it's trash.' But seriously it really isn't. I normally don't write reviews but this game is just that Awesome. - FaCe Halo
3069	1	a	 Early Access Review
1589	1	a	 Early Access Review
1508	1	a	 Early Access Review
5305	1	a	I bought this game (and played it for a considerable amount of time) before it was available on Steam. Needless to say, I was addicted to it. Its simple gameplay make it very appealing as a casual game, but one you'll be playing for hours!
3433	1	a	 Early Access Review
4910	0	a	So many better options out there. Stupid A'I', bad netcode, ripoff payment system, dated.
1412	1	a	 Early Access Review
2656	1	a	 Early Access Review
5504	0	a	No one is available to play online becz no one is ready to accept the frnd request
311	1	a	Very good, and super addictive....but sometimes requires tighter controls than it has.
3522	1	a	 Early Access Review
660	1	a	 Early Access Review
1803	1	a	 Early Access Review
2645	1	a	 Early Access Review
3308	1	a	 Early Access Review
1359	1	a	 Early Access Review
1031	1	a	 Early Access Review
5403	1	a	A decent cricket game after a long wait....If you love cricket you cannot miss this game... The AI is super at higher levels....
754	1	a	Looking at my profile, at 25.09.2016 1:30 o'clock (&lt;- night) German Time Clicking on the review menu on my profile and looking at the date for the review: Posted: 26 Sep, 2014 @ 12:15pm  Updated (Nr 1): 26 Nov, 2015 @ 7:09pm  This clearly needs a new review, I thought.  Well, it's original review was about 2 years ago and the fresh one was about 1 year ago.  Time to post a new, that have said everything about it, but is also short, review:  This game is great. And the devs (and everyone else involved) behind it are awesome.
3673	1	a	 Early Access Review
4596	1	a	Great Sim but expensive and have lack of content and no MODS But i like it
5507	0	a	game crashes
3035	1	a	 Early Access Review
3905	1	a	 Early Access Review
1097	1	a	This is a fantastic party game and it deserves more recognition.
3001	1	a	 Early Access Review
5410	1	a	This right here is some top-notch next level stuff
357	0	a	Boring
3530	1	a	 Early Access Review
190	1	a	I like to wear a pork pie hat and nothing else while I frolick around the city of Boston, Massachusetts.
405	1	a	I really like humor of this game in text and pictures. I'd love to try it in VR set, I guess, it should be awesome.
1377	1	a	 Early Access Review
1999	1	a	 Early Access Review
4005	1	a	 Early Access Review
586	1	a	Mario who? A TRUE MASTERPIECE, don't let my 3 hours on this game trick you into thinking I did not like this game, I literally had to stop because I couldn't handle the girth of content that this game has to offer.
4888	1	a	Without VR support i havent touched it since i got an Oculus.
86	1	a	SOOOO ADDICTING! Lots of levels, and random bits!
3465	1	a	 Early Access Review
4829	1	a	i rate this pos a 1out of 10 fix all the problems it sucks u cant turn ur stupid car and when u do u spin out of control u suck â¥â¥â¥â¥â¥â¥â¥
4114	1	a	'Easy points' - Adam Sloss
4918	0	a	got it PCMag/BundleStars bundle with RACO 07 a GTR Evolution... Terrible game! Randomly 'alt-tabs' me out and there is no other option than kill the proccess. Not a single â¥â¥â¥â¥ in this game is free, everything is for som points
4925	0	a	This seems like a good take on a racing simulator. But it lacks a lot.  First, the free content of the game is limited and will bore you fast (1 track, 2 cars), I feel like we could have had a bit more, even if we get free testdrives of other cars on weekends. Also there is no multiplayer apart for laptimes and that makes it just you on the same track trying to get better times.  Graphicwise and simulation was it is great, nice graphics and it gives a realistic handling.   The ingame purchases are a bit expensive for what I'd aim for, but they are good and if you can afford it really take the game further.  It's free to play, so It's a goodie to have but overal it isn't quite finished yet.
2459	1	a	 Early Access Review
1321	1	a	 Early Access Review
5021	0	a	This game is stupid dont have thurstmaster wheel setup... I have a Thrustmaster Ferrari 458 Italia and doesnt work. So this just sucks... dont waiste time downloading 16 gb of this crap...
2452	1	a	 Early Access Review
2212	1	a	 Early Access Review
3898	1	a	Good! i must run faster than another player! i must concetration too!! better if play online with friends!
148	1	a	On this day, the people of America will turn their 186 million blue eyes to you as your change of career has you jump into a figurative hole so deep that it may as well have been a real one
2433	1	a	 Early Access Review
4818	1	a	Having spent some time around the various racing sims, I can say this is not the most realistic, not the best looking and not the best feeling (Force Feedback) sim out there. But currently it's my favourite,  The game is free, but you have to pay for content like cars and tracks. Considering that you probably will have a few favorite rides and some favourite places to race, you don't need to buy everyting, and with that in mind the pricing is reasonable (just buy a points package and get the content you are interested in). To get everything you have to spend a significant amount of cash, but it's still cheaper than playing iRacing or something like Project CARS / Assetto Corsa with all DLC considering the amoutn of content that is available.  Now for the game itself. The graphics are good, though not mind blowing, but considering that you will be focused on turning that wheel and operating the pedals, you will forget about visuals fast. The sound on the other hand is the best in the market hands down.   Handling is fairly realistic, though not hardcore difficult like rFactor 2, with good Force Feedback once configured properly. Though it is possible to enhoy the game with a controller, a wheel is highly recommended.  Now for the sweet parts - contrary to other sims, there is a good combination of cars and tracks. You will not see stuff like 1 car per class or useless roadcars that go slow and spin out all the time - no Ferraris and SLS AMGs, no drifting. This is all about racing. And racing is good. The AI is one of the better ones, so you will not get divebombed by crazy maniacs all the time, and the difficulty setting will accomodate players of all skill levels. Not the best AI in the market, but quite good and most of all fun,  The bad stuff? No night racing or rain. Not really a big deal, since in other sims these types of races a cool to look at, but mostly hard and frustrating. Perhaps the biggest issue to me is the lack of a dynamic racing line, where the track rubbers up in places where cars drive and you have more grip there. Not really a problem, but once you try something like this in rFactor 2, you do notice it other games. Raceroom also lacks open-wheelers and does not have many classic cars, but that is to change soon. Another thing is a full flag rules system is still to be addes at some point.  All in all, of all the new generation of racing sims, Raceroon seems most fun thanks to a good selection of cars and tracks and good AI. If you are looking to get into simracing this is defo the game to try. Other sims might have better graphics or laser scanned tracks, but not the AI Racerrom has nor the amount of actual racing content we see here.  
4524	1	a	Since I got the game I have enjoyed every minute of it. Totally reccomend it to anyone into sim racers
2027	1	a	This game made me break my headphones. Now they won't charge. 10/10, would run again.
110	1	a	Funny game ^^ ! But don't buy if you're feeling suicidal :]~
699	1	a	 Early Access Review
1270	1	a	 Early Access Review
4260	1	a	This game is like drugs. Using it for a long time gives you super powers
5484	1	a	Dang, this game went above and beyond my expectations. Hands down the best cricket game on the market. The ability to create teams and players only adds to the experience. Gameplay can be difficult at first, considering so much going on. But overtime it becomes easy (as I expect most games do).  P.S. If you haven't noticed already. This game needs a controller. Unlike some previous iterations.
3410	1	a	 Early Access Review
4466	1	a	Purchased the game after just a few laps into the Free-to-play as I was hooked. The SOUND in this game is inspiring and almost as destructuve as being near a true performance vehicle. I play on an SLI EVGA 780 system and get wonderful SLI performance of 95% per GPU usage and the FPS never dips below an enjoyable level on surround (3 monitors). The tracks are layed out similar to other racing games but in comparason to GT5 or GT6, Grid Autosport and the like you get a feel of taking a corner and fluffing the apex, braking too late or just destroying your engine with a lap in 1st gear if you enjoy playing realistic. Did I mention the SOUND! Graphical quality is top notice so learn the keyboard setting to adjust your seat height, distance from the wheel etc to suit your driving style. The AI is hard when you start and since I am still only 10 p[us hours into practicing, they just zoom passed me like I am stuck with the handbrake on. Did I mention the SOUND! If you can use a stereo sound system with a subwoofer you will be in Race Room heaven. Keep up the great work on devloping this game further and keep the large playing base glued to this game. BEST game I had never heard about.
1491	1	a	 Early Access Review
859	1	a	Do you like going fast? Do you like â¥â¥â¥â¥ing over your friends? Do you like casually grabbing the right item at the right time and then calling it skill?  Then this is the game for you! Pair it with skype for maximum terror and BM
205	1	a	This game is brilliant. Jump from the top of a floating city and score big points for scraping your nose on the sides of the buildings. Tag government buildings and flip off protesters; it's as bizzare as it sounds.  However, don't buy this game, rather, buy the remastered psuedo-sequel for the same price: AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome. You get all the content seen here and more. As well as a more in-depth review.
4587	1	a	This is the best racing simulation there is right now.
2423	1	a	 Early Access Review
622	1	a	 Early Access Review
10	1	a	Good, fun game to play to cool off from all that pwning you've been doing!
653	1	a	 Early Access Review
4516	1	a	Just needs flags, and the great thing is they are moving to a new game engine at any time which is improving graphics, allowing to race at night and more new stuff we do not know.It'll be a surprise for us!
4827	1	a	I'm looking for graphics, content, and cost. Here's what they are in order:  9/10  3/10  1000/10  Overall, It's a good game!
2615	1	a	 Early Access Review
3009	1	a	 Early Access Review
3853	1	a	 Early Access Review
1151	1	a	 Early Access Review
2767	1	a	 Early Access Review
641	1	a	 Early Access Review
3769	1	a	 Early Access Review
