0.004990283	0.9950098
0.004984757	0.9950152
0.0058753896	0.9941246
0.012277686	0.9877223
0.005353961	0.9946461
0.0052840505	0.994716
0.0049889996	0.995011
0.0077500124	0.99224997
0.004775816	0.9952242
0.005081382	0.99491864
0.005565835	0.9944342
0.0053687906	0.9946312
0.0050170277	0.99498296
0.87577116	0.124228895
0.004985736	0.99501425
0.22355409	0.77644587
0.0064639826	0.993536
0.0054783127	0.9945216
0.91486955	0.08513042
0.005533223	0.99446684
0.004298037	0.99570197
0.9778957	0.022104394
0.004655561	0.99534446
0.010960208	0.9890398
0.004723128	0.9952769
0.0048052766	0.99519473
0.9726777	0.027322326
0.0048877196	0.99511224
0.0051824925	0.99481755
0.0059995735	0.99400043
0.00442077	0.9955792
0.0055378247	0.9944622
0.0049056364	0.9950944
0.004431202	0.9955688
0.005581952	0.994418
0.005560881	0.9944391
0.005554361	0.99444556
0.005809875	0.9941901
0.0050133616	0.99498665
0.0046643363	0.99533564
0.20023376	0.79976624
0.00791092	0.99208903
0.0049490826	0.99505097
0.005296116	0.9947038
0.0049621016	0.99503785
0.013355977	0.98664397
0.0051060882	0.9948939
0.005220616	0.99477935
0.9817068	0.018293174
0.0045759515	0.9954241
0.0048112683	0.9951887
0.007173479	0.9928266
0.0051949145	0.99480504
0.90174943	0.09825059
0.0046826624	0.99531734
0.004661893	0.9953381
0.0044781487	0.9955219
0.13108924	0.8689108
0.0073919958	0.9926081
0.9786845	0.021315504
0.9735705	0.026429482
0.9761096	0.023890398
0.005260398	0.9947396
0.00517191	0.99482805
0.0066966373	0.99330336
0.00754902	0.992451
0.0048508826	0.9951491
0.0050500743	0.99494994
0.0051662214	0.9948338
0.0051507847	0.99484915
0.00475201	0.995248
0.007809834	0.9921902
0.9805252	0.019474745
0.0051556816	0.9948443
0.004701573	0.99529845
0.8744464	0.12555364
0.0050270515	0.99497294
0.0053171967	0.99468285
0.004641348	0.99535865
0.9062325	0.093767576
0.004553947	0.9954461
0.7647173	0.23528273
0.004585999	0.995414
0.0046647754	0.9953353
0.9550453	0.04495469
0.9610101	0.038989916
0.004737909	0.995262
0.23917907	0.760821
0.012386607	0.9876133
0.005242692	0.9947573
0.40534836	0.59465164
0.01146022	0.98853976
0.004796403	0.9952036
0.005668104	0.99433184
0.004753862	0.9952461
0.0055151023	0.99448484
0.80389524	0.19610478
0.77454114	0.2254589
0.020118145	0.9798819
0.0045023705	0.9954977
0.008842301	0.9911577
0.0051589524	0.99484104
0.0047404054	0.9952596
0.0073029883	0.99269694
0.006937889	0.9930621
0.0045885243	0.99541146
0.0061092307	0.99389076
0.0047787493	0.9952212
0.07686249	0.92313755
0.9828744	0.017125588
0.007390627	0.9926093
0.0047457903	0.9952543
0.004964876	0.9950352
0.005186563	0.99481344
0.0066422448	0.9933577
0.0060280203	0.993972
0.0052037244	0.99479634
0.0044261855	0.99557376
0.0052349963	0.99476504
0.005212378	0.9947876
0.023422202	0.9765778
0.0053827832	0.9946173
0.0046672467	0.9953328
0.8187874	0.18121257
0.3900793	0.60992074
0.16928625	0.83071375
0.0049892957	0.99501073
0.0047239843	0.995276
0.0075658085	0.99243426
0.004617407	0.9953826
0.0051353215	0.99486464
0.0053686122	0.9946314
0.022940308	0.9770597
0.013748512	0.9862514
0.006175026	0.99382496
0.005715446	0.9942846
0.006006815	0.9939932
0.005060639	0.9949393
0.97580236	0.024197655
0.0048331562	0.9951669
0.9050033	0.094996676
0.1812694	0.8187306
0.0064078756	0.9935921
0.004763756	0.9952362
0.86071885	0.13928118
0.0047543626	0.99524564
0.0052338364	0.9947661
0.004628312	0.99537164
0.0055761905	0.9944238
0.0050102505	0.9949897
0.012249165	0.9877508
0.006367199	0.99363285
0.006902923	0.9930971
0.0048829997	0.99511695
0.004992156	0.9950079
0.005278154	0.9947219
0.06314009	0.9368599
0.020147378	0.97985256
0.9661086	0.03389139
0.0083578015	0.99164224
0.0060089137	0.9939911
0.004939225	0.99506074
0.9775243	0.022475682
0.97802496	0.021975094
0.016271804	0.9837282
0.0046339594	0.9953661
0.004583977	0.99541605
0.004666538	0.9953335
0.0118169	0.9881831
0.005307251	0.99469274
0.005552876	0.9944471
0.6815676	0.3184324
0.004783301	0.9952167
0.0066881995	0.9933119
0.38829935	0.61170065
0.0048797014	0.9951202
0.006380408	0.9936196
0.004894606	0.9951054
0.004741346	0.9952586
0.0063461345	0.9936539
0.0059029935	0.994097
0.0053165006	0.99468356
0.009750665	0.99024934
0.015480085	0.98451996
0.0053134197	0.9946866
0.004968545	0.9950315
0.9529399	0.047060125
0.00560617	0.9943938
0.0073679457	0.99263203
0.0055561163	0.99444395
0.9778411	0.02215892
0.98558205	0.014417927
0.00623767	0.9937623
0.0053283726	0.99467164
0.25697562	0.74302435
0.0046159127	0.99538404
0.005474148	0.9945259
0.005645355	0.9943546
0.015691612	0.9843084
0.004510435	0.99548954
0.0056724194	0.9943276
0.9648013	0.03519865
0.0056175934	0.9943824
0.0070852423	0.9929148
0.0047744247	0.99522555
0.0063692685	0.9936307
0.0045032213	0.99549675
0.006447394	0.99355257
0.4595946	0.5404054
0.004910688	0.99508935
0.0045830393	0.995417
0.005680248	0.9943197
0.004881191	0.99511886
0.011586616	0.9884134
0.0044285655	0.99557143
0.12565164	0.87434834
0.060911246	0.9390888
0.97260106	0.027398925
0.04152127	0.95847875
0.006308533	0.99369144
0.004568141	0.9954319
0.98476994	0.015230095
0.0065636523	0.99343634
0.0064665223	0.9935335
0.0049002734	0.9950997
0.0048395228	0.9951605
0.0068932013	0.9931068
0.012162278	0.9878377
0.004575549	0.99542445
0.007529999	0.99247
0.04701482	0.95298517
0.006598496	0.99340147
0.004936034	0.99506396
0.00477107	0.9952289
0.005067304	0.9949327
0.00456017	0.99543977
0.0044810805	0.9955189
0.02627458	0.9737254
0.034430873	0.96556914
0.010499975	0.9895
0.005216784	0.9947832
0.0063555557	0.9936445
0.012116408	0.9878836
0.9844333	0.015566692
0.009548037	0.99045193
0.93614405	0.063855916
0.93331844	0.06668163
0.21130471	0.7886953
0.012429239	0.98757076
0.025192808	0.9748072
0.0045736646	0.99542636
0.0048394264	0.99516064
0.005238894	0.99476117
0.2046489	0.7953511
0.032092314	0.96790767
0.011915123	0.98808485
0.68191284	0.31808722
0.0054979264	0.99450207
0.0067662084	0.99323374
0.008306876	0.9916931
0.0044490686	0.995551
0.0053501762	0.9946498
0.011778676	0.98822135
0.98594636	0.0140536865
0.9537113	0.04628868
0.0063754614	0.99362457
0.005485569	0.99451447
0.005614156	0.99438584
0.005067912	0.9949321
0.004603026	0.9953969
0.8874106	0.11258937
0.0048178	0.9951822
0.005479087	0.9945209
0.008219872	0.9917801
0.004762992	0.995237
0.0051928377	0.9948072
0.0058528837	0.99414706
0.0090288585	0.9909711
0.006128907	0.9938711
0.0063103	0.99368966
0.0046658027	0.9953342
0.005551883	0.99444807
0.31424367	0.6857563
0.0044229687	0.9955771
0.026154451	0.97384554
0.9878116	0.012188344
0.023235302	0.97676474
0.019017309	0.9809827
0.7524067	0.24759328
0.0064079757	0.99359196
0.012051911	0.9879481
0.0046225204	0.9953774
0.7041102	0.29588977
0.012100899	0.9878991
0.0049608657	0.99503917
0.985294	0.014706039
0.0046468717	0.9953531
0.049177855	0.9508221
0.9833566	0.016643362
0.57948166	0.4205183
0.0046447637	0.99535525
0.9768549	0.023145087
0.9837547	0.016245278
0.9810559	0.018944124
0.028446285	0.97155374
0.0044932025	0.99550676
0.9774975	0.022502465
0.005185357	0.9948146
0.00759911	0.9924009
0.9841276	0.01587243
0.0046545095	0.99534553
0.9792606	0.020739377
0.018710684	0.9812893
0.0044482616	0.99555176
0.98470104	0.015298961
0.004585303	0.99541473
0.0048761005	0.9951239
0.01358769	0.9864123
0.005108986	0.99489105
0.0050329296	0.99496704
0.0046580546	0.995342
0.005689974	0.99431
0.0045499285	0.9954501
0.98279876	0.017201247
0.004970415	0.9950296
0.005210186	0.99478984
0.0053132507	0.9946867
0.004942488	0.99505746
0.82360506	0.17639491
0.0058870623	0.9941129
0.00496322	0.9950368
0.28514767	0.71485233
0.0050000018	0.995
0.9832034	0.016796533
0.0051344647	0.9948656
0.19825186	0.8017482
0.0049331374	0.9950669
0.006504402	0.9934956
0.004814317	0.9951857
0.0049186163	0.9950814
0.007038838	0.9929611
0.0047405404	0.99525946
0.016819851	0.98318017
0.0048222514	0.99517775
0.0052386457	0.9947614
0.9784883	0.021511659
0.7495315	0.2504685
0.0057967803	0.99420327
0.0056266407	0.9943733
0.004907154	0.99509287
0.0044055344	0.99559444
0.9791916	0.020808425
0.0053502903	0.9946497
0.004905041	0.995095
0.0069427295	0.99305725
0.019835968	0.980164
0.005355028	0.994645
0.0044784625	0.99552155
0.0052037025	0.99479634
0.0050487155	0.99495125
0.009799012	0.99020094
0.9771174	0.0228825
0.0048427247	0.9951573
0.004534037	0.995466
0.77832603	0.22167403
0.0049271723	0.9950728
0.00509415	0.9949058
0.98414534	0.015854629
0.004898758	0.9951013
0.0052834535	0.9947166
0.005708029	0.994292
0.004553513	0.9954465
0.00487797	0.995122
0.0058469777	0.9941531
0.0048658564	0.9951342
0.97679126	0.023208732
0.0053086462	0.9946913
0.0072446265	0.99275535
0.004598253	0.99540174
0.0966712	0.9033288
0.9828536	0.017146435
0.0108862305	0.9891138
0.005139962	0.99486005
0.5244296	0.47557038
0.06432579	0.9356742
0.008908845	0.99109113
0.98180723	0.018192828
0.005055801	0.99494416
0.7835232	0.21647678
0.011086809	0.9889131
0.004485105	0.9955149
0.004562881	0.9954371
0.08195966	0.91804034
0.004891453	0.99510854
0.0051056137	0.9948944
0.0052798307	0.9947201
0.004946805	0.99505323
0.00720961	0.99279034
0.98217934	0.017820718
0.0048169387	0.99518305
0.9823262	0.01767377
0.0142871905	0.98571277
0.9861552	0.013844782
0.9818804	0.018119592
0.004895895	0.9951041
0.071279645	0.92872036
0.96782506	0.032174908
0.004773992	0.995226
0.0047000875	0.99529994
0.005429425	0.99457055
0.005337653	0.99466234
0.92174625	0.07825374
0.005199234	0.9948008
0.017849006	0.98215103
0.7513501	0.24864995
0.005089657	0.9949103
0.9554021	0.044597924
0.004438093	0.99556196
0.040356047	0.959644
0.1359186	0.86408144
0.28107926	0.7189207
0.00494459	0.99505544
0.020828916	0.9791711
0.009030263	0.9909697
0.0046303864	0.9953696
0.98055035	0.019449662
0.005553289	0.99444664
0.00580902	0.994191
0.005161743	0.9948383
0.00569528	0.9943047
0.004606746	0.9953933
0.10342023	0.89657974
0.005485743	0.9945142
0.0059983456	0.9940017
0.1971849	0.802815
0.0045313537	0.9954686
0.00463338	0.9953666
0.0046145585	0.99538547
0.72931415	0.27068582
0.0048231077	0.9951769
0.96531373	0.03468634
0.0058654444	0.9941346
0.004803628	0.9951964
0.005935617	0.9940644
0.0047224415	0.9952775
0.0050516822	0.99494827
0.004556217	0.9954438
0.98587704	0.014122998
0.16638583	0.8336142
0.0046475995	0.9953524
0.008932579	0.99106747
0.39094058	0.60905945
0.9810306	0.018969402
0.0048300102	0.99516994
0.9797279	0.020272037
0.98296	0.01704006
0.005586109	0.99441385
0.008319578	0.99168044
0.029322874	0.9706771
0.004745488	0.9952545
0.98319584	0.016804224
0.006002583	0.99399745
0.004936877	0.9950631
0.0047636973	0.99523634
0.4146652	0.5853348
0.0050125313	0.9949875
0.0065870625	0.9934129
0.0045361444	0.9954639
0.0067934827	0.9932065
0.0048247417	0.99517524
0.007180641	0.99281937
0.004497707	0.9955023
0.010932237	0.98906773
0.96085346	0.039146565
0.00456163	0.9954384
0.004649117	0.99535084
0.98159	0.018410051
0.012949208	0.9870508
0.00489129	0.99510866
0.0061191055	0.99388087
0.8190105	0.18098946
0.004665809	0.9953342
0.9794448	0.020555135
0.0050092074	0.99499077
0.008765525	0.9912344
0.9732152	0.02678479
0.97916096	0.02083899
0.19465555	0.80534446
0.28934473	0.71065533
0.2917424	0.70825756
0.9834193	0.016580686
0.9878565	0.012143497
0.033456307	0.96654373
0.98488545	0.015114528
0.96883094	0.031169094
0.98752624	0.012473701
0.7978527	0.20214732
0.005188536	0.9948114
0.9853792	0.014620822
0.9095245	0.09047551
0.97405225	0.025947738
0.9795446	0.020455495
0.9658291	0.03417089
0.98432654	0.015673429
0.9810333	0.018966686
0.9813106	0.018689457
0.14835504	0.851645
0.95236444	0.04763557
0.24791834	0.7520817
0.9765148	0.023485202
0.9865638	0.0134361405
0.7094936	0.29050636
0.007347774	0.99265224
0.9855155	0.014484584
0.95878583	0.04121421
0.9850582	0.014941764
0.046093807	0.9539062
0.9852675	0.01473251
0.9080051	0.0919949
0.9841659	0.015834047
0.9715678	0.028432138
0.9820535	0.017946474
0.93588376	0.06411622
0.9845322	0.015467859
0.00683692	0.9931631
0.98691887	0.01308116
0.9796907	0.020309364
0.985543	0.014456939
0.9827749	0.017225033
0.9793164	0.020683566
0.9846972	0.015302827
0.981908	0.018091956
0.9801931	0.019806879
0.09535416	0.90464586
0.0048691733	0.9951309
0.9866479	0.013352056
0.97844803	0.021551922
0.9710109	0.028989084
0.9768559	0.023144117
0.8478637	0.15213636
0.9832411	0.016758846
0.005985852	0.9940142
0.010662617	0.98933744
0.9827147	0.017285315
0.98677015	0.013229842
0.9808004	0.019199604
0.71321094	0.28678906
0.9823925	0.01760759
0.54644406	0.45355588
0.37712196	0.62287796
0.97594994	0.024050003
0.9850214	0.014978543
0.023337103	0.9766629
0.9853973	0.014602793
0.9674073	0.0325927
0.7554867	0.2445133
0.9762739	0.023726149
0.9389885	0.06101147
0.9817215	0.018278452
0.9855527	0.014447213
0.010079529	0.9899205
0.9847093	0.015290695
0.9841583	0.015841741
0.980507	0.01949295
0.9591761	0.040823903
0.98174334	0.01825666
0.86042035	0.1395797
0.004932056	0.99506795
0.978783	0.02121699
0.41198042	0.58801955
0.028887745	0.9711123
0.82873726	0.17126271
0.01621974	0.9837803
0.03761646	0.9623835
0.2104862	0.7895138
0.98214036	0.017859709
0.98499185	0.015008185
0.9870706	0.012929391
0.79056466	0.20943537
0.97736007	0.022639908
0.0044667595	0.9955332
0.010052036	0.9899479
0.965688	0.034312002
0.98299336	0.01700658
0.9322331	0.06776694
0.975903	0.024097102
0.41204756	0.5879524
0.056190375	0.94380957
0.43395138	0.56604856
0.905789	0.09421102
0.98216885	0.017831152
0.0058047115	0.9941953
0.980532	0.019468032
0.9814798	0.018520229
0.029649703	0.97035027
0.9807967	0.019203316
0.04084339	0.9591566
0.9860491	0.013950801
0.9786598	0.021340152
0.052923225	0.94707686
0.14196807	0.85803187
0.9829904	0.017009627
0.90993226	0.09006779
0.004984081	0.9950159
0.98524207	0.014757976
0.030965213	0.96903485
0.065995485	0.9340045
0.96228355	0.03771646
0.9813958	0.018604225
0.985357	0.0146429995
0.9783403	0.021659687
0.97885644	0.021143561
0.88711536	0.112884626
0.38701433	0.6129857
0.98424757	0.015752397
0.9845681	0.015431839
0.1940422	0.8059578
0.97711915	0.022880895
0.9800561	0.019943845
0.01711794	0.982882
0.9791728	0.020827198
0.97755414	0.022445919
0.9812491	0.018750984
0.9854262	0.014573797
0.98541796	0.014582058
0.9886412	0.01135872
0.9724419	0.027558103
0.97978747	0.020212512
0.087669924	0.9123301
0.9854761	0.014523876
0.7661119	0.23388815
0.98370486	0.016295185
0.98360956	0.016390484
0.89613724	0.10386274
0.0059895385	0.99401045
0.985321	0.014679041
0.98669577	0.013304243
0.07082238	0.9291776
0.96361655	0.036383364
0.8468675	0.15313248
0.9789686	0.021031333
0.9772309	0.022769036
0.0067223012	0.9932777
0.98464084	0.015359153
0.98296726	0.017032713
0.98379266	0.016207304
0.9015627	0.098437324
0.9834472	0.016552797
0.2732136	0.72678643
0.98296726	0.017032713
0.9835961	0.016403971
0.0058166524	0.99418336
0.8309572	0.16904287
0.01528913	0.9847109
0.983797	0.016202994
0.007028123	0.99297196
0.024242574	0.9757574
0.7253401	0.2746598
0.9787839	0.02121608
0.980467	0.019532982
0.97965735	0.020342642
0.98404896	0.015951013
0.29250553	0.7074945
0.9804207	0.0195793
0.7363175	0.2636824
0.0061309235	0.9938691
0.98316276	0.016837232
0.97645676	0.023543224
0.98443353	0.015566466
0.98230356	0.017696442
0.9819843	0.018015696
0.20791626	0.79208374
0.9850814	0.014918629
0.8035339	0.19646604
0.9863853	0.013614712
0.98264563	0.017354403
0.9817768	0.018223202
0.97474754	0.02525253
0.014472289	0.98552775
0.98531115	0.014688906
0.97952753	0.020472504
0.21578656	0.7842134
0.54537326	0.4546267
0.07082238	0.9291776
0.9528024	0.047197577
0.9878785	0.012121505
0.006442475	0.9935575
0.96612877	0.033871256
0.009654347	0.99034566
0.9656952	0.034304734
0.9867703	0.013229743
0.9844589	0.015541065
0.9841235	0.015876412
0.5080278	0.49197215
0.32134166	0.67865837
0.98421836	0.01578165
0.010599398	0.98940057
0.9741745	0.025825465
0.9853188	0.014681234
0.798113	0.20188707
0.9819572	0.018042784
0.7953097	0.20469028
0.98190546	0.018094579
0.007038639	0.99296135
0.70934194	0.29065815
0.9550397	0.04496036
0.97530645	0.024693497
0.86981434	0.1301857
0.0048328717	0.99516714
0.9791919	0.020808095
0.983288	0.016711965
0.98539126	0.014608743
0.1316552	0.8683447
0.1558983	0.84410167
0.98294514	0.017054923
0.97380924	0.026190778
0.93859076	0.061409254
0.9819551	0.018044885
0.9777724	0.022227561
0.9733883	0.026611676
0.010501789	0.98949826
0.09390772	0.9060923
0.9798591	0.020140935
0.94404733	0.05595264
0.9840603	0.0159397
0.9716049	0.028395172
0.98564917	0.014350783
0.008332645	0.99166733
0.98328227	0.016717805
0.9832817	0.016718337
0.9841106	0.015889443
0.9772045	0.022795497
0.98106694	0.018933048
0.98513573	0.0148642985
0.21335073	0.7866493
0.98024404	0.019755958
0.004562883	0.9954371
0.0056962874	0.9943037
0.98118114	0.01881883
0.025356788	0.97464323
0.311096	0.68890405
0.005429193	0.9945708
0.98481756	0.015182474
0.004950418	0.99504954
0.9778748	0.02212516
0.09669486	0.9033051
0.0056403577	0.9943597
0.97919923	0.020800775
0.9709444	0.02905566
0.34937617	0.65062386
0.985472	0.014527965
0.97499484	0.025005156
0.9721676	0.027832355
0.985789	0.014211052
0.9711826	0.02881737
0.89162815	0.1083718
0.9862336	0.013766383
0.98418486	0.015815178
0.016077185	0.9839228
0.80400646	0.19599354
0.5775364	0.42246363
0.06586529	0.93413466
0.14645913	0.85354084
0.9840267	0.015973303
0.0056698998	0.99433005
0.8771512	0.12284884
0.97805434	0.021945642
0.9813638	0.018636206
0.0071829325	0.99281704
0.9831613	0.016838787
0.98566574	0.0143342335
0.98559105	0.014408958
0.98419005	0.015810007
0.98307	0.016930042
0.97533053	0.024669496
0.9828584	0.017141558
0.7862812	0.21371874
0.00548554	0.99451447
0.00529241	0.9947076
0.97287786	0.027122121
0.40750805	0.592492
0.9768082	0.02319181
0.9849653	0.015034705
0.9767754	0.0232246
0.5987562	0.40124378
0.9813602	0.01863985
0.9786485	0.021351488
0.97733235	0.022667635
0.0052260417	0.9947739
0.9255306	0.07446936
0.007775767	0.9922242
0.98223764	0.01776232
0.98158205	0.018417928
0.9750319	0.024968112
0.9858957	0.014104268
0.93903816	0.060961902
0.97919995	0.020800125
0.97927135	0.020728627
0.9605082	0.03949179
0.98606515	0.0139348395
0.960244	0.03975601
0.98179483	0.01820518
0.9823942	0.017605834
0.9801688	0.019831162
0.9866484	0.013351605
0.98565	0.014350035
0.9776823	0.022317754
0.9856865	0.0143135525
0.008303672	0.99169636
0.95484126	0.04515878
0.9730271	0.02697284
0.6570854	0.34291458
0.10956236	0.8904376
0.9661353	0.03386467
0.0051637026	0.99483633
0.43462825	0.56537175
0.023966508	0.9760335
0.02697888	0.97302115
0.0046865577	0.9953134
0.976404	0.023595998
0.9582438	0.04175624
0.98316157	0.016838375
0.38496244	0.61503756
0.01412491	0.98587507
0.009600417	0.99039954
0.97651917	0.023480857
0.035899043	0.964101
0.007283656	0.9927164
0.0060118767	0.99398816
0.70000654	0.29999352
0.9794725	0.02052754
0.9794774	0.02052262
0.9700182	0.029981783
0.0079774745	0.9920225
0.9860386	0.013961401
0.014950829	0.9850492
0.9860519	0.013948075
0.97946143	0.020538557
0.21347223	0.78652775
0.94899195	0.051008064
0.917142	0.082858056
0.9709245	0.02907553
0.94426674	0.055733275
0.9210048	0.07899528
0.98480713	0.015192836
0.16414669	0.83585334
0.9830513	0.016948724
0.985608	0.01439199
0.9488854	0.051114608
0.9768406	0.023159426
0.67045486	0.3295451
0.97385526	0.026144799
0.984766	0.01523395
0.98702466	0.012975381
0.0066086273	0.9933914
0.9839288	0.016071253
0.982166	0.017834067
0.9830513	0.016948724
0.5996898	0.40031016
0.16126256	0.8387374
0.98702466	0.012975381
0.5834796	0.41652042
0.9791749	0.020825123
0.984766	0.01523395
0.98657125	0.01342878
0.98287266	0.017127337
0.9501266	0.04987343
0.9838949	0.016105073
0.5023744	0.49762562
0.59035987	0.40964016
0.985743	0.014257024
0.6914066	0.30859345
0.9584368	0.04156319
0.9674837	0.032516316
0.027172243	0.97282773
0.9844959	0.015504099
0.9809059	0.019094173
0.9764197	0.02358036
0.9686318	0.031368252
0.97363234	0.026367638
0.030166855	0.9698332
0.8967724	0.103227556
0.9550525	0.04494757
0.97899127	0.021008734
0.9550525	0.04494757
0.97899127	0.02100874
0.9578778	0.042122163
0.9442545	0.05574543
0.9808383	0.019161634
0.777693	0.22230698
0.9421893	0.05781067
0.9686318	0.03136826
0.955219	0.044780992
0.96672577	0.03327423
0.9442545	0.05574543
0.8936546	0.1063454
0.008265806	0.99173415
0.023026662	0.97697335
0.955219	0.044781014
0.9826847	0.017315391
0.88336873	0.1166313
0.021726167	0.9782738
0.9264709	0.07352917
0.026302995	0.973697
0.9856968	0.014303203
0.9809321	0.019067883
0.95647717	0.043522827
0.009324762	0.9906753
0.0061159222	0.993884
0.94454545	0.05545458
0.98063385	0.019366134
0.011961673	0.9880383
0.98235095	0.01764901
0.048861958	0.9511381
0.95647717	0.043522827
0.96813333	0.031866696
0.01066295	0.9893371
0.97506106	0.024939014
0.8927393	0.10726064
0.97690296	0.023097076
0.007894352	0.9921056
0.9610975	0.038902443
0.7052236	0.29477644
0.97533506	0.024664935
0.962375	0.03762499
0.9773257	0.022674395
0.98325807	0.016741965
0.9854981	0.014501916
0.97533506	0.024664935
0.9795171	0.020482857
0.9820294	0.017970644
0.98177457	0.018225452
0.004907643	0.9950924
0.9682967	0.031703312
0.9854981	0.014501916
0.013586477	0.9864136
0.98558575	0.014414276
0.9847056	0.01529432
0.77214307	0.22785689
0.6539021	0.34609795
0.9801313	0.01986862
0.22884294	0.7711571
0.97988415	0.020115808
0.98078704	0.019212987
0.94606596	0.05393398
0.97684073	0.023159236
0.9840104	0.015989644
0.98281187	0.017188078
0.9803991	0.019600999
0.08454563	0.9154544
0.9729489	0.027051035
0.97908646	0.020913526
0.9836676	0.016332451
0.98790926	0.012090733
0.97766215	0.022337904
0.9832949	0.016705023
0.96429294	0.035707112
0.81524646	0.18475358
0.9827947	0.017205326
0.9757756	0.02422437
0.094187684	0.90581226
0.883589	0.11641092
0.9860545	0.01394553
0.9811379	0.018862095
0.97085136	0.029148603
0.045374613	0.95462537
0.97481257	0.02518747
0.97642857	0.02357146
0.9821185	0.017881544
0.9526775	0.047322515
0.9756856	0.024314392
0.93426484	0.06573516
0.96772087	0.03227913
0.32245865	0.6775413
0.07323973	0.9267603
0.008451139	0.9915488
0.9825378	0.017462183
0.98542815	0.01457188
0.90282416	0.09717578
0.8827603	0.11723972
0.9764122	0.023587804
0.9722765	0.027723497
0.9535969	0.04640312
0.009282113	0.9907178
0.0056978455	0.99430215
0.012903104	0.9870969
0.96964204	0.030357992
0.9812447	0.018755272
0.9108963	0.08910365
0.9796631	0.020336965
0.012084539	0.9879155
0.44401684	0.5559832
0.038910754	0.96108925
0.1689619	0.83103806
0.9175099	0.08249002
0.98625505	0.013744997
0.3695644	0.63043565
0.31881434	0.68118566
0.9836341	0.0163659
0.0071642944	0.9928357
0.015448388	0.9845516
0.96168125	0.03831876
0.9743635	0.025636524
0.007151688	0.9928483
0.9655884	0.0344116
0.9844732	0.015526714
0.014603609	0.98539644
0.5787193	0.42128068
0.13597624	0.86402375
0.87114835	0.12885162
0.9749508	0.025049206
0.9839081	0.016091825
0.0057893596	0.9942107
0.7036037	0.2963963
0.039954815	0.9600452
0.005767613	0.99423236
0.96837145	0.031628538
0.95289063	0.047109377
0.9073348	0.09266521
0.98650694	0.013493039
0.94952244	0.050477542
0.9864135	0.01358654
0.59507453	0.40492547
0.97781223	0.022187818
0.98484325	0.015156772
0.0072523747	0.9927476
0.97417194	0.025828037
0.011456052	0.9885439
0.27707598	0.72292405
0.9747867	0.02521332
0.3635181	0.6364819
0.7903153	0.20968468
0.08794074	0.9120592
0.9832395	0.01676054
0.08995356	0.91004646
0.24472311	0.75527686
0.0048180064	0.995182
0.9810394	0.01896059
0.013261353	0.9867387
0.9859244	0.014075586
0.96952236	0.03047761
0.007120074	0.9928799
0.9454019	0.054598067
0.9646926	0.03530742
0.005100472	0.9948996
0.0063673444	0.99363273
0.02283632	0.9771637
0.028643208	0.97135675
0.018256474	0.9817436
0.96261287	0.03738709
0.25939	0.74061
0.16263862	0.8373614
0.013823958	0.9861761
0.92046744	0.079532534
0.06976492	0.9302351
0.0047553265	0.9952447
0.98158157	0.018418368
0.9822196	0.01778044
0.9838721	0.016127909
0.0071361642	0.99286383
0.0071102437	0.99288976
0.0067417067	0.99325836
0.089521386	0.9104786
0.9684191	0.031580884
0.98126113	0.018738898
0.9784194	0.02158059
0.9875208	0.012479219
0.07255207	0.9274479
0.8776301	0.122369915
0.8752034	0.12479666
0.013823958	0.9861761
0.971867	0.028133009
0.008683079	0.9913169
0.81096053	0.18903948
0.9676049	0.032395076
0.25939	0.74061
0.17537928	0.8246208
0.9604121	0.039587937
0.9845744	0.015425698
0.12963568	0.8703643
0.9679337	0.032066263
0.16937219	0.8306278
0.92046744	0.07953255
0.069764905	0.9302351
0.016776497	0.9832235
0.9843982	0.015601888
0.9822196	0.01778044
0.98158157	0.018418368
0.018256474	0.9817436
0.015253191	0.9847468
0.0071752276	0.9928248
0.10601941	0.8939806
0.0292784	0.9707216
0.019812282	0.9801877
0.035301525	0.9646985
0.007600929	0.99239904
0.077348314	0.9226517
0.9826968	0.017303241
0.9671613	0.032838635
0.9850367	0.014963305
0.9679337	0.032066263
0.16469422	0.83530575
0.012513158	0.98748684
0.98079234	0.01920771
0.98488206	0.015117972
0.0057063187	0.99429363
0.004857943	0.9951421
0.28028342	0.7197166
0.004696201	0.99530387
0.0076081594	0.9923919
0.97512734	0.024872681
0.9698029	0.030197142
0.78864545	0.21135454
0.97691524	0.023084803
0.005258305	0.9947417
0.52049905	0.479501
0.021812253	0.9781878
0.020303294	0.9796967
0.005020924	0.9949791
0.9843982	0.015601888
0.015253191	0.9847468
0.7834772	0.21652283
0.022836316	0.9771637
0.028643208	0.97135675
0.0063673444	0.99363273
0.81096053	0.18903948
0.0056337263	0.9943663
0.016776497	0.9832235
0.018256474	0.9817436
0.96261287	0.03738709
0.008683075	0.9913169
0.16937219	0.8306278
0.971867	0.028133009
0.9795828	0.020417202
0.17537928	0.8246208
0.9604121	0.039587937
0.12963568	0.8703643
0.9676049	0.032395076
0.011603808	0.98839617
0.98180985	0.018190147
0.0067491247	0.9932509
0.084508136	0.9154919
0.9001507	0.0998493
0.036182076	0.96381795
0.9844259	0.015574089
0.63528126	0.36471874
0.0051662847	0.9948337
0.9770691	0.022930898
0.014873882	0.98512614
0.0055441167	0.9944559
0.0055441167	0.9944559
0.96526194	0.034737997
0.77373177	0.22626823
0.86880153	0.1311985
0.018034076	0.98196596
0.017159363	0.98284066
