9948	This game was interesting to me after seeing Jack and Daithi play it. However, the game runs horribly for me.
9949	This game was made from a good idea.. However cleaning a room is fun for one hour. After that, it is more boring than funny and the only reason that I have finish this game is Achievements. So I don't recommand this game.
9950	I was thinking of buying the full Viscera Cleanup Detail game but after playing this I'm glad I didn't. There are no tutorials so if you don't understand anything, tough. It seems they went down the road of making a har har physics game rather than something with actual gameplay. Often, you end up making more of a mess than you're cleaning due to unavoidable clumsiness that the game seems to think is part of the fun.
9951	Its pretty boring to do. You play it once or twice thinking that its pretty fun but then youll leave it to gather dust forever. Pun intended
9952	I don't have the main game and there is no tutorial so after initial confusion it quickly becomes clear to me that a game about cleaning up is about as exciting as it sounds...  Viscera Cleanup Detail Santa's Rampage - First Impression recorded at 60fps   https://www.youtube.com/watch?v=RsU8ZPNNhCM  11:27 Fun with dynamite :p 13:52 Zzzzz I hate cleaning. 16:44 Letters to Santa Claws. 24:16 I'm fed up with this 'game'. Just watch it burn. 
9953	This review is basically in the middle of yes and no. The game is pretty fun but there is not much to do and it becomes boring super fast. The graphics are good the controls are also good but unless your the type of person that goes achievement hunting in a game there is no way you will play more then a hour of this game. The problem I have with this game is that there are 3 different Viscera cleanup games. This one, a space station one, and some sort of dlc i believe. If all 3 of the games I just listed were different levels in one the game would be more enjoyable. If your going to get this game make sure it's on sale
9954	I blew myself up 5 times with TNT and then cleaned up my own body parts. 10/10.  But on a serious note, this game gets extremely repetative and boring very quickly, and is really only worth $1 at most.
9955	Took my friend's head and mad an ornament in the tree.  7/10   Lacks of heads.
9956	This game is fun for one time play only. So if you plan on buying agame that you want to get addicted to... than don't buy this game =)  For the people who are interested in this game, It has some minor glitches which keep you from completing the 'Completion achievements' and the game might be quiet laggy.
9957	The now update makes it to where it wont load
9958	Fun for about an hour, I'd advise you skip this one.
9959	Great game with friends but multiplayer dont work. After 1 hour trying connect my friend server . Its makes me mad :/
9960	It runs and works like garbage. I would be walking like normal and then suddenly I would be blasted across the map and my hard work would be ruined. I had a molotav randomly explode when I picked it up- and half the stuff was glitched. Everything is just too hyper sensitive- I tried putting things in the waste basket to make things easier and I knocked it over and it flew across the room by putting a knife in it.  It's not bad game! It's just got wayy too many bugs right now for me. I'll change my review if it gets an update.
9961	It runs and works like garbage. I would be walking like normal and then suddenly I would be blasted across the map and my hard work would be ruined. I had a molotav randomly explode when I picked it up- and half the stuff was glitched. Everything is just too hyper sensitive- I tried putting things in the waste basket to make things easier and I knocked it over and it flew across the room by putting a knife in it.  It's not bad game! It's just got wayy too many bugs right now for me. I'll change my review if it gets an update.
9962	if you windows 10 or anything thats not windows 7 you cant play this. you will have to wait for them to make it winows 10 compatible
9963	Want to spend an hour cleaning up a house only to clock out of your shift and find that it's still not spotless? No thanks. Nonetheless, a pile of elfs and a stick of dynamite might cheer you up.
9964	This is by far the worst in the Viscera Cleanup Detail series. Design of the level is not suited for the gameplay mechanics on this one. There are numerious objects that you must pickup and spots that you must clean in places far above you reach.   Stacking boxes to reach them doesn't work since trying to put more than 5 boxes on top of each other is virtually impossible. The engine is not designed to do such a thing.  Containment boxes are largely useless because present boxes do not fit in them.   Dynamite can literally make it impossible to complete the level by sending some dirt to the ceiling, where you cannot ever reach.  Viscera Cleanup Detail: Shadow Warrior although shorter is infinitely better designed. Get you free copy of that game with Shadow Warrior instead of paying money for this.
9965	The map is too small and it get boring if you play too long.
9966	Too lazy to clean up in real life, too lazy to clean up in game. There's no diffrence. it's boring and a waste of time. it takes way too long to actually clean up and it is repetetive
9967	i dont want this game anymore because i dont want it to screw up my pc ;(
9968	This game was not up to standards. It is very laggy and slow. I do not reccommend for anyone.
9969	I would have more fun with cutting off my â¥â¥â¥â¥ and testicles with a rusty spoon then playing this completely â¥â¥â¥â¥ing trash of a 'Video Game'.
9970	Game doesnt work for me, unplayable frame rate.
9971	It's funny to see the gags in this game once, but to buy it and play it is not fun. It's just a large chore to finish. Would not recommend.
9972	Visceral Cleanup is a interesting (and insane) concept with poor development qualities.  Gameplay 4/10   The game tasks you as the cleanup crew after Santa goes off the deep end. (Santa is tired of increasing taxes, children wanting one of everything, and the tedium of being a jolly ole soul for over a millienia). What ensues is a bloody and eggnog fueled rampage from said jolly ole soul. The game has you cleaning up dead elves, reindeer, bottles of booze/eggnog, letters from a unfaithful Mrs. Claus and other bits of ridicliousness. Kudos goes to the game dev. for a orginial game and funny concept. Where the game falls flat is in the actual development .I can't be to hard on this because of two things,first this is a indie game that is still in development and second the price tag is only 2.50. For the amount of gameplay/achievements that you get the price tag isnt bad at all. But when the game will not let you complete said achievements because of under development it can be problematic.   Graphics 8/10  The graphics do a good job of dropping you into the jolly legends workshop. The happy, cheery enviroment is a stark contrast to the blood and gore in the game. It is a very detailed (right down to tracking bloddy footprints behind you when you step in viscera). The graphics arent the best in the world but they do get the job done.  Sound 8/10  The sound is much the same as the graphics they are very detailed. All of the sounds that you would expect to hear are present and accounted for, If you pick up a eviscerated elf you will hear the jingle of the bells attached to his shoes. This is just one example of the sound design. As a side note there is a radio that plays terrible Christmas music that...if you are anything like me...you will quickly destroy the radio.  Final Note  I can't recommend this game in its current state. The graphics,sound and gameplay all make for a interesting game. I can recommend someone to keep a eye on this game because with more time this could be a fun game.. Also the game is fun and very funny I enjoyed myself with it I just wish the gameplay was there a bit more,
9973	lots of problems with this game just to play i wasted 2 dollars on this worthless game
9974	I don't understand the appeal of this game at all. I kept playing through it expecting the fun part to actually start, and it never did. This entire game is a tease to the eyes, with all this interesting props and design. It shows care and work was put into it but you don't get to do anything actually fun.  I'm glad I didn't pay anything for this.
9975	Every flipping time I get on, my keyboard freaking shuts off, causing me to be unable to play the game. I have to reset my computer after it crashes, which takes forever. I usually have 3 seconds until the board shuts itself down, which makes me stay still... I dislike this game with a burning passion. So long to my money. I will miss it.
9976	this game had so much potential but sadly it does not deliver even for a game this cheap its not work it. This game is one level and doesnt have a list of multiplater servers. this game would be more fun with multiplayer. This is just a cleaning simulator thats fun for 5 minutes then you get bored and frustrated.
9977	Visceral Cleanup is a interesting (and insane) concept with poor development qualities.  Gameplay 4/10   The game tasks you as the cleanup crew after Santa goes off the deep end. (Santa is tired of increasing taxes, children wanting one of everything, and the tedium of being a jolly ole soul for over a millienia). What ensues is a bloody and eggnog fueled rampage from said jolly ole soul. The game has you cleaning up dead elves, reindeer, bottles of booze/eggnog, letters from a unfaithful Mrs. Claus and other bits of ridicliousness. Kudos goes to the game dev. for a orginial game and funny concept. Where the game falls flat is in the actual development .I can't be to hard on this because of two things,first this is a indie game that is still in development and second the price tag is only 2.50. For the amount of gameplay/achievements that you get the price tag isnt bad at all. But when the game will not let you complete said achievements because of under development it can be problematic.   Graphics 8/10  The graphics do a good job of dropping you into the jolly legends workshop. The happy, cheery enviroment is a stark contrast to the blood and gore in the game. It is a very detailed (right down to tracking bloddy footprints behind you when you step in viscera). The graphics arent the best in the world but they do get the job done.  Sound 8/10  The sound is much the same as the graphics they are very detailed. All of the sounds that you would expect to hear are present and accounted for, If you pick up a eviscerated elf you will hear the jingle of the bells attached to his shoes. This is just one example of the sound design. As a side note there is a radio that plays terrible Christmas music that...if you are anything like me...you will quickly destroy the radio.  Final Note  I can't recommend this game in its current state. The graphics,sound and gameplay all make for a interesting game. I can recommend someone to keep a eye on this game because with more time this could be a fun game.. Also the game is fun and very funny I enjoyed myself with it I just wish the gameplay was there a bit more,
9978	Every flipping time I get on, my keyboard freaking shuts off, causing me to be unable to play the game. I have to reset my computer after it crashes, which takes forever. I usually have 3 seconds until the board shuts itself down, which makes me stay still... I dislike this game with a burning passion. So long to my money. I will miss it.
9979	lots of problems with this game just to play i wasted 2 dollars on this worthless game
9980	No save-reload? It might be considered rougelike but it's too d*mn stupid!
9981	Viscera is a game were you play a space janitor...thats all I have too say.You can play it alone but it can get boring.It gets you in with its co-op mode,for a bit there can be some connection issues wich lead to frustation.It also gives you one level.Just one little level. 4/10-Basalbigfoot19
9982	I don't understand the appeal of this game at all. I kept playing through it expecting the fun part to actually start, and it never did. This entire game is a tease to the eyes, with all this interesting props and design. It shows care and work was put into it but you don't get to do anything actually fun.  I'm glad I didn't pay anything for this.
9983	who the â¥â¥â¥â¥ wants to do virtual chores?
9984	This game â¥â¥â¥â¥ing sucks, don't waste your money. Lost $3
9985	No save-reload? It might be considered rougelike but it's too d*mn stupid!
9986	Viscera is a game were you play a space janitor...thats all I have too say.You can play it alone but it can get boring.It gets you in with its co-op mode,for a bit there can be some connection issues wich lead to frustation.It also gives you one level.Just one little level. 4/10-Basalbigfoot19
9987	A funny idea but some poor programming and bugs that look like they will never be fixed can make the game unplayable for some people and unwinable without cheats because of tasks being outside the map.  Needs more polish before I can recommend it.
9988	Im annoyed paid for this game and error Built with udk not working error !!  Tried every fix on forum and read reviews till i cant read anymore !! Waste of time and energy  GET IT SORTED !!
9989	Good game. nice graphics and very funny.... although its not very entertaining anymore after you finish it the first time as there are no new objectives or levels to unlock, the game is very buggy as well because if you miss the tiniest speck of â¥â¥â¥â¥ing dirt you cannot complete it....i found myself in the UDK console running dev commands to be able to actually complete the game i recommend this game if all you wanna do is â¥â¥â¥â¥ around and do nothing but throw mutilated elves and reindeer all over the place for hours on end other than that its a thumbs down 3/10
9990	First I tought this game will be interesting, but it became boring really fast. Basically you pick up things and put it in the fire. Then clean the bloodstains with a weird mop. That's all, the only challenge is to fight with the annyoing phisycs and bugs. I played it when my brain had no capacity to play anything else. Luckily I won this in a giveaway, I wouldn't spend a dime on it.  There are so many good and cheap indie games out there, this is not one of them. Spend your money on something else.
9991	As the title suggests, play the role of a janitor sent to clean up the aftermath of Santa's rampage through his workshop. When you first enter you'll be surprised to find just how bad the rampage was. Gameplay is pretty basic, clean up the workshop and dispose of Santa's victims to clear the game. The mop cleans up blood and soot, the tracker locates messes or objects, and your hands grab/throw things. The mop has two uses first is to clean and the other kind of acts as a mean to strike/hit objects. The tracker's blue scanner tracks nearby messes while the green tracks potential objects you need to dispose of to clear the stage in a 'hot-and-cold' style. Low slow beeps when nothing is near to high rapid ones the closer you get. With your hands you can pick up just about any object or activate machines to dispense tools to help you clean.  One machine will dispense water buckets used to clean your mop when it's absorbed too much filth. Another machine will produce special bins you can carry trash, items, and objects in to dispose of. Oddly enough the only way to dispose of dirty water, objects, and bins themselves is to drop it into the fireplace. Sometimes however the bucket dispenser will drop out TNT bundles or body parts which can make your task even more frustrating. It's recommended you keep a water bucket at hand to drop the TNT into as quickly as it appears to prevent it from exploding. Unfortunately this isn't information they tell you and I lost count how many times I had to flee from the room to prevent getting blown up. Adding insult to injury you then have to clean up the mess left behind.  The bins can be equally frustrating. Meant to make your task easier they can also make it tedious. Objects are easily knocked around and if you bump into the bin from the wrong angle expect it to tip over. They do give you the ability to rotate things back to a standing position via grabbing and using the activation button. However if you have anything in that bin expect it to go flying all over the room. I must have knocked over the same bin at least a dozen times or had to clean it up again because the objects went flying. For the most part if you fill it right and properly grab the bin it remains fairly sturdy when moving it around. So they do have some use.  Now the biggest annoyance has to be the messes themselves. Even after playing for a few hours, scouring every spot I could find there were still hidden spots I couldn't and choosing to 'Clock-Out' would deem an automatic failure. A tiny invisible splotch of blood you can't see, a smudge from an explosion. The tiny bulbs that hang on the tree and garland count as messes too if they leave a colored paint splatter upon breaking. Sometimes this can be on the ceiling out of reach because a stick of TNT went off. Only way to reach them requires cheating. Due to bugs the mess you need to mop up might be hidden under the floor preventing you from finding it too. The tracker is little help since it doesn't specifically show what you missed. So again in this case you may need to resort to using the 'KillNearbyMess' command to clear it. Currently the game is still in a beta-like stage so hopefully this will be fixed in later patches.  Overall the game is a novelty and can be fun if you only want to cause mayhem, especially for the price. But after you've beaten it (There's only the workshop.) then that's it, after all that you won't likely play it again. Tossing dead elves around or blowing things up with the TNT can only entertain for so long. If you have a friend who's already bought the game, try it out for yourself before you buy. In the long run there's other games that can offer more replayability than this. Viscera Cleanup Detail: Santa's Rampage for the price is pretty good, but frustrations and having to resort to cheating just to clear it prevents me from giving a recommendation for now.
9992	i recommend this game if you have an hour to kill and need something to do, after that it gets very boring. as its the same thing over and over again, it gets very repetitive and very boring quickly. graphics are good and its funny picking up dismembered elf heads
9993	Viscera Cleanup Detail: Santa's Rampage Review  I first found out about this game from my friend. He really enjoys the game and I think has put at least 50 hours into it. I write a review after 10 hours of playtime unless I can't stand it. I've wanted Santa's Rampage for a long time and I finally got it.   The controls work most of the time, random times when carrying buckets and elf body parts fall for no reason is really fustrating. The graphics are fantastic. A full on 10 for that. It may not be a FarCry landscape but they are not bad graphics. Being a janitor in a game... what the hell? Who wants to play that? It's first-person. You mop up stuff, YOU MOP UP SANTA'S WORKSHOP. The fire-place is your main place to go, that's where you put the Elf parts that cause blood and all the extra items you want out of the area. You use the mop the most, cleaning up blood, booze, weird ornament ooze? You also have your bare hands where you can pick up elf parts and buckets and cans and all this stuff. The next thing is this weird radar that still to this day, I don't know what it does so to me, it's useless. Now to actually start my review.  You basically have 5 rooms, each time you play the game with a new job to clean, it's randomly generated blood and gore. It's just you. The easter eggs are a great part of this game and without giving too much away, finding the floor boards and rudolf's nose. Cleaning with the mop is very easy and very fun to do, you will have to dip it into the bucket multiple times which gets dirty and then you need to get a new bucket. This is actually a pretty fun concept until it's greatly overused. There's an achievement for cleaning the whole workshop and I put 4 hours into it trying to do it, ending up at the end not getting it because an ornament was stuck behind a plant. That's pretty fustrating. The greatest sense of accomplisment at ALL in this game is cleaning each room and completely finishing it. What I find pretty cool is at the beginning you can get a BRAND-NEW generated character, find out the age and backstory... BUT IT HAS NO MEANING WHAT-SO-EVER. I don't expect Viscera Cleanup Detail to have a story-line but it's the same game but in Santa's Workshop. There is one way you can die and that's blowing yourself up with TNT which half the time isn't throwable so you can't choose to die... you do it anyway. You can find Santa's shotgun and pistols but nope, you can't shoot them. I'm not expecting them to be able to shoot but it would have been a cool easteregg. This game is $2.49 and that's a pretty good deal but not entirely for this game, I'm sorry. You don't have much workspace and it's close-corredored. You are a guy but it doesn't matter who you are because it has no meaning. Most of the achievements and controls don't work and the stupid radar thing isn't useful. There's no tutorial so you have to find out how to do stuff, throws you right into it.  Multiplayer is a joke and I hate saying it. My friend and I played it once using IP addresses. You have to download this stupid program to get your stupid IP address to play, how would you know that? Besides, even with a PING on both sides of 20, it's super laggy and with your resolution down. Also, did I mention the game is not full-screen unless you set it to be full? The only time when it's not laggy is when you're using your mop or hands and not moving around. There is a jump function, what do you need it for? There's one game mode, there's not even a game mode... you clean. &lt; That I don't complain about because it's fun for an hour and that's about it.   Let me say what I like about it (unfortuantely, it's not a lot) the graphics are really cartoony and cool. It's something fresh that a 60 dollar game doesn't really have. The backstory and name's and ages of characters before play is cool even if there's no follow-up to it. Clocking out is feeling legit even if it's a 2-second thing. Using the mop is a blast for a bit, it's something new. Making it first-person is super cool. Finding the easter eggs is pretty sweet. Making a bigger mess and clocking off like a terrible guy at his job makes getting the achievement for it so much sweeter.  Unfortauntely, this is my first game that uh... I like and don't like. Even for $2.49 which may seem good, the game is not worth the money. It's about an hour's worth of gameplay if you weren't going for achievements and easter eggs. Otherwise, you get about 10 hours of playtime like me. Multiplayer sucks, fix it and don't use IP addresses. Give us a tutorial, if it weren't for my friend... I don't think that I would've gotten very far into the game without getting fustrated. Controls are 50/50, mop works the best out of everything. Easter-eggs don't do anything (shotgun and pistols) and same with character development. You know what I would've wanted to see maybe at one point like when YOU COMPLETELY CLEAN THE PLACE and about to clock-off... Santa comes. If the game was about a dollar or maybe even free-to-play it would be worth it, but in my opinion and I love the original Viscera Cleanup Detail and hope to see more, Santa's Rampage isn't worth it and it may get a couple laughs out of you but you won't last more than an hour unless you find a way to.   Check the floorboards upstairs and remove them, you get a surprise inside. -Detroit0127
9994	It's kinda funny game, but i got bored in a day, have not played after that. Trying to cleanup that place is really frustrating when you accidentally tip over a bucket full of blood, then you try to get a new bucket but you accidentaly step on blood and then your footsteps are bloody too.
9995	Personal Rating: 3/10  I never knew cleaning could be this bloody monotonous. I mean, the idea is good in context, but it's delivered in such a boring way. It's entertaining for the first five minutes. That's it. All the enjoyment you will get out of it. It's a very, themed game. Christmas. But you'd think there would be some resounding factor about it.   You CLEAN. That is it. It's down there with Woodcutter Simulator and Airport Simulator 2013. Well, a little bit above it. The music is annoying, but at least the map is, small? It's very hard to find a resounding factor about a cleaning simulator.
9996	this game even for 2 dollers is just time wasting and annoying for achievment hunters and genral gamers. this game is the worst thing i have found on steam (that i own) i wish i hadnt bought it
9997	Personal Rating: 3/10  I never knew cleaning could be this bloody monotonous. I mean, the idea is good in context, but it's delivered in such a boring way. It's entertaining for the first five minutes. That's it. All the enjoyment you will get out of it. It's a very, themed game. Christmas. But you'd think there would be some resounding factor about it.   You CLEAN. That is it. It's down there with Woodcutter Simulator and Airport Simulator 2013. Well, a little bit above it. The music is annoying, but at least the map is, small? It's very hard to find a resounding factor about a cleaning simulator.
9998	This game for me was impossible to finish with things keep clipping through the floor.
9999	As a  standalone  I would not recommend this game. The map is really small and I highly doubt there will be many more fixes or add-ons to this game. If you buy this along with the original Viscera Cleanup Detail then I think it is a welcome addition.
10000	Boring and empty
10001	i will like it IF IT WAS FOR MAC MAKE IT for MAC I KNOW IT WHOULD NOT TAKE THAT LONG ITS 4 ROOMS FOR CRYING OUT LOUD sooooo make it for mac.
10002	As the title suggests, you play the role of a janitor sent to clean up the aftermath of Santa's rampage through his workshop. This is the interesting part, however whatever you do, you will make a mess, you will fail cleaning, because everytime you clean the floor using a mop, you will get your mop directly full of blood and if you continue cleaning with this dirty mop, you'll spread the blood everywhere across the floor and you'll make the floor even more dirty,...
10003	I personally don't find it that interesting to play.
10004	The map is so small i cant recommend this game.
10005	NO NO NO!!! I got this game to play with my friend. It says it is multi-play but is it? well in my case it is not. We could not find out how to make a server and play together. I wish that steam let you return games when I got this becuase I never play it. Don't waste your money... JUST DON'T.
10006	It feels like I should be getting paid for this.
10007	Do you dream of waisting hours of your life cleaning up blood? I didn't think so.... I enjoy this when I have NOTHING BETTER TO DO. But regretfully for this game I have a thousand choices of games I would rather play then this. In the end I got it as a gift and now I just keep it for stats and crap.   Oh no did you spill the bucket?! Better get a new one!!! *entrails and body parts spew out of the bucket machine*... The â¥â¥â¥â¥ is this â¥â¥â¥â¥?!   R.I.P bad computers. You want to start it up with a â¥â¥â¥â¥â¥â¥ computater? Congrats your computer might as well be mush until you can barely make it the graphic settings,  HOHOHO KIDS! I THINK PEOPLE WITH WEAK MINDS SHOULD CLEAN UP THE BODY PARTS OF YOUNG AND HAPPY LITTLE ELVES!!! But seriously if you are really empathic for anything then I pity you for playing this game.  I am not saying it's a bad game. But it isn't my cup of tea, you know what I am saying?   4/20 would fling blood everywhere again.
10008	Its only after 2 hours of gameplay that you realise, wtf am i doing with my life 11/10 would hate myself again
10009	Well that was fun, bought this before I was going to buy the actual game to see if I like it. I bought it with a friend and we couldn't join each other. Found out you had to open ports and stuff, well that didn't work so you had to use Haramachi or some weird shday program do join each other? Screw that. Refunded. I was really looking foward to this game. Looks like it'll give a good laugh.
10010	i think its hard to clean the room 100% but i think theres only one map so a bit boring
10011	I WANT A REFUND ITS TOO LAGGY
10012	Got boring after first playthrough 1/10
10013	it dosent work 4 me, it says something stopped working, my friend thinks its my pc space, is this right? please help me, i really wanna play this game!
10014	Not sure what I expected but this wasn't all that fun
10015	If you find this game so fuuuuuntastic fu-cking fun you are free to come home cleaning my apartment.
10016	it will not let me play!
10017	Absolutely terrible game, don't buy!!!!
10018	DO NOT GET THIS GAME IT IS A WASTE OF MONEY IT IS STUPID AND FOR NO-LIFE WIERDOS IF YOU WANT TO SAVE 2 BUCKS DO NOT GET THIS GAME
10019	Meh, not really worth the money. It's fun for the first five minutes and then you just get bored and start thinking of the many things you could've bought with $2.50 instead of this.
10020	My friend found dead elves in the floor boards. 11/10 would play again.
10021	Boring! Bad! Don't buy this!
10022	Got boring after first playthrough 1/10
10023	it dosent work 4 me, it says something stopped working, my friend thinks its my pc space, is this right? please help me, i really wanna play this game!
10024	It feels like I should be getting paid for this.
10025	Cleaning my own house is more fun than this. 2/5
10026	I want my 98 cents back! both the x32 and x64 doesn't work work. says it canr load the D3D9
10027	this game is not for kids plus this is boring so dont waist 2.49 dollars
10028	Low quality all round
10029	um its not working it showed but nothing hapind
10030	Should have been more to it
10031	not for children under the age of 16! i found it very disturbing! please take caution when buying a game! 
10032	Meh. Annoying game. Fun to play when bored...  2/5
10033	if it weren't so damn laggy...... :/
10034	I would have more fun ripping off my left testicle than playing this game.
10035	This game is very... VERY shitly optimized it is a â¥â¥â¥â¥ing terrible running game and I have a decent PC
10036	um its not working it showed but nothing hapind
10037	If you like getting fustrated over a big mess, this is the game for you.  It's laggy and annoying. I kept having to clean the same room because the game decided to give me exploding TNT instead of buckets.  There's a line between fun and hardwork, and games are usualy to escape from that last one. This game could be fun, but the fact that it's too messy, hard to clean and also that there's not even a save button makes it boring. I don't like to have to play a game all at once, specialy when it's so fustrating that makes me want to rage quit.  If I wanted to clean houses and do hard work i'd be cleaning my house instead of procastinating, like what i'm doing right now.  other than all of that, i did like the enviromnent of the game and the theme itself.
10038	it sucks â¥â¥â¥â¥
10039	boring
10040	Im sorry but as fun/funny the game seems it is incredibly borrring it should be left for people with O.C.D and the worst part is the more you play it the more borring it is and excuse me but â¥â¥â¥â¥. So it is most certanly NOT WORTH Â£5.59 PER COPPY!!!  So if you actualy want to play a fun DONT play or buy this game get some thing like Counter strike, goat simulator, total war, dota or any other good game that has sold over 1m coppys not this.
10041	This gaem haf multipaly but not wokring at al! evrithink pusibble done:( 0/5 dont bye this.
10042	Fun for an hour or two but if you leave the game it won't save... I tried getting everything done when I blew up from TNT and my body part flew under a table and couldn't get it. It was good for $1.99 but for anything above $2 I suggest not getting it.
10043	Don't remember when or why i got this, But i regret it.
10044	its crap
10045	this game sucks don't buy it it's a waste of money the controls are terrible and i'd really only ever recommend this game if i was payed to that's how terrible this game is
10046	Pretty cool concept, fun for about 3-4 minutes for a laugh. Don't pay money for this. It's just a cheep gag.
10047	THIS GAME IS LAGGY AND TERRIBLE GRAPHIC NOT FUN ,THNK TWICE!!!!!!
10048	its a stupid game 
10049	  wont load the game
10050	I bought the game, but when i click play, it comes up with BUILT WITH UDK is not working, then windows shuts the program!
10051	I don't recomend buying this game because it's just waste of money.
10052	whatever was on this game, has screwed up my software. I dont recommend this game.
10053	I think I thought I was getting a DOOM / QUAKE kind of game. I'm not sure  what  I got, but wasn't that!
10054	i dont know if this games is good becasue when i launch it an erro message saying'udk has stopped working' i need help how can this be fixed?
10055	Someone, somewhere, was paid to make this. Just let that sink in.
10056	Seemed like it could be a cool little game to mess with for $2. Didn't take long to lose interest and uninstall. For starters, it throws you into the game without directions. Once I looked at the control setup in the options menu I was able to figure out that I needed to get buckets and disposal bins from the machines. Just throwing that on the screen upfront would have been nice.   Then the mopping. You get like 3 swipes of the mop before it starts splashing blood everywhere making a bigger mess than the 3 swipes you cleaned up. While this may increase realness, it also sucks the fun out of it. And I kept knocking over the water bucket whenever I went to dip it. Is it really necessary to make the water bucket fall over that easily? It's just so tedious. I couldn't imagine it being fun in any way after realizing I'd need to clean my mop every 3 swipes. And you leave footprints everywhere any time you step in blood and well, there's blood everywhere. Hard not to step in it. And the first person view makes it hard to see what is directly below you. And if your mop starts throwing blood around, it seems a surefire way to get it on your shoes. I'm sure if you have patience for this game to move at a very slow methodical pace, taking inch by inch, you could probably master what the game expects. I don't know about other players, but I don't really want to spend hours dipping my mop and cleaning up my shoes. It's just unappealing.  There are a lot of setting options. I had to adjust resolution, toggle off window mode, adjust field of vision and mouse sensitivity, and toggle off head bob. So it's nice the options are all there to customize, but it still made me nauseated playing.
10057	This game is horrifyingly funny and yet disturbing. You make your way through Santa's workshop finding elf bodies, reindeer bits, booze, and explosives! This game is enjoyable for those who are OCD and is fun to clean up completely maybe twice at most. Good buy for $2 and I would recommend this game if you are bored out of your mind.
10058	Fun for a bit, shame of the bugs. Spent hours cleaning everything up and then found that a piece of intestine fell through the floor next to the bin-spawner and a candle beneath the fireplace (although I don't think that one counted for 'mess'). Impossible to get at. Cheated for no-clip so I could get to them. But it still wouldn't pick them up. Changed back to normal while beneath the floor and died. No way to get back. No tropy for finishing the cleanup. :( Gave up on it and restarted, then cheated the place clean because I was â¥â¥â¥â¥â¥â¥. Still didn't get the finishing tropy because I got the 'chrismas items all still intact' tropy which I didn't deserve. Bailed out. Shame. 
10059	really bad game
10060	No good, lousy, half-â¥â¥â¥â¥â¥, worthless chicken nugget eating phagguts. This game is only good for playing with other people. I only collected those achievements then let the rest of the time reach up to an hour of playtime so I can at least benefit from that. This game is like bad rats. Except it isnt, Bad Rats is 100/10 COD Competition, but this game is the kind of game that makes you wish that your mum wakes you up on a Saturday morning, buys you a McRib then drives to the curb and bashes your head in. I will not and can not bear the thought of the game and wont be playing it again. UPDATE: My uncle has downloaded this and renamed it to 'Necrophiliac Paradise' So dont ask what the game is if you see me playing a game by that title. D:
10061	â¥â¥â¥â¥ THIS GAME I DOWNLOADED IT AND NEVER GOT TO PLAY IT NOT EVEN ONCE
10062	I saw someone play the game on Youtube and it looked pretty fun. After an hour of gameplay I got extremely bored and lost interest in it. Waste of $2.50
10063	Although fun in the short term, this game quickly gets boring. I don't play video games to clean! What am I, a maid?
10064	i dont reccemend this game because its only good at winter and i need people to play it with me to enjoy it and its only 1 levle
10065	Don't buy this glitchy game, just watch UberHaxorNova play it.
10066	â¥â¥â¥â¥ this game.
10067	crashes all the time, could play for about 15 sec and it crashes my computer, same with a friend
10068	WTF is this pile of Crap
10069	The whole game is just one joke that isn't funny.
10070	This game literally gave me cancer. If you value your life... I heavily suggest you dont buy this game. I played with a friend once and that made the game experience a tiny bit better, only because of the jokes we told about this cancerous game. 10/10 would clean my brains from the walls again.
10071	Why did I do it, why did I clean the whole place? Why did I repeatedly clean the same â¥â¥â¥â¥ as it got bloody and sooty again? Why did the game tell me it wasn't actually clean when I tried to quit? Why? Whyyyy? Why did I play this at all?
10072	I DOnt get this game a]like at alll so eayahaaa    ljksafd/sldkjfSL;KDJFLJKSFD
10073	Waste of money.. Wouldn't pay more then $0.50 Sadly enough did..
10074	Went in expecting weird, was not disappointed. Probably not worth the 2 bucks for most.
10075	Bad game, takes too long to finish, same thing over and over again, boring, turned the game into 'Player's Rampage'
10076	Hmmm... this game really makes you feel like you're trapped in the 19 hundreds.... in a way of speaking it probably has an engine DEVELOPED from that time....................... it has incredibly 19 dickity two features like not being able to play with multiple monitors... not being able to play over lan........... and in general being an autistic game that i would NEVER enjoy... worth 30 sense maybe... but not 2 dollah and 50... 0/10 would rather chug bleach or even listen to hannah montanaha have sex with her reality tv show brother......................................
10077	It's fun at first, but there's nothing really to â¥â¥â¥â¥ing do after you've beaten it.
