5647	1	a	 Early Access Review
2776	0	a	DONT BUY THIS GAME...IT DOESNT WORK FOR MOST ANYBODY...STEAM IS A BUNCH OF â¥â¥â¥â¥â¥UCKERS FOR STILL SELLING IT...
4722	1	a	 Early Access Review
5911	1	a	 Early Access Review
1915	1	a	the first horro game series by frictonal games and I was scared at the first time
303	1	a	If you're a fan of old school horror movies, like The Omen, then you'll enjoy this.
1902	1	a	I started playing it and got bored. Thats it.
962	1	a	For those who just want some mindless random fun this is it. It's a simple but hard to put down game. Always a joy to run over hordes of zombies! ;)
1699	1	a	solid game gave many spooks 7/10
77	1	a	gifted this to my friend with christian parents  he got grounded
5071	1	a	 Early Access Review
4251	1	a	 Early Access Review
3849	1	a	 Early Access Review
5289	1	a	 Early Access Review
3722	1	a	 Early Access Review
1070	1	a	I enjoyed it for what is worth.
5470	0	a	 Early Access Review
5498	0	a	 Early Access Review
1234	0	a	Runover a zombie. Get yelled at by your boss. Runover some more zombies.... Thats the whole game... â¥â¥â¥â¥in... 9 euros
1430	1	a	I love the Penumbra series! The physics-based gameplay mechanics are brilliant and definitely the highlight of these games. Theres some great scares and an intense atmosphere. Buy this series!!
4842	1	a	 Early Access Review
4608	1	a	 Early Access Review
36	0	a	Really wanted to like this game. Thought the setup was great.   Pros  - Decent story - Interesting concept  Cons  - Bugs that cause you to restart whole chapters - Memory wipe power was worthless - Sometimes obscure pieces to the puzzle - Very linear - Chore concept could have been better - lose suspicion allowing more flexibility for being a 'good boy' - House design is a little poor - takes some time to figure out where everything is - Would have preferred using powers to make others do terrible things on their own instead of just killing them outright - Some controls like Telekinesis and the tricycle are clunky. Same with final encounter mechanics  Kept waiting for the game to shine and it just never did. Can't recommend.
364	1	a	you get to â¥â¥â¥â¥ up your whole family and be satan 10/10 in my books.
6014	1	a	 Early Access Review
5084	1	a	 Early Access Review
3022	0	a	The game itself is great! Aside from the weird control layout, and sluggish aiming, which is fine. Because the game is very generous in giving you time in battle.   However the reason I can't recommend it is the port. It crashes! A lot! I'm only a few hours in and I've had to replay entire sections 3x so far. There's also no hope of it being fixed. Get the 360/PS3 version. Avoid this on steam.
217	1	a	This kid is a freak! xD
4100	1	a	 Early Access Review
4331	1	a	 Early Access Review
915	1	a	Wow... This is a hardcore scary number one indie game!!
1831	1	a	Though it took only 3.5 hour to finish the game, the game is just awesome. This game might not have enemy but the puzzles are amazaing and its physics based which makes it interesting. I'm satisfied.
647	1	a	Every were that Lucius walks death follows of corse when people start to be murdered no one points to a child. This charming young evil child has captivated my soul hes almost to cute to say no to. his handsome father (the devil) almost makes me want to sell my soul to him. though i dout the devil has ever look so handsome in a game correct me if im wrong. Lucius will make your sick little devil love heart come out this game almost feels like it was made for me. The sick and twisted way that Lucius thinks is almost to much to for my girl hood.   This boy pulls off murders better than most real life adults. This boy is what nightmares are made of.  though i only have nice things to say. i spoiled the game for my self by watching someone play this and the seconed one but there so good &lt;3  
2367	1	a	Yo this game is weird, I love it
5736	1	a	 Early Access Review
685	0	a	I wish there was a Neutral button.  This game feels kinda like an old hitman, but without all the different possibilities of killing. The game is â¥â¥â¥â¥â¥â¥ at telling you what to do or what can be done, so be ready to alt tab-watch guide rinse-repeat.  Pro's: -The idea of being the son of lucifer is fun. -Murders are often awesome.  Neutral: Graphics, It's not very ugly, doesn't look good either though. Animations... same as above.  Cons: -Most of the time you have no idea what to do. -I couldn't find any mods to make the above better, in fact I couldn't find any mods at all and it's probably not supported. -Glitches are plenty, within the tutorial I picked up an item before Devildaddy told me to, and that was it.... stuck there forever untill restarting the level. -Voice acting and lipsync often failes. -You cannot choose how to murder people, you have to do it in a single specific way the game wants you to, and the game often doesn't tell you what that specific single way is.   Conclusion: If you like the idea of being the son of the devil and killing of everyone in the house one by one, then maybe get it.  Play it in short bursts, and prepare to read/watch lots of guides..
3246	1	a	   Early Access Review
4303	1	a	 Early Access Review
3606	1	a	 Early Access Review
1992	1	a	I never thought I'd like a horror survival game, but this was great fun! The gameplay mechanics used in this game are fantastic and I wish more games used that style.   The storyline was quite good too. You get led through an underground mine by a man at the end of a radio transmitter. There's enough new things to find to keep you interested.   I didn't find it nearly as scary as I was expecting, but that doesn't mean to say I didn't jump every now and then. :P
4919	1	a	 Early Access Review
458	1	a	+
5622	0	a	 Early Access Review
5914	1	a	 Early Access Review
2511	1	a	At the technical level, this thing is a travesty, frequent crashes, barebones gameplay that barely functions, visuals that seem to belong on the PS2, a lot of segments that seem to be pretty much filler, and at times the situations make so little sense that it would normally kill all suspension of disbelief, and yet I can't help but love the game, it might sound strange but the game has charm out the â¥â¥â¥, quirky likable characters, a plot that is mostly interesting, even if it times shoots itself in the foot occasionally. But the quirky characters, sheer ambition, attention to small details, and town that in some regards feels more alive than the cities in your typical Open Sandbox game make the game an experience unlike any other, though the original Xbox 360 version might be the best one from what I can gather.
5611	1	a	 Early Access Review
3154	0	a	 Early Access Review
2057	1	a	great game but i think most of the bad revews are from people who can't play old rpgs but great game story great
4666	1	a	 Early Access Review
4803	1	a	 Early Access Review
3313	1	a	 Early Access Review
653	1	a	I enjoyed the game a lot, however imo I think that looking for objects was made unnecessary difficult. Overall, it's a great game!
6000	1	a	 Early Access Review
1887	1	a	Dude... This game is awesome. Well, it's awesome, if you like to get scared. This game ACTUALLY made me go 'Oh god, wtf... oh god... OH GOD! GET AWAY FROM ME! GODOGDODGODGODGODGODG JESUS CHRIST HOLY-- holy... jesus.' Then there was this time where I was running and way like 'GOD OH GOD!' and screaming and stuff, then my friend decided to say in my ear in that creepy a** voice of his 'Run, run, as fast as you can! You can't escape me, I'm the gingerbread man!' and I was like 'SHUT THE HELL UP!' This game... is... in my opinion... SCARIER THAN AMNESIA. Amnesia is more of the psycological horror, and there are those zombie things, but it's just... unsettling. Penumbra, is that, PLUS a freaky a** dog that is HALF MAULED, AND creepy notes everywhere that say things like 'I came down here with four of my colleges and learned a few things...' then later it says '...and humans are tasty.' And you know what is next to that note? A big stain of blood... alright?... And two pairs of BLOODY BOOTS! NOT COOL MAN! And when you read this note, guess what you're hiding from? THE FREAKING DEMONIC HALF-EATEN DOG!! So yeah. Creepy atmosphere, freaky scary creatures, and it ACTUALLY managed to scary me. ME! I'M the one, who laughs at people when they say that Slender is scary. I'M the one, who reasons with people to say that Amnesia isn't very scary, but it's pretty startling. The devs knew what they were doing. The story is pretty good, too. The graphics... They're good for what they use it for, and for 2007, but it's really not that great, and I notice texture glitches everywhere. Bottom line is, if you like to get scared, this game is for YOU.
4610	1	a	 Early Access Review
1827	1	a	got no idea what to say,well this is amazing game its not even a horror couse you got weapon and you can protect your self,there is also no scares (jump scares or monster jumping at you) and that is very disappointing for me :( , but still the story is amazing + its an a hard game just like the second one-The Black Plague.  and its got one bad thing about it(controls tottaly s*cks balls), hitting key with a pickaxe or the hammer-you have to like move you hand from left to right to hit, k this game totaly s*cks balls but the story is amazing if you want a real horror expirianse you should play the Penumbra:Black Plague and its an a great deal to get this 2 cool game only in 10$. :)  The Rate about the game is = 8/10 and The Black Plague = 10/10  very recomend to buy this 'Penumbra Collectors Pack'.
5692	1	a	 Early Access Review
847	1	a	666/10
944	1	a	das pretty neat
1908	1	a	This game is brilliantly subtle, you'll love it (and â¥â¥â¥â¥ bricks).
4422	1	a	 Early Access Review
1078	1	a	THIS GAME IS A WHOLE LOT OF FUN I ENJOY IT BY SMASHING ZOMBIES GUTS OUT IN CARS AND ITS WORTH MONEY AND TIME
4325	1	a	 Early Access Review
3027	0	a	Game crashes. Don't really want to sit through the tedious Nick/Diane mission just to have it crash again.
2318	1	a	Buy this damn game.
5248	1	a	 Early Access Review
1021	1	a	This game is so fun.I feel so manly as I run over a horde of zombies in a taxi.Get the full version its on sale atm and its worth it.
5185	1	a	 Early Access Review
1369	1	a	this is the continue from overture but this time the dogs are gone but it gets worser theres monsters in the hostpital and u have to find your way out buy it to test your skills
1572	1	a	Yo, if you wanna play this go f***ing get extra undies cause this â¥â¥â¥â¥ will f**k you up...
4972	1	a	 Early Access Review
1970	1	a	Great game, not that scary once you get used to it but the story is so damn good, it really drags you into it so that you can't stop playing. Definatly a recommendation for people who love story driven games with an eye for details.
3630	1	a	 Early Access Review
1028	1	a	TL;DR: Take the fun of Carmageddon, the viewing angle from GTA (the original ones) and strap weapons on your taxi and you're good to go on a quest to save the city.  In Zombie Driver (HD) you are some dude who drives a taxi. Military ('if they even are the military', says the random hippie) enlists you to save a bunch of civilians in a zombie infested city. Mow those zombies! Mayor will pay you a bonus for their smashed bodies! Gruesome, silly kind of humour is cultured in the overly dramatized monologues everyone else gets to give you when you meet them.  Zombie driving gets a lot more fun once they strap a machine gun to your car. Later, you'll get equipped with flamethrowers, rocket launchers and even experimental rail guns that shoot blue, helical rays of mass destruction. Not to forget, a tongue-in-cheek car game wouldn't be complete without a turbo booster. Between missions you get to upgrade your cars (new ones unlocked every few missions) and weapons.  There are no surprises in the zombie varieties: in addition to the regular, shambling corpses, there are legions of zombie dogs, wailing slingers of industrial junk, bloated monsters of the exploding variety and of course the hulk. Naturally, it is more difficult to ram the bigger ones and especially in large groups.  Story mode has two kinds of basic missions: 1) taxi missions: go and save people from buildings around the town (usually with generous time limits), and 2) slaughter missions: go somewhere and kill everything. Here,  everything  includes the zombie spawners (introduced by the HD version): enormous Jabba the Hut creatures that blurt out more of the monsters (it figures that these are not your average zombies after all). In addition, there are the awesome cleaning and destroying special missions where you get to drive e.g. tanks, with infinite ammo of course. HD version also has a couple of bosses that add nicely into the game's limited lore.  Story wasn't the strong part of the original Zombie Driver and it has only been patched partly by the HD upgrade. It ends abrubtly but rather appropriately although leaving your contribution vague: it is unfortunately never explained why the army (or whatever they are) needed a random taxi driver to sort their mess.  Two other game modes are more like what the game was designed for: there's the copy of Death Rally called Blood Race (though you can't destroy your opponents permanently) with several different tournaments and challenge missions. Unfortunately, career mode is missing. You'll get money for winning races and can then buy limited upgrades to your car. On the other hand, Slaughter mode is an endless killing spree of perpetually spawning zombies for higher points to show off in the leaderboards. Here only death ends the level.  Game is fun and pretty awesome. However, it is easy to get stuck in corners and sometimes it is not clear what items can be driven through resulting in further stuckiness. Mob spawning can be ruthless and illogical, especially in Slaughter mode: zombies tend not to walk as fast (or at all?) when you are not seeing them in front of you in the camera and the game considers it fair to spawn a group of exploding zombies right behind you when you are reversing.  Despite the few complaints, I can give it thumbs up. Graphics are nice, sounds are not irritating and gameplay is very nice (I used keyboard and mouse). Also, the improvements from the original Zombie Driver are very welcome: e.g. they made booster a separate item from weapons, added a map and made the story mode more interesting with the zombie spawners, bosses and special vehicles. If you have doubts but are interested, you can also grab it on sale for 2 euros or less.
127	1	a	It's a fun game though sometimes the house can get pretty confusing. Worth the 5 dollars for sure.
4706	1	a	 Early Access Review
4752	1	a	 Early Access Review
2709	0	a	This game does not work. As soon as it gets past the first cut scene and enters into play mode, the camera just spins and spins. I've put more time into trying to fix this one problem than I have playing the actual game. I can't even leave the first scene!  I want a game that works or I want my money back.
443	1	a	I played this once and to be honest, Its a really good game. I bought it again....because of......ACHIEVEMENTS.....DUN DUN DUN.  This game deserve a rating of 99999/10 Thanks 4 reading.
1280	1	a	Black Plague was excellent. It gave the player a real sense of horror and inability to do anything and the way the whole plot goes from this game is excellent and shocked me. The gameplay and puzzle solving is supurb along with the genuine sense of horror you get from it. I would suggest this game to anyone who likes horror games and amnesia definitely gets its gameplay style from this game.
3138	1	a	 Early Access Review
1626	1	a	Easy to beat, but worth it imo. I really liked the story, the script, and the creepy vibes that the; sound, graphics, and story gives off, which is almost all that matters to me in a horror game.
3649	1	a	 Early Access Review
2307	1	a	its got a great story  its got nothing else good about it at all
262	1	a	You are playing as Satan`s child.  10/10
394	0	a	I will admit I haven't played the game very far in (as far as I can tell), but it just felt bland. The first few kills had no challenge to them, as the game basically told me what to do. Then the next one, the butcher, found me in a room with no intuitive way to kill him at all as far as I could tell. I looked up a guide and without giving spoilers, it didn't feel creative or fun. Sure, it may sound like I want this game to both be easy and hard all at once, but quite frankly, if the in game journal didn't tell me how to beat the first kills, I probably would have wandered around this massive house even longer than I did. This game was advertised as being some interesting psychological thriller where I get to plot my family's demise and frame victims, but I didn't feel in control of my gameplay experience at all. I got a game that said 'click this, put this here, someone dies', and if that's what I wanted out of a game, I'd have just downloaded The Sims and lit a house on fire.
5049	1	a	 Early Access Review
2618	0	a	This game is so buggy that even with DPfix you will run into trouble. Long load times, autosave doesn't work, crash when you enter a building (since autosave doesn't work if you did any side missions tough luck you have to do them again). The game crashed when I was gonna enter a critical mission building and I did some side missions before. The developers even acknoledged DPfix and said to install it rather than actually putting a patch themselves. And now they are on the front cause of Recently updated but they didn't update the game it's just on sale. Don't let these companies get away with lazy ports.
2173	1	a	The graphic and voice acting are really bad but The gameplay is good and the story and charachters are great too.If you are looking for a kinda game you haven't played before you can try this. Btw this game reminds me of resident evil 4 (I don't know why!) Anyway i'd recomend this game for people who are looking for a weird games ... 7/10
4446	1	a	 Early Access Review
4940	1	a	 Early Access Review
4601	1	a	 Early Access Review
1200	0	a	A lot of fun for a few missions, then the problems quickly add up. I've never seen a game like this with such a large amount of small annoying problems that all add up to one big disappointment. I was constantly shaking my head and squinting my eyes in disbelief at the stupid little ways in which they did most things that they could have done differently/better. It's too bad, because in the hands of a real game company that knows how to make a real game, this could have been great. Or actually probably not since it's vehicle combat meaning you only fire in one direction: forward. Then you back up, reposition, line up, hit the brakes, turn around, speed up, reposition more and â¥â¥â¥â¥-all else to get more shots off in a straight line before quickly having to do all that again. lol.  There are a ton of other problems with the game but it really isn't worth my time talking about it in detail. The bottom line is that this is just not fun for long because of poor design concepts and new flaws popping up constantly as the game progresses.  5/10
4076	1	a	 Early Access Review
1603	1	a	I like the Penumbra series a lot because the atmosphere in the first two games is always haunting and scary. Another good aspect are the several puzzles that keep you busy, so it's not hiding and running away all the time troughout the game. There were moments, where I seriously thought 'What the hell?!' and some dicisions you have to make in the game, make you feel really bad/sad. I started playing Penumbra: Overture, the prequel, with low expectations, but the story had me drawn under its magic spell right from the beginning. For a low budget game, this game truly stands out of the crowd, it really deserves more attention. I highly recommend trying the Penumbra series for yourself.
1295	1	a	Amazing continuation of Overture. Perfect story, atmosphere, and horror. There is no better game out there, not amnesia, not any game.
5142	1	a	 Early Access Review
1787	1	a	The Penumbra Series is BRILLIANT!!! The graphics hold up even almost 8 years later. The story is amazing! There's good scares and great puzzles that make the series challenging. The best part about these games is the gameplay mechanics. The physics puzzles are great and even something as simple as opening a door is immensely satisfying and adds greatly to the realism and immersion into the creepy, frigid underground world. If you like the Amnesia games, get the original!
490	0	a	It was fun killing people.  2/10
1460	1	a	'Christ...go here,go there,fetch this,run me a bath...typical broad,atypical circumstances.You think fate has anything to do with this?Fate is merely the war cry of those too scared to think for themselves.'  Clarence-2010
3245	1	a	 Early Access Review
2337	1	a	The best detective game ever. You get to talk to yourself and chase potential suspects around in their daily lives like follow them to the club or grocery store. Be prepared this game is so good you will talk to yourself and develop a close alter ego.
2711	0	a	Ok I'm done. I'm done trying to get this to work. For as ambitious of a game as Deadly Premonition is, this port completely ruins whatever might have been a good game. I spent almost 30 hours of my life dealing with crashes, glitches, and other glaring issues and even removing all of that from the picture the game still has its problems which makes it completely unforgivable.  If you have any interest in playing this game whatsoever I would recommend you try and find a way to play it on the original platform(s) (360/PS3) as the port is just awful. Even after applying the fan-recommended patches the game has a dice roll for every area you load as to whether it will crash the game. Loading times can vary from 15 seconds to 2 minutes depending on factors you cannot control. Without the graphics patch the entire experience is blurry and ungratifying.  Even after patching the game and overlooking most of the porting issues. DP has fundamental problems with the aiming system which is very camera-dependent and glitchy at best. Vehicular controls are equally shoddy and the mapping system is more of a hinderance than it is a boon. The profiling sections serve more to cram ridiculously obvious information in your face than to reveal anything new and the chapter review quizzes are basically an insult to the viewer's intelligence ('HEY DO YOU REMEMBER THAT THING THAT HAPPENED 5 MINUTES AGO? HERE'S A QUIZ!!'). I really, _really_, tried to make this game work because it came off as highly recommended but the truth is it's just a mediocre silent hill clone with â¥â¥â¥â¥â¥â¥ RE4 controls and a lamentable open-world system.   I'm going to spend the rest of my 'time' on this game watching a longplay just to see how the story ends. I recommend you do the same.
2399	1	a	Clear as a crisp spring morning
5645	1	a	 Early Access Review
113	1	a	Kill your family. Impress your unholy father. ????? Profit!  Other thoughts: I'm impressed that this game still gets occasional updates.
726	1	a	KILL YOUR FAMILY KILL YOUR FAMILY KILL YOUR FAMILY   Even if I didn't have the choice of the manner to kill my victims, the game was very pleasant for the sadistic person that I am :D  Satan/10
5009	1	a	 Early Access Review
4883	1	a	 Early Access Review
181	1	a	This Game Is Very Good !!! Interactive !!!!
1140	1	a	Fun for a couple of hours
2138	1	a	If you ever liked Baldur Gate, DnD things or just want to roleplay in a dark and grim universe in the likes of 'Conan the Barbarian' or 'Berzerk' this is for you.  I really enjoy it.
4631	1	a	 Early Access Review
103	1	a	It's entertaining, short, adventure, puzzle quest game with many gruesome deaths, little bit of nudity and few plot twists.   Game is straight forward - there is only one way to kill each person and you must find all items to do it. Even with all quest items, it may take some time to understand what and where is required to do, but luckily there are guides for that.  Don't expect open world here - mansion and garden is all you can explore.  Graphics even on Ultra High left me unsatisfied. You may encounter some bugs, restarting chapter will fix that.  There are 2 endings. First is easy, 2nd takes some time to do it right, but will reward you with more satisfying ending, a la horror movies.   Don't expect too much, this is no AAA title, but good for indie developers. Buy it on sale and you won't regret it.  P.S. Don't let your kids play this.
5833	1	a	 Early Access Review
5430	1	a	 Early Access Review
3176	0	a	 Early Access Review
249	1	a	So many ways to kill people. It's sad how addicting this game is. xD
3824	1	a	 Early Access Review
2347	1	a	The terrible gameplay actually makes the game better as a narrative and aesthetic experience, trust me.
4192	1	a	 Early Access Review
1896	1	a	But you have to play it with headphones, in the dark, silent, and best slightly cold room.
2256	1	a	It's like Stephen King wrote script and David Lynch directed... (sic!) a videogame! A videogame that didn't suck! Highly recommended!
4305	1	a	 Early Access Review
377	0	a	Too Many Unskippable Cutscenes  That's basically the one fatal thing about this game I've got 50 mins in the game and I â¥â¥â¥â¥ you not 30 of those were spent between cutscenees and loading screens. It is neither difficulty nor nerve that prevents me from going forward in this game, it's dreading more of those unskippable cutscenes. I bought this game to play a devil child, not watch some cgi re-enactment of 'The Omen'
1647	1	a	This game does right where all the games that have been trying to copy the Amnesia formula do wrong. Granted that's probably because it's by the same devs who made Amnesia, before they made it, but still.  The atmosphere of the abandoned mine is absolutely fantastic, and combined with the music perfectly captures that feeling of being alone, and being watched. The puzzles are nice, you have to actually pay attention and think stuff out, and it doesn't delve into 'just spam every item in my inventory'. Another huge plus for me is the combat. Against more than one enemy you'll easily be overwhelmed, but if you get creative with your approach you stand a fair chance one-on-one, and it's a welcome change from the now-standard 'see monster, hide from monster, wait for monster to leave' approach horror games tend to use. Finally, the story, or more specifically, the main other character you interact with, is fantastically written, and if you get emotionally invested in your games like I do the twists near the end will hit you like a wrecking ball.
914	1	a	So I'm not one to play games with a linear storyline from beginning to end. But Lucius was one of those games, though could use some work, had me entertained throuhgout... I mean how often can you play the son of the devil and go around killing people?   I do recommend this game and even though it's not a huge game it's still very enjoyable.  I did a full playthrough of the game, just in case you get stuck at some points. Here's the first episode to taste what the game has in store for you.   https://youtu.be/yeizmSoOvsM   
3622	1	a	 Early Access Review
4511	1	a	 Early Access Review
1129	1	a	Rating: 7/10  A very fun, addictive game. It seems that driving over thousands of zombies and watching them splatter with full blood and gore effects never gets old! This game offers you just that. The gameplay is the core of this game, as all you get to do is kill zombies (Thousands of them), save survivors and cause mayhem. It's fairly arcade-like, so it's fun for a few minutes at a time. The graphics are not that great, but the game makes you look over it with the amount of blood and gore it throws at you on the screen. It pretty much is a top-down version of Carmageddon, so if you have played the old classic, you're gonna love this. For owners of the old Zombie Driver, this game is some what of a rip off as it doesn't offer you much in comparison - But at a nice discount it's well worth it.
3222	1	a	 Early Access Review
730	1	a	Stuck To The Wall   10/10 Would Stuck Again ðð
3652	1	a	 Early Access Review
4284	1	a	 Early Access Review
5666	1	a	 Early Access Review
5253	1	a	 Early Access Review
3442	1	a	 Early Access Review
3705	1	a	 Early Access Review
420	0	a	I wanted to like this game but the controls and save function kept me constantly frustrated so I stopped playing it. Wish there was an arrow option and for the love of God why no saving??? Dear every game developer: Allow us to save at will. Why they refuse to add this function is beyond me. You will get a thumbs down from me every time if you don't allow that.
4021	0	a	 Early Access Review
5375	1	a	 Early Access Review
2096	0	a	Any game that cant figure out how to handle something as basic as mouse control, can never get recommended.  If you have a special mouse like a Logitech 700, you cant play this game, the mouse will lag so bad, youll give up before you are past the chracter creation screen.
2699	0	a	Trying to open a door : game crash. Trying to drive my car : game crash. Trying to talk to people : game crash. Trying to launch the game : game crash. Trying to crash the game : game crash. Not doing anything at all : game crash.  10/10  Would crash again. And again. And again.
335	1	a	The game isn't the best but it's not a disgrace so I recommend it for everyone :)
2751	0	a	Waste of Money.
3974	0	a	 Early Access Review
5619	1	a	 Early Access Review
1950	1	a	I love this game. Nice puzzles to solve, nice story. Sorry Red :(  Also loved Black Plague but not Requiem, that was a disapointment. I guess thats why it's free. But definelty recommend the package for the first two games. Ä°t's worth paying for.
164	1	a	I got this game on sale a little while ago, and I had such a great time playing it. The game follows a strict storyline but allows you free reign of the house to explore. It does glitch at times, which can be frustrating, especially towards the end, but I would say that the gameplay itself makes up for that. The dark plot and graphic murders are definitely an enticing storyline, although I would say (without giving too much away) that the story seemed very rushed towards the end. But overall, a brilliant game, very enjoyable to play, would definitely recommend.
4363	1	a	 Early Access Review
1019	1	a	Running over zombies in a Bugatti Veyron with mounted missiles and guns. Come on! How could you not like it?
5550	1	a	 Early Access Review
3209	0	a	 Early Access Review
5468	0	a	 Early Access Review
3716	1	a	 Early Access Review
341	1	a	\(._.\)  Good as  hell   (/._.)/
1274	1	a	When in doubt, throw a brick at something.
5739	0	a	 Early Access Review
4333	1	a	 Early Access Review
3899	1	a	 Early Access Review
139	1	a	Excellent game! I loved the plot a lot! Buy it, it's worth it!
3180	1	a	 Early Access Review
141	1	a	At first i was not impressed with this, then slowly it began to grow on me. I bought this game in promise of a sandbox type serial killer game but this is not the case. Instead the game tasks you to kill specific Help around the house and it is your job to move things around and set up the perfect kill. As far as the sandbox experience goes, you can move seemingly random objects around the house and place them anywhere.  The game places you in the shoes of a seemingly innocent six-year old boy as he is celebrating his sixth birthday. Just so happens that this boy is not your average kid, he happens to be a literal spawn of Satan. Or Lucifer obviously implied by the developers naming the kid 'Lucius'. Lucifer wants souls and it is your job to give it to him. One day every month you are tasked to kill employees and family members who reside within the house. Every kill challenges you with intricate puzzles, easy or not depending on your skill level (I finished the game in seven hours). The story is not ground breaking, just your typical murder mystery manor. But it is pretty amusing to watch the mental health of your family members deteriate as they try to figure out who is commiting the murders. Towards the end, you are given the choice of what type of ending you want. Action or puzzle, given for players who like puzzles or action, or both.  Overall this game is really good and i would definitely recommend this game for my friends.
2888	0	a	Don't waste your money on this â¥â¥â¥â¥, it's worst port i have ever seen. Horribly broken game. No patch in nearly a year to fix this mess. Oh and botched controller support to put it bluntly it doesn't â¥â¥â¥â¥ing work!!!! so ignore the store page. â¥â¥â¥â¥ you rising star games you theiving â¥â¥â¥â¥â¥, you might aswell have mugged me in the streets. Never buying any of your stuff again as i know it's a brand of lazy developers who can't be bothered to fix their own mess.
694	1	a	A really fun game, there are some bugs... But worth the money
3084	1	a	 Early Access Review
2496	1	a	The game has squirrels. 10/10
1799	1	a	I love this game. As someone who played Amnesia before Penumbra, it was nice to see the precursor to Amnesia. The controls are identical, the atmosphere is terrifying and it's quite fun to imagine yourself in the protagonist's place. The main thing I'm slightly iffy about is how the story starts off. The warning that is shown when you first open the game is vague, but it makes you want to know more.    Would play again and again and again.
773	1	a	9/10 would kill stuff again
3238	0	a	 Early Access Review
3367	1	a	 Early Access Review
4112	1	a	 Early Access Review
4090	1	a	 Early Access Review
2379	1	a	Turn signals and windshield wipers make this game a more realistic driving simulator than forza motorsport or grand turismo. Solid 5/7
1466	1	a	Scariest series i have ever played! Better than Amnesia...
814	1	a	Entertaining game if you like being a devil and killing your family.
2647	0	a	This game is one of the worst ports I've ever seen. It's nearly unplayable, even with the DPfix installed. It crashes randomly so I had to replay parts of my missions several times. That remains only fun for so long. After the crashes the game suffered from terrible slowdowns, most likely related to a memory leak. I can only take so much before I get frustrated and stop playing. Deadly Premonition is one of the few games I will never take a look at again. And that's disappointing, because I usually love mysterious stories and Resident Evil styled gameplay. But please note: the game is slow gameplay wise: with every door you open, every car you enter, everything you climb on the game will trigger an animation. Boring... And it removes you from the experience at the same time.   I can hardly recommend this because of the poor port, but as a game it's not all that terrible. Heck, it can sometimes even be enjoyable. Provided that it works...  [Rating: 65/100]
2150	1	a	A game that understands the player, and uses its entire design to promote both its understanding of player experience and atmosphere. Contests with The Stanley Parable in making player choice contextualized in a way that matters and acknowledges the player's motivation without compromising it, unlike many Triple-A titles that garner more praise. A truly amazing game, and one worth playing at any cost. If more games were like Deadly Premonition, the world would be a better place.   Unlike almost any game before it (with the exceptions of The Stanley Parable and Demon's Souls), Deadly Premonition understands the unique and powerful triad of Player, Character, and Narrator. At no point in the game is any of these functions invalidated.  Many users comment on how 'weird' the game is, or how the graphics are outdated or the controls clunky, and this is important. The game's major aesthetic is that exact cognitive function: It means to play like a PS2 game, look like a PS2 game, and even ape PS2 games. Secretly, though It does all of these things the best way possible: By actually constructing and improving upon the foundation it attempts to make fun of. Deadly Premonition is the unique and rare game that actually constructs on, as opposed to strictly deconstructs, what came before. You may hate the controls, and you may think the graphics are outdated, but if any of these things were changed its own aesthetic would clash with itself. These choices were deliberate, intelligent mirrors for the game's internal design and direction.  Deadly Premonition is surprisingly one of the most intelligent games I've ever played. No matter how strange, unexpected, or uncomfortable it might be it is a game that understands what games can do. It fully utilizes the medium, and for that, it deserves a perfect score.  10/10
4715	1	a	 Early Access Review
5964	1	a	 Early Access Review
641	1	a	Fun for a bit. Haven't beaten it, I walked into a wall and couldn't advance.
1546	1	a	These are some of Frictional's earliest games and they are awesome! Penumbra Overture comes with this pack, and is highly not recommended to buy it by itself. This also comes with requiem, which is kinda like the short sequel to Black Plague. This pack is totally worth the ten dollars. Honestly, it's worth more.
3268	1	a	 Early Access Review
2947	0	a	I started playing this and it crashed right away.  I followed the PhysX reinstall option (google search it) and it started working.  Found the game can only be played at 720p, forced resolution, no way around that using the vanilla game software.  Tried DPFix to change that. All ini file parameters were WELL within what my PC and vidcard can handle, which, for this game isn't a heck of a lot. Tried to play... game crashed right away.  Did the PhysX reinstall again. Tried to play... game crashed right away.  Decided I'd already used up $2.49 worth of my time and uninstalled this piece of crap game.
4528	1	a	 Early Access Review
326	1	a	I'm Christian.
725	1	a	So bad it's kind of good.
3975	1	a	 Early Access Review
1746	0	a	Penumbra Overrated. The atmosphere is great, the puzzles are ok and the enemies, plot, and stealth elements fall flat.   This is not a spooky game. The atmosphere builds it up to be, but disappointing enemies and trial and error game play takes all that away. Your enemies are guard dogs &amp; spiders, and very rarely a big worm thing, that's it. Some supernatural or especially fierce enemies could have added a lot of tension, but nope, just doggies. If you were dropped in the middle of the game with no explanation you would probably guess you were playing a poor wolfenstein clone.  Certain parts of the game are only possible to complete by reading a walkthrough ahead of time or by dying over and over until you determine the correct sequence of events (especially the rockworm at the end). This repeated trial and error type game play replaces any feelings of suspense with ones of frustration.  The plot starts off strong and mysterious, falls a bit flat in the middle and leaves with a confusing ending. This game had potential but at the end I was glad I had finished it just so that i can say i beat it and don't have to touch it again.
2539	1	a	Just when you think you've seen it all you go sleep in a shack in the woods and wake up to a giant black dog chasing you... A lovable, absurd mess that made me want to rewatch Twin Peaks.  Also it made me hate driving cars. A lot.
