261	1	a	Admittedly, most people won't enjoy this game. Games have changed and advanced, many scores are based on replayabilty, the scope of the enviroments, and freedom of variation in how to go about things. That's all superb standards to go by today, in open world/sandbox games. However, there is something to be said about restriction in games. With freedom of choice can also come a certain stress, and a sense of incompletion. There's the time and place for both, naturally, but some times there is something soothing and satisfying about playing a game the only way it's meant to be played.  'Lucius' is about exploring your surroundings and figuring out how the puzzles are solved. Sometimes the solution is far fetched, sometimes ridiculous. But all in all, there's some sort of logic there. I enjoyed this game far more than I probably should have. I liked it's simplicity, the house and garden, the idea of it all. Granted, there was much more potential behind the concept that was left unrealised, but for what it was, I enjoyed it.   Shiver Games tried to respond to peoples objections and critique to this first game somewhat in the sequel, which I can't speak of as I haven't played it, but, it did seem like that game have fallen apart in them trying to do so. It was probably more somewhat what they wanted the first 'Lucius' to be; being able to have access to a variety of tools to make death traps, lethal situations and weapons to off any number of roaming NPCs at any given point. From what I've read and seen though those ambitions resulted in a broken game with great potential. The more complex, the more wrong things can go.  'Lucius' has its fair share of bugs and limitations. But it also has a great idea behind it, and for me personally, finally getting the kill I was going for was surprisingly satisfying, as was achieveing 'good boy' status by doing mundane chores around the house. My guess is, if you get some self therapy by say, doing the dishes or painting the fence, you might enjoy this game. Get it on sale though.
907	1	a	Funny and worth the price.
684	1	a	Very entertaining game!  Visuals are very decent: 6.5/10  Music is great: 10/10  Story is all right: 9/10 (if you like horror/mystery genre) Voice acting is good: 7/10 The animations and the cutscenes is where this game falls short: 3/10 (bad lip syncing, awkward hand gesticulations and head bobbing, unpolished facial expressions: all these make this game a parody, not a horror)  Gameplay is solid, I didn't encounter any bugs. This is basically a puzzle game when you're looking for ways to eliminate people by making it seem like an accident. The gameplay is very linear, you have only one way to make it right. I can't rate it, this kind of games is not my usual cup of tea.  Overall I enjoyed the game, but mainly for its story aspect, we had quite a few laughs with my girlfriend while watching the cut-scenes or observing interactions between NPCs.  There is very little replay value though, once you completed the story and know how to solve the puzzles.  My personal score: 6/10. Recomended if on sale under $10.   
4403	1	a	 Early Access Review
2555	1	a	The squirrels have public domain monkey sounds. I repeat. The squirrels have public domain monkey sounds.
5507	1	a	 Early Access Review
1072	1	a	Really enjoyed this game. Unique concept and great story.   My only negatives are that there was always a 'right' ability to use and finding some of the stuff was fairly difficult. 
2267	1	a	Most of the early comments being so negative were unjustified, dont know what happened there. There have been ALOT of games that came out in a much worse state that didnt receive this kind of flak.  That being said, it does need some polish, there are technical imperfections and all that.  But they havent really bothered me in the slightest, im actually enjoying the open world vibe alot ! The shooting is nice, it looks great, the vibe of revolution is there and i just like how the kpa guys look and their high tech stuff feels like a threat.  UPDATE: the patch adresses non issues for me, i notice the slight stutter but i only experience them at the shops. I would much rather see some stronghold fixes, two of them are bugged out in my game and cannot be captured.  The AI issues people have spammed the discussion boards with are out of proportion, yes, there is silly behaviour... propaganda trucks trying to drive up a trashpile into a wall etc, but in al honesty i have not seen this alot. Maybe it doesnt catch my attention like it did in fallout 3 and 4.  Also, i am enjoying this game quite alot, the score it received is absolute nonsense. It should be around 75 imo (still not finished with it). Theres alot more to do and atmosphere than most triple A shooters, it even runs WAY (WAAAAAAAAAAAAAYYYY) better for me on high/highest settings than far cry 4 which i had to run on medium settings to be able to shoot something.
5376	1	a	 Early Access Review
1346	1	a	I played this expecting it to be a terrible waste of time. I am actually having a great time playing it. A great way to waste 30-45 minute time periods in between my Counter Strike matches. 8/10.
3335	1	a	 Early Access Review
3938	1	a	 Early Access Review
1882	0	a	Just beat the game, may i say: I Cringed all the way through it.
832	1	a	I liked this game a lot, and it reminded me of the cult classics 70's movies ''The Omen'' and ''The Exorcist''. Also, the methods of killings are original and Lucius's powers are awesome, especially mind control and combustion. To enjoy better the game while playing it, I recommend the listening of heavy metal bands who uses satanic themes (Slayer, Mercyful fate, Black Sabbath, etc.)
4427	1	a	 Early Access Review
3538	1	a	 Early Access Review
5770	1	a	 Early Access Review
527	1	a	killing simulator  it was fun  thanks the awesome group AccidentlyReviewed for the game
3959	1	a	 Early Access Review
1924	1	a	I really didnt care for the first homefront, but Having a blast playing HF2. Sure its not perfect and there are a few bugs, but nothing that crashed or stopped me from having fun with the game. I'm not bothered by the overzelous nature of the story line because this is an alternate reality. Yes there is alot to be desired, but homefront offers a freedom fighter open world that lets you recruit soliders, capture bases, customize guns and Fight for survival and gives you the excitment of planning out your attack.  I really hope the developer sticks to their word and keeps patching and expanding on the world of homefront in this style, because you can consider me a fan.  
2376	1	a	While still a little bit broken, this is now a game worth your time if you enjoyed Far Cry 4 and are just looking for a little something more.
1456	0	a	Really bad game, running a 6700k and a gtx970 g1 and stutters like crazy not recommended until they patch this, and still then not a great game 1st game was good though compared to this not tried multiplayer though.
3452	1	a	 Early Access Review
2707	1	a	Let me begin by pointing out that this is a terrible PC port. One of the worst I've seen for sure. That said, I was able to comfortably play the game to completion using a mod called DPfix. Not only did this make the game playable, but it also allowed the game to run at a very stable framerate and added support for multiple resolutions. This is important to note because the only other version of this game's Director's Cut available here in the West, namely the PS3 port, suffers from abyssmal performance. With this in mind, the PC version of Deadly Premonition is somehow both the best and worst version of the game. On a personal note, I find this a bit poetic because it perfectly reflects the spirit of the game.  TL;DR The PC port is crap but there's an easy fix that allows for better performance than its console counterparts. For that reason, I can't help but recommend this version over the others.   With that introduction out of the way, let's talk about Deadly Premonition. In short, it's every bit as good, bad, and weird as you've heard. It's an anomoly of a game that really makes you question everything you think you know about what makes a game 'good' or 'bad.' It's completely lacking in polish, yet is so striking in its presentation that it's almost impossible to take your eyes off of it. It casts the broadest net possible over as many genres as it can cover, yet consistently fails to function fully as any one of them independently. It's the only game where you can drive a sports car on two wheels, at 80 miles per hour, to the home of a reclusive gas-mask wearing paraplegic who speaks only in rhyme through his manservant, as weird trance techno blares over the radio, all while your character has a conversation with his imaginary friend about the death of Joey Ramone.  There's nothing I can say that will adequately convey the experience of playing Deadly Premonition, so I won't try any further than I already have. Play it and see for yourself.
5933	1	a	 Early Access Review
4803	1	a	 Early Access Review
4631	1	a	 Early Access Review
3308	0	a	 Early Access Review
531	1	a	Achievements ' Paparazzi ' ( Take 20 pictures. )  What did i do ?  F12 , 20 times.  What did i not get ?  Paparazzi Achievement .
2663	1	a	I came in to this game with a lot of doubts, following the comments around the web concerning poor graphics and gameplay mechanics and random crashes. I learned about it when I saw an article about Durante (The guy who fixed Dark Souls on the PC), so when I learned that he was working to fix things, I bought the game right out.  After 20 + hours in game, I can say this is one of the best games I ever played. Sure it has problems, but the excellent script and crazy story, overcome those limitations.  You can make it better in the graphics departement by installing DPfix and SweetFX.  It finally comes down to taste. You will either love this game or hate it. I just love it. :)
3255	1	a	 Early Access Review
222	0	a	  Not worth the price tag at all, they basically tried to sell a $2-$5 CDN game for $10.99 CDN. If on sale for cheap and you want to play a left 4 dead style game with a store using in game currancy without micro transactions thats pretty easy to get, and is somewhat challanging with 3d cartoonish graphics go ahead. But not worth the full price.
704	1	a	I died February 16, 2013.  true story.   or was it March 28, 2012  I can't seem to remember.
1044	1	a	THIS DOES CONTAIN SOME SPOILERS, BUT IT IS MUCH EASIER TO MAKE EVERYTHING A SPOILER!    Lucius is an outstanding game where you play as a 6 year old boy born on 6-6-1966. Somehow he is the son of Lucifer and notices him as his father, and thus he gains his demonic powers, which you will use to murder, and aid in sucicide, many people. Including your own parents! While you murder the people that goes along with the game story line, police, detectives, and everybody else will start to take cauction in the house. SO BE CAREFUL, and try not to get caught, This may be the only frustrating part of the game. So I would suggest a guide to help get items early to save time later, and so you can understand your main objective. Also enjoy this marvelous game.    95.5/100 bananas :D
2473	1	a	This game was excellent, I will admit the combat was lacklustre and repetive and even dated to be brutally honest. But the story was top notch, And investigating crimes and seeking out heresy, finding leads and the dialogue was 100%. I became thoroughly immersed in this game and I would gladly buy a sequel if they ever made one.
4751	1	a	 Early Access Review
4007	1	a	 Early Access Review
591	0	a	Worst game I've seen this far. I was stuck in-game after some chapters and was never able to finish the game even with help of forums. There is also no ability to save. It looked promising but you will get detected often and 'game over'
1406	1	a	Great Game Loads Of Fun !!!
1859	0	a	Okay massive fan of the first Homefront it had flaws but the campaign just clicked with me cheesy 80's throw back story arcadey fps loved it. The sequel oh wow so much wasted potential, first off if you were hoping to pick up at the end of Homefront nope ignores it completely.  Combat wise well it's an fps you point you shoot enemies die. It does not have deep mechanics but it does have a pretty good weapon customization design. You can basically turn any of the 6/7 main types of gun into three other weapons for example the pistol can be converted to an SMG and to a silcenced single shot pistol etc.  The AI is pretty basic playing on Normal difficulty they seem to run straight at you or just past you in an attempt to get to cover, though it is fairly easy to get overwhelmed in the more combat intensive red zones.  The main story campaign is okay not as interesting as the first homefront story at least to me, the open world sections feel like massive padding you do the same two or three types of side mission 6/7 times you free a zone and then you move onto the next one for a total of 12 zones I am currently slogging my way through zone 6 i think at this point I doubt I will finish it.   Bottom line if you want to give it a try wait for a steam sale, or a free weekend because i have a feeling the way multi player is dropping off a free event cannot be too far behind.
269	1	a	If Hitman had a son that son was the Anti-Christ, that son whould be Lucius. Luicius is a strange yet original game: it mix the old point and click with a small 3D open world. Your quest is to kill everyone in the house, 'cause you need human sacriface for your daddy, some guy who work in the 'underground'. If you want to be a hero, and not a villian, this is not the game for you.  The story isn't bad at all, its actually pretty nice. Sure, it takes some forced ways into the story, and you clearly see them, but they won't bother you much. At least, it didn't bother me, it actually made the game much more interesting.  The ending isn't also bad, but it left me with a feel of uncompletionist. Probably was too fast.  The gameplay works fine: you have to collect items around the house to complete goals to kill people and make the homicides looks like accidents. Sadly the difficulty goes to insanely hard that 'I don't even know what to do' to 'this is so easy that even a 6 years old kid whould do that'. Did I mention you're a 6 years old kid?  The music it's pretty fitting, but it gets repetive real soon. And expecially sometimes it bugs out, like it disappear or change theme out of nowhere and you don't know what's goin on, even tho' nothing is goin on.  The graphic its 'meh': there ain't no good facial expression, and the lip sinc its all broken, but for some reason, the ambiance looks awesome, and the gore works fine.  It seems the creator couldn't put in some good face flexes.  I've encounter some bugs and glitch along the game, and sometimes they made me restart the mission. For exemple, I opened the journal during a cutscene, and the game freeze. Couldn't move. Or in a cutscene, I was riding the tricicle before that happened, and Lucius was flying around. (this picture might contain SPOILERS)  http://cloud-4.steampowered.com/ugc/579027346723227969/8889A751021635A9C4A9E9FBBE99D46D33B78408/   Final Score: 6.5/10  Overall, the game its fun, not too long (around 6-7 hours of gameplay) but it's a nice title. Maybe 20â¬ can be a little too much for it, I suggest to get it around 5â¬ like I did.
2601	1	a	 This game is truly one-of-a-kind and one of the few games I would encourage everyone to play.   I will get this out of the way first - this game is a horrible PC port. It can require a lot of messing around to even get it to run, and if you want it to run higher than 720p then you will have to install mods to achieve that. I would personally experience drops in frame-rate followed by the game crashing approximately every 2 hours on my setup but your problems may vary! (The directorâs cut does have some pro's compared to the original even though it is a bad port - the controls are improved and the combat is easier - in a good way)  It's a testament to the compelling nature and uniqueness of this game that I would gladly put up with such an experience.  You play as FBI Agent Francis York Morgan who is called to a remote town called Greenvale to investigate a murder of a young woman - and it doesn't take long to become clear that there is something very strange indeed going on. The game has been compared a lot to the TV Show 'Twin Peaks' and it is a clear influence - for anyone unfamiliar with the show, it combines mystery with quirky characters and absurd happenings and this game is no different.  It is full of weird, clichÃ© (in comedic fashion) and intriguing people - everyone has their own odd quips and interactions that make the game interesting and fun. It can be confusing at first as you try to decide if the game you are playing and the dialogue you are hearing is serious or not - but soon you will lose yourself in the combination of mystery and absurdity and want to experience all that Greenvale has to offer.  The game is all about the experience and storyline - you will drive around town and engage in combat throughout much of the game - neither of them are anything special. They are both very archaic and along with the graphics are not what you would expect in a relatively modern game. For my experience though I never had any particular  problem  with either of them, they are just not what make the game enjoyable. However, although the driving itself isn't great, there is something very pleasureable about travelling around the town and engaging in your day to day tasks like going to lunch with your police colleagues or going to a bar in the evenings to play darts and talk with the townsfolk.  It is the mad characters, the crazy music, the twists, the absurd and even genuinely touching moments that shine in this game and keep you coming back. I have never really ever experienced a game quite like it and (although I would love one) I will perhaps not play another like it again.  A very unique game - one with plenty of flaws but also so much to love. I would recommend all people with an interest in story-driven games to try it out.
414	1	a	The only thing that was bad was the bugs but the game is still fun. Its like Hitman but Satin Edition
3942	1	a	 Early Access Review
3551	1	a	 Early Access Review
2737	1	a	Never played it on the XBOX so I have no say on the port. It is pretty bad though. THAT BEING SAID. This game is perfect in every way, right Zach?
1305	1	a	So I got this game because I got a coupon for 50% off and thought why the hell not. It's been a pretty fun game so far but I have to say the gameplay is not that versatile. The missions u have to do are pretty much the same the entire time. You either have to pick up some survivors or destroy some zombie nest. And at times it feels more like your just focussing on collecting health and ammunition for most parts of the mission. The game on the other hand reminds me a bit of the very first GTA, and who doesnt like a bit of nostalgia.
4757	1	a	 Early Access Review
3695	1	a	 Early Access Review
5442	1	a	 Early Access Review
719	1	a	Nice game 8.9/10
2177	0	a	This is by far the worst shooter of 2016, and easily one of the worst shooters I've ever played. Right off the bat, I knew something was horribly, TERRIBLY wrong with this game. But, I guess that's just what I get for thinking that the sequel to the most mediocre game in history was actually going to be worth a damn.  For starters, the enemy AI is stupid beyond reason. Most of the time playing had them running into walls, shooting in the wrong direction, clipping through objects, or shooting one way while the bullets go another. I haven't seen AI this bad since RIde to Hell: Retribution. Frankly, though, this isn't much better than RTH, anyway.  The writing is some of the most incompetent â¥â¥â¥â¥ I've ever witnessed. Every line of dialogue was cringe-worthy, every character a shell, every NPC an idiot. I thought Halo 5 had writing, but this is straight up incompetent on every level. The mission design is lazy, simple Point A - Point B run and gun shooting, taking buildings, 'talking' to NPC's, and after you claim a new stronghold, it immediately is decked out with American flags and sprawling with rebels. It's so jarring that I actually thought I was teleported to a different area of the map on several occassions. On one occassion, I had to take a stronghold with a Korean tank inside. The tank, out of nowhere, exploded, without any warning or reason whatsoever.  Kill me now. Please, put me out of my misery!  The multiplayer is an absolute joke. A series of co-op missions (of which encompass and grand total of TWO GAME MODES!) have you do the same exact things you were already doing in the campaign. The absurd nature of the plot does nothing to assist in the game's setting, the player customisation is an absolute joke, your body clips through objects incessantly, friendly NPC's clip through objects even more, and the freezes and stuttering in this game is ABYSMAL. I can run just about every modern game on Ultra and still pull off 45+ FPS (depending on how demanding the game is), so it's absolutely unnacceptable that this game, on MEDIUM SETTINGS, still freezes constantly. Movement is jerky and awkward, the gunplay is hit or miss, and half of the objectives in the game don't even work!  Seriously, no joke, at the beginning of the game, you have to set off a trap that includes explosive barrels. You have to simply press a button to detach the barrels and have them fall on the North Koreans and blow them up. One of the barrels (I couldn't make this â¥â¥â¥â¥ up if I tried) actually got stuck, and it blew me up instead.  This is the â¥â¥â¥â¥ing travesty of a game that this abortion of a company delivered.  I don't know why it happened, but Crytek apparently sold the rights to this game to some other developer I've never heard of, and it's clear that they have NO CLUE how to make a game. Do not play this. Do not rent it, do not purchase it, do not borrow it. It is the worst FPS I've played in years. This makes the last Homefront game look like a masterpiece. I actually enjoyed Major\Minor, the dumbest game of all time, more than this game. Refund it if you were suckered into buying it.  â¥â¥â¥â¥ this game.
5924	1	a	 Early Access Review
2025	1	a	Decent game, worth picking up in a sale.
3892	1	a	 Early Access Review
4882	1	a	 Early Access Review
1666	1	a	One of the best games I've played in this genre in a long time. Love the mechanics and the gameplay! The scenery really adds to the overall feel of the game.
3094	1	a	Zen af. Don't even need to be baked to fully enjoy this one.
499	1	a	You get to mess â¥â¥â¥â¥ up!!
4850	1	a	 Early Access Review
3856	1	a	 Early Access Review
3949	1	a	   Early Access Review
5335	1	a	 Early Access Review
5917	1	a	 Early Access Review
4619	1	a	 Early Access Review
1063	1	a	Lucius is a very good horror game! Go for it. You will have a great time. :)
3800	1	a	 Early Access Review
1378	1	a	 Bottom line:  An enjoyable and attractive, if somewhat frustrating, top-down driving game in the vein of the original GTA games. Has less complex missions, however spices things up with seriously large hordes of zombies to brutalise with heavy weapons!   Pros:    Video and audio are generally pleasing. The maps and vehicles have a lot of gritty detail and weather and lighting effects are put to good use. The particle and gore effects are suitably over-the-top and make firing rockets into zombie mobs a very satisfying experience.   Multiple game modes provide a great amount of content for the price and also offer a variety of experiences. This is a good thing, because the story missions generally feel much the same. In particular, I found the Slaughter mode (arena) to be challenging and required both tactical and strategic thinking to reach round 20 and beyond. Racing includes a variety of different events, in which the aim is either racing, destroying opponents, or driving as far as possible with a bomb attached to your car! Sadly, I found all modes spoiled more often that not by the difficulty in identifying 'hard' obstacles and the unpredictable handling of the vehicles during collisions.   Weapon variety is decent and effective, but fairly uninspired. Power-ups are all incremental improvements until the last level, where power is doubled. Specialisation usually plays second fiddle to whatever happens to be lying around your general vicinity at the time.   No crashes in the ten or so hours spent in game (Windows 8).    Cons:    Unpredictable behaviour when hitting walls and other obstructions; sometimes you bounce, sometimes you stop dead, sometimes you instantly spin 180 degrees. A little frustrating in the main game, immensely frustrating in the race events! Came close to rage quitting a few times in this mode... Apart from this, the controls are fine (used M&amp;KB).   What 'story' there is remains utterly predictable throughout and voice acting is excruciating. I am sure its tongue in cheek, but its still horrible.   Performance drops and wavers noticeably once there are a  lot  of zombies on the screen. This is mainly an issue in arena mode, where huge hordes are a common occurence. This is on an i5 3570K with an AMD 6950.     DLC:    Mostly forgettable...   The included vehicles are overpowered and spoil the progression of the story mode a little.   If you are still looking for more of the same  after  completing the game, you won't be disappointed with the additional race and arena maps. If you are expecting something different, don't bother.  
2632	1	a	I spent a few hours trying to get the game to work. It's crashed dozens of times. The graphics are awful. The port is basically a mess.  But despite it all this is one of the best games I've ever played. The story is great, the characters are quite interesting and the silly quirks will just make you laugh till your sides hurt.   If you like a good story and enjoy well written characters then you won't want to put this cult classic down for a second. Don't forget to use DPFix!
2238	1	a	good game. greeat graphics most of the time. A few glitches but sure a couple of patches will fix them.
4090	0	a	 Early Access Review
3769	1	a	 Early Access Review
4564	1	a	 Early Access Review
202	0	a	People gave 160 000 of their dollars for this on Kickstarter. What's the result? A blatantly unfinished game that was barely updated during Early Access and hasn't evolved enough since.
5820	1	a	 Early Access Review
4901	1	a	 Early Access Review
188	1	a	Very Cool Game it's a very nice Zombies vs Humans game and a very nice story you should get it!
5523	0	a	 Early Access Review
4585	1	a	 Early Access Review
4980	1	a	 Early Access Review
3849	1	a	 Early Access Review
6038	1	a	 Early Access Review
5710	1	a	 Early Access Review
4756	1	a	 Early Access Review
4206	1	a	 Early Access Review
4772	1	a	 Early Access Review
1879	0	a	  Was toying with the idea of picking this up, and the free weekend was my chance to see if it lived up to the high standards set by the first game. It didn't. The game seems to be a reboot of the Homefront series, rather than a sequel. In the first game, the North Koreans overpowered South Korea, then Japan, and allied with China to invade the US. In this game, North Korea is portrayed as affluent and technologically advanced, allowing them to invade America after the US defaults on a loan. Seeing as N. Korea has something like the 3rd largest standing army in the world, the first scenario seems much more likely and realistic to me. I see a lot of people throwing around the word 'unplayable' on Steam recently, but by and large, I think people are overreacting. This game isn't glitchy and bug-ridden to the point of being unplayable, just unenjoyable. Many times, I would enter a safehouse without the game registering that I had entered a safehouse. This means I could still fire my weapon, even killing everyone inside, often without my allies' weapons even loading into their hands. The AI is honestly some of the worst I've ever seen in a modern game. Countless times I have mowed down a KPA soldier, with his buddies standing not 10 feet away, with no reaction from them. Other times, specifically in yellow zones, I've been on the run from the KPA, and I've made a single turn, or hid behind something directly in the KPA's path, and they've simply given up the chase. I know a lot of people who really want to like this game (and believe me, I REALLY wanted to love it) will look at my almost 4 hours playtime and think 'that's not enough to judge this game by', and it kills me to say that it really is. Within 3.7 hours, I bought every gun and upgrade, with only a handful of the game's districts unlocked. This game truly has nothing else to offer me, aside from buggy character animations, a truly broken spawn system, and a drab, uninspired story. I've played games that are much, much worse. But for the reduced price of $24, you could certainly do much better. Thanks for the free weekend, Homefront, but no thanks.
2150	0	a	They need to fix their â¥â¥â¥â¥ because i cant even play the game because the light flickers constantly.
2416	0	a	My immediate first impression points towards this game having a lot of ambitous takes on the homefront series, the inclusion of free roam allows you to play this game as blandly or as badass as you want.   Scenarios in which the ai get into all out war with eachother are common but add some flare to the game, makes the world feel volitile. the games optimization could use some work from what I'm seeing in the disscussions a lot of people are reporting poor framerate.
2605	1	a	'Mr. Francis York Morgan, you are the protagonist of the generation. So says Mr. Stewart'  To summarize Deadly Premonition, the graphics suck balls. The driving sucks balls. The combat sucks balls. The animations suck balls. In fact the entire control scheme sucks monkey balls. But underneath all this ball sucking lies an absolute gem of a game.   The plot is great and the script is actually extremely well-written. I dare say these two factors were probably the only driving force behind my decision to see this game to the end. A higher budget and better production values might've done wonders with the game.  This game is one huge package of silliness. A lot of the time it will make you laugh but mostly you will be laughing at the game itself. Deadly Premonition is a game where you see your fortune in the morning cup of coffee. And there's an hour-long level where you're running after a dog. Did I mention that dog had its own rap theme song?   And just when you think this game couldn't get any stranger, the final two chapters take â¥â¥â¥â¥â¥â¥â¥â¥ness to a whole new level. Lovely!  Deadly Premonition is not a game you recommend to anybody. But it most definitely is a game that should be played at least once.
5131	1	a	 Early Access Review
5280	1	a	 Early Access Review
5946	1	a	 Early Access Review
3689	1	a	 Early Access Review
4838	1	a	 Early Access Review
3915	1	a	 Early Access Review
4817	1	a	 Early Access Review
1575	0	a	Built around the multitude of bugs this program features there's a bad game hidden beneath with enemies spawning on top of you in an uninspired cityscape Far Cry wannabe.
4921	1	a	 Early Access Review
3890	1	a	 Early Access Review
1405	1	a	Honestly, this game is not great but its not bad either. If you just want some mindless top down driver combined with zombies, go for it. It will get tedious over time so I ended up playing a few missions and then coming back to it months later. There are a few different game modes: story, races, etc. each of them are quite good but you will find yourself playing a few hours and getting fed up.
610	0	a	If you're seeing this review, then you're probably very interested in 'Lucius', a third person action-horror game where you play the son of the devil and go around reaping souls in pretty gruesome ways. While the concept looks good on paper, execution wise the game goes only halfway.  Whether intentionally or not, it's pretty humorous going around as a little kid and messing things up around the manor. The character himself never talks throughout the game, which is pretty creepy and is even made reference to at one point in the storyline. The abilities you are able to use are cool as well, like mind control, telekenisis, and even fireballs! (although you can only use that ability at specific points, mainly scripted events). Unfortunately that's where the positives really end, the storyline of the game is pretty bland and not very in-depth. Not that long into the game you'll start to get somewhat bored of it and would rather just go back to your own evil devices. The cutscenes (which I'm pretty sure use the in-game engine) are god-awful, ranging from out of touch lip syncing, wooden voice acting and PS2 textures. Another thing is that actually figuring what to do next is a challenge in of itself, most of the time you'll be wandering around the manor, bumping into different rooms and accidentally finding important items. The worst part is if you fail on a mission, you have to start the ENTIRE mission all over again, which mainly happened for me during the stealth sequences in the game. The worst kind of Trial and error. Overall, this game is only really worth getting if it's at a low enough discount (75% or above) and even then save it for when you don't have anything else to play. It's not worth the wait or hype. Again this is my opinion, if you have a different view and enjoy this game wholeheartedly then that's great! :) But for me, it was a mediocre experience.
2863	1	a	it's something else...
5609	1	a	 Early Access Review
5423	1	a	 Early Access Review
1533	0	a	I wanted so badly for this to be good. Sadly, the title should've given it away; this is Homefront: The Revolution, not Homefront 2.  The first Homefront was a totally underrated FPS. It was linear, yes. The gunplay and mechanics were quite standard, yes. But there was a unique setting, some brilliant writing, and one moment every level where the only response I had was 'Wow.' Some of those moments still sit with me - in the gut, not in the brain. The same way Spec Ops: The Line still does.  But The Revolution does not have those moments. It's tutorial driven. Despite the half open world it still feels very linear. The story is worse. The writing is obtuse. The game went too cerebral. They thought about it too much and overplanned. Micromanaged. It goes to your head instead of your heart.  The graphics are ok - they weren't going to be the thing to make or break this game anyway. The controls are quite bad, mostly because there are some very important keys you can't re-assign (like holstering your weapon). Stealth is constantly suggested but impossible to actually pull off. The open world aspect felt more like a chore than anything approaching fun. The balance of money and points for upgrades is totally off: there's far too little early on and far too much later.  The whole system is buggy, especially around achievements and saving progress. The only reliable way to move forward is by sprinting back to a store to get a check point after accomplishing the optional objectives. If you don't and the game crashes while you're out in the world exploring you'll have to try to remember what you did and repeat it all.  The multiplayer is worth mentioning because I'm a sucker for co-op, especially with RPG elements. But this was terrible. The skills you unlock don't usually matter and it takes too long to get them (although it's worth noting that there are one or two that are totally overpowered compared to the rest). The different classes don't really complement each other. And finally, there isn't nearly enough content. Once you beat all the maps one time there isn't a strong incentive to keep playing.  I'm glad that they got this game out, but creating a game is very different than creating a  good  game. The latter is far more difficult, and requires a level of care and polish that simply isn't present in The Revolution.  Hopefully Homefront will get a true sequel one day. I'd enjoy that.
3366	0	a	 Early Access Review
919	1	a	If you ever dream to be that demon lovechild no one ever wanted and a bunch of fanbases scattering around to praise your mighty-ness whatevs, at least Mr. Lucifer is your father.   but mom hates you dad hates you your servants hates you grandpa hates you police hates you.  10/10 recomend. 
26	1	a	I've had this game in my library for some months now... But just recently started playing it. I did not expect this game to be that good! This is like a slower, but more strategy demanding game than more modern MOBA titles. You basically have to maintain control over certain points of interest to win the game.   Haven't played singleplayer modes.   POSITIVE: - Beautiful Design of characters and maps.  - Versatile gameplay styles depending on the map and Demigod you have chosen to play.  - Its a ton of fun for playing between friends.   NEGATIVE:  - Lack of online community.  - No tutorial.  - The Game crashed the first time I ran it on W10. But after a simple restart, the game functioned normally. I would expect more of these errors occur, but nothing too serious.   Note: Multiplayer skirmish games can last over an hour.   I recommend buying this game with a bunch of friends.
4429	1	a	 Early Access Review
380	1	a	Well I thought it would be a mix of Hitman and King's Shining. But it's not. It's more like point-and-click adventure divided into 18 peices and you have to kill somebody in each piece. Playing as a little boy. You don't have any choices, you just need to figure out the right way and do it. The game has 2 most stupid achievements in the industry: 'play for 20 hours' and 'play for 40 hours'. I mean you can finish the whole game in 10 hours playing very slowly.
836	0	a	good idea, poorly executed. often difficult to navigate. buggy when it comes to retention of items, progress, events, etc. poor writing and mostly poor voice acting. ending is sudden and unsatisfying, partially due to poor pacing. that said, there are definitely some cool moments scattered throughout. on occasion, the mood and environment line up just right and one has to give credit for the creativity of some of the kills. unfortunately, the puzzles are usually overly simplistic or counterintuitive and the dark atmosphere and gory spectacles seem forced at times. i could mention several specific gripes, but the first example that comes to mind is    when lucius gains the power to control fire. lucifer specifically says 'now, you don't need matches!' immediately after this, the player must light candles with matches to advance.    when combat, precision, speed, stealth, etc. are involved, the game falls short and irrevocably spoils the decent bits. cool at first glance but overall a sophomoric effort. the best part was picking up    pornographic videos and trying to show my prized copy of 'â¥â¥â¥â¥â¥ hunters' to my parents and housemates.   
4698	1	a	 Early Access Review
1789	0	a	This is my review  Pros + graphics are okay  Cons - Poor Story - Poor AI - Poor performance - Poor voice actor - Poor poor suppressor it can use with pistol only - Poor freeze screen when you hit checkpoint  Verdcit: 6.5/10 i swear this is my true review ( Í¡Â° ÍÊ Í¡Â°)   Just don't buy this until discount on 50-70% kay ?
1508	1	a	I'll be making a quick short review on this from only 1 hour of gameplay as it seems enough to get into the game, I dont remember much from playing the original Homefront years ago but I sure did enjoy this one.  My opinions on Homefront: The Revolution -Really nice graphics, almost like a real cinematic movie. -The intro to the game is alot to take in as so much is happening already, you are a recruit afterall. -Distinctive urban enviroments and gameplay makes the game unique. -Characters have a personality making some of the gamescenes interesting   Also the best thing in this game is the Timesplitters 2 Easter egg, brings me back as a kid, amazing honestly.
4484	1	a	 Early Access Review
453	0	a	In 30 years of gaming i have never played a game where i have felt so dissapointed- you generally get something out of a game.... this was so childish in its relentless grind of how to kill over and over- no real storyline...definately no plot twists. this has been the only game wher i feel i will never get the time i wasted on playing this back! Never felt this way before...sorrry!
