13350	  Currently, i cannot in good conscience give this game a positive review. The fact that at the start of the games development it was intended to be an MMO akin to Planetside and was meant to have a free to play aspect with 'Free to Waaagh', the game has neither and is instead an arena shooter that in some circumstances is better than Space Marine's but in many others is worse. For one, atleast in my experience, the melee combat is utter â¥â¥â¥â¥â¥â¥â¥t, there is no strategy, just spam right click and hope for the best, if you're not an assault class chances are you're going to get your â¥â¥â¥ handed to you. Playing as an effective apothecary is frustrating, as you and the person you are healing need to stay still in order for you to use the item on them, making it difficult to do when under pressure. On races, there isn't really much of a tangible difference between them besides looks and different loadout options, except for the fact that eldar are pretty OP in close combat with some classes taking you down in one or two strikes from full health.  The 'Lair' game mode is promising but the Tyranids don't really act like what they're supposed to be, they slowly move towards you, sometimes not even moving towards you and just staring at you if their pathing screws up. It doesn't really feel like they are swarming over your squad like Tyranids should. The warrior is an interesting enemy to face however a lot of the times I have faced against one they get stuck on geometry due to the sheer amount of firepower being directed at it.   I can say that the Art and Sound teams did an excellent job on everything, well, except for the Ork eyes, they look a little crazy to me. Although i am a little upset that basically all appearance options are behind a paywall and that there are limited appearance options anyway, lacking variations for arms, legs and backpacks, Where are my Bionic limbs?!  I will update this review as the game itself is updated more, but right now, in its current state as of the 11th of October 2016 i cannot recommend this game however much i want it to succeed.
13351	Barely works, animations are a joke, frequently crashes. You're better off waiting till it gets fixed in like a year or two
13352	The Codex Astartes does not support this game.  Downvotes from angry fanboys appreciated.
13353	 Early Access Review
13354	-microtransactions are not welcome  -super clunky combat and movement  -non-fluid map design  -poorly optimized  -very buggy sound and combat  -unclear progression  +nice graphics and sound  +pretty maps    Why didn't they just take what they learned from Space Marine? Combat was good, game was balanced. But they didn't, threw it all out and this is what we got.
13355	Rushed out, laggy, missing alot of features. Eternal crusade is inferior in every way to wh40k: spacemarine...period  I wouldnt recommend this 3rd person shooter mmo in its current state, they need a year or so of futher development. Since its out now that wont happen.  
13356	This was initially promised as a Warhammer 40K MMO. For that I was really excited. Upon buying it on early access, what I got was easiest described as Battlefield 40K in third person.   Once you've played a round or two, there's really no variation. There's no greater context, no narrative to move forward, nothing. With an IP as rich as this, I can only imagine funding and development cost was a barrier. I found this game to be a disappointment. The models are great, the animations are good. The building blocks are there, but ... I guess this is as far as they got.   As it stands now, I'm sorry I bought it.
13357	one of the worst games i have ever played, and thats sad considering how much i like 40k. i bought it at 50% off and feel like they owe me 100% back for wasting my time. terrible controls/optimization, lousy (or non existent in some cases) customization, very few weapons, guns feel useless...on and on, too much to put. I would be at it all day.
13358	Wow, I really really weanted to like this game, finally a proper chance to battle in the WH40K universe. But sadly this isn't it. This is a game from 10 years ago, at best. The graphics are okish, but very uneven, some things are very detailed and looks good, while most look like badly sculpted filler.   The game interface is far from intuitive, and the 'tutorial' is not a tutorial, but more of a here you are on a map, do what you want, and in places we tell you which key to press, no cohesion, no real explanations, just push this and something happens.  There is not that I can see any sort of matchmaking either, players of legend are matched with complete rookies, so expect to get completely stomped for a while.  Now the gameplay itself could have been ok, if not for the horrendus unbalance. The marine with the biggest sword wins, I say marine since the other races don't have jump-packs in the same way. Once in a while you'll encounter a marine that isn't a jumper with a sword, and then you can actually have a decent fight with them, but usially another one jumps in and kills you. Now as I recall the assault marines, are fast, can jump and are in the grand scheme of things not remarkably sturdy. Here they hold up just fine from being hit with a missile-launcher that would have no problems penetrating a tank however.  So no I cannot in good concience recommend this game in it's current state. It would require a serious revamp to be worth it, maybe not even then, since the pricing is just ridiculus.
13359	Background story: I played warhammer 40k online a lot. And was so excited about his game so i bought the founderspack for around 60$ back in 2013 i think it was.  Short summary: It is sad the game turned out like this. And even sader that i payed for it.  Pros: - You get to be a space marine, eldar, orc anf chaos spacemarine in a 3rd person fire fight. - It was an exciting trip waiting for this game.  Cons: - It does not uphold lore. Like; Bright lance on a falcon does 2-3% damage on a rhino. Bright lance was made to cut through armor.... - Only game mode against AI is a replica of space hulk. Good? no. The Tyraniids are bulky and pure wierd. IT should be scary, and you should feel like you are getting overrun. - The loadout system is not nearly completed. You can make your own loadout, BUT most of the gear is not available for you at all. So the pre-made loadouts are the best to use, since then you get grenades and other stuff that i have no idea what do. - The level up system is ok at best. You can use some points to advance the classes, wich you build loadouts on. But it is weak. For example: This upgrade gives you 20 armor. They don`t feel like progress. - You have to buy skins for your units. Like cooler helmets, symbols and so on. And i mean for real money. There are few skins on most of the races and classes. - The vehicles are stupid weak and bulky. - I might just be a noob. But the melee is as far as i know the least inovative melee i have seen in the 20th century. There are specialized melee classes. And all you can do is spam right mouse button. If you hit at the same time, you parry. And you might be lucky and stun.  -You can execute people who are 'downed'. The animations are bad, and for all i have seen, it dos`nt achieve anything. It is just a cooler way to say: 'Yeah, i killed you'.  Concluison: This game will die out. Really soon. Do not spend money on it. The creators â¥â¥â¥â¥ed up. Sorry. It is fun for like one or 2 matches. Then you understand, this is alpha stage. Not a full release worthy game.  Of course i could keep raging on this game. But i think you get the point.  
13360	I mostly sit quiet and dont write anything about games, but I just cant in this case. I pre ordered this game and I have been playing it since the Steam Early Access. It was a buggy mess then, it was a buggy mess on the day of its release, but I was passionate about it and kept telling myself 'It will be better in time'. Well... it isnt... I want to love this game and I want to reccomend it to others, but I just cant. Sure, with every patch come some graphical changes, lag fixes and uptades to the shop, but the balace... oh the balance... if it even exists it is â¥â¥â¥â¥. I have rank 3 and almost rank 4 characters in every faction in the game... and clerly some are just better than the others. Everytime I let myself rest from this game and return after a new patch I see that it gets even worse. Dont get me wrong, I do have some fond memories of playing this game, but they are outweight by 'WTF!' moments. In its current state the game just isnt worth its price. I will keep playing it to see how it changes, cause I am still telling myself that 'Next time it will be better', but I am just a sucker for Wh40k universe.
13361	This game is not what we were promised. Behaviour joined with Namco-Bandai early in the year, and it went downhill from there. The game in its current form is broken, laggy, and horrifically unbalanced. It is not a full release game - it is a beta test, and it's disgusting that Behaviour continues to act like nothing's wrong and that people aren't very upset with them.  I shelled out for this game back before it was released on Steam. I'm a 'Founder', and honestly, at the moment, it's not worth the amount of money I put into it. I understand that purchasing a pre-release game is my decision, but honestly, it's not even worth the $49.99 they're asking at the moment. It's HORRIFICALLY overpriced for what you get.
13362	Such a shame, as buggy as Space Hulk Deathwing is, it's the better game; I was hoping for the enjoyment I had playing Space Marine on the 360 back in the day, since they basically used all the development from that game which was brilliant to play but something has been lost in translation, controls are slouchy like a R2 unit with a bad motivator...Robot Chicken style, and in Pvp the Eldar pretty much take out a permenant marker pen, write 'I own your emperor loving â¥â¥â¥â¥' just before they put a few rounds in you, cause they felt like it, the fun just wasn't there. Like I said a shame.
13363	I mostly sit quiet and dont write anything about games, but I just cant in this case. I pre ordered this game and I have been playing it since the Steam Early Access. It was a buggy mess then, it was a buggy mess on the day of its release, but I was passionate about it and kept telling myself 'It will be better in time'. Well... it isnt... I want to love this game and I want to reccomend it to others, but I just cant. Sure, with every patch come some graphical changes, lag fixes and uptades to the shop, but the balace... oh the balance... if it even exists it is â¥â¥â¥â¥. I have rank 3 and almost rank 4 characters in every faction in the game... and clerly some are just better than the others. Everytime I let myself rest from this game and return after a new patch I see that it gets even worse. Dont get me wrong, I do have some fond memories of playing this game, but they are outweight by 'WTF!' moments. In its current state the game just isnt worth its price. I will keep playing it to see how it changes, cause I am still telling myself that 'Next time it will be better', but I am just a sucker for Wh40k universe.
13364	 Early Access Review
13365	Simply unfinished. I don't think it ever will be, it's a damn shame. Save you moneys for deathwing
13366	The game is not ready for launch and is missing basic assets like weapon information in the post death kill screen. Weapons in the game are horrible imbalanced and dont have an option to view what mods come with your weapon. All weapons look like they come with 0 available mods to a new player because you only get mods from loot boxes, which is completely random. You can only buy base weapons straight from the in game progression, not mods. The game is just not complete, many features that were initially promised in the games early days are long forgotten and no longer part of the plan. There is no open world to fight over, no conquest of territories. The game is an arena shooter and its as much of an MMO as a Battlefield game. Basic things available for purchase during founder access arent in the game yet and they are not coming fora while. Things people paid money for are not even created yet but were available for purchase.  Overall the game is still not worth the buy even if you are a 40k fan, the game just isnt complete and the things that are not done yet really hurt the player experience. Furthermore the game sports a cash shop for visual customization in a game that is already buy to play. 2/10 revisit it when the game has actually been completed.
13367	If there were a neutral recommendation I would use it to rate this game, but unfortunately there isn't. There is only war in the Warhammer 40k universe, factions that have no trust in one another constantly locked in battle. The Imperium's Space Marines, the Traitor legions of Chaos, the Craftworlds of the Eldar, and the Savage Ork clans are at war with eachother to gain control of the galaxy. When the game is launched you come to the faction selection page where you may choose the faction/character to serve. Once you choose you are given the option to train in the garrison and train, but it can do little to actually master your ability to play. When you leave you are at the faction main screen where you can jump into battle quickly, go to the war page and see where your faction stands against the others and select the which game mode to play, change loadouts, join clans, and advance your character with advancement points. Starting off, the loadouts offer each factin with a unique class each with different weapons (for the most part) and abilties to utilize during combat. The Space Marine Tactical Marine can capture points and use normal bolters, while an Eldar Howling Banshee is a melee class that can scream supressing the targets around them and dealing high melee damage. The weapons can be purchased with renown earned through playing the game, but there are options to pay for guns/appearance items. The advancement offers many paths that can better you in combat with trinkets that boost armor and damage, but it feels barebones at the moment. While finally playing a match, the set controls felt awkward, but after playing around or changing them to my liking it felt a little similar to Space Marine's combat. Although melee is fun, the game's constant lag spikes propose an unstability problem where you often teleport around the room and find yourself dead. The executions look great when they are not bugged out and you are not firing at a corpse who has no animation. You can use vehicles and turrets, hopefully farther in they may bring in some tank matches into the game. Some of the factions feel like they are more powerful than the other which feels underwhelming when you are playing on that faction. Overall the game has work and produces much negativity to the public, but with some work hopefully the game will shine. For now, wait until these bugs are smashed, balance is implemented, and the servers are stable.
13368	If you like playing as Eldar or Orks and winning. This is not the game for you.  The basis of the game is being farmed by either the all mighty Space Marines, or the terribly powerful Chaos Marines and to fulfill their space marine fantasies at your own expense.  Eldar and Orks, if ever given an advantage are swiftly nerfed without much word from the devs.   At this time I do not recommend this game, and most likely never will as its only a scam to take advantage of the 40k playerbase.
13369	I love Warhammer 40k and I was hoping for anything along the lines of a spiritual successor to Space Marine. Space Marine was a well made game, if a little light on multiplayer depth. I was hoping for Eternal Crusade to expand on that depth and have a deeper take on combat and more varied maps. Unfortunatlely, Eternal Crusade is nowhere near complete for many reasons. The levels are large but simple. The combat is plagued with inconsistant hitboxes and difficulty reading the difference between friend and foe in close quarters. Combat ends up being a swirling melee of luck.  The worst thing is that the original goals stated for the game were completely changed and we now have a full retail price game with microtransactions.  EDIT: I now have returned to the game after watching videos from the staff. This game was just released too early. They sound like they understand the gripes and they are improving. I still dont reccommend this game overall but I only do that because it is incomplete.
13370	If you are a warhammer 40,000 fan, you will want to love this game. You will see the gorgeous maps littered with detail from the 40K universe and think, yes I can feel the lore. You will recognise the iconic weapons and races from the 40k universe and say yes, this is what these races are meant to look like. You will hear the sounds and see the sights and think , this game is for me, this is the one I was waiting for.  Then, like most illusions, it will quickly be shattered as you will suddenly think - how was this game released in such a broken state? Almost as soon as you hit the ground in your first game, the glaring issues and gaps will present themselves. You will understand that ranged weapons are mostly irrelevant and are classed into either ineffective short range weapons or long range killing machines.   Combat here favors melee, aided by the strange design decision to have an auto-lock on button for melee, where your opponent can roll and sidestep as much as he pleases, you will automatically track him as long as you keep clicking, eventually cleaving him to the floor. Advancement is slow and feels grindy, especially if you pick a tactical or ranged class - the game pushes melee, even if it wasn't designed for this. When you do end up in melee, it feels clunky and awkward, mostly devolving into button mashing in a crude rock/paper/scissors scenario.  Balance issues abound at every turn, where you will watch Eldar warlocks zig-zag at almost blinding speeds (so much so they don't even render properly) and cut down an entire group of space marines before cartwheeling away unhurt. Examples like this crop-up everywhere. You will experience unexplained deaths all the time, and endure fast brutal one-shot deaths everywhere else. Unload an entire bolter or plasma magazine into an ork, and he will eventually fall (however contrived that death may feel), and then watch him one-shot you with a crude knife. Wind-up your power-axe and hack a howling banshee from behind, only to have her spin around and casually cut you to the ground in the blink of an eye.  Vehicles also suffer this fate, and are mostly utilitarian, being cast into purely transport roles as the disconnect from the 40k lore becomes apparent here. A predator main battle cannon will take 4 hits to down an ork and most other races/classes, while infantry can melt said predator or rhino in about 3 seconds with a meltagun while dancing around it in a circle. Grav tanks have evolved from this utilitarian role to become 'death taxis', and can effectively be used to just mow infantry over at great speeds - again, another baffling design decision that survived an alpha, a beta and made it into live release - more proof that this game just wasn't ready for release.  Friendly fire is on, but again irrelevant, since punishments are lax, and after understanding the penalties, killing teammates becomes something that just happens and can be safely ignored.  Advancement points and using your currency after the battle can occasionally perk you up, but only after acquiring several accessories and weapons (and a desperately needed inventory system) will you start to make sense of it all.  There is limited PvE in the form of co-op based crawl through a Tyrannid Lair, and can be enjoyable for a time, but the AI and mechanics combine to provide a feeling of exhaustion, rather than satisfaction, if you do end up making it to the end of one of these lairs.  Somewhere, somehow, someone with the power to do so decided this game was ready for release, and made a fateful decision to let it go ahead in this state. Under these circumstances, as having the status of a fully released game, I cannot recommend it.   If the game is still around in 6 months (player numbers are already dwindling below 1000 a month after release, a troubling omen), then it should have the required polish to be worthy of an enjoyable open world warhammer 40,000 game - the marketing thrust which it originally opened with.   Sadly, it is an unbalanced, frustrating unfinished mess, needing some desperate polish before it fades away into another doomed 40k almost-ran that started with potential and great expectations but finished unloved and unplayed.
13371	Developer LIES to us about what the game will be. Acts as though what they have produced is almosts as good as said LIES IE lieing to themselfs that they aren't STEALING money from thier community. Then they pair that with backing off on preorder rewards and adding RNG chests for more money. Glad that they say they will support this turd they produced (Should have just remade space marines and called it a day), but it will never be the open world 4-way battle they promised and they will have to live with the shame of being yet another garbage company that choses not to deliver on thier promises. 100 dollers plus in for lies. gg thanks for being the last game I will support before I see the end product.
13372	The Emperor's divine brilliance isn't with this game Brothers
13373	TLDR version : Decent game lots of potential cannot recommend, in game premium currency currently sketch , major balancing needs to happen, still needs polish for a release. Get it on sale  ------------------------------------------------------------------------------------------------------------------------------------------  I like this game it is a decent game that being said I cannot recommend until certain key issues are fixed .   1. huge issue right now is that steam purchases for premium currency aren't translating correctly and support cannot seem to fix it. Players have also been told. 'We have credited everyone's accounts with 10,000 RTC as an apology for the wait.' This to has not happened. So until either the currency is translated or money is refunded well you can see how this is an issue &gt;_&lt;.   2. Balancing issues it seems as if most races were made but then certain classes / racial traits were just left half hazard as the game still has more content to be put out . the game is in release with out balancing for example all of the eldar ... just eldar . the other races are decenty ballanced with only certain weapons needing a lil tweaking ( not even a big issue really ) , but as many have said Eldar didn't have enough participation so they got the flavor of the month buff stick , but one of the devs just kept beating it.   3 players may expierence some derp. its a release game that is still being worked on give it a some time for some hard updates to come out .   For these reasons as of now I like this game, I enjoy supporting the release ... if it was supportable, and I will continue playing it because i have hope but i just cannot tell any one else to buy it at this time due to the bugs for full price. If you can get it on sale heavy discount rock it out.
13374	In its state I would not recommend this game, and even if they can eventually make it worth half its asking price the game will likely only have a hundred players left. Do not buy a multiplayer only game where there likely won't even be enough people to fill a single match in the near future.
13375	I have never reviewed anything on Steam but I feel compelled to do so and hopefully save folks some money. I wonât go into the litany of issues and bugs that plague this game as there are already numerous reviews that state them. I just want add another voice that urges caution to those expecting to purchase a polished, realise worthy product.  I have followed this game from the beginning and it has over promised and under delivered in every department. It is not a finished product and if it were not attached to the 40K licence then I'm confident very few people would give it the time of day. Despite all its 40K bells and whistles, it is fundamentally a fairly dull and generic Battlefield style clone. It brings nothing new to the genre and feels like I am revisiting any Battlefield game from the last 10 years.  As a 40K fan I have tried to like this game, 85 hours of game play will testify to this.   Even at 60% off in the Winter sale, I would advise waiting to see if this game can be redeemed with patches, but I am sadly not hopeful.  Clearly a lot of work has gone into making this game and I honestly do wish it well. As it stands however it's just too far off the mark to recommend, even to the most ardent 40k fan.
13376	In my opinion, I cannot recommend this game in its current state, nor will I ever recommend this game to anyone.  EVER   Why do you say that?   First off, let me just point out that I played during the early alpha access and am a founder (probably like most of you are) Now on to the actual reasons of why I would not recommend this game nor ever will at this time (if ever).      This game fails to live up to the game plans and designs.  The game is suppose to have incorporated mmorpg aspects into the game and be more than just your typical lobby shooter. While yes, it does feature  EXTREMELEY  limited mmorpg features, you have an advancement tree and you have to grind levels on your character to rank up, it's just essentially your typica lobby shooter with with little to no real mmorpg elements . The games so called 'mmorpg' features is ridiculous, and I mean RIDICULOUS and ABSURD amounts of grinding to get anywhere. Of course there are more things then just promises of mmorpg features, but that's one of the main, planned, game designs which the devs/game advertised and promised.       The developers of this game are one of the worst developers ever in history.   Why is that?  As Valnak's review of this game as already pointed out, the developers honestly couldn't care about the state of the game. They've already pointed that they don't have the 'current technology' to create an mmorpg. Yes you heard that correctly! Even though Planetside 2 already incorporates this so called 'don't have the current technology' despite what Eternal Crusades game design and plans boosted about.    In addition to this, the developers lack COMMUNICATION, the one vital thing to both the players, community and the games longevity, is the key thing called communication. These developers rarely communicate to the playerbase, dodging question and giving responses such as 'stop being entitled' that the community has asked numerous times, such as the advertised game designs and promises that they initially promised as well as    TREATING CUSTOMERS( Paid nonetheless) with absoluting no respect. e.g, ' LEAD/SENIOR DEVELOPER telling customers to BURN IN HELL'  https://i.imgur.com/ImngIyG.png         This game fails to live up to promises of being FREE TO PLAY upon release/Free to Play Factions  The games was supposed to be free to play upon leaving it's early access state/Free to Play Orks, which the game has not done thus far, If ever. In addition to this, upon leaving early access state,   THIS GAME IS PRICED EVEN HIGHER  than it was in it's alpha/founder state, as well as addding in  MICROTRANSACTIONS  as one of the games first priorities, which did not exist in its founder/alpha state.      This game lacks proper balancing and Optimisation despite the patches  The optimisation in this game is quite lacking, despite numerous patches being released that boost game performance, there is still a lot of lag in this game as well as unbalanced weapons and factions. e.g. Eldar.    The recently released newsletter, Content Update 1, boosts about how the game will dedicate itself in building trust among the community. It doesn't actually state how it will build trust among the community besides the general patches and bug fixes that they should already be actively doing, and not just for 'trust' purposes. I find this quite ironic as they have already proven themselves at being poor at communicating with its playerbase as well as being disrespectful to its customers as seen above.   In addition to this, I'd like to point out that this game was delayed for a LONG TIME, early alpha access was promised numerous times, however this was delayed constantly for 2 years before actually releasing the early closed alpha. Delays are to be expected, but for 2 years, and failing to live up to dates they estimated/provided as well as lack of content for those delayed 2 years of the alpha release (yes, I understand it's alpha but seriously, for 2 years what we got was disappointing).  Lastly, I'd just like to point out all these recent positive reviews saying that the developers are delievering promised content is a plain lie. Everybody blaming BANDAI NAMCO for the games current state, please wake up. It's not BANDAI's fault, it's the developers. Everybody these days always likes to blame BANDAI for every badly rushed game, however, please do be perceptive of other reasons why the game is in its current state, maybe a factor of this is because the developers of this game are based in Canada, and the government provides funding and schemes for small business, etc.  If these points above are not enough to convince you from purchasing this game, then I obviously can't help that. It's your money that's on the line and your choice, however I write this review to help potential people debating on the sidelines whether or not they should purchase this game, reasons why they should not and what to expect if they do decide to go through with their purchases.
13377	Well I would have liked to wirte something postive about this but even I can come up with vary little. The game is not a lets set down drink a beer and play a game. If your hoping for a battle field 2 or other type then this not for you the maps a tiny bit bigger then call of duty so no grand strategy game play.   races in game are space marines, Chaos marines, Orks, Eldar and its vary clear that the Dev do not play test the game nor care to hear about from players that bought the game any ideals or sugestions why is the case I have no ideal nor im even willing to bother even try communicating after reading what these dev said and the warped ideals in there patchs for the game. becouse any one that has played the game can tell you things like hay why when I have full health full armor Im one hit melee killed by chaos marine playing as eldar.   Granted I understood that starting off that could do vary little in killing other player when started due to having only the starter clasess to work with. I was fine with that I have always excelled in finding ways to kill something in these type of games or made my self usefull with healing or flag capping. Not this game melee weapons are top of the food chain. There is nothing else needed but if you don't think that would mater then let me point out one ways to kill armor {tanks and APC} in this game is use melee weapons lol.even I can not fathom how misslie luncher does nothing but guy with plasm sword can hit drain all power and still deal ton of damge. If your willing to look past all of this and try it out then let me make the recommendation pick the choas or space marines as the most love is there and you can easy see it in there awsome skill trees orks and eldar skill trees look as if they gave off to one kids of dev to make for you to work with. I was shocked when I saw the choas skill tree after playing with eldar and orks.
13378	well i thought to write this review after i bought a decent pc who could actually run it and at the end i'm really disappointed. servers are bad ad hell, pay to win everywhere, some calsses or races are op (chaos marine, havoc) and these are the same problems that i had one year ago when i bought this game before the release as a founder... the eldar race is literally the worst animated 'thing' i've ever seen in a game that was released... to bad... it had potential and i really hoped that it would be a nice game since i love the 40k universe... if i'd could give my vote 1/10 (oh wait i can i i already did)
13379	Nothing more than a beta sold as a game. Thousand bugs. Few player. No optimizations. Unbalanced. And...a little boring. OK I believed in it... I was wrong. Better another game, trust me.
13380	This game is BS
13381	Ok, first 40K tabletop or THQ space marine fans, avoid at all costs!  Early backer since the pre alpha here, had great hope for the game. It was supposed to be a Planetside 2 like open world, mmotps, with a mmo style progression, when basically subscribers would be playing spaces marines against hordes of orks, played by F2P players. Progress, looked good at the beginning but first they dropped the idea of open world, then they started adding some really unfun mechanics, stuns, rock paper scisors Close combat mechanic, huge COF on every weapon. They gave up the idea of the elite factions beeing vastly outnumbered so they made everyone more or less the same. and they made everything move to quickly.  so what we got is a small maps lobby based rushed and really poorly designed , .....eldars hovers tanks really don't hover....the lore is basically ignored just because it was easier to do it this way.  Well basically the games was still in alpha a few month ago....don't full yourselves, it's still is.
13382	- game not finished and never will be - original content cut out - unbalanced and the developers are not doing anything - developers live in their worlds where this game is perfect and everyone is happy - bugs that crash the game - waiting for a match to start for over 20min - inbalance is pushing the players away from this game - dead game don't buy it if your a fan of warhammer 40k
13383	I am not angry about the current state, but I can say it is a disaster of a game. There are too many posts detailing out false promises, horrible bugs and unbalanced gameplay which I have also experienced. The response from the devs and especially the community manager may have just put the nail in the eventual coffin. Check the stats for yourself, however. Look at how many copies were sold, and then what average player base is. My personal recommendation is to STAY AWAY FROM this game.
13384	TL;DR: Do not spend money on this pile of crap.  I backed this game in good faith about two or three years ago for ~25â¬. I played it throughout the alpha and now after release. And this game is still a huge clusterf*ck and definitely not worth 50â¬.  - the performance of the game ist still very bad, considering the low graphical fidelity of the game - melee combat outperforms any other type of combat, simply due to its lackluster design - faction balance is still miles away from an acceptable state - the character customization is a greedy cash grab - there is literally nothing to do in this game, except bashing each others head in  - the game is not faithful to the source material. I do understand that SM/CSM cannot be demigods killing Eldar and Orks with ease. But it is laughable when you (a frigging 2.50 m, 1000 kg Space Marine) can get easily killed by a flimsy Eldar with a knife. - vehicles can only drive in like 15-20% of each map. They are quite useless as troop support, except for beeing mobile spawn points.  May the God-Emperor have mercy with the poor souls that bought this game.
13385	In its current state the game is broken, it really does not matter if your a 40k fan or not a broken game is a broken game.   Avoid this until the devs can get their act together, brought it on sale and still feel cheated.   Plasma spam is not fun especially when you die before there is any sound or animation from enemy weapons.   This game is a nice idea and nothing more. BUY AT YOUR OWN RISK!?!?!?!
13386	This game is too raw, yet i hope. Lags, factional disbalance, bad hit detection, bad performance optimisation. It doesnt deserve its cost.
13387	This game is inferior to Warhammer Space marines, and that game was budget title. This launched with most of the features missing.
13388	a released game looking and feeling like a beta test is unacceptable, Why warhammer seems to be cursed to mostly bad video games is a mystery to me, but this game feels like they gave up near the finish line. Plays like garry's mod with some very nice warhammer sweps.
13389	Unfortunately this game did not live up to a dream.  PlanetSide 2 is still better.
13390	Four hours was honestly all I needed. Should you buy this game now? No. Absolutely not. Should you buy this game in a year? Maybe. It might actually be a finished game then.  There's not a lot that I could add in a review that hasn't already been said. The game was released unfinished, with not even a third of the content that was promised, there was a severe lack of communication from devs on changes being made to said content, there are SPECTACULAR connectivity issues (I kid you not, I once got stuck loading into a map for half of a match, and by the time I finally loaded in, the game kicked me for inactivity. My internet's not THAT bad.)  But the one thing I really want to add is this: Even if you are a massive 40k fan, please, skip this one. Don't put your money towards a game that's fun for all of ten minutes just because it has a shiny coat of 40k paint on it (it's not even a good paint, either, it's hard to tell what's going on on the map half the time). Maybe if we stop buying games like this, Games Workshop will finally consider giving a license to devs with a slightly higher pedigree than 'they made Naughty Bear.'
13391	Soo many thngs wrong with this game, dont get me wrong, I play it a lot due to the fact that I am a big Warhammer fan... but as soon as BF1 comes out, I'll swollow the crap pill that is EA and live with it.  Don't spend your money here just yet, wait a year or so.
13392	this game is straight up garbage but im a huge 40k lover....so truth be told you take away the warhammer 40k from this game and you have some straight dog â¥â¥â¥â¥.  pros  -easy to install  -easy to uninstall  -the fights can get pretty intense and fun i cant lie  - nothing like shooting an assault troop/swooping hawk out of the air with a plasma ball 14 times in a row and have them cry hax at the end game(prob COD players)   cons -netcode is terrible  -takes 20 bolt gun rounds to kill a space marine  -the tanks feel like that browser game from 2001(you know the one i mean)  - big fights of melee look like a little ceasars flipbook they handed out when you ordered 2 large pizzas in the 90's(im fat as hell trust me this was real) due to all the stutter and trash  - dog â¥â¥â¥â¥  - forced to release way too early rip
13393	I'm a founder and expected much more. The game is only half baked. Check back in a few months, if somebody is still playing.
13394	Massive 40k fan. Have held out a long time before posting my review, really wanted the game to evolve and be at least playable. I dont care about all the failed promises and even that this is just a poor lobby shooter. What really grinds my gears is how poorly it runs and how bad the server connections are for EU players. My system runs new AAA games maxed but this game runs 30-40 fps and the lag is gamebreaking. It is not fun, it is tedious and a shocking waste of precious gaming time. Simply put it is probably the worst gaming experience i have ever had. Tried the PVE element? i thought it was 1995, it is that bad! Will happily amend review if anything improves but lets be honest, that will not happen.  One more thing, the price is shockingly out of touch for what you get in return. This would be a poor Free-to-play, but Â£39.99!!!! Are you drunk!!? Course you are, thats why you also put in expensive cosmetics that can only be bought with yet more cash. No thanks  PS, interestingly, certain devs have taken to insulting people on forums when asking where the content updates are. Uninstall.
13395	Unfinished product, still charge for full price. Too many potential promises and yet none is delivered.  Bought this game because I'm a fan of War 40k but don't waste your money.
13396	This game is trash. It is just a buggy arena brawl. Not worth $50 and I highly doubt it ever will. I have been following it for quite a while now and I really didn't have too high hopes for it. Here we are now. The game is still trash.
13397	I wanted this game to be good, love warhammer, suffered through the years of crappy warhammer licenses because I love the lore. But its horrible in too many ways. I put in for a refund but cancelled it an hour later because I want the game to be good. I should have stuck with the refund.   The short version: Can't recommend, THIS IS A BETA! Way too many MAJOR bugs with the basic functionality: joining games, playing with friends, horrible networking, audio bugs. And then horrible controls, bad aiming, bad melee design. The HUD looks like 50 smashed lego kits, its very confusing and disorienting to know whats going on even after hours of play.  I hope it somehow gets fixed, but for now it will take a year for my rage to subside.  The long version:   First the bugs. Laggy as hell, horrible networking, friends always time out every other battle when making a warband and joining a game, then have to take 5 minutes to spawn in, quit out and remake the warband because the game disbands it on its own. Then roll the dice and see if it happens again. Massive audio problems where there are too many sounds playinig so they cancel each other out and you hear just the ambient map sound (WWISE FAULT.) More but enough for now.   Then the design. The controls are horrible and clunky, its like driving a delivery truck with a flat tire and busted steering. Horrible horrible aiming, half the time you cant tell if there is geometry in the way of your shot because of the awful player camera. None of the guns feel very good or satifying and its hard to tell where your shots are goind with most weapons, its just visual noise. There is IMO a horrible 'clang' system to melee which just slows everything down. Its like they jammed a turn based game into an 3rd person shooter and ended up with the worst of both. I assume they wanted to be on console so they went 3rd person controls instead of FPS which would probably have been way better, although its nice to see your cool character.  Pros? Its Warhammer. Great lore, cool characters although very hard to tell Chaos Marines from Space Marines so prepare to kill lot of teamates at first if you like Chaos. Its always cool seeing warhammer come to life, its just that too many things sour the experience.
13398	 Early Access Review
13399	Attempts to be Battlefront but wallows in small development. Ambitious, but unrealistic.  Garrison/tutorial is beyond stupid.  Progression is trash, a slog of ground war in mismatched odds.  Caters only to 40K fans and we're not even that many.  This will lose out to others. Does not even warrant an official FULL release.
13400	Biggest thing: the game launched even if it was NOT finished.  A lot of false promises from the devs and many proofs they don't know what they are doing (game design wise, mostly), not to mention the arrival of the (not) almighty Nathan with his 'I made EVE Online so I know what I'm doing'.   The result is just a huge deception and the feel of having given my money for nothing before beta to support this 'game'.  Just wait for it to become F2P, you shouldn't waste your money on this, especially if you're a W40K fan and if you had a crush on 'Warhammer 40k : Space Marine'.
