0.34853283	0.6514672
0.054463968	0.94553596
0.98578346	0.014216511
0.9855767	0.014423308
0.8878804	0.11211957
0.79777324	0.20222677
0.95006645	0.049933534
0.007491802	0.99250823
0.0131683685	0.98683167
0.06705654	0.93294346
0.97914004	0.020859981
0.86399394	0.13600601
0.97507304	0.024926981
0.98450124	0.015498787
0.9863279	0.013672092
0.7060918	0.29390818
0.9844131	0.015586977
0.6068712	0.39312887
0.0049395785	0.9950604
0.9114184	0.08858165
0.9891432	0.0108568175
0.40714478	0.59285516
0.9890905	0.010909544
0.016786795	0.9832132
0.9854497	0.014550354
0.6913	0.30870003
0.941787	0.058213
0.98657554	0.013424434
0.02730739	0.9726926
0.98766905	0.012331013
0.94699204	0.053007975
0.052782826	0.9472171
0.99076825	0.009231681
0.9881887	0.011811374
0.55083424	0.4491658
0.0065665604	0.9934335
0.6020981	0.39790186
0.98714286	0.012857113
0.97727954	0.022720499
0.05333897	0.94666106
0.9863762	0.013623718
0.9343343	0.06566577
0.06611163	0.9338883
0.9834014	0.016598564
0.033213135	0.9667869
0.98863065	0.011369316
0.0147832	0.98521686
0.584859	0.41514105
0.8239001	0.17609994
0.9556067	0.044393286
0.26353306	0.736467
0.99029	0.009709998
0.02796023	0.97203976
0.83254105	0.16745889
0.969836	0.030164015
0.9912599	0.008740153
0.09036728	0.9096328
0.21843302	0.78156704
0.0014026726	0.9985973
0.98809904	0.011900922
0.9862899	0.013710076
0.008209469	0.99179053
0.9831156	0.016884347
0.97961766	0.02038232
0.48463428	0.5153657
0.0070070988	0.9929929
0.2206533	0.7793467
0.0019751047	0.99802494
0.905418	0.09458198
0.9679932	0.032006722
0.9877024	0.012297607
0.9903194	0.009680707
0.81837225	0.18162774
0.9900725	0.00992752
0.05619194	0.94380814
0.27176142	0.7282386
0.02560503	0.9743949
0.0068178046	0.99318224
0.9775814	0.022418668
0.98821545	0.011784538
0.98329806	0.016701916
0.018999137	0.98100084
0.98936427	0.010635739
0.25026143	0.7497386
0.9883209	0.011679087
0.8244994	0.1755006
0.04279517	0.9572048
0.98864836	0.01135166
0.54983103	0.45016894
0.023496175	0.9765038
0.98795855	0.0120413825
0.3300749	0.6699251
0.9902704	0.0097296005
0.98671097	0.013289047
0.08222882	0.9177711
0.94183755	0.058162462
0.9663585	0.03364158
0.87169945	0.12830053
0.17760678	0.8223932
0.9915141	0.008485929
0.97846645	0.021533536
0.98145676	0.018543221
0.8543616	0.14563847
0.0008935316	0.99910647
0.011167616	0.98883235
0.97923034	0.020769639
0.98955256	0.010447482
0.93062264	0.06937735
0.0067671137	0.99323297
0.76896024	0.23103973
0.9849711	0.015028844
0.007739576	0.9922604
0.79236406	0.20763595
0.0057863025	0.99421364
0.98483616	0.0151637755
0.31541345	0.6845865
0.9747541	0.025245959
0.94074696	0.05925296
0.29078132	0.7092187
0.10269959	0.89730036
0.6749234	0.32507655
0.98899233	0.011007656
0.0389941	0.9610059
0.15630907	0.84369093
0.09312744	0.90687263
0.14248116	0.85751885
0.0068307063	0.9931693
0.8430406	0.15695943
0.13158041	0.8684195
0.0010265323	0.9989735
0.008894246	0.99110574
0.051862366	0.94813764
0.0019891663	0.9980108
0.0083138365	0.99168617
0.98939425	0.010605746
0.011541861	0.9884581
0.0016700402	0.99832994
0.021441203	0.9785588
0.03587639	0.9641236
0.4946488	0.50535125
0.9658748	0.0341252
0.9804906	0.019509373
0.50778276	0.49221724
0.009996257	0.99000376
0.99073267	0.009267282
0.9812697	0.018730214
0.86399394	0.13600601
0.9009773	0.09902272
0.5122796	0.48772028
0.98213804	0.017861934
0.049017563	0.9509825
0.98042864	0.019571397
0.99008065	0.0099193305
0.5122796	0.4877203
0.021238618	0.97876143
0.83100754	0.1689925
0.9902361	0.009763865
0.043002844	0.9569971
0.13015455	0.86984545
0.98532397	0.014676055
0.08394698	0.916053
0.9877555	0.012244504
0.97154486	0.028455155
0.96960884	0.030391157
0.7345104	0.26548955
0.010554093	0.98944587
0.62100834	0.3789917
0.9875795	0.01242051
0.002642809	0.9973572
0.99080104	0.009198952
0.0008112287	0.9991887
0.00089668896	0.9991033
0.93456054	0.065439396
0.9863551	0.013644874
0.97515875	0.024841221
0.9249514	0.0750486
0.11288551	0.8871145
0.9027315	0.097268485
0.0039601214	0.99603987
0.9906068	0.009393189
0.9906923	0.009307709
0.10340958	0.8965905
0.9894002	0.010599763
0.98871976	0.01128027
0.011320642	0.98867935
0.5501797	0.4498203
0.987491	0.012509011
0.9879318	0.012068211
0.35831922	0.6416808
0.16600014	0.83399993
0.015539373	0.98446065
0.84580547	0.15419458
0.010248756	0.9897512
0.002350883	0.99764913
0.02626152	0.9737385
0.9884455	0.0115544675
0.00090490706	0.9990951
0.032245755	0.96775424
0.028041914	0.9719581
0.0011615218	0.9988385
0.98511535	0.014884596
0.58686876	0.4131313
0.0057043494	0.99429566
0.98942775	0.0105722295
0.90482587	0.09517413
0.009893149	0.9901068
0.07240176	0.9275983
0.059323054	0.9406769
0.7584089	0.241591
0.6742068	0.32579318
0.002732141	0.99726784
0.0031967545	0.9968033
0.101839416	0.8981606
0.9714475	0.028552422
0.021011824	0.9789882
0.045285698	0.95471436
0.05260214	0.9473978
0.103545085	0.8964549
0.7600027	0.2399973
0.017388452	0.98261154
0.012499754	0.98750025
0.019821076	0.9801789
0.97413313	0.025866855
0.0479385	0.9520615
0.99161327	0.008386773
0.9826118	0.017388174
0.9548592	0.04514076
0.98845273	0.011547226
0.8127364	0.18726361
0.0060336343	0.99396634
0.987177	0.012822988
0.96339715	0.036602907
0.989678	0.010322004
0.9758756	0.024124462
0.001996919	0.99800307
0.9876365	0.012363572
0.97551525	0.024484778
0.087118745	0.91288126
0.98846173	0.01153826
0.99038094	0.009619027
0.020239614	0.97976035
0.9752337	0.024766319
0.97020143	0.029798537
0.97623616	0.023763828
0.005698624	0.9943013
0.98943466	0.010565374
0.01913168	0.9808684
0.9892343	0.010765675
0.006792582	0.9932074
0.98810995	0.011890021
0.9632647	0.036735326
0.9012004	0.09879961
0.9357611	0.064238936
0.99122906	0.008770934
0.00859026	0.9914097
0.9713875	0.02861247
0.9904152	0.009584737
0.99068755	0.009312472
0.21114707	0.788853
0.8242417	0.17575829
0.20266092	0.797339
0.36542425	0.6345758
0.5152411	0.48475888
0.036011666	0.9639883
0.8943553	0.10564472
0.04682782	0.95317215
0.8351662	0.16483377
0.0014087079	0.99859124
0.9908835	0.009116441
0.9890105	0.010989508
0.22501326	0.7749868
0.09863782	0.9013622
0.9898307	0.010169302
0.018545106	0.9814549
0.9765105	0.023489518
0.014957775	0.9850423
0.88521296	0.114787064
0.0033830437	0.996617
0.9671376	0.032862373
0.86399394	0.13600601
0.005299009	0.994701
0.75563323	0.24436674
0.99077624	0.009223818
0.99119323	0.008806821
0.07768387	0.92231613
0.95640695	0.043593064
0.96351683	0.036483154
0.89119405	0.108805984
0.98397887	0.016021125
0.45024434	0.5497557
0.008190194	0.9918098
0.98073983	0.019260196
0.079152726	0.92084724
0.36208394	0.6379161
0.12955722	0.87044275
0.9903681	0.009631916
0.9813136	0.018686369
0.9892749	0.01072509
0.98513687	0.014863125
0.98622626	0.0137737
0.09756452	0.9024355
0.99107903	0.008920957
0.94640905	0.05359096
0.9835354	0.016464584
0.97590715	0.024092874
0.90643156	0.09356843
0.4248972	0.5751028
0.9742498	0.025750296
0.98890823	0.011091799
0.27313802	0.72686195
0.18923897	0.81076103
0.8566996	0.14330037
0.9881345	0.011865413
0.9913639	0.008636161
0.00083640986	0.9991636
0.93122894	0.06877104
0.97993463	0.020065362
0.9894678	0.010532256
0.99154353	0.008456468
0.0012231581	0.99877685
0.990664	0.009336027
0.95189685	0.048103157
0.8559162	0.14408381
0.18492326	0.8150767
0.9592315	0.040768456
0.0059281625	0.9940718
0.9897434	0.010256557
0.9854176	0.014582386
0.9847134	0.015286574
0.0021975762	0.99780244
0.017095705	0.98290426
0.37328565	0.62671435
0.9828164	0.017183667
0.14331578	0.8566842
0.56465244	0.43534753
0.06357918	0.93642086
0.9746455	0.025354527
0.9884439	0.011556123
0.0009359804	0.999064
0.21361023	0.7863897
0.004202895	0.99579716
0.009955275	0.99004465
0.9886855	0.011314457
0.0049839197	0.99501604
0.5527789	0.44722113
0.25618774	0.7438123
0.9835345	0.016465535
0.008883363	0.99111664
0.29944426	0.7005557
0.9884447	0.011555262
0.9025994	0.09740058
0.068579614	0.93142045
0.98409015	0.01590978
0.14152032	0.8584796
0.0038020082	0.996198
0.94881594	0.051184
0.97840333	0.021596706
0.9878727	0.012127309
0.97803634	0.021963634
0.8714863	0.12851372
0.002947097	0.9970529
0.010289428	0.9897106
0.98326427	0.016735764
0.63490945	0.36509055
0.9821352	0.017864829
0.053567216	0.9464328
0.987616	0.012384
0.9740676	0.025932401
0.85994124	0.14005877
0.8915585	0.10844147
0.0025436832	0.9974564
0.987045	0.012954988
0.97896063	0.021039305
0.9890694	0.0109306285
0.023798533	0.97620153
0.98947024	0.0105297025
0.9899624	0.0100375265
0.39123067	0.6087693
0.086846635	0.9131533
0.4402951	0.5597049
0.08772615	0.9122738
0.0018249066	0.99817514
0.9065042	0.09349576
0.99207765	0.007922305
0.08534287	0.9146572
0.9346305	0.06536949
0.96677935	0.03322062
0.09231959	0.9076804
0.89024633	0.10975368
0.9890015	0.010998462
0.0459669	0.95403314
0.024597775	0.9754022
0.9138886	0.086111404
0.0092253685	0.9907746
0.047584463	0.95241547
0.0038941936	0.99610573
0.9883117	0.011688283
0.0034956879	0.9965043
0.002302314	0.99769765
0.9795935	0.020406485
0.9845078	0.015492212
0.828008	0.17199197
0.041632086	0.95836794
0.007746273	0.9922537
0.27494556	0.72505444
0.98231435	0.017685689
0.32314736	0.67685264
0.93988425	0.060115766
0.049950104	0.9500499
0.26394245	0.7360576
0.9894342	0.010565857
0.989537	0.010463033
0.99074066	0.009259375
0.02698197	0.973018
0.73698395	0.26301602
0.0333897	0.9666104
0.040806662	0.95919335
0.9739706	0.026029393
0.98237026	0.01762969
0.98060775	0.019392204
0.15222307	0.84777695
0.8280117	0.17198832
0.004587686	0.9954123
0.041816924	0.95818305
0.7271864	0.2728137
0.7271864	0.2728137
0.9896707	0.010329293
0.9871497	0.012850227
0.49409452	0.50590557
0.893776	0.10622396
0.013678416	0.9863216
0.99146503	0.008535017
0.94499946	0.055000555
0.97807306	0.021926912
0.98847544	0.011524553
0.04748032	0.95251966
0.12942806	0.8705719
0.79090595	0.20909399
0.9613345	0.038665447
0.9772874	0.022712618
0.059055176	0.94094485
0.9894763	0.010523663
0.6363064	0.36369357
0.9851333	0.014866722
0.16976033	0.83023965
0.9784793	0.021520633
0.11315216	0.88684785
0.94473267	0.055267338
0.9822594	0.017740611
0.9910246	0.008975401
0.5166685	0.48333153
0.026974186	0.9730258
0.11405799	0.885942
0.9695616	0.030438446
0.53557324	0.46442673
0.008802143	0.9911979
0.97758603	0.022414025
0.43420786	0.5657922
0.096498534	0.90350145
0.004624298	0.99537563
0.9704863	0.029513655
0.28827125	0.71172875
0.010247751	0.9897523
0.81421506	0.18578495
0.8911828	0.10881721
0.9654245	0.03457547
0.9911178	0.008882166
0.6371813	0.36281875
0.0318594	0.9681406
0.54119724	0.45880276
0.007990474	0.9920095
0.08619975	0.9138003
0.9582741	0.041725844
0.0014749018	0.9985251
0.5871589	0.41284108
0.021549582	0.9784505
0.9812805	0.018719427
0.98503834	0.014961682
0.9876802	0.012319768
0.079486296	0.9205137
0.023172045	0.976828
0.013562034	0.9864379
0.99080276	0.0091972435
0.9871897	0.012810332
0.9894712	0.010528868
0.059972886	0.94002706
0.88883615	0.11116382
0.9877573	0.012242671
0.21313311	0.78686684
0.81412494	0.18587506
0.9824018	0.01759818
0.59661394	0.40338606
0.0011496762	0.99885035
0.28082535	0.7191747
0.9906555	0.009344508
0.98287785	0.017122185
0.9428895	0.057110436
0.67050993	0.32949004
0.024415132	0.9755848
0.0028485307	0.99715155
0.9837583	0.01624172
0.47135788	0.5286421
0.09746701	0.902533
0.97705495	0.022945087
0.0071229325	0.99287707
0.98997635	0.010023693
0.0597017	0.9402983
0.9540098	0.045990262
0.9128783	0.08712172
0.99101627	0.008983684
0.9840506	0.015949396
0.0026327143	0.9973673
0.99237967	0.007620341
0.9873727	0.012627333
0.94334555	0.056654435
0.8932814	0.10671864
0.027090345	0.9729096
0.0073389304	0.992661
0.9744801	0.025519947
0.98972005	0.010279964
0.9693337	0.03066628
0.8683424	0.13165753
0.9787971	0.021202888
0.9883083	0.011691665
0.9908573	0.0091427015
0.012714098	0.9872859
0.15443198	0.845568
0.24742955	0.75257045
0.9696661	0.030333858
0.94265294	0.057347108
0.15974204	0.840258
0.013695363	0.98630464
0.7372361	0.26276392
0.58532494	0.41467503
0.05643203	0.943568
0.9874259	0.0125740925
0.0705706	0.9294294
0.93049896	0.06950107
0.68563145	0.3143686
0.98905385	0.010946074
0.00649322	0.9935068
0.0019387605	0.99806124
0.9865811	0.013418909
0.9856721	0.014327875
0.007427107	0.9925729
0.9874013	0.012598667
0.9425423	0.05745771
0.0040609823	0.995939
0.10262702	0.8973729
0.9875687	0.012431347
0.98561954	0.014380422
0.9553728	0.044627227
0.95767856	0.04232148
0.22836164	0.7716384
0.98820925	0.011790703
0.09486252	0.9051375
0.024017517	0.9759824
0.014260655	0.9857393
0.043322504	0.95667744
0.9890037	0.010996231
0.06774602	0.932254
0.26773852	0.7322615
0.98315465	0.016845277
0.96803665	0.03196328
0.9895182	0.010481769
0.9705912	0.02940885
0.9883357	0.011664313
0.082967386	0.9170326
0.2887111	0.71128887
0.9726523	0.027347708
0.9667777	0.0332223
0.98467976	0.015320296
0.016193131	0.98380685
0.10675317	0.8932468
0.9795837	0.02041633
0.35400912	0.6459909
0.9892518	0.010748154
0.019789973	0.98021
0.014124664	0.9858753
0.054821175	0.94517887
0.009554578	0.9904454
0.98870826	0.011291709
0.0009321363	0.99906784
0.48503253	0.51496756
0.0225981	0.977402
0.0056244107	0.9943756
0.0013768262	0.99862313
0.005624408	0.9943756
0.020118782	0.97988117
0.14963958	0.8503604
0.39586225	0.6041378
0.95637727	0.043622766
0.328098	0.671902
0.9901524	0.00984761
0.44845158	0.5515484
0.99001443	0.009985569
0.013914027	0.986086
0.98622626	0.0137737
0.018733092	0.98126686
0.05112778	0.9488722
0.031086877	0.9689132
0.040702336	0.95929766
0.003530774	0.99646926
0.00086025934	0.99913967
0.9811272	0.018872848
0.05501213	0.94498783
0.2853354	0.7146646
0.21386877	0.7861312
0.9846714	0.015328564
0.99145573	0.008544274
0.10916167	0.8908384
0.23902825	0.7609718
0.0035561302	0.9964439
0.9863462	0.013653778
0.94469965	0.055300336
0.026259836	0.97374016
0.0029190374	0.997081
0.011119156	0.9888809
0.98550457	0.014495486
0.99047476	0.009525256
0.9876385	0.012361562
0.005411256	0.99458873
0.98051596	0.019484114
0.17046653	0.8295335
0.93350786	0.06649213
0.00161776	0.9983822
0.009498042	0.990502
0.9873094	0.012690614
0.00087763375	0.9991223
0.0065330383	0.99346703
0.026159603	0.9738404
0.016083507	0.98391646
0.0144037595	0.9855963
0.9793434	0.020656582
0.98860955	0.011390405
0.98973113	0.010268785
0.9873094	0.012690614
0.8472609	0.1527391
0.0014570998	0.9985429
0.0013662305	0.9986338
0.8163639	0.18363614
0.89973867	0.10026133
0.0018423962	0.99815756
0.973636	0.026364041
0.90358615	0.09641384
0.9442191	0.05578088
0.13854712	0.8614528
0.0021051092	0.99789494
0.7604306	0.2395694
0.021088857	0.97891116
0.0008825045	0.99911743
0.054837584	0.9451625
0.37850758	0.6214924
0.003113772	0.9968862
0.003113772	0.9968862
0.8893341	0.1106659
0.9883537	0.011646196
0.9844408	0.0155591825
0.014504834	0.9854952
0.9868434	0.013156638
0.00157544	0.99842453
0.0010543837	0.99894565
0.7639736	0.23602639
0.00080230716	0.99919766
0.38013053	0.6198695
0.0012363861	0.9987637
0.050339457	0.94966054
0.9488812	0.051118806
0.2726841	0.72731584
0.98426324	0.015736785
0.45770365	0.5422963
0.20531258	0.79468745
0.0014490064	0.99855095
0.98594797	0.014051981
0.0069663418	0.99303365
0.9408045	0.059195515
0.0014289259	0.99857104
0.9885738	0.011426195
0.9755269	0.024473026
0.9895806	0.01041948
0.99154997	0.008450077
0.98889065	0.0111093065
0.11203896	0.88796103
0.1117982	0.88820183
0.0928367	0.9071633
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.9885097	0.011490333
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.9817377	0.01826226
0.0032721206	0.9967278
0.010551874	0.9894482
0.0032721206	0.9967278
0.43166035	0.5683396
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0018639376	0.99813604
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0272763	0.9727237
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0075546773	0.9924453
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.16078699	0.839213
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.47772822	0.5222718
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.90553087	0.09446909
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.070062466	0.9299375
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9454728	0.0545272
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0060546887	0.9939453
0.0032721206	0.9967278
0.0032721206	0.9967278
0.019782912	0.9802171
0.98991793	0.010082041
0.016499555	0.9835005
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.08023205	0.91976804
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.20747055	0.79252946
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.027721519	0.97227854
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.57678646	0.42321354
0.0032721206	0.9967278
0.032228205	0.96777177
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.013770761	0.9862293
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.9766632	0.023336776
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.33173403	0.668266
0.0032721192	0.9967278
0.025410818	0.9745892
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0017804453	0.99821955
0.0032721206	0.9967278
0.77806276	0.22193724
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.013191937	0.9868081
0.023641115	0.9763589
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.93951815	0.06048189
0.0032032554	0.9967968
0.0032721192	0.9967278
0.97363245	0.026367525
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.98802793	0.011972069
0.0032721206	0.9967278
0.0032721206	0.9967278
0.989988	0.010012002
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.051455677	0.9485443
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.25208366	0.74791634
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9783911	0.021608843
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9252222	0.07477777
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.5811307	0.41886932
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.98099995	0.019000083
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.980719	0.01928106
0.0023726907	0.9976273
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.44404703	0.5559529
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.02034223	0.9796578
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.003717528	0.9962825
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
