135	1	a	Thee Age of All thee Points, of Bulletin. In of Reloaded.  In the land of Memorium, there once was a game which in it's early state, had brought itself shame.  And of that game, it came to die. But, it was reborn, and yet problems did apply.  At first there was happiness among the lands, the people danced, and typed their commands.  The played, they fought, and had their fun,  until Armas, G1's wretch, released the next gun.  Of their box, in of horror, did they spill: The unholy OP weapons and cheapo's will.  Cowards, â¥â¥â¥â¥â¥â¥â¥s, brawlers, looter's filled the population. The games proper, way, and interest came to cessation.  For years, did the land rot, did the people die out, and did demons rise. Until as of recently, the new DEV's of a new age, began their apprise.   We've seen there wrath, and their wrong.  But perhaps now is the age of improvement ...  so that APB can once again be strong.   
2858	1	a	After playing this game for over 120 hours, I've finally realised that it is just a ploy for money. Having said that, I should also bring to light my very many laughs and good times I've had with this game. With the 'missions' and pvp so frustrating, the only redeeming quality of this game is customization. Filled with infinite possibilities, the game is fun, however tiresome and rage inducing. I'll have to give it a 6.5/10
8218	0	a	this game is a masterpeice with the most in depth character creation options i have seen in an mmo.i only know this because of youtube videos,because this game doesnt work.
1524	1	a	1 of the words best game 
10418	0	a	Um no thanks, not my style of game, very standard mmo, fallout feels, gameplay sucked and way to many skill butttons for my liking.
1527	1	a	The clothing content of this game is doable, the cars are pretty cool especially the Jericho my favorite just putting it out there, and the guns here range from simple to skilled depending on your preferance. There are plenty of sales that goes on throughout the year so u have plenty of chances to buy your necessary guns and equipment to take down your opponent. Play more in groups more than solo gameplay to get a more greater experience playing this game. This game is not the best stress reliever. TAKE TIME OFF from playing this game as well for YOU WILL get mad on several occasions playing APB. THIS GAME IS FULL OF BLATANT HACKERS and bad mouth people. Not recommend to play for any age. Find another game to play
9859	0	a	Post apocaliptic??? Survival game??? WTF, It feels like an mmo, not a survival game. 10/10 ign
885	1	a	Second Life/GTA hybrid that allows you to be a cop too. Pay 2 be pretty not pay to win. EVERYTHING available in real money market is achievable in game, exception being aesthetic items (e.g. gun skins, clothing items, etc).  11/10 will fap moar  p.s. Waifus... waifus errywhere....
5283	0	a	The game is absolute trash. It's no fun. The only way it keeps players is making them addicted. And making them hope one day they'll get that engine update. You will expect most people that play this game have no friends which you always have to expect. The community is is just horrific and unexplainable. The custimization is to primitive and needs to be improved. The graphics are insanely outdated. The gameplay is repetitive. The weapons don't even make sense.   Don't play this game if you don't want to waste your life. I do not recommend this game at all. It might say I played for only 300 hours. But that was when I got steam. I've played this game for over four years and I regret all of it. There is better games out there. Just steal your mom's credit card and you will get games that have the best they can offer.
481	1	a	If you want to play a game like Grand Theft Auto V that is free, Play this awesome game!
5042	0	a	IF you love me you will love this game 
8015	0	a	The game wont even start from the launcher 10/10 would never play because it wont even start.
526	1	a	so i downloaded this game for the first time ever and it just crashes on start up
1024	1	a	All Point Bulletins...  When this game came out and the servers opened, the game itself was annoying beyond limit : only two servers that were overpopulated almost all the time, letting you discover the joy of something called 'Lag' in 2010, but also an awful stability regarding which system you were running. If you had Windows XP SP3, everything was -relatively- fine ; if you had Windows Vista... well, you were already â¥â¥â¥â¥ed.  One year later, the game becomes Free-To-Play and is even available on Steam in some so-called 'Reloaded' version. After sixteen attempts at keeping the damn software running for more than ten minutes, I gave up : it still full of random memory troubles, especially if you run it with Windows Seven, two Nvidia Quadro 4000, a processor Intel i7 Extreme Edition and 10Gb of Crucial Ballistix RAM.  Like if it wasn't already bad, the game requires PunkBuster, the worst counter bot ever created on Earth. Moreover, the customisation part is ridiculously limited.
705	1	a	its sick
795	1	a	I adore the game! Yes it has its bugs and still will be developing throughout time, but its fairly fun for the free game it is. The character customizing and designing ideas is fabulous and the ideas of doing tasks for each boss is very interesting. I give this game 4 out of 5 Bazookas!
1613	1	a	I love how its like GTA
2429	1	a	APB Reloaded is a game with a classic setting - cops versus crooks. It is a very fast paced open world shooter. The game is very simple and fairly easy to learn, but like most things, hard to master. When you enter the game you create your charater. You have a lot of customization options. A lot. After that, you will expirience a lot of wierd moments, where you will not know what you are doing. But when you actually grasp the game logic, you will start to have a lot of fun, but again, it does tend to 'punish' those who lose missions. But, the gameplay isn't even close to why the game is so much fun. When you enter the social district, you get to costumize your charater at various kiosks around the map. You can costumize all from your charater, to their clothes and even their car. But then again, you do need to buy premium for further costumization (Premium costs around 15â¬). When you feel you know your way around the game, you will want to join a clan. Clans in this game don't add much meaning to the game, other than the name, and possibly a clan event here and there. But it is an amazing way to meet new people, to play with. Some clans even tend to have clan colours or even clan clothing. The game does lack weapon balancing (the armas gold weapons are a lot of times a lot better when being hold by a - so called pro) and it does (at times) have a big number of aimbot and wallhack hackers, which ruin the mood. The game servers aren't the best and you do need a good system to play it without fps lags. Also, the people in the game are a lot of times â¥â¥â¥â¥â¥â¥â¥s and can ruin your mood. Don't let them! The game is a lot of fun once you know what you are doing and the costumization is amazing - one of the best in mmo games. Overall, it is worth a shot.
7426	0	a	this game. issue after issue. so, first off. after opening it the 2nd time. the launcher was scanning. infinitely. for god knows what. after disabling IPv6 protocol, it worked. but when i tried to launch game. it did absolutely nothing. well, it opened chrome tab, 'like us on facebook to get 1 day free premium' (big whoop one god damn day..) after pressing launch AGAIN. it opened a splash screen. then opened another one. after leaving it like this for couple mins. nothing. so far, from my experience. this game. not worth 1 hr of downloading. (5GB from steam, then came with 500MB update from launcher, which only downloaded at 25-50% of my max download limit..)  (as i havent been able to play this game yet. dont take in consideration of my 'do you recomend this game' as u may not experience this issues like i have.)
8323	0	a	didn't work for me and looks really cool butt didn't work for me
6824	0	a	This game is sh*t. I'll play it.
2523	1	a	APB reloaded is fun shooter if you want to shoot people or just went to kill cars and if you are a law and order kind of guy then ok this is the game for you.
8809	0	a	First, I would like to say that this review is in no way influenced by the Steam Awards Nomination Committee 2016  or.. maybe it is.
9469	1	a	Started to play because of the post-apocalypse feel. Stayed for the random flashmob dance :P
1435	1	a	fun with friends
4218	0	a	It's â¥â¥â¥â¥.
529	1	a	vey good for a free game its amazing
1942	1	a	Good game but I got kicked for getting 5 headshots in a row (?)  Nearly every player is a noob.
6710	0	a	This game is GREAT but ALOT of HACKERS
7921	0	a	so there i was, a criminal. an old man with gray hair, greased back, wearing a black business suit with black gloves (Iknowyouseemestylin), i just robbed a couple of stores in my big white windowless van, complete with the words 'free candy' sprayed on the sides, when i decided that i wanted to do some missions. so i hit the auto mission button and was thrust into one of those bring item A to area B missions. i get to the door i need to break open to get the item, when suddenly POP, i'm one shot buy a cop with a sniper rifle. i think nothing of it, and go on with my missioning, i start running back when i suddenly hear 'SHHVOOOOOOOOOAAAAAAAAAAA BOOOOOOOOOOOOM', i suddenly become tomato sauce and see the death cam, another cop! this one had a rocket launcher. now i'm starting to wonder, how did these 2 guys get such nice things, yet i only have a bloody starter machine gun and pistol. so the match ends (we lost completely), and i go to look for the weapons. none of the merchants I had access to had such nice boomsticks, then i noticed it, APB STORE. so i go onto the arma store and LO AND BEHOLD, Snipers and Rocket Launchers. a can buy PERMANANT guns from the apb store for real world cash. THAAAAAAAAAAAAAAAAAATS RIGHT FOLKS, guns you buy ingame are 30 day guns, the permanant ones are either horrifically expensive, or cost irl cash (and are also expensive). who has 2 thumbs and won't be playing this game? nathan lane. I too will not play this game.
