394	1	a	Waves is an arcade action game that is slightly less twitchy than Beat Hazard and Scoregasm. The game features a variety of modes that help keep the action refreshing and the addtion of controller support and widescreen modes are welcome. The graphics are not amazing, but the use of a ball instead of a space ship adds a physics element to the challenge missing in other similar titles. The music is average, not particularly bad nor memorable but taken altogether Waves is an above average entry into the field. I recommend this game to anyone who likes either action or strategy, and particularly players that prefer gamepad controller play.
1319	1	a	Ees good gam. has dank pingu memes, is cool, n its accually pretty good. it doesn't really look like an accual game, but it is. buy it. i think. get it on sale. ye. do that.
4814	1	a	I love physics games and I love puzzle games. Quantum Conundrum achieves both of these areas spectacularly with beautifully created graphics and a comedic storyline. Add to this a pretty awesome soundtrack and you get one of my dream games  Basically, it's a fantastic game and if you're at all a fan of physics games or puzzle games you really should try this out
3240	1	a	Its actually a very well made puzzle game. Good graphics, good music, simple challenging gameplay, and plenty of 'AHA!' moments. I really like this game
1671	1	a	I personally like Monaco, and I know this sounds stupid, but I personaly think that Monaco is a 'birdseye' PayDay, but more Stealth than Gun. (Unless you play Gun) Every character has different abilities, so its important you get a charater your good at, and will get the job done. Over all, this is pretty fun, the campain is short, but doing it again with friends brings the meaning back. Personaly, I think the level editor is hard. But It's just not my thing. Worth the $15.00, and gives you a hindsight experiance of tense moments of the ultimate hiest.
4952	1	a	3d puzzle games that requires you to work between dimensions, The main Story puzzles are Easy. but doing the challenges might be a bit more difficult than you think.  Did I forget to Mention the narrator is john de lancie
182	1	a	Rubik's cube Death simulator.   This game. IS just amazing.   The gameplay is so random at times. For all you know you're going great, but then. Nope. Sometimes you want to connect blocks up so you can execute them together.
2166	1	a	Disappeared for a whole year, came back, still an awesome game. A bit buggy and I got disconnected a few times today but I would definitely recommend it..
890	1	a	It's a nice I like.
5350	1	a	DISCLAIMER: This is a repost from my blog at  www.stanislavcostiuc.com.  I don't write reviews. I write opinion and impressions pieces, meaning the detalization may vary from just general feelings about a game to indepth critique of particular game mechanics. Read if you're interested to know if I like a game or not (and for what reasons), which parts intrigue me and which parts push me away, but don't expect in-depth description of all gameplay and systems. Thank you.  Titan Attacks is a remake of the classic Space Invaders. On steroids. With upgrades and a big enemy variety, and by the end it gets so intense that it transforms into a bullet hell game. The distortion effects on the screen are very annoying though, but, luckily, you can turn them off. So, all in all, itâs pretty cool. If you were into these classic games, or want to try out a modern (though still fairly faithful) take on said classic games, then you should try it out.  In fact, I think more classic games should get a modern take like Titan Attacks (which seems like what PuppyGames is doing anyway). â¦ Hm. I think I just got inspiration for what kind of game my next side project should be. Thanks, PuppyGames!  Although, on a side-note, I have to say that due to all the upgrades you can get, and how many enemies there can be, the strategic value of having to time your shots well (which was present in Space Invaders and the beginning stages of Titan Attacks) gets diminished, which is somewhat saddening. On the other hand, the curve of starting with the more slow-paced and strategic Space Invaders and then transforming into a hectic bullet hell provides a nice flow and pace to keep you interested throughout all 100 waves (at least on the first playthrough before you start over with all your upgrades intact).  So, yeah. Titan Attacks. Not much more to say, really.
926	1	a	It took me 14 hours over two(?) days to finish the game on the basic difficulty level. I did that while having a headache on two occasions and one session lasting until 3am.  As you might guess, I liked it a lot. Then again, I bought it at 75% discount or comparable. If you see such an offer and like match-3 games, give it a shot. If it's got a demo, give that a shot right now.
1921	1	a	It will make you yell at your girlfriend. Therefore, all I can say in review of this title is that if you enjoy getting laid, never play it with her.
3294	0	a	So basically it was Cut the Rope before actual Cut the Rope hit the market. The problem is, that to cut the chain here you have to select it first and then click the selected chain to cut it. While it could be entertaining in 2009, it's not really impressive in the age of mobile gaming.
3986	1	a	Game Mechanics are boring, but if you're looking for abnegation, this is it.
892	1	a	AI is a filthy â¥â¥â¥â¥ing cheater, 10/10, would get â¥â¥â¥â¥ed in the â¥â¥â¥ with 3 tank rolls on the first turn.
4152	1	a	I can stop playing it, help!
2401	1	a	Good fun multiplayer gameplay, new aspects to the gaming world, 8/10
1071	1	a	just buy it, dont ask why just buy it
70	1	a	BUY ON SALE  The game is cute, the puzzels interesting -- but over all it is SHORT. The game really feels more like an intro chapter than a complete game.   I'm sort of ambivalant on whether or not the fantastic art makes up for the less than an hour game play. The story line is more like a story premis since you don't actually get anywhere. But I did have fun, so buy it but not at full price.
4239	1	a	I find it weird that not many people have this indie game. Sure it has its negative points, like unpolished, bad responsive controls and I personally didn't like the camera angle or the music much. But none the less I enjoyed it. Especially the level where you absorb as much candy as possible. The levels are fun and a big variation of objects. It will be challenging to clear the levels but if you look for a fun and casual game..
2586	1	a	Fantastic. The game has great graphics, simple, yet intriguing, game mechanics, and a nice little class selection list.
4415	1	a	if you like relaxing and casual puzzle games then this one is for you.  the graphics are kind of aged and you can't even select another screen resolution but it gets the job done. however scaling the game to your actual screen resolution may cause everything to look slightly blurred.  the game starts easy and relaxing but gets more challenging later on. usually there is a time limit for each level so you don't have all day to finish the job but as soon as you get a grip on the game that shouldn't be a big problem. if you feel stuck just try another bonus ability and you should be able to make it through the game without breaking a sweat.  it takes about 7 hours to finish the game. i had to do it twice because i missed a piece of the map that makes you find the hidden chapter and sadly the game doesn't let you replay chapters. so that was a minor annoyance but it didn't keep me from having fun on the second run as well.  what can i say? i'm a perfectionist. no level gets left behind!
4401	0	a	Cheap mans Katamary Damacy, fun for an hour, not much more. Also pretty glitchy.
2570	1	a	asome game love every thing about it i would have liked more lvls and more playable chrachters but still a great game
209	1	a	'But â¥â¥â¥â¥, it was 99 cents!'  Fun game (bit challenging tho), great soundtrack.
3120	1	a	*Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.* *Breaks wall.*
1654	1	a	One of the first Indie games that I can honestly say I enjoy. Interesting gameplay that provides challenge on a number of levels. So amazingly fun to play with others. Not really fun to play alone, but there is a good way to easily match up with others in public lobbies. Has in-game voice chat for communication, which is absolutely necessary to do well.
334	1	a	Feels kindoff like playing pacman with an arsenal of guns and bombs at your disposal. Had a blast, no pun intended.  9/10
1560	1	a	This game is amazing. One of the best co-op games I have ever played.
3703	1	a	I've only played this game for about 45 minutes.  kek.
2947	1	a	this is interesting......
3387	1	a	The combat gets repetitive very quickly(a lot of the cutscenes can be canceled by pressing shift key - thank god) but the other stuff is preety good. If the game is on sale it is definitly worh buying.
2490	1	a	Great in coop
3656	1	a	A quick and fun game, extended play through feels a bit repetative but enjoyable for run-through-and-finish play style. More aimed at a younger audience but fun none the less.
1524	1	a	It takes a while to get used to, but Monaco is a fun and entertaining game.  I'm not much on stealth ganes, but this one tells a good story, the mechanics are simple enough to learn, the characters are nicely done, and the music (piano) is fantastic.  So I kept at it, began to understand what to do (not much explanation or tutorial in the game), and got myself hooked on the variety and style of gameplay. Time went by very quickly once the basics were learned. And the options available give you a lot of decisions to make.  This one draws you in with initial simplicity, then steps up the challenge at just the right pace. It's fun, it's different, and I would recommend at least giving it a try.  
1357	1	a	10/10 -GameStop Has penguins and snow balls
1306	1	a	  Best 8 minutes of my entire life, 10/10 cured my cancer cleaned my pores and brought my grandma back from the dead to say goodbye to the family. Would not reccommend
1759	1	a	It was great fun playing with friends. I recommend you buy the 4 pack! It's especially fun when someone messes up, everyone starts to panic!
2924	1	a	Reminiscent of old school top view games action adventure games. Play as multiple characters with different abilities that influence the way you complete the game. Best with multiple people.
3865	1	a	Solid, fun game. The combat is very lacking and boring/repetitive (though the costumes are INCREDIBLE), but if you can push through that the rest of the game is very enjoyable, cute, and actually does a decent job of being reminiscent of going on adventures as a kid.
4271	1	a	The pc version of Katamari Damacy. And not a bad 'inspired by' conversion either. Biggest problem? It's too short. Music and sound effects are top notch and it's quite challenging even in its simpleness. Buy it on sale! 
1000	1	a	Snuggle Truck attempts to do something very simple in what it offers, and for the most part it succeeds. The main problem comes with the frustration of acquiring all medals available.  The basic premise of the game is to go through groups of increasingly difficult levels and achieve specific goals in order to earn medals. There are easy, medium, hard, and extreme groups of levels. In easy and medium, it's actually fun to hone in your skills and fight for all the medals. In the hard levels, the fun begins to diminish into something comparable to an annoying task or a dreadful job. The extreme levels are so much worse than the hard levels, that the experience ceases completely from being a game and fully becomes a terrible chore, or a punishment.  If getting the basic medal for all levels is enough to please you, then you'll be able to easily beat the game in less than an hour. On the other hand, if you're a perfectionist, and getting all possible medals is your goal, I'm sure that there may be at least ten hours of entertainment here for you. There are also some bonus developer created levels, as well as thousands of user created levels for you to download from within the game, but actually wanting to experience this much content will depend on how patient you are and how much fun you are able to get out of Snuggle Truck.  Snuggle Truck is okay.
5035	1	a	Slicker than Puzzler World 1, but can lead to frustration using the mouse for things the keyboard previously did (for me at least). New puzzle types, but essentially the same game, volume 2. Did not offer the option of 'American' English vs 'British' English, which has led to a few small instances of confusion.
3290	1	a	Well worth the $1.09 price tag... Just smoke a bowl and play...
106	1	a	It is a fun game
1444	0	a	Seriously no... Even tho it's cheap it's not worth more than 10 hours of your time.
1620	1	a	I'm the mole now.
4140	1	a	An RPG with a gem-matching game as combat. It works too! There's quite the range of RPG elements.You have quests, you level up and spend skill points, there is gear, crafting, companions, you can tame enemies and make them your mount or learn their abilities, you can capture cities and collect taxes from them, there are taverns where you pay to hear gossip, as you progress through the main story you unlock other areas of the map, etc. There's also some amazing music. The only downside is the endless wandering monsters, which you run into every few steps when you travel, and even though there's no question you will defeat them, you still need to play the gem-matching game. But this is an annoyance that many RPGs with turn-based combat have. If you like RPGs AND gem matching games (you've got to like both), and you don't mind old school 2D graphics, then this game will be worth it.
1678	1	a	I lost all of my friends playing this
1553	1	a	It takes less than 1 map to realize Monaco is a unique indie/strat/action/stealth game lol   seriously, monaco may not look flashy or may even make you look away due to its graphics and artwork, but dont be fooled! Monaco is creative, its entertaining, will make you think about your move, will let you pick what class better suits your playstyle and immeadiatly you will understand why it looks the way it does...  Like Home, frozen synapse and FTL, Monaco, shows unique features while keeping the indie characteristics we love. It is the simpler yet still awesome version of payday. Different classes, cleaning up banks etc. You can play it online or in lan or alone.   Definetly recommend it, not only to indie fans, but to stealth top view fans or strat game fans. Its a simple challenging and rewarding game, where fun can be extracted within seconds of opening it.
985	1	a	It's an okay game, but I finished it quickly.
512	0	a	After a year of good use, Ticket to Ride has ceased functioning. Support is had to access. I have tried what is suggested in forums and have no way to directly inform Steam or Days of Wonder of my problem.  Steam initiates normal logon, but then cuts to a black screen--no messages.  At Days of Wonder all attempts to 'play' directly similarly lead to a non-even, a white screen invoting me to check out or purchase products.  Both show my account in good standing. How do I access an EFFECTIVE repair. I've spent 90 minutes trying what you a;lready suggest.
1760	1	a	Tons of fun with four people. Good controls, good AI and just a great game overall.
5264	1	a	This game is amazing and you owe yourself to play it.
2790	1	a	Great game you should buy it 
5086	1	a	Fun game to play. I wish there was a little bit more to do in the game. Some random events or special units or items might give it a stronger appeal to more people. All in all its worth $10.00 for a few days of good game play.
867	0	a	I enjoyed the free maps and the game and even considered buying gold to play the other maps. But sadly i realized that even if you spend the gold on a map you must buy it again each time you want to play that map. As many of the other people that have reviewed this game, I must say it to, Just buy the board game it will save you more money then spending it on this. 4/10 Rating
4664	0	a	Terrible port and sadistic difficulty. Avoid at all costs.
4671	1	a	Until hell freezes over and the almighty Gaben decides to release the holy trinity, I guess we'll just have to settle for this game for now. It's not a bad game though, especially for its low price.  Much like Portal, this game is a good puzzle platformer game that features some very unique mechanics that is also backed up with a great soundtrack. Unfortunately, it lacks the story and environment that the Portal series is known for. Along with its over reliance on timing and platforming, this can be a hard game to push through at times.  Overall though, it's still a solid game and wouldn't be a bad idea to pick up on sale If you've got an itch for more Portal action.
2254	1	a	Very unique. Very fun. Amazing co-op. Own it on many platforms and would buy on PS4 if available.
680	1	a	Good game - plays like the actual board game!
2241	1	a	Simple but engaging gameplay. Harder than it looks. Great game
1263	1	a	best 8 minutes of my life
2965	1	a	This game is not dissapointing. i thought i would want to try it and then refund it but no its actually REALLY fun i love it its like payday but in 2d
2008	1	a	it is a good game with stealth mechnichs like the spy in  tf2
1641	1	a	8/10  very nice co-op game.
4732	1	a	This game is easily worth twice what they are charging. Puzzles are smart, and the polish is fascinating.
1886	1	a	Pretty cool game
67	1	a	love it puzzles not my thing had to look them up as I got stuck on them alot :-P
1022	1	a	Snuggle Truck is without a doubt the most hardcore game in existence. Think Dark Souls, but without equipment and progression, but you die a little inside every time you lose a level.  10/10
1972	1	a	Such neat, much hipster, many fun. Wowe.
4994	1	a	Great puzzle game with many layers! If you liked the style of Portal, then this game is probably a good buy for you.
1584	1	a	A quirky, yet addicting multiplayer rob-em-up. Lots of different roles, lots of levels, fantastic style and music, lots of depth to the gameplay. Very unique and different, worth the price.
4347	1	a	Pls buy game
4436	0	a	Preliminary note: As I write this, I'm done with 15 fields out of what seems like 20. I've unlocked every upgrade available and I'm still amassing money with no idea about what I'll actually do with it.  This game is definitely not bad. The puzzle system itself is intriguing, the aesthetics are nice and clean, and for a while, there's a good feeling of progression. I have some issues though: -The puzzle system is anything but relaxing. This game really feels like it ought to give you the time to think about potential moves. However, not only is there a time limit, but after a while you start seeing all sorts of critters and other things that threaten to destroy your crops. It makes the game feel frantic in a bad way, as it makes it hard to enjoy the strategic puzzle gameplay. -After you get every upgrade, the game starts feeling like a bit of a chore. There's just really nothing to aim for anymore, and it gets tedious.  I still managed to enjoy myself playing this, but I feel like I've seen all it's got to offer, so I will probably uninstall it shortly to avoid getting sick of it. Overall, not a bad game, but not one I'd go out of my way to play.  Note: This kind of game is the reason I wish the review system had a 'neutral' choice instead of a yes or a no.
3587	1	a	What's not to love about Costume Quest? 1) It's Double Fine. 2) It's related to Halloween. 3) It's epic! If you love well written turn-based combat adventure games with a twist then you'll love this. Played it originally on Xbox 360 and it was awesome, played it again through Steam and it's still awesome! Really pleased the Grubbins on Ice DLC was included too, a nice addition!
4867	1	a	Just barely a thumbs up. This is a portal clone that is mostly well-done. It just has a feel of tediousness and samey-ness to many parts of it. The voice acting is great, but the writing feels a bit lacking. The puzzles were ok, and I didn't mind most of the platforming. There were plenty of parts though where there was so much retry-after-failure due to precision jumping that it became aggravating.  Maybe it was just because I was doing most of the game in one long run, but by the end, the game felt more like a chore than fun.  It is a decent portal-like game overall, but take plenty of breaks while playing.
1334	1	a	Actually a pretty good FPS game. It's lighthearted but fast-paced and fun to play. Devs are still active as well. Why not give it a go?
1592	1	a	Summary: Heist simulator 2013 Multiplayer: 4 Completion: 5 hrs Cards: Yes Cloud: Yes  When you were a kid, were you ever dragged to a social gathering and had nothing fun to do there? Monaco is the game I wish I had when I was growing up and taken to play party games with other people.  In Monaco you assemble a team of specialized thieves intent on stealing goods and getting away with it. You have very limited tools to handle opposition, so you must stealth your way to the goods, grab it, and run like hell. It's pretty much as it sounds.  The graphics have a rather simplistic look. They're serviceable, though the saturated palette can make it hard to see things, and is sometimes hard on the eyes. Music is also serviceable. It goes for a sort of ragtime feel, like watching a black and white film.  Gameplay involves a top-down view of the area, much like looking at a blueprint, with security guards whose attention span could give MGS Genome Soldiers a run for their money. Electronic traps and security cameras also seek to alert your presence, but you can disable these should you find their terminal.  If there's one thing Monaco does well, its promote teamwork. The character roles are so different and specialized that the more people you have the better your chances are of pulling this off... provided you work together.  If there's one thing I would like to add to the game, it's having AI party members. I can't always get a party of four, and so I would like to have some meatshiel- I mean scapegoa- I mean accomplices to assist me in my solo capers.  While Monaco isn't the kind of game I would replay for days on end, it does make a fantastic occasional party game. Sure beats playing most board games. I give Monaco a 7.5/10 Thanks spleeno!
2594	1	a	I like the game a lot. I want to play more of it but I don't have money to spare to get it. Buy it play it have fun.
2337	1	a	Probably one of the most fun games I've ever played with a friend, period.
2929	1	a	I open the van and step into the light drizzle of rain. A bolt of lightning flashes, illuminating the grand museum that holds artefacts that wait to be stolen. The rest of my group, The Lookout, The Locksmith, and The Pickpocket, stand by my side. I smile sinisterly, 'Lets go rob a museum.' 
1240	1	a	The most hardcore penguin game i have played
2295	1	a	A better heist simulator than Payday, if you ask me. There are multiple ways to approach a problem, and the different levels never get repetitive. Fantastic colorful graphics, and one of the best soundtracks.
4694	1	a	The first thing I can say about this game was it was charming as all getout. It's visually attractive and John de Lancie's voicework provides a lot of character. The puzzles were also sufficiently challenging; most of them had me scratching my head and wandering around the track for many minutes until I finally figured it out. That final 'Aha!' moment is what makes puzzle games interesting to keep playing, and Quantum Conundrum definitely had that.  What I didn't like about this game, however, was that it was trying  too  much to be like Portal. Kim Swift, the director of Quantum Conundrum, was also part of the development team for Valve's critically acclaimed sci-fi puzzler, and it really shows in Quantum Conundrum's story. However, it falls short of being anything interesting. The story, which is mostly told through your uncle's voice through the mansion' intercom system, is pretty bland and painfully unfunny. The final climax at the end of the game is barely a puzzle, and I remember finishing it and saying out loud, 'Was that it?'  Long story short, it's a tight, visually appealing, clever puzzler with some narrative problems that make it feel like a loosely tied together test track from Aperture Labs.
1525	1	a	Mon Dieu, les gardes m'ont vu! :-) This is a unique game, it is different to any other game you've ever played. To really enjoy it, grab 3 friends, get a microphone and act as a team; the best team of burglars that could exist! :-)
3311	1	a	It's another great game by Double Fine. It's got the same humorous dialogue, good story on a smaller scale as compared to some of their other games. Graphics are simple, music has that Halloween feel as it's perfect for playing something like this around October. Gameplay overall is a turn based RPG, it's easy and recommended for beginners of the genre. It does get repetitive but like a said, it's basically an RPG for beginners. My only complaint is that this game needed a map badly. Especially in the first part of the game. It's real confusing and almost took an hour just to find a house I did not go up too. Also the framerate is sort of locked at 30. I disabled the vsync and got it going up to 40 but for the most part this game is locked at 30. It's a 7/10.
340	1	a	It has flashy lights!!!! And explosions!!! Also my body is leaking some fluids, I believe this is what you call a scoregasm!
259	1	a	Without a shadow of a doubt, the best game ever made by someone I know.  Buy it, and help him afford to eat.
1383	1	a	360Âº no scope headshot all of them, got no bonus points. 10/10 would r8 again
2149	1	a	one of the best indie games i've ever play i would rate it 9/10 -012sean 
5362	1	a	90's kids know it 2000's kids know it  The rebirth of one of the best games!   Titan atack  It is space invaders! But Better graphics! Upgrades! And Harder than it ever was! with multiple bosses!(I don't know how many... never passed the first one :c) And of course FUN!  6.8/10!
1173	1	a	This was an epic game Gumboy Tournament is a semi-follow up to 2006's 2D side-scroller Gumboy: Crazy Adventures. What's unique about Gumboy Tournament is that it's not a linear, move-from-the-left-of-the-screen-to-the-right-of-the-screen platformer in the vein of Super Mario Bros. The game's levels are closed-off arenas, and the view usually allows you to see most of the level,
4761	1	a	About 7 hours. Puzzles start pretty simple and dull, but you end up doing some cool things, even if theyre mostly not difficult. NPC's personalities may be too goofy for some to take. The ending has zero resolution, it just ends. Overall pretty fun puzzles.
990	0	a	It's better than the first game, but that's not saying much. The first one was absolutely terrible, while this one is merely awful.  The hidden object scenes very inconsistent in difficulty. Most of the objects are glaringly obvious but there's often one or two that are tiny and blend with the background, making them almost impossible to see. This is only made worse by the low resolution. The difficulty progression is also way off; many of the early scenes are far more difficult than ones later in the game. The items in the scenes are quite boring and the player is often required to find multiples of the same object. Some objects are mislabelled, quite badly so in some cases.  The puzzles are for the most part pathetically easy, although, again, some are much harder. And again, this seems to have nothing to do with progression through the game; some are just randomly hard for no apparent reason. Some puzzles lack context, meaning that the only way to solve them is to randomly try things until something works or just wait for the hint bar to charge.  The story is fairly bad, although well acted, and the ending is just rubbish. Perhaps the most annoying thing about it is that it has nothing to do with the story of the first game and in no way addresses the cliffhanger ending from the first. I thought that perhaps it would tie in later on, but nope, it's like the devs just forgot the first game exists. Which in all honesty I can't blame them for since the first game is so atrocious.  Apart from the gameplay itself there are numerous other problems with this game. There are instances where puzzle elements appear almost completely off screen; and by almost completely I mean that only a single pixel is visible. Some objects in the hidden object scenes are behind parts of the interface and so are not visible at all. The click detection is frequently so picky that it refuses to acknowledge that the player has clicked on an object unless the exact couple of pixels that it is happy with are clicked, leading to a great deal of wasted time looking for objects I had already found and clicked on a few times. Also the sound is somewhat bugged. I found numerous instances where lines of dialogue did not play, and at one point the ambient sound in one scene got stuck in a loop and continued to play in every other scene after that.  Having played many HOGs I feel I have a good basis for comparison and I would have to say that this one is not worth it. Not even if it were free. There are many other HOGs that are far better and much more deserving of your time.
98	1	a	Bit pricey for such a short game, but enjoyable and cute and will work well as a full game. They should, whne the full game comes out, make this a free demo.
3144	1	a	Dont know why this game is SO AWESOME. Beautiful art, great music and sound effects, but none of them would work alone. BUT IT WORKS FOR SURE. You must absolutely play this game with your friends, you might have some fun
5048	1	a	Word puzzles, number puzzles, find-a-word ... it's good fun when you only have a few minutes to waste.
3046	1	a	Incredible Fun! Excellent Co-Op action in a fun Retro style.
893	1	a	Memoir '44 is a very fun board game. This is the video game version of the real board game, and it is very fun. The problem is it charges you coins every time you play. The game is free and it gives you free coins to start out with, so you can play quite a few games before you run out. However, when you run out of coins, you have to pay money to continue playing. That really sucks.  I would recommend this game if you are interested in the board game, or if you just want to kill some time playing a board game about WWII. Just know that, eventually, the game will want you to pay to keep playing it. I'm not about to do that, so I guess I am done with this game.
3615	1	a	A simple and fun, not too long, not too short, game. Just what you need to kill a few hours.
3937	1	a	Short, fun little RPG. pretty similar to Mario RPG. Though the last boss is a pain in the â¥â¥â¥ compared to the entire game up to that point.
1165	1	a	My buddy and I couldn't connect our gumboys together. This is insanity! Don't buy this game, don't gift, and do not buy 5 other copies. I'm bad and I should feel bad.
932	0	a	The game is inherently not bad, but the formula is executed in a boring and not very exciting way. I would expect a bit more hence I cannot recommend, but if you like a slower interpretation of 'match 3' games this one will be ok for you.
5457	1	a	I'm a sucker for new takes on arcade classics. Titan Attacks! is like Space Invaders, except it's pretty, has character upgrades, and features unique bosses. So it's Space Invaders, but better.
3369	1	a	Adventure RPG about a halloween night where your sibling was kidnaped by evil monsters and you &amp; your friends have to trick-or-treat your way till the end.  - Simple &amp; easy turn-based battles with quicktime events - Casual story, funny dialogues &amp; quests - Different halloween costumes with special abilities which help you in and outside battle - Very childish graphics - Good variety on levels   The perfect game for your children =3 
149	1	a	Great game, highly recommended!
3201	1	a	Itâs good game with interesting puzzles which are based on the laws of physics. Some of them are very tricky. Ambient sound is nice too. Moreover, itâs a first game where I got all achievements. ^_^
3788	1	a	What a great little game! With light RPG elements this is probably better suited to younger children but its still a really unique game. Worth picking up and playing if you have 5-10 hours to spare!
2939	1	a	Good multiplayer, interesting concept, and the most important, FUN!
1781	1	a	WIKID GARFIXS. GOOD GAMEPLAY. ITS A TOUGHIE. BRAP.
3448	1	a	Somewhat of a children's game but I had fun anyway.
1562	1	a	Saw this game before its release, and i got it while it was on sale. Its a nice rounded game, the view point is eagle eye third person. and your goal is to steal things, or escape. the story mode has depth as well as many different classes to play as, my favorite class is the hacker, it turns off lights, and even turns off security.
707	1	a	Amazing game. So easy to learn, but very hard to win (on higher difficulties, or against humans)!
725	1	a	If you like board games or just plain FUN games - then I highly recommend Ticket to Ride!It's fun but not complicated and the pace is nice and smooth.
1463	0	a	Not for me, this concept could have been very good if the controls and physics were not so floaty.
2728	1	a	Ingenious game reminiscent of the old breakin capers, complete with all the main prototype characters. It's like Ocean's Eleven without having to look at Brad Pitt and George Clooney all the time.
4715	1	a	This game looks and feels like Portal 2, but is much longer and has it's own very unique game mechanics. If you really liked Portal, but thought it was too short or was lacking something: try this. It's very fun.
2579	1	a	Do not hesitate to purchase.  I welcome you with open arms even if you're damn troll.
3971	1	a	Adorable, fun, AND addictive. What more could you want from a game?
1391	1	a	This, is the end, the only end.  The ground was melting, the food getting scarce , the war erupted. But with our food so reduced who were the ones who had the idea to use fishes as weapons? Was it a warrior from the stern Pinks or a fisher from the dumb Yellows ? Who started to lure the children with booby trapped fishes ? The angry Greens? All these weeks after, I still don't know . All I know is that it was us, the noble Blues who scorched the land with mines stolen to the humans.   All these fights, all this war, the endless labour, the running, the sliding, the teeth in the water, the brief moments of elation: soaring into the air , flying even, just to descend as the flipper of Sedna to angrily push our ennemies off the ground, to push them in the water, to the teeth waiting in the water.   The Blue became the avatars of death, fighting all the other tribes in the ambient chaos of mutual assassinations but in the end we prevailed. Like Sedna said, there could be only one tribe of penguins.  Now, only the Blues. The ground is melting still. The food is scarce again. The teeth in the water. The teeth, in the water.
2355	1	a	This is a very comical game with face-paced action and multiplayer. My favorite character is the PickPocket because hey, who doesn't love money and a pet monkey who steals money from people's pockets?!? The best part of the game is the soundtrack. IT IS ALL ON PIANO AND IT IS MORE BRILLIANT THAN FUC***G MOZART!!! :D
2722	1	a	This is pretty fun on multiplayer!
2640	1	a	I thought this game was very creative, sometimes it would get repeditive but i think it has a great multiplayer feel!
1643	1	a	Excelent, adictive, fujn game to play with friends. thumbs up!
4575	1	a	Tower game kinda fun.
2950	1	a	Utterly amazing co-op play.
5499	1	a	***** blast bombs then enjoy it
3673	1	a	Very cute fun game with a simple enough battle system.
270	1	a	Waves is one those indie games i've never heard or seen before but beats some AAA titles despite being simple.  Things I liked: +Graphics Shiny, coulorfull and eye catching  +Gameplay Has many game modes to keep you entertained  +Soundtrack Motives you to play and it gives a nice touch to the game  +Scores You can compare scores with other players in the world   Things i didn't liked -My right arm hurts. :P
4172	1	a	Fun, casual puzzle game, with lots of replay value if you enjoy trying to become as overpowered as possible with each class (or at least, from what i've seen XD)
3506	1	a	Where to even begin with this one... Costume Quest is something special. The setting is superb and the RPG elements are interwoven brilliantly. The dialogue is really fun to read and I found myself laughing aloud quite often. All of the costumes are really creative and super fun to play around with. This game just gets so many things right that you really owe it to yourself, especially if you enjoy RPGs, to play it.  
1376	1	a	GAME OF THE YEAR ALL THE YEARS. MUST HAVE FOR EVERYONE. IT'S LIKE TRIBES BUT WITH AWESOME PENGUINS SO IT'S LIKE 20045 TIMES BETTER.
4915	1	a	âââââ
2764	1	a	Amazing multiplayer game with alot of fun and a few ways to play. Sneaky or RUNNING. bought it and fell in love with this game. makes you think as you collect all the coins and then find a guard around the corner. keeps you on your toes
405	1	a	asteroids on acid XD
5365	1	a	I actually enjoy Titan Attacks a lot. There's just not much there to hook you to the game. I would certainly recommend at least considering Titan Attacks if it seems like something you might like.
3418	1	a	I didn't know exactly what to expect when I installed Costume Quest. I was a big fan of Tim Schafer games when I was a kid (Grim Fandango and Full Throttle are some of my favorite 90s video game memories), but found Double Fine ventures like the much-loved Psychonauts to be marred by either clunky gameplay or hideous art decisions. But Costume Quest proves that Tim Schafer's still got it, and within 20 minutes I was a fan again.  Sure, the game doesn't employ high-end graphical techniques, the traditional JRPG style combat moves can take too long, and the game is quite short. It doesn't have a 'deep' story, and doesn't really try to say much, either. But the subtley perfect art, the cute-but-not-sickeningly-so character designs, and witty dialog overcome any shortcomings.  It's not complex, but it's one of the most 'perfect' games I've played in years.  Recommended to anyone with good taste, and essential to any gamer who remembers what the 90s was like.
1946	1	a	dangerously close to being a really good game
3286	1	a	This game is all about timing and physics, lots of physics.  It can be a great pass-time if you are an 'analytical thinker'. No, it is not the same as 'nerd'.  Pros- * Great background scores * Sleek design * Minimal controls * Good theme for an indie game  Cons- * Sanctum levels can be a bit frustrating. * Ultra I, II etc are a bit repetitive, especially if you have beaten Ultra V, then it makes no sense to play Ultra I, II etc .  9/10. I got it in a bundle, was worth the price I paid.
