4208	I Didnt figure out the system to play, but i think its decent for a f2p!
4209	Its peice of crap game has aweful graphics its a ripoff of borderlands that sucks sincerly_SvenonPCin1080p
4210	this game is crap played for a bit and i just wanted to kill my self there are a lot better survival games out there just don't pick this one
4211	game is grate  it has realy good atmosfer  has all that one mmo shuld have and is more compexs them most of mmo-s if u wana easy and shalow game dot play this  this is no lifer :)  W GG
4212	Don't.
4213	Its says survival but no its not. 
4214	i played for a bit then a vet told me it was a total waste of time and honestly he must be right i had way more fun trolling the weirdos that where what appaired to be in mid 30s do their best to build bonds with what i can only assume to be helmat wearing 12 year olds asking the most truly useless questions i resorted to witty interjections within 2 hrs or so after going thru an oh so vinilla tut and then comeing out playing not only as a clone but also a poor clone with bits hacked togeather from other games with 0 new mechanics in fact the only reason i am writing this is cause i am now so board i felt t would be more fu to type then like log on and play TOTAL WASTE OF TIME AND DISKSPACE
4215	this is the worst post-apocalyptic rpg i have ever played. play fallout instead of this.
4216	Pros: The idea seemed cool. Poorly executed though.  Cons:  Clunky Controls, C**p gameplay, Pay 2 Win, 12 year old staff members with the ability to Powerflex when they choose to, and the list goes on.  Took me a few hours to download it, took me 5 minutes for Eric Cartman the moderator to find me and start talking smack and ban me because I refused to respect his authority despite him just being a massive do**he nozzle towards new players. Wasted so much bandwidth trying to play this s**t game. Would not recommend even p**sing in this games direction.
4217	Never was able to play it.
4218	Wont get load beyond the launch screen
4219	Its says survival but no its not. 
4220	its â¥â¥â¥â¥ thats all cant play it i was spending 1 hour trying to open and play the game but you see its â¥â¥â¥â¥ so just dont play it right when i got there i only played this gam like 5 min and it got boring and dum so dont play this game its just waste of time
4221	Apparently I played this for .3 hours some time in the past. I do not remember this. So either something's wrong with Steam, or this game has nothing worth remembering.  I don't even remember how I got to the store page to see that I was able to write this 'review'. WHAT IS THIS SORCERY?  Recommended because possible timewarp/10.
4222	Basicly Fallout online but not because of copyrights ;P
4223	A game that looked interesting to me leading me to buy it. after creating my character, my game would always crash before i made it to the end of the tutorial
4224	Had it, kinda was confused on what to do ._.. Sort of like fallout but for free??
4225	game is grate  it has realy good atmosfer  has all that one mmo shuld have and is more compexs them most of mmo-s if u wana easy and shalow game dot play this  this is no lifer :)  W GG
4226	i couldnt even play the damn game. i made my character simple enough but the moment i stepped into the starting area the game froze. so i waited until it unfroze and it did. once it unfroze i looked around with the camera and no issues. then i tried moving and froze again. repeted multiple times. apperently this is common and reproducable. the tells me that whom ever made this game either doesnt care about it or are dropping the game altogether. but all in all until this huge issue with the game is resolved you won't see me anywhere near it.
4227	I like this game a lot! I have played the Fallout series and it is simliar to this. Graphics are nice and there are tons of recipes. There is a lot of reading involved and you have to follow what the charecters diretions well.
4228	this game is not letting me play i make an account and it said to verify the email i did that and i went to login but the game would not let me
4229	They drowned the thought of a nice 'post apocalyptic' game, then drowned it in cyanide, proceded to smash it with a brick, and then threw it into a ditch.  19/45 - Hitler would cry
4230	Well, what can I say about this amazing game?  + For sure it's definitely better than the overhyped Fallout 4. - Graphic wise, it's not as good as Fallout 2, + but in terms of multiplayer and price, Fallout 4 can't beat that. + If you ignore the Freemium stuff, it can be pretty fun. Great community who are always happy to help you out. + Not sure what the negative reviews were about, as I have never encountered the said bugs. + But hey, at least it's better than APB Reloaded, right?  UPDATE #1: Now that I have spent at least 300 non-Steam hours I have some polished thoughts to share. + The humor and references present in the game is endless and incredible. Some of them are just meant to make you laugh. Not many game developers cared to do that. On a free game. + 650 achievements might seem a lot, but it takes time. It may seem grindy, but it's not. They are there to make sure you know something about the game (discover a town, complete their missions, unlocking their secrets etc.), not just spamming the kills and skills. + There are more than 500 weapons available (both melee and ranged), some of them provide different attribute boosts. + The game is not even dead. Those who say the game is dead probably never entered the /Global channel (you need to be a Freemium for that) which is very much alive.  UPDATE #2: I have discovered the Dark Side of the game (didn't even receive any cookies) - I started to have a lot of achievement bugs: achievements that do not get unlocked even the requirements are met. The devs never cared to fix them. One of the representatives on the forums replied 'it's random'... - Adding salt to the problem, help is harder to get nowadays with only the help of the unofficial wiki (which is so much incomplete even until now). I noticed third-party sites that supposedly provided more information or secrets about the game which little people knew about, were disabled (By Devs?). Players lingering on the /help channel do not have enough experience to deal with advanced issues, Hazmat volunteer helpers come online only at certain times of the day, GMs don't come online anymore (even if they do they'll log in in Ninja mode and spy on all of us)... so you see, it's terrible - Devs can lay the banhammer on absolutely anyone permanently without giving whatsoever reasons at any time, whether you may be a suspect of cheating or not. (Needs updating)  All in all, I think FE is ideal for you if you want to play it for a short period of time (say, ~200 hours), avoid being too immersed in the game like i did).  Update as of 25/11/2016: Dupers ruining the market, botters killing PvP, rerolls everywhere. that's just how you want the game to end.  Personal rating:  5.5  3.5/10
4231	You can uninstall this. 11/10 IGN
4232	It's exactly as if they took all the bad parts and mechanics of fallout and packed it into a game.
4233	Terrible controls are clunkey and are some what delayed pros:  1. not hard to run 2.decent story  cons:  EVERYTHING ELSE  dont waste your time on this game
4234	You can uninstall this. 11/10 IGN
4235	Dislike..sluggish..weird.. but back to those days.. i think this may be an awesome game
4236	If it wasn't for all the damn Bugs, I'd play more. It may not have the best graphics, but for it's like a Fallout MMO type style. I could get lost for days on this game
4237	The concept is nice but the way the interface works is just terrible
4238	â¥â¥â¥â¥ this Game
4239	Im not saying this is a bad game.. im saying its an awful game the controls feel clunky the aiming feels clunky... it just feels clunky basicly lol.  i loved the idea behind the game but sadly these creators couldnt turn the good idea into a good reality
4240	When the only thing you have going for your game is a Kotaku quote, you know your game is really â¥â¥â¥â¥ing â¥â¥â¥â¥â¥â¥.
4241	this game is honestly worth less than nothing
4242	it's sucks 
4243	I've played this game on and off over the years. I met some great people as well. I really like the quests and crafting system. Feels a lot like a pay to win kind of game, but it's free to play, so income has to come in some way. The only thing that's sad about it is the player base. In S1 there are plenty of people to run into. As you go on, it gets far more empty. Maybe one day it'll recover, but overall I would recommend it. Just be sure to bring friends along.
4244	pay 2 win game and cant place it but gameplay just feels off.
4245	I do not recommend this game to anyone. 1. The sign up process is too long and not worth it. 2. The graphics are terrible, no where near the quality of the pictures.. and even those aren't the best. 3. The control configuration is too much. You use the awsd to walk like most other games, but insteas of using your mouse or trackpad to look a certain way, you have to use the arrows.. poorly designed. And to fight, or shoot. You have to click the middle button on your mouse to be able to go into 'Aim-mode'. To look down the sight of your gun, you have to hold B which is highly inconvenient. And the combat in the game is terrible, there's no blocking, nothing. You just walk up to an opponent and hold down the attack button and hope for the best. Overall, this game is like a 2-3 outta 10. I definitely understand why it's free, even then. I still don't recommend it to anyone. Terrible game.
4246	Awsome game Should make it so that you can pick stuff up off the ground and so that you can ractivate your acount after you get banned
4247	pay 2 win game and cant place it but gameplay just feels off.
4248	I do not recommend this game to anyone. 1. The sign up process is too long and not worth it. 2. The graphics are terrible, no where near the quality of the pictures.. and even those aren't the best. 3. The control configuration is too much. You use the awsd to walk like most other games, but insteas of using your mouse or trackpad to look a certain way, you have to use the arrows.. poorly designed. And to fight, or shoot. You have to click the middle button on your mouse to be able to go into 'Aim-mode'. To look down the sight of your gun, you have to hold B which is highly inconvenient. And the combat in the game is terrible, there's no blocking, nothing. You just walk up to an opponent and hold down the attack button and hope for the best. Overall, this game is like a 2-3 outta 10. I definitely understand why it's free, even then. I still don't recommend it to anyone. Terrible game.
4249	Awsome game Should make it so that you can pick stuff up off the ground and so that you can ractivate your acount after you get banned
4250	this is a very fun game. the problem is the quests can be hard, they can drag, and it takes a long time to travel if you do not have a horse.
4251	No its just bad i had bugs, alot of em. also its content is just Crap! Worth your time? Nope
4252	slights bugs where sound would cut out and only voices owuld be playing, and i didnt like the gameplay. the concept of a post apocalyptic mmo is really interesting but this one isnt worth the download
4253	â¥â¥â¥â¥ . don`t try
4254	This game... This game is one of those game that you enjoy uninstalling more then playing the actual game and that is because of various reasons: 1. The game is no longer supported. 2. The game is very buggy and glitchy. 3. Only fun when getting really far through it. 4. Crashing non stop. 5. Srsly why am i keeping reviewing it like few years after it got out, we all know it sucks.
4255	Was one of the best Steam free to play games. Now it's just trash.
4256	Hy I think this is a precursor to some survival games like vegas ?
4257	good game, nothing eslse just play it and tell me then 
4258	Fallen Earth is a quite good game sometimes, but other times its like WHAT THE... The good thing about it is that the maps are huge and once you get up a good level you will be getting some good stuff.
4259	11/10 not enuff PVP
4260	Very Good game. A bit slow on crafting . Otherwise if you love a good 'Shootem up' compleat with crafting(slow). This is the game for you.
4261	It reminds me of fallout except you get 42 diffrent attributes in total to edite from your 4 ability tabs. Stat, Skills, Mutation, and Trade Skills. No redistrubting skill points once you commit. Mutation is more like super powers. And if you ever wanted fallout to have mounts, well this game surely full fills that dream. You get horses, cool diffrent cars, motorcycles, and all types of other freaky type animal mounts. Character creation isn't to bad. The amount of choices you get when deciding how your character is going to look is good enough to satisfy you, without being so shallow as to not give you enough to work with in that area. They're are no race types because the story doesn't support that type of gameplay. Speaking of which, to me the story is only okay, but most surely isn't chessy. C+ from me in that area. I play a lot of games so I know a good story when I play one, but in actaulity the game is so fun you wont realy care. The game has Clans you can join, temporary Teams you can make when your grinding trying to level up or even to beat missions, and you can duel. The only thing I found wrong with this game is that you have to repair your equipment yourself, everything you get is iether you made it, bought it from another player, or you did a mission, and to make equipment you have to learn that ability for that specific equipment Type like: Guns, Melee etc., but sometimes all you want to do is just pay for repair or buy, and just go. Overall this game has an A. Very much worth your time to download and play.
4262	I really love the free roam on this game its almost like a nuclear GTA. I give it a thumbs up.
4263	*Grahpics are DECENT Not great but decent  *Weapons are a little OP  *Great game  Rating:7/10
4264	This game has come a long way since its first inception, and even more since going F2P. Totally worth it if you enjoy traveling the wasteland.
4265	this game is complete â¥â¥â¥â¥...u have to make an account, tats the part that pisses me off and then the game dosent work. i would rate this game a -100000000000000000out of 10 thats how much i â¥â¥â¥â¥ing hate it
4266	Wasn't very fun to be honest
4267	THIS IS SOME HIGH TECH â¥â¥â¥â¥.
4268	Hy I think this is a precursor to some survival games like vegas ?
4269	I went into this game thinking it would be like Dying Light or Fallout. It turned out the game is like World of Warcraft or Star Wars: The Old Republic. Don't get me wrong, I like those games, but the pictures were misleading, and I was in the mood for a game like Dying Light, so when it gave me the MMO create-your-character screen, I was not entertained. If you like/ want to play an MMO, download the game, if you want a zombie survival, keep looking.
4270	I would like to start off with stating that this is a review from someone who is just the average player and has gotton a very good look at the game..so far. Now I will state what you will notice right away! The combat im not going to lie is very bland and there is not many ways to approch at enemys. The missions are straight forword and doing the side missions proves to be your main source of income other then crafting and selling gear to other players. There is no lack of missions as I may stay in the some main Starter towns but on my way to a mission get side tracked and find a new town, then Im there for a few play times doing those missions. By the time I realize I have forgotton to do the mission I came for at the start of collecting like 10 copper for example im killing roaches for sugar cookies from so random guy. The missions in each town are mostly focused towards a area, so collecting 5 at a time is better then 2 becuase you will find you are walking to hand in a mission to realize the next mission you find is in the same area like 10 feet from where you did the last. There is not too much to say for the gameplay as if follows the bases of most. The leveling and skills is a very nice system in the game that is easy to understand and you can really see how your upgrades effect the game. The crafting is very time conruming but it pays off when you can create good gear and sell it for big profit cause you put in the time and grinded. The graphics are ok for a game of its age but it does have many textures that are used to often. The game for overall enjoyment is a 7/10 for games in its group as it has some elements that are not in the basic template for most.
4271	Boring i was expecting it to be a fps but its a boring mmo with crap combat
4272	this game absoloutly sucks
4273	If there was a fallout online, and it had a massive dump, this game would be that dump.   Good community, once you reach the areas they hang out in. When you start, the game will put you clean off and you may very well quit. It has massive maps, and the starting map is very empty, you'd be forgiven for thinking the game was about to shut down due to no players. I quit the first time i played, but if you keep at it, you'll locate the player community on the third section.   I got a good few hours in the game, I really enjoyed the clans and the big drama they all love to cause. You'll find the Devs are friendly and you get to know them after a while.  give the game a try, hell it's free so why not.
4274	â¥â¥â¥â¥â¥hitâ¥â¥â¥â¥â¥hit.      Hate this thing.
4275	YOU SSSSSSSSSSSSSSSUUUUUUUUUUUUCCCCCCCCCCCCKKKKKKKKKKKK! NIGHTMARE!
4276	Took six hours to install the game. Took another two hours installing updates. All this to crash repeatedly on start up. 9/10 great progress bar simulator.
4277	This is the SWG of Post Apocalyptic MMOs:  Pros Great Concepts/systems fantastic crafting system genius handling of mounts and item decay  Cons absolutely â¥â¥â¥â¥ execution. no content. like at all.  mash up the crafting systems and mounts of this, the housing and resource/crafting systems of SWG and build a free-aim combat system that handles like an FPS (cough cough, Fallout 4, Cough Cough) and you would have a Godking of an MMO 
4278	so ugly cant stand it, not worth my time !
4279	If you love being constipated . . .  This game is for you.  It's slow, clunky, chunky and dry.   Personally, I couldn't wait to hit the Ex(lax)it button.
4280	Pros - Free play  Cons - All the rest -- too many bugs -- too many glitches -- too many quest with idea 'defend your position'.. and the enemy become from nowhere and there were too much for one, without no notice -- craft system is thinking to spend too much time, but you can pay-for-fast-craft (mostly last)
4281	More free garbage. Terrible control. Don't bother!
4282	It wouldn't let me play soooo good luck?
4283	I was dropped into the game with no understanding of it, i was given no useful inforation from the game, i wondered around clicking everything i could and nothing happened. The most fun i had was uninstalling
4284	Amazing ! I just got 3500 RP code for totally FREE ! Come and download code too    &gt;&gt;  {LINK REMOVED}  http://RiotPoint.eu/  &lt;&lt;
4285	This game is so amazing.  The Uninstall button works like a charm.  10/10 would uninstall again.
4286	I downloaded this game hoping to hae a nice time on it, only to be forced to sign the license multiple times, and to download the updates multiple times. I couldn`t even get the game started, stay away from this game unless you want to waste 20 minutes of your life.
4287	this game is sooooo bad. Physics are terrible, no sounds when walking, shooting, punching, i will never play this game again be the way this game's graphics are bad and in pictures are better but... I don't recommend to play this game.
4288	Yes and no! I think it has potential if some developers took it and optimized it.  I got to level 10 and it got boring but I kept it installed just in case. I came back and played for a few days and then stoped. Went back for a few more days and the stop. Slowly but surely I got to the highest level (only took me 3 1/2 years)! I wasted my life and you should too!
4289	this game ran like â¥â¥â¥â¥ on my old computer its graphics are not the best but i should run on my pc which btw cant run dirty bomb so if you like a good mmo without killing players also known as the best part of day Z and instead a good story you get this game and btw you might not need the super graphic card to run this game like a boos 
4290	this is nothing more than a pathetic attempt at fallout clone
4291	I just got this game today and I'm already in love with with it. This is definatly one of the absolute best MMO's I've played, even more so then ESO, I'd have to say at this point. I love the game, though you really do have to spend like an hour scavenging materials just to get a little amount of ammo because you'll need it, ammo runs outin this game like crazy. So just be conservative. All in all, great game, hope it's around for years to come :)
4292	This game is Fallout 3 with a few expections.  It has no atmosphere, you will feel like you are not even playing a game. The graphics were ripped out of a toaster. I understand graphics don't make the game but Jesus. The combat feels like a point and click adventure. Without the adventure. The gameplay was as smooth sandpaper.  0/10 Couldn't uninstall it fast enough.
4293	Never played this game steam says i have so....  Roasted pumpkin soup recipe  â¢ 1.5kg edible pumpkin â¢ Olive oil â¢ 1 teaspoon dried chilli â¢ 1 tablespoon coriander seeds â¢ 1 large onion â¢ 3 cloves garlic â¢ 1 carrot â¢ 1 stick of celery â¢ 1 litre hot vegetable stock  Preheat the oven to 170Â°C/340Â°F. Half the pumpkin and remove the seeds (you can keep these for roasting), then chop into wedges. Place the pumpkin on two large baking trays and drizzle over a little olive oil. In a pestle and mortar, grind the chilli and coriander seeds with a pinch of salt until finely ground. Sprinkle the spices over the pumpkin with some black pepper. Roast the pumpkin for 1 hour, or until soft and slightly caramalised at the edges.  Meanwhile, roughly chop the onion, garlic, carrot and celery. Heat a lug of olive oil over a medium heat in a large saucepan then add the vegetables and cook for 15 minutes, or until soft and sweet but not coloured.  When the squash is ready, add to the pan with the hot stock. Blend with a stick blender, adding a little more water if you like a thinner consistency. 
4294	It's like Elder Scrolls Online, Fallout and Mad Max had a threesome.
4295	when youre playing this game and your grandpa says what the â¥â¥â¥â¥ is that it means its â¥â¥â¥â¥
4296	Yet another generic free game. No pros no cons.
4297	You play as a clone!!!!
4298	Had an amazing time in this game, hanging out with a clan and roleplaying with them. Some extremely friendly people in this game, atleast, I've only experienced friendly ones. Its, probably a little bit p2w, havent played in several years, but meh. I highly reccomend this, BUT bring a friend along!
4299	Great game, deep crafting system, great open world. interesting pvp and game elements, doing drive bys from my horse in the first 20 minutes of play really sold it to me, everything in the game is true to the post apocalyptic world, and does a lot to make the game immersive in a way, it has a ton of customization and an ability for everything, you can even tame wild animals, the intro and learning curve are a bit rough around the edges but I really had fun with this one and would gladly come back to it.
4300	the mod in this game silenced me from talking in caps. terrible communtiy and terrible graphics make up for a game that has probably the worst mechanics i have ever faced. this game makes infestation survivor stories look like a masterpiece. seriously. do not play this game.
4301	fallen earth is basically a free version of fallout. except multiplayer. the graphics in this game are, well there decent for a free game. the combat in the game though is pretty lame. it gets boring after a little bit. i give it a 5/10
4302	doesn't work the login doesn't work for me
4303	I like the concept of an open world post-apocalyptic MMORPG and the game was pretty good and fun for a free one initially. However, after a while, the game gets filled with random glitches and becomes boring after a while when you try to grind levels. Get this game if you have the patience to learn the jargon and complexity of the game. If not, don't expect anything much.
4304	This clunky clumsy game is full of graphical errors such as floating grass, movement errors, and combat errors. It's a shame it has such a good premise; Being an online multiplayer Fallout (Even takes place in the Mojave). But it doesnt control nice, it doesn't look nice. Neat theme, but gameplay looks like it was made on Alice game maker.
4305	Error cannot write comment  Error cannot connect to server  Error etc
4306	stupid as â¥â¥â¥â¥in been downloading update for 2 hours â¥â¥â¥â¥â¥â¥â¥â¥
4307	i relly cant say much about the game because i cant even play it. so ok why dont you gest get help you ask. will i hate tech support people. thay mack no sence. this is what happend. i instald the game and wean i played/tried to play it. it says no acount info found. ok. start another acount then. it tock me to  gamefirst.com . started an account and it keept saying no account info found. this is wean i was starting to get mad! so ok lets go to tech support. sent them an email. 7 â¥â¥â¥â¥ing days later!!! and this is wear thing started to get funny. will funny for you and not for me. i told them my prob and thay sent me an email saying. SORRY THIS GAME IS FOR 18 OR OLDER. ya thats it. not much help right. but the funny thing is. im 21. so here i am not able to play this game and no one to help me fix this. MA the game not wearth it. its gest not. [ps sorry for my bad english im not from america]
4308	Will not download updates. I try to download the updates to play it and they stop at like 2 percent and wont go farther. 
4309	this game is a post apoctalyptic MMO it is turnbased in melee combat but it is very subtle so you can enjoy it if you dont like turn based and shooting is awsome play it like right now or i will find where you live and..... probably cry and ask 'why why didnt you play the gaaaaaame'!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
4310	Most fun moment I had was when I got into an argument with some guy in the help channel about something stupid. All of the white knights showed up to inform me that I was breaking the rules by talking in help, but wait!!! Plot twist!!! They were breaking the rules by telling me I was breaking the rules!  Then I got bored and uninstalled.  4/10 would troll chat again.
4311	Fallen Earth is a okay mmo but when I say okay im saying it isn't a flop like warz. But it has what a mmo needs. But it does not have anything special about it. Its trying to be a Fall out 3 Online but it fails at doing that. Yes there guns and outfits at the store, which also the store is very confusing, Npc's and a open world. Thats all there is though it brings nothing new to the table. There's crafting, weapons, outfits, enemys. There is no random event or boss battle no huge lore. The graphics are muddy and the AI is okay. The last hit system is bad and its hard to stay in a party. You dont care about other people, or the story. Enemy's at terrible at the start and are bad later to. But they throw hordes at you which feels like a grind. It may be better later on. But how long do you want to put yourself through that. I give it a 4 out a 10 a okay game.
4312	COMPLETE WASTE OF TIME AND HARD DRIVE SPACE!!!!!! This is one of those games that are completely unplayable. The animations are messed up. Audio, I dont even want to talk about. Everything is impossible to understand and when I understand something its just stupid nonesense, The combat system is one of the worst in history. I have no idea why I even spent more than an hour playing this piece of â¥â¥â¥â¥.  EDIT: Btw you have to wait an hour for this to install after downloading and installing from steam.
4313	this game is bert 
4314	the game view is bad, didnt like the graphic style.
4315	I sucks
4316	its way to dark not even the britness hepled it #poo face 
4317	After having a little experience on this I can say that this is possibly the greatest Free to Play i've ever came across, the world is relatively big and the whole gameplay is intense!
4318	Hey, you cant hate the game too bad... They just tried to make what we have all been waiting for for years, Fallout 4... Now that its announced, this game is pretty pointless! :D still was pretty fun though
4319	This game took me a little bit to get used to, I am very glad I took the extra time and didnt just stop because now I really enjoy this game. I have put in a decent amount of hours into the game, and I have really become addicted to it. Great crafting set up, decent amount of story type missions for you to do, and actually a pretty friendly community. There are a few things that could really be worked on that I will mention but for the most part a great game.  I very much like the crafting, and sometimes find myself staying in the same shop crafting for hours. You could pretty much completely stay away from anything mission or town wise and be completely happy making yourself food to keep healed up, or use your wide range of healing abilities. You cant completely do that though, there are a few different items that you can not craft, that you would have to get lucky on a drop with or buy from a merchant. From what I have seen you dont get chips(credits) from loot drops though, it seems to come from missions or selling your drops.  The two things that I have noticed that needs improvement are the enemy AI, you can almost walk five feet away from them and have them not notice you at all. The other thing is some of the vagueness on missions. There is not a lot of detial with some of the missions, some of them you really do need to just figure out on your own or ask the help channel for any input.  All and all, I do very much like this game and see myself playing for awhile.  
4320	Something is not quite right. I played first time - about 3 hours, though the Steam clock says only 15 minutes. When I went back for more, it required 'Run as Administrator' again for no good reason that I could find. Nice game in many ways, looks like it might 'grow' on you. However, requiring 'Run as Administrator' just isn't in my fan book.
4321	Axe? that should be stronger and hiting something with a 2x4? nope 2x4&gt;axe
4322	Lovely. Love the gambling. I kept borrowing money from my friend and now I'm in quite a debt.
4323	Does not work i dont know why im so annoyed dont play its frustrating to download and even more frustrating to sign up 
4324	this game is â¥â¥â¥â¥. its very hard to control, alot of bugs and glitches and not fun since u have to follow a exact story line
4325	This game just flat out sucks. Barely ever come in contact with anyone, and the combat is HORRIBLE. I would not recommend getting this game.
4326	I hated it the combat mechanics were wonky and just plain crappy. The looting system was buggy and the weapons had hardly any good detail to them. Would not recomend this game.
4327	i actually cant play, i try 'steam authentification' but it doesnt work, so i sign up with me email, create a password and everything, guess what! IT DOESNT WORK
4328	A game that promised a very sandbox like experience, but was eventually altered to suit theme park players. A very immersive world with amazing feel to it. One of the most immersive games I've played. Try it yourself, but I think it's no longer the game it could have been. But, and this is important, do NOT listen to Bro Team's review. They're idiots with no grasp on how to approach games. I think I lost half of my brain cells just listening to their review which is basically devoid of any substance.   I recommend this if you like a Fallout/Western world with multiplayer elements
4329	This is a fun game to spend some of your time get your friends in and duble the fun
4330	Most people will say allmost right off the bat....THIS FOOKING SUCKS! but if you stay, and play it, you will like it. coming from me the huge Fallout fan/anything apocolyptic, this suits me and if your a fan of such things, then you will aswell. it takes a second to get use to the controls being quite odd, and also if your use to the WoW LOTRO SWTOR kind of mmo play, then all i can say is, close the book and start writing a new one cause this game plays FAR from orthadox MMO style game play. When i played this (you may not get this) i felt like i was playing a regular game, not an mmo, but an open world game such as Fallout and TES(the elder scrolls) games. one thing is, the people whom play this game are quite....rude if i should dare say so myself, trying to get a simple item takes a big long 'Well what will you do for me' and saying something in the wrong chat will actually take away your typing/chatting privlages, yes...they litterally put you in time out where you cant talk, its fooking stupid. ok so say you go in the HELP channel, which is the default chat, if your f2p you have no other chat that is global unless you pay, and this makes it hard to get it out there. But say you mess up, some Chat Nazi (THERE A FRIKEN LOT AND IT PISSES ME THE F*** OFF!) whom try to suck up to the GMs (game masters) because player can be made consumer gms, and they tell on you like you just broke your moms vase, its a little much so just saying watch out for that bs. One thing, love combat cause it isnt casual MMO press 1,2,3 repeat, let cooldown, 1,2,3, no you actually fight with left right mouse button with rifles,pistols, and melee weapons. Craftings a â¥â¥â¥â¥â¥, and mounts get cool its just they are so expensive you will loose your mind making one or buying one, getting craft skills up makes you want to uninstall the game, glitches happen alot, mobs teleport to you. theres sopost to be a stealth system (crouch/prone) but it dosent work in the slightest. quest have no heart to them, you play them basically for xp, for there is no good lore or story to follow (in my opinion), gear is great, you dont have to change for like ever (5 levels +) but one thing is i found myself playing alone alot because people take this game far to serious and act like the world actually ended and try to have everything for themselves which sucks. I give this game a 6/10 but yes i say you should try it if your into it, P.S quest are very far apart so prepare to hike =)
4331	it is amazing never played it  
4332	This game gave me parkinsons in my eyeballs.
4333	this game is a post apoctalyptic MMO it is turnbased in melee combat but it is very subtle so you can enjoy it if you dont like turn based and shooting is awsome play it like right now or i will find where you live and..... probably cry and ask 'why why didnt you play the gaaaaaame'!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
4334	Best MMO I have experienced yet
4335	Cool but i do belive that nonmebers should get some form of a dune buggy at very low level just because its fair :3
4336	crashes on loading screen. i have the specs. game got the bugs.
4337	Weird movement mechanics
4338	This game crashed every time I ran it and still had bugs and when I got past the crash part it crashed aagin.... Horrible game.
4339	i would rather ram my â¥â¥â¥â¥â¥ through a plane engine than ever install this again
4340	boring as â¥â¥â¥â¥
4341	The control system â¥â¥â¥â¥ing sucks. I couldn't enjoy it.
4342	tbh i joined this game not knowing what the hell to expect because there wasnt much to see at the main screen. it looked like a fun game i gues but then you get into the game and its confusing as hell and you dont know what the â¥â¥â¥â¥ you do. the tutorial doesnt do much its pretty bad. dont waste your time waiting for it to download and dont create an account.
4343	this pretty boring game some stupid story too but luckely this is free game!
4344	To anyone who enjoys a gritty post-apocalyptic world with a detailed crafting system, yet doesn't mind a slightly clunky, aging interface - I would suggest they at least give it a few hours.
4345	why is everyone complain about the wait it took like 10 min for me 
4346	I hated it the combat mechanics were wonky and just plain crappy. The looting system was buggy and the weapons had hardly any good detail to them. Would not recomend this game.
4347	I asked my friend 'What should i craft?' And he said 'You should craft your own â¥â¥â¥â¥.' Then i died respawned and got awarded a horse...   9.99/10 would â¥â¥â¥â¥ again
4348	I haven't been playing this game since 14/01/14 and I cannot play it right now or anymore until my old Windows laptop is repaired or acquire a new one strictly for gaming and otherwise. Fallen Earth was a game I truly sucked at and that is only because I was a kid who didn't understand half of the stuff I had to do other than save my body or something in the game. My laptop overheated too and that's because I sucked at managing the settings but now I'd be better with it. I found difficulty navigating my way back to the first safe-zone/bunker/thing that I started off in if I'm honest and I wanted to fight a giant worm instead of the piarries (I think I spelt it right?) The chicken mutated dog things. And the dogs. ...The chickens killed me a lot.  Enough with the ongoing shizzle about my personal experience lemme just get some of the good and bad out there.  The good: I found the immersive free-roam environment to be very fun, the many different weapons, the original (I think all were) enemies you could combat and the mounts/vehicles you could utilise in the wasteland. It felt very Fallout to me and I would totally understand if everyone else felt the same way as well about it at first. It's a good post-apocalyptic MMORPG that I'd play again if I could.   The bad: there isn't a lot here. I found that the inability to customise your facial features like a very decent MMORPG game to be extremely disappointing. I'd have liked to given my protagonist a unique appearance rather than settling with him/her looking exactly as everyone else (keep in mind I haven't played for a long time). I found it irritable, how easy ammo can be expelled from your inventory, but even moreso when trying to re-acquire it. Searching around the Grand Canyon's wasteland I couldn't find anything even when 'killing' enemies (I never encountered any human enemies during my time I think). The high prices for moderately good gear was a pain too, do they have to be so high? This is me complaining here a little.  Overall I think it was a good game regardless and I'd play it again if I could just to see for myself how far it has fallen in grace. I recommend it if you're really tolerable and experienced with MMORPG's.
