6423	0	a	it crashes alot
6032	0	a	WHATEVER YOU DO. DO NOT INSTALL THIS GAME. FOR YOUR OWN SANITY.  Literally came back to check on the game and it is â¥â¥â¥â¥ED by hackers. LITERALLY BENT.
9302	1	a	Interesting game
4882	0	a	Another P2W (Pay to win) game. Pointless.
4806	0	a	Before I abandon this game for good let me say it's been quite ride and this is my final no holds barred honest review of this game. Make what you will of this review I am going to try and cover everything I saw good and bad, so you can make up your mind about it yourself but go in informed.   Pro's 1) Customization is great and you can do anything you really like, that to me is the hallmark of this game and it's greatest area it excels in, I myself did design and sell some great Bishada Rapiers when I played but it alone is not enough to keep me playing. But I reccomend it for customization options, and for that I give a 10/10 on the ability to do so.  2) Driving physcis is also nice, you have a variety of cars and how they handle varies by car and how you kit the body. However as someone who appreciates and enjoys racing in games this game has some really good driving physics, they did pretty good so even if they fail elsewhere this does help make up foe something.  3) Fight club is a great addition if your looking for pure action, however this comes with one of the cons that will be made apparent later, so please read further for the con of hackers/cheaters. Thr fight club is fun and challenging and you can getsomething you can use in game out of it if you do the objectives. Joker Tickets are something you can get some good stuff with but you need a lot of them. So for this feature yes I would say it's worth it if you just like combat or need to blow off some setam.  4) The car selection is great and you have a wide variety with many body kits, but these kits are ARMAS only and thus you have to pay in to get them. However there is enough of a variety of makes and models to satisfy anyone, though one shortcoming is a lack of motorcycles which would make for a more interesting experience.  5) The social district makes dealing with everything like customizing, selling, and hanging out with friends easy to do in a nice safe environment. Honestly it's a good idea to have, that way your not getting shot at while checking the market or ARMAS store. It is also the only area where you can go AFK and not time out from the game, so if you gotta go for an hour or two pop yourself there and go afk.  6) Weapon selection (non-ARMAS) is also expansive and covers a variety of weapons, however most of them are 10 day rentals for what you pay but it's worth it at times especially if they have slots you can fill your self with modifications. However there are also some real duds for weapons, and each weapon often is good at one thing but not good at another. However some advice, never discount your normal starter STAR 556 assault rifle. It is one of the best guns even if others would disagree, shiny new gun failing ya use your STAR. So IMO the weapon selection is nice compared to other games, as you can get a variety even if their temporary.  7) Modification system is also a plus, the various modifications allow for your own style of character, so to keep it simple this is a great feature.  Cons  1) The community is one of the most toxic communities in an MMO, when I did missions in bronze dsitricts you'd have silvers and golds playing there stomping everyone below their rank. Then they might say 'Get Rekt Noob' or something nasty and vile for kicks. This game has numerous trolls and A-holes who get their kicks in your misery, bronze districts are where most of the action are at but should be for bronze or lower only. Golds should stay in gold districts, and silvers should stay in silver districts. Also in social district you see a lot of sexual or perverse chat that is just distasteful, so often I ignored chat there. But as for more about this toxic community, I have been insulted and sneered at for even someof my hobbies if they came up in a conversation. A majority of the golds and silvers are elitist A-holes who like to wreck your day for easy wins.  2) Matchmaking/threat system is garbage, and as such makes for some very imbalanced matches that end up with one side having all of the advantages.  3) Small dev team means little gets done or it takes too long to do, therefore things they promised that should be out by now seem a long ways away from ever happening if they happen at all. The two biggest failed promises are the following. - Graphics engine upgrade - Matchmaking/Threat system overhaul  3) Hackers/cheaters are everywhere even with fairfight which JUST flags them and someone at G1 must ban them which happens more with the european servers than north american. If you want to play the frustrating fights against wall hackers, aim botters, trigger botters, and other â¥â¥â¥â¥â¥â¥ go ahead. Cheaters are why I mostly stuck to ram raiding and mugging, to be perfectly honest.  4) F2P limitations are horrendous, for example as F2P you can only do like 7 decals on a car compared to 50 for premium players. You can do like 12 or so to clothing comparedto 50 for premium players, and so on and so forth. They really limit one of my pro's with these paywalls on how many decals you can use. This is a great sign of a Freemium game which EA has pulled off with SWTOR, don't get me started on that pile of garbage.  5) ARMAS guns are great if you can afford them, not so great if your facing them and cannot match them. Those pieces of crap can do much more than anything you can get normally in game, unless your skilled with your weapon type anyone using an ARMAS gun will likely wreck your day. So prepare to pay an armand a leg to get oneof these permanently, as inless your paying 2000 to 3000 G1C your just renting them for a limited time.  6) Map layout is a hot mess and each map plays itself to a certain style of play that really limits options, so if you would rather more rooftop battles use Waterfront, run and gun battles use Financial. However the maps are limited in size and some areas that look accessible are invisiwalled off.  7) GamersFirst themselves are a greedy company who only cares about your money, they do not enforce the terms of service so if that enforcer is camping the criminal money laundry and busting and defeating everyone who comes to cash out. Tough luck pal, they can camp the laundry and contacts with no consequences. Players can grief you, harass you, basically be abusive A-holes and they will not discipline players even if reported properly.  8) Graphics are quite dated and we have not recieved the promised graphics engine update yet, so if you prefer better graphics then this game is not for you. In fact they out a buffer memory limit on customization because of how much memory ittakes from the game to show every detail you put into something.  Overall I would not reccomend this game, it is clearly being kept on life support by G1 via ARMAS and the elitist A-holes who keep playing and paying into it. You'd think they would put more money into it, but they do not. I would rather play Defiance than this for an MMO shooter, or for another game check out Triad Wars as it may be more to your style. So goodbye APB, I will not miss you and I have given as blunt a review as I can.
7215	0	a	i hate this stupid game i got 6 accounts banned with 5.000$ wasted on them. dont try to play this game and gamersfirst is a â¥â¥â¥â¥ing â¥â¥â¥â¥â¥â¥ all they do is just steal money and bann yourr acc. I recommend you guys not to get it and btw i have never hack in my apb account in none of them and boom! This account has been blocked (10008) I LOST 6 ACCOUNT because of this â¥â¥â¥â¥tards they make allot of money because of their â¥â¥â¥â¥â¥â¥â¥t
5037	0	a	It's p. bad in like, every way, I only play sometimes because my idiot friends want me to and theyre good company, despite terrible taste in games.
5880	0	a	.
1110	1	a	Hackers, Aimbots, Scum of the earth...  That's the APB you know and love. No matter how many times this game kicks you when you're down, you'll always come crawling back!
9300	0	a	Well, i played this game about 1 year ago + and it was nice game i enjoyed it it was original something new for me like a apocalyptic games fan and MMORPG i was excited but now.... its trash all i can say.
1643	1	a	Good, I guess.
4192	0	a	this game is pay to win system and they can ban you for nothing becouse the banning system is really bad even if u have no cheats or hacks or something else it can ban even if u got another client of this game like i had the russian one where was the russian searvers and ukraine servers too in that time i lounched them both becoues i forgot to turn of the russian client and punkbuster thought that it was some kind of cheat and banned me forever i tryed to ask the support of the gamersfirst but they said no we cant do that so i am saying it is just my opinion that apb is the worst game ever
7869	0	a	this game Horrable and Broke DONT PLAY IT! Unless you enjoy rage quiting...  Has some interesting ideas but fails to stand up on them
7428	0	a	I know the game is free. I know this. Does it mean I have to forgive it for being crap? No.  This game is exactly what I would expect from what is essentially a free-to-play Grand Theft Auto. Everything feels about ten years old, there is lag and general bugginess, and not a sh*t was given by anyone else as to whether the objectives were being carried out.  I didn't play a ton, but sometimes when you experience something, you are able to read it for the best that it could be independent of the momentary experience. This game doesn't have the capacity to entertain for the long term. Free-to-play games rarely do, though I feel I do have to mention Counter-Strike as one of a few exceptions to that rule. To be fair, though, this game is much newer than CS, and yet learns nothing from it or games like it.  This game seems more or less like a controlled environment from which get trolled other people than a legitimate attempt at entertaining; I knew that the first time that I attempted to kill the person with the briefcase, only to be shot from a vantage point directly above me that I had no hope of approaching from any other direction.  Take it for what you will - I played the game as long as I could stand to.
437	1	a	This MMO is crazy fun. It's just massively multiplayer, cops vs. crimnals, Grand Theft Auto style ridiculousness. The in-game transactions are totally optional and not necessary. You can enjoy this game for hours upon hours for free.
3315	1	a	A good GTA like game that has a lot of customizations but it is multiplayer. A lot of missions and contacts that are fun to play with. But there are many hackers in the game which sucks. But it is really an awesome game after all. I will recommend this game to open-world gaming fans. :)
9578	1	a	worst game ever 10/10 would unistall again
3642	1	a	Great game
1158	1	a	The best shooter there is as long as there no hackers in the game your playing.
2092	1	a	Interesting. Need to play more.
161	1	a	GTA meets the Sims (as far as character/vehicle customizations go). The has some age on it, but it never gets old driving around San Paro with your posse, doing drive-bys while blasting music from your car speakers. Go Enforcers!
2751	1	a	The potential of this game is high and that was already noted in the fact that it was picked up by a secondary company and 'reloaded' to make it into at least something worth playing. The main issue with the game i would probably say is funding as it is a free to play game. I would say this isn't normally to much of an issue if they would have re-released it and then balanced it or at least tried to balance it. With that said you will find yourself constantly out matched, out gunned, and battered into submission by the other players. That is until you make it to the tip top and can finally find some way to hold your own. If the enemy players arn't enough to get to you, the chances that your own team's derogatory comments will. If you can handle the backlash from your own team, the constant balance issues, and the lack of dev well everything then enjoy.
4325	0	a	*sigh* where do I even start with this unoptimised garbage lard piece of â¥â¥â¥â¥ of a game? 'what? unoptimised? Your PC must suck!' NO â¥â¥â¥â¥â¥ I GOT A 970 UP IN THIS B*TCH with an i5! so don't hop on my d*ck. This game run at 50fps with dips THE GRAPHICAL SETTINGS DON'T DO SH*TTTTTTTT SON. The graphics aren't even good anyway. It looks like a sim city saints row 1 a** graphics. Lastly NOTHING I MEAN NOTHINNNNG is explained. I spawn in with this stupid a** WHITE TRASH NASTY GIRL and some pledge so ol bull. if my pc can run sr4 and everyother games with HUNDREDS OF FRAMES THIS PARASITE OF A GAME SHOULD RUN ABOVE 500 frames OR HIGHERRRRRRRRRRRRRRR      I'd rather rub my â¥â¥â¥â¥ on a cheese grinder than play this game.
10447	0	a	This game is so lagging i cant play it. It just crashes everytime i walk. Game gods FIX THIS!!!!!!!!!!
3162	1	a	there were several bugs, but now its awesome! :3  cool with friends
4426	0	a	How can this game be on Steam? There is lag every day and the game is so unbalanced, ritteled with P2W weapons, yes, P2W. Some people claim that the weapon are situational, which is true to some extent, but overall there are a selection of weapons that picked over other weapon because they are generally superior to other weapons.   This game should be removed from Steam because it does not reach the quality that Steam should require from games. The developers are ignoring all the problems, gold servers are never used, the threat system is completely broken, gold players play on Silver districts and silver players play on Bronze districts.  The amount of players who use aimbot and triggerbot are staggeringly high. Every day you run into someone who kills an entire opposed team with secondary weapons. I don't understand why they don't change the anti-cheat system when the current one is obviously a total failure.  This is APB: server lag, weapons that are op(like ATAC, which they intentionally do not nerf, just to sell it for a while), fun as hell when there are no cheaters(car chases, fast-pased action), cheaters, griefers, stutter-lag, broken match-making, broken threat system, in-depth customization...  The cons far outweighs the pros, so remove it!
3612	1	a	90% of the players are female in the game ofc
1980	1	a	Its still a cool game i think and one of my most played games If it had updates at all it would make more people want to play...     This game hasn't been updated in like 4 years 
5034	0	a	i can play this game 
5145	0	a	The idea behind this game is great; it's like GTA with a ton of customization for multiplayer.  Unfortunately, progression is painfully slow. After 53 hours of gameplay, the vast majority of which was spent in missions, I had enough money for a vehicle and 1 or 2 weapons that were only to last 10 days before disappearing. Also, I had barely unlocked any upgrades.   The matchmaking system is hard on newer players.  Here is a common matchmaking scenario:  Match 1: You're against newer players...either an easy win or it's pretty even  Match 2 (after winning match 1): You're against veteran players with dreamteam equipment or newer players that have dreamteam equipment thanks to the cash shop [either way, you're at a flat disadvantage]  After losing match 2, you return to match 1...and on and on     Regardless of your skill, you've gotta be willing to feed the game money or a whole lot of time if you want a fighting chance. Strategy only goes so far in this platform.  fun for only a short while
6583	0	a	Just terrible. I played it for 20 mins and deleted it when I realised it's just a tacky rip off of GTA.
8551	0	a	So I wrote that section at the bottom way back in 2014, recommending the game. I've since changed my opinion.  Honestly, this game does have great potential, but it's wasted by empty promises for better updates and non-stop premium shop content releases.  A lot of weapons are simply not viable thanks to a small meta selection that out-performs the rest, and the developers aren't looking to balance things out any time soon.  Terrible match-making paired with terrible mission objective locations means you'll eaver be the team that stomps, or the team getting stomped. There's no close matches anymore, it's always a hard win or a hard loss.  Developers have repeatedly promised updates that will fix things, such as an engine update for optimisation, chat moderation systems and weapon balancing, and each time a deadline has been given, it's come to pass with nothing but a few new premium items added to the market.  If you want to try this game, â¥â¥â¥â¥ it, it's free after all. Just don't invest your money into it, at this point the game deserves to die.  __________________  It's undeniable that this game has a great, unique concept and is literally brimming with potential. Endless customization and plenty of things to do let you truly shape your own life in this non-linear game.   Hours, days and even weeks can be spent on this game without losing interest and entertainment.   Sadly its full potential is yet to be met by the developers who bought out this game, but recently hope has been lit as they detail changes they're working on.   I wholeheartedly recommended this game to everyone, despite it's flaws. The entertainment this game delivers is truly noteworthy for a free to play game.
3320	1	a	â¥â¥â¥â¥ing Awesome ( All I Have To Say)
2725	1	a	GREAT AND LAG SOMETIMES BUT STILL LOVE THE GAME 
9569	0	a	this game sucks you need an account to that game to play it.
8785	0	a	â¥â¥â¥â¥ this
3489	1	a	A horrible example of grand theft auto. You do missions but it was all PVP. There was hardly any info on the game other than 'awesome' descriptions that don't match the actual game after 2 hours of play.  The community around the game was just as bad, nobody answering questions on the chat channels or even trying to group up. Leave it all to auto-queue and don't bother trying to make friends inside the game.
8531	0	a	I remember playing this like 3 years ago. And when i did, the game was plain up boring. The reason is that the game is way too pay to win - a cliche that most free games use to get atleast some profit... and that profit is way too off top and just unfair.  Terrible and boring - that's my experience.
3767	0	a	'Oh yeah, the engine version update will happen soon.' ~2014 'Yeah, don't worry, soon.' ~2016  tl;dr -p2w -low population -tryhards and hackers -toxic community -lots of lag  Current state is pretty bad. Very addictive, but at the same time very bad. Devs seem to pump out more virtual things (microtransaction things, not free) than fixes to problems. Recently many legitimate players have been getting banned for 'harrassment', and the overall active-player count has been falling. Items are insanely overpriced ($40 for a permanent virtual weapon? Come on, now), and new players usually don't stand a chance against 'hardened' veteran players. Community is pretty toxic for the most part, and the game seems to be more frustrating than fun to play. Hackers are also common.
725	1	a	Very good game. Really fun in groups and just do missions or mess around just ram raiding shops or causing complete mayhem on the streets of San Paro. Shame thing is there is a free to play type account, and a premium, which is better than free to play cos there are more features. But other than that, really good game, well, a good free game at least, worth the m....erm, i mean, free-ness?
3444	1	a	  -Really fun gameplay -Graphics are okay -2 Teams -Open World Multiplayer!
8291	0	a	  It seems like a good game but i can't play it because the servers are amazingly bad. Unplayable.
8404	0	a	Nah. Grand Thieft Nighto is better. Long live Sam Pepper.
5208	0	a	Not worth your time
1440	1	a	Hackers, russians and germans infested pay2win game.  Only play if you have nerves of steel or alot of money.
8924	1	a	For a Free Game, this game rocks! In 2 days I have already put 20 hours into the game. This game has so much to do, and so much is going on, that you are spoiled with missions and activities! If you're looking for an RPG in the Post-Apocoliptic era, or you just wanna play a game similar looking to Fallout, than this is a game I highly recommend downloading, whats even better is if you don't like it you're not losing anything because its FREE, and I am surprised it is after how much fun this game is. I highly recommend this game to anyone looking to play a good game and have fun with other players. This game has most pieces to an RPG game such as Clans, Events, Tons of Weapon, Armour, and Clothes! It also has skills you level up after getting AP Points, which yout hen use to upgrade your skills. The crafting system is also nice, and you can basically craft almost anything.   (PS if you're trying to download this game and you think the Update downloader is stuck, its not. I also thought mine was stuck and after looking up how to fix it I found no solution when turns out I just wasn't being patient. I started the downloader and left it on over night and it was finished by morning! Hopefully that helps any of you that have that 'problem'.)
6612	0	a	this game is straight up meth. hooks you in to the game. yet the game itself isn't good in anyway.   if your enemy has a better gun, your dead. how to win fights with equals, jump,crouch, act like a madman with a gun.  oh you want to know about the cars? well you can literally blow up a car by running into it with yours if it's fast enough. unavoidable death to teh opposing side. you can't shoot trough windows. takes forever to blow up teh car (unless you got a real money bought weapon) , which the driver gets a notification 10 full seconds before. unless ofcourse you got a rocket launcher. which insta kills anything, you can't really miss. and if you don't have a payed for gun. don't even think about shooting at a guy with a launcher. he will turn around and set you flying off better than north koreas rocket program.  oh you want guns? well you either buy it again every 10 days or you pay real money for it. even up to 40$. not even kidding.  only the basic concept of the game is good. but the game is literally designed to minimize skill out of the game. thus having better guns be an absolute grindfiest to get. or you pay for it. in real money.  only 2 good things, the character creation is actually quite good, but since it allows you to change your height, there is absolutetly no headshot dmg multiplier of sorts. hit him anywhere adn the same dmg is applie.  and for the otehr ofcourse the uninstall process. this game is horrible.
1325	1	a	I started playing the game openmindedly and well yeah, Id highly recomend this game! Its alot of fun! Bit confusing at times and some aspects aren't the best but overall is a great game to play!
7314	0	a	DO NOT GET THIS BUNNY HOP SIM. EVERY and i mean EVERY enforcer bunny hops camps and does everything scummy do no waste your time or space with this pile of â¥â¥â¥â¥ and â¥â¥â¥
10482	1	a	This is a sandbox game of sorts with the elements of games such as DayZ,Fallout and Rust.However,since it lacks the visual beauty of DayZ and the back story of games such as Nether and Fallout,it is not quite as popular as one might hope. The game still requires some tweeks here and there but with patience and some tlc,this game has extreme potential. The depth of crafting and exploring is truly unique along with the optional co-operation of other players. It's been quite awhile since I last played this game but I believe it deserves a second chance from those who shun it due to graphics and any slight game play bugs. All in all?Give it a chance.
2948	1	a	wow, i have not played anything so bad in my life.. soooooo not coool. terrible physics
6817	0	a	Servers keep going down due to ddoser been hours and days its been happning. There staff cant do crap about it. The company is to cheap to get real ddos protection or better hosting and i think theres a virus in the game due to reports and some one got there credit card stolen. I loved the game but you cant even play and there company wont do anything about it. Plus the games pay to one hit some one basicly.  Tiggs Sept. 6, 2015, 9:15 p.m. (6 hours ago) 9:14 PM CDT: We're restarting Social District.   If you see a problem with any districts, please reply below with the district name, and a brief description of the issue.   Tiggs Sept. 6, 2015, 9:27 p.m. (5 hours ago) We're going to do a restart, the districts didn't like some things we changed.   Tiggs Sept. 7, 2015, 12:23 a.m. (2 hours ago) I know it's frustrating for you all, it's just as frustrating for us. We have been working on this since yesterday. Right now we're putting more protection in place to see if that helps.  Tiggs Sept. 7, 2015, 12:36 a.m. (2 hours ago) Well you had DDOS protection earlier this year and it worked well, so what changed?   Little script kiddies got smarter?   They blame other people and cant even fix the promblem themselves even indy games have better protection than this garbage.
6193	0	a	My game keeps crashing and nothing can fix it this game sucks  
3973	0	a	I thought it wasn't any good out of ten i would give it a 1 because you have to make a account first. Plus it is saints row but rubbish so my opinion is just get GTA or Saints row, they are better because APB is cheap you can't do half the things you can in GTA.PLease don't get it. this is my experience and you would know what I mean.
37	1	a	Try it out. No p2w. Customization is pretty amazing.
1595	1	a	best game there is for free to play 
4575	0	a	You want to be shot down by hackers? then this is the game for you ENJOY!!
8389	0	a	Missions always favor the Criminals.  Crim gets to back a van into their objective? That means I HAVE TO CLIMB A â¥â¥â¥â¥ING TOWER TO GET TO MY OBJECTIVE.  I have to guard an objective for 5 minutes? That means THE CRIMINALS ONLY HAVE TO TOUCH IT ONCE TO WIN.  I have to fight for half the mission against a team of snipers to get one open field objective? That means THE NEXT 3 OBJECTIVE WILL BE IN THE EXACT SAME SPOT.  I have to drive all the way across the map? That means THE CRIMINALS ARE ALREADY THERE.  The entire game is designed to benefit criminals.   DO NOT PLAY THIS GAME
1428	1	a	I've played this game for a long time, it has been great watching it grow, weather good or bad, The dev's of this game are very hardworking and in general sweg dudes. They have particularly worked on fixing the pay to win system, they don't care about money. Overall i would rate this a 7/10, its good when you start but after 500 hours it gets repetitive
10400	0	a	It has all the classic elements of a crappy RPG like:   a hassle-filled control scheme  A boring overused plot  forcing you to sign up for their spam emails just to play  cookie-cutter character foils  Poor voice acting  Even worse sound effects (as in literally 0 noise, even when using a machine gun)   enemies who respawn way too fast (as in right after you already kill them)  and a story that goes absolutely nowhere.  2/10 Better off on Runescape m8
4774	0	a	its a bad game to play for people who like gta style type gaming because the game itself isn't realistic and gun aren't good too 
5	1	a	If you're looking for a game review you've come to the wrong place. But if youre looking for a fantastic ravioli recipe you've come to the right place.  Ingredients - To Make the Dough 375 grams (3 cups) plain flour 1/2 teaspoon salt 2 eggs 1/4 cup (50 ml / 3Â½ tablespoons) olive oil 1/2 cup (120 ml / 8 tablespoons) water Extra flour for dusting    - To Make Cheese Filling 15 ounces (425 grams) container Ricotta cheese 5 ounces (142 g/about 1/2 cup plus 2 tablespoons) '3 Cheese Italian Blend' (Parmesan, Romano &amp; Asiago) Note: grate these cheeses yourself and create your own custom blend. 1/2 cup cheddar cheese 2 eggs, lightly beaten 1/2 teaspoon salt 1/2 teaspoon pepper   - Extras Your favorite sauce for the ravioli (i.e. marinara/ marijuana) Parmesan cheese Basil Fried vegetables Shrimp Fish slices Chicken pieces  Make the Ravioli filling.  - In a small mixing bowl, add the ricotta and mash with a fork. - Add in the 3-cheese blend, Cheddar cheese, eggs, salt, and pepper. - Mix all ingredients thoroughly until you have a smooth, paste-like consistency. - Cover the bowl with plastic wrap and place it in the refrigerator for about 30 minutes.   Make the Ravioli dough.  - Crack eggs into a large mixing bowl and beat them with a fork. Add water, oil, and salt. Mix. - Add 1 cup flour to the bowl. Use a fork to mix the flour with the eggs, water, oil, and salt. Repeat with the rest of the flour. Mix until a smooth dough is formed. - Clear and clean off a large work surface and dust it with flour. This is where you are going to roll out your dough. - Take the dough out of the mixing bowl, shape it into a ball, and place it on your work surface. Knead for at least 10 minutes or until it becomes elastic. - Dust a rolling pin with flour to prevent the dough from sticking. Roll out the dough until it is about 1/8 inch (1/3 cm) thick, or about the thickness of 2 stacked quarters. - With a cookie cutter or upside-down water glass, cut out circles in the dough (will make about 15-20 dough circles). - Ball up the unused dough and either roll it out and make a couple more raviolis, or wrap it and put in the freezer for another time. Dough can keep for weeks when frozen. Just make sure to wrap well so that it doesnât suffer from freezer burn or absorb freezer odor.   Fill the Ravioli shells.  - Take the ravioli filling out of the refrigerator and place a tablespoon of it in middle of a dough. - Fill a small bowl with water, dip your fingers in, and moisten around the outer edge of the dough circle. - Fold the dough in half over the filling, making a half-moon shape. Be sure all the filling stays inside. Pinch the edges together and then seal the edges of the ravioli with a fork. Make sure to press firmly and go all the way around. This will add a âhomemadeâ touch as well. - Repeat this process for all your dough circles. - Dust the finished ravioli with flour to keep them from sticking together.   Form the Shells and Fill Using a Ravioli maker.  - Roll the dough into two sheets - Place one sheet on the ravioli maker, and form the filling cups. - Fill with the ravioli mixture. - Lay the second sheet of dough on top, and roll it out. This will seal in the filling. - Remove and separate the finished raviolis.  Cook the Ravioli.  - Fill a large pot with water and bring to a boil. - Place the ravioli in boiling water for 5-6 minutes, or until they float. You can also test for doneness by nibbling on the edges to test. - If you don't want to make all the ravioli at one time, you can freeze the rest  - Take ravioli out of boiling water with large slotted spoon and place on warmed plates  Serve it up. Top with your favorite sauce, grate some fresh cheese over it, and enjoy!
8263	0	a	The game was fine at first, But then it got â¥â¥â¥â¥â¥â¥. When you are doing missions, Its super unbalanced. 2 robbers vs 5 cops. Unfair. Also it shouldnt be 'Noobs vs Pros'. The cops are always super OP and the criminals are weak. And the loading time is terrible. I have a great PC but it take ages for this game to load. It doesnt even have very good stuff in it so it isnt worth ut.
3300	1	a	This game is very great i love it.
9150	1	a	Truthfully, I had a great time with this game. Sure it had that lingering Pay to Win idea on it, but you could do okay without paying a cent. While this game has been replaced with Fallout, I can't take it out of my library simply due to its nostalgia factor it has.
8004	0	a	Great Game. One of the game that has held my attention the most. Played it for 2 years...  But, When that is said.. It has also been the most expensive game ever. And its a FreeToPlay!   The game offers a wide varity of guns, advantages, clothing and bodykits for cars = If u got the money.  I would understand if Premium was the only cost ingame. But taking money for 60% of ingame features is just wrong.  The itself is great, but the community is rude and lacks co op, The game is full of hackers, And its a Pay2Win game.   Not just Pay2Win, but Pay2Havefun...   GamerFirst really destroyed a great game.
1960	1	a	Worth a download.  aka AMAZING!!!
2562	1	a	Its rediculously fun
9395	1	a	scared other player by laying down   10/10
1814	1	a	Run around in a pair of briefs and a tie while cops yell at you to do something criminal.  10/10
2629	1	a	Easily a great game with amazing customization aspects and gameplay, but unfortunately falls short due to a mediocre matchmaking system. If you're persistent enough to push through the bad parts of the game and play with friends, there is a huge potential for lots of fun to have.
3208	1	a	Oh my god this is amazing! The action! The excitement! The love! The scenary! The time!                           I got from uninstalling this
4429	0	a	OMG THIS GAME IS THE BOMBA I JUMPED OVER THE BORDER,AND TRIED IT WITH AN STOOL,SO YAH XxLOLZORXx
8983	1	a	this game is really good if you like fallout and graphics run on any pc you can get helped bye friends and build camps and weapons   
8338	0	a	Punkbuster always kicks me. Horrible Security Right There.
10470	1	a	Great game! (7/10) Controls are a bit confusing...
5501	0	a	Unfortunately an excellent idea for a multiplayer open world 3rd person shooter is handicapped by inherent game features that frustrate and annoy me beyond what I'm willing to tolerate. Not recommended.
2823	1	a	really fun when working with people.
1682	1	a	Is Good Game!!!!
8823	0	a	This game makes me want to kill myself!
8184	0	a	If you value a game with a matchmaking system dependant on your skill and how well you play based on teamwork criteria, you literally chose the opposite game for those. The game is 1005% pay to win, prove me other wise. Connection issues are almost 100% constant. Developers have no clue what they're doing with matchmaking, I'm using a level 3 gun getting matched with level 5000's with fully body armor and maxed out stats.   Overall uninstalling the game was much more relaxing and rewarding than the actual game, I'd go so far as to say reading the Terms of Service for this game is more rewarding than the actual gameplay itself.
5050	0	a	This game, is BAD. Let's start of by saying you play with the best players at the beginning of the damn game, who have all the best gear, the best cars, and can easily tank all the noobies around. There are hackers everywhere, I was just driving along my merry way down the street, with no enemy in sight, when suddenly, I died. I have no clue how that happened, it could've been a bug, but I blame hackers, none of the games I've played have ever shot me in the face while I drive down in the street. Have fun trying to get any objectives done, if you're a noob with a team of pros, you're going to make them fail, and it will only be you, you want to know why? BECAUSE THIS GAME SUCKS â¥â¥â¥.
5312	0	a	1/10 would never play again
6180	0	a	so i think i'v played this game enough to give it a quick review (1250 hours if you wondering) so lets get started  i started to play this game about 3 years ago and it was fun (it is too now but not as it was back in a day) and then gamers first came in... they pretty much killed all the game potential...  i DO NOT recommend this game (play it at your own risk, i warned you) IF u have not played it before, why you probably ask, let me tell you why:  1. the community is toxic (do not even test it) 2. heavily P2W (put into this game 300$, and i 100% regret it) 3. this game updated 1 time in a year, and when they do update it, its a new P2W weapon 4. the engine in this game absolute crap (not even to mention that they soppused to upgrade the engine in 2013, they didnot even got it out after 3 years) 5. the physics are..... physics (witch mean they absolutely stupid, you've never seen this stupid, belive me) 6. the real cash items prieces are stupidly high ( lets say you want to put into this game 30$ witch is nice amount, you get only 2500G1C witch is the real cash game credits and you cannot even buy with that a simple bundle, you get the idea)  the only thing that i do recommend and i do like and want to be in other games is the design and the costumization level that this game have. so if you want to try this game for the game play, like i said its not recommended but if you want to try it for the costumization, i say so ahead. so the thing that i do recommend is below:  1. you can pretty much costumize everything in this game (due to the P2W level you got a limit for that and you need to buy premium if you wanna do really nice stuff) that inclodes: cars, clothes, kill theme (everytime you kill some it plays a music that you put) symbols 2. there is a ingame marketplace that the player can sell pretty much everything to other players  so, if you planning to play this game alone and you really want to who i am to say no to you but its not recommended, if you have NOT played this game before, i do not even recommend that you even download this game (unless you coming for the design things) if you does not planning putting any money into this game (witch you should not even think of because its completely waste of money) i do not recommed because you cannot really do much without a premuim and other suff that you have to buy with real cash, and lets not talk about the MM in this game (belive me its the most â¥â¥â¥â¥â¥iest MM out there)   so pretty much if you not planning about wasting all your money into this game and you like crap MM, toxic community, hardcore P2W game style and you didnot played it in the past, DO NOT EVEN THING of even trying it out its completely waste of time (and i know i keep saying this but this game is crap).  overall game expirence 3/10 - could be 10/10 with a better company behind this game
6704	0	a	It looks like a real good game but the vehicle handling is very poor.   Also, it is hard to learn to play as a newbie. You won't know who's who and will keep running out of bullets. Other players who are a higher level will come in and blast you out of existance, because they have more powerful weapons. Most of the weapons seem to be overpowered, (only been on the wrong end of them of course).  The GPS is next to useless, so unless you know the map, you have a hard time finding your way around.  Other players won't let you play your own game, or won't leave you alone, killing you on sight for no other reason than you are on the side of the law / or the side of the criminals, (as soon as you've ready'd up).   My advice is to make friends with other more experienced players ASAP then you might stand a chance.   I did team up, but the players I teamed up with were also at the mercy of more experienced players. It makes this game a real pain in the â¥â¥â¥ and a waste of time to play.   Very little rewarding gameplay at the start, makes this an awful game to play as a newbie. You will get bored with being killed time and time again!  I spent two hours dying all the time and got so fed-up with the silly car handling that I am giving up on this game for now. 2014-08-17.   Sign-in - Sign up problems. (With GamersFirst). I also played this before when it first came out, I was annoyed that I had to go through the sign up process all over again, and even though I know my email and password, it refused them and I had to start again. When it came to my username, it won't let me have it, claiming it is already in use! (Well, yes it is - BY ME), but it won't let me sign in with the my original username anymore.  Overall:- a waste of time. I do not recommend it!
5136	0	a	its exactly like minecraft
1348	1	a	not a bad game if i do say so myself when u play this u get a chice between gangsters and cops you get to choose aliances with major crime synidacate's and many more check it out
9496	0	a	â¥â¥â¥â¥ game don't try to play it its like combat ars â¥â¥â¥â¥ this â¥â¥â¥â¥ omg !
